no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_4628,2080,265.5444544,4.463413867,83.97678371,428.5677103,372.2755415,23.93388862,0.08274379,0,437.0397727,1.372115907,55639.2,1.520367341,10.34679825,-87.67278035,75.44880266,9.751545906,35.82643509,26.13352013,1,2.3549309,295.8618158,132.7058945
element_4628,2081,266.0841695,4.419563497,83.63787059,423.0003596,381.1872003,23.96401958,0.080478923,0,437.0397727,1.372115907,55639.2,1.520367341,10.34679825,-87.67278035,75.44880266,9.751545906,35.82643509,26.13352013,1,2.3418865,297.7309576,125.269402
element_4628,2082,266.4860305,4.481563056,83.97462469,422.482877,376.6738899,23.98059137,0.083779416,0,437.0397727,1.372115907,55639.2,1.520367341,10.34679825,-87.67278035,75.44880266,9.751545906,35.82643509,26.13352013,1,2.35471,296.0513214,126.4315556
element_4628,2083,266.4351108,4.28913271,84.0957731,397.5655171,385.5694226,23.90710294,0.080824404,0,437.0397727,1.372115907,55639.2,1.520367341,10.34679825,-87.67278035,75.44880266,9.751545906,35.82643509,26.13352013,1,2.4439418,294.7522781,102.813239
element_4628,2084,266.2888586,4.412089852,83.51793197,433.8162154,383.9299465,23.90311764,0.08190419,0,437.0397727,1.372115907,55639.2,1.520367341,10.34679825,-87.67278035,75.44880266,9.751545906,35.82643509,26.13352013,1,2.3654947,303.1170386,130.6991768
element_4628,2085,266.0796032,4.184569345,83.92474815,376.4763932,380.4447166,23.95436417,0.084458472,0,437.0397727,1.372115907,55639.2,1.520367341,10.34679825,-87.67278035,75.44880266,9.751545906,35.82643509,26.13352013,1,2.3708615,282.5073693,93.96902388
element_4628,2086,266.7174724,4.500976955,83.93514624,459.1649797,379.4346986,23.90541479,0.085358511,0,437.0397727,1.372115907,55639.2,1.520367341,10.34679825,-87.67278035,75.44880266,9.751545906,35.82643509,26.13352013,1,2.3845992,308.7767785,150.3882012
element_4628,2087,266.9103552,4.341258184,84.36742474,405.7607567,383.9783119,23.8850928,0.088443535,0,437.0397727,1.372115907,55639.2,1.520367341,10.34679825,-87.67278035,75.44880266,9.751545906,35.82643509,26.13352013,1,2.4141862,295.9358136,109.8249431
element_4628,2088,267.0901238,4.448685445,84.19543295,430.0609248,394.9576339,23.88359461,0.091888074,0,437.0397727,1.372115907,55639.2,1.520367341,10.34679825,-87.67278035,75.44880266,9.751545906,35.82643509,26.13352013,1,2.378539,307.2874231,122.7735017
element_4628,2089,267.8326417,4.380464365,83.87380541,388.5564353,417.3893813,23.85911715,0.093237884,0,437.0397727,1.372115907,55639.2,1.520367341,10.34679825,-87.67278035,75.44880266,9.751545906,35.82643509,26.13352013,1,2.3553684,299.5969956,88.95943972
element_4628,2090,267.3968402,4.374825669,82.98800319,444.5095365,400.0846416,23.8995711,0.091560714,0,437.0397727,1.372115907,55639.2,1.520367341,10.34679825,-87.67278035,75.44880266,9.751545906,35.82643509,26.13352013,1,2.3579626,313.2821094,131.2274271
element_4628,2091,267.8345517,4.54363284,81.89893879,443.9806154,402.857104,23.95316699,0.091602169,0,437.0397727,1.372115907,55639.2,1.520367341,10.34679825,-87.67278035,75.44880266,9.751545906,35.82643509,26.13352013,1,2.402159,316.0180208,127.9625946
element_4628,2092,267.8868,4.406581641,83.115847,455.5764171,416.6882125,23.97303118,0.090904945,0,437.0397727,1.372115907,55639.2,1.520367341,10.34679825,-87.67278035,75.44880266,9.751545906,35.82643509,26.13352013,1,2.3418865,323.3212622,132.2551549
element_4628,2093,267.8797564,4.381951519,82.24026321,439.7224823,423.5613247,24.0276517,0.086107428,0,437.0397727,1.372115907,55639.2,1.520367341,10.34679825,-87.67278035,75.44880266,9.751545906,35.82643509,26.13352013,1,2.3343544,320.5630253,119.159457
element_4628,2094,268.3179802,4.452527578,82.21049883,449.6038195,429.2094915,24.08994853,0.088976926,0,437.0397727,1.372115907,55639.2,1.520367341,10.34679825,-87.67278035,75.44880266,9.751545906,35.82643509,26.13352013,1,2.3563652,327.131441,122.4723785
element_4628,2095,268.5879563,4.45915594,82.7231046,439.5470737,437.980446,24.08542279,0.091397128,0,437.0397727,1.372115907,55639.2,1.520367341,10.34679825,-87.67278035,75.44880266,9.751545906,35.82643509,26.13352013,1,2.3563652,326.9464183,112.6006554
element_4628,2096,268.3361547,4.402506632,84.38703004,433.7197877,429.2411994,24.06330701,0.097969915,0,437.0397727,1.372115907,55639.2,1.520367341,10.34679825,-87.67278035,75.44880266,9.751545906,35.82643509,26.13352013,1,2.3442678,321.0188335,112.7009542
element_4628,2097,268.6119151,4.39209501,81.86587536,402.8823915,428.5267511,24.00662749,0.094519607,0,437.0397727,1.372115907,55639.2,1.520367341,10.34679825,-87.67278035,75.44880266,9.751545906,35.82643509,26.13352013,1,2.3418865,308.7114582,94.17093333
element_4628,2098,268.7871818,4.455778844,85.6172965,415.5889058,443.5339617,24.03961022,0.098588886,0,437.0397727,1.372115907,55639.2,1.520367341,10.34679825,-87.67278035,75.44880266,9.751545906,35.82643509,26.13352013,1,2.3636067,319.8100336,95.77887219
element_4628,2099,268.384236,4.52230566,80.52335498,443.0391308,421.0655363,24.07390882,0.100061273,0,437.0397727,1.372115907,55639.2,1.520367341,10.34679825,-87.67278035,75.44880266,9.751545906,35.82643509,26.13352013,1,2.3936527,323.0710723,119.9680585
element_4628,2100,269.2316896,4.602271512,79.6154497,499.0153082,440.4590908,24.04650722,0.097285213,0,437.0397727,1.372115907,55639.2,1.520367341,10.34679825,-87.67278035,75.44880266,9.751545906,35.82643509,26.13352013,1,2.3818173,348.8316806,150.1836276
element_4629,1985,252.4561152,3.769889634,96.90942322,216.8315322,197.6065938,26.84299034,0.010188135,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6146355,158.3466059,58.48492632
element_4629,1986,252.7044966,3.728539566,97.01870673,211.1615327,210.3004491,26.84063666,0.010449232,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6013703,161.4378504,49.72368229
element_4629,1987,253.1523334,3.878853688,95.15874112,251.0708969,204.4624765,26.80425928,0.009965411,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.653527,172.0913139,78.97958304
element_4629,1988,253.314671,3.707474271,95.13542676,220.3472037,214.0276002,26.82304017,0.010403941,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.667931,167.4300086,52.91719509
element_4629,1989,253.3667674,3.800442734,98.10153858,218.6498975,215.6142648,26.83242339,0.011189219,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.5969415,166.2526984,52.39719909
element_4629,1990,253.4279608,3.805944347,95.80060639,254.2861625,215.1557234,26.83137596,0.010845614,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6431134,178.3082216,75.97794089
element_4629,1991,253.4639472,3.76782916,97.85936891,205.8808283,216.7482813,26.83454603,0.010756932,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6102111,161.8390401,44.04178823
element_4629,1992,253.5099543,3.769107842,98.23897491,217.5734791,219.0886684,26.80343347,0.011098668,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6102111,167.4087973,50.1646818
element_4629,1993,253.4865579,3.804147893,94.37943353,242.6227355,211.1077018,26.8290555,0.010106733,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6463492,173.0609822,69.56175331
element_4629,1994,253.3402532,3.80775904,95.848562,240.39655,209.3116724,26.829008,0.010528903,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6431134,171.4876476,68.90890236
element_4629,1995,253.0403001,3.754471614,95.07102337,261.9048672,205.576817,24.4329491,0.010674816,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6723957,175.6109046,86.2939626
element_4629,1996,253.5926962,3.747810554,95.82287897,254.6036386,223.7631801,24.47518968,0.010548316,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6593277,182.9084223,71.6952163
element_4629,1997,253.5016461,3.795475973,94.08867895,240.5427626,217.2960623,24.4700418,0.010428478,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6484632,175.3796385,65.16312415
element_4629,1998,253.6261316,3.780664504,96.23364686,240.3496764,217.4341084,24.46299359,0.01073991,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6116834,174.744446,65.60523035
element_4629,1999,254.1541624,3.745440646,97.27798499,246.8936564,227.4122948,24.47154476,0.011116985,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6131558,181.3458138,65.54784262
element_4629,2000,253.7458774,3.771263641,96.43053723,240.900476,215.1555458,24.43571356,0.010971529,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.624953,174.1010039,66.79947209
element_4629,2001,254.0003065,3.769333293,96.02491557,279.2776457,214.9433963,24.44030894,0.011464988,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6314795,184.1529585,95.12468724
element_4629,2002,254.5753073,3.721665451,96.15047757,255.1293367,231.4657082,24.45205502,0.011589693,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.611688,185.7895001,69.33983661
element_4629,2003,254.2605959,3.823676706,93.99724732,253.1237241,229.0202283,24.46533763,0.011140426,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.647029,184.6906314,68.43309273
element_4629,2004,254.1113595,3.810828994,96.56247928,246.8418726,234.577005,24.47315978,0.011943546,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6116834,184.3831949,62.45867774
element_4629,2005,254.2684357,3.676192304,96.46971896,232.3208764,218.4604855,24.44357536,0.010344712,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6404004,173.0531633,59.2677131
element_4629,2006,254.4207739,3.684830689,95.00233663,246.7129269,224.0393545,24.45356862,0.010944509,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6794014,180.9507174,65.76220948
element_4629,2007,255.3894428,3.977426443,94.04755321,275.0506953,228.7794499,24.47621094,0.011735062,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6796002,191.5081737,83.5425216
element_4629,2008,254.4284074,3.841226335,94.70504785,250.0399172,223.5552871,24.48472143,0.01104669,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6865368,181.8965501,68.14336709
element_4629,2009,255.0266489,3.803658484,93.58818887,266.7243873,226.5772607,24.46806375,0.011771577,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6484632,187.577475,79.14691227
element_4629,2010,254.5060024,3.748498265,93.63563046,264.2382809,219.3237375,24.45433852,0.01040423,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.663816,183.4700169,80.76826404
element_4629,2011,255.0439144,3.834744411,93.91326591,279.5639047,224.597893,24.4732755,0.010351075,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.673296,190.3175912,89.24631355
element_4629,2012,255.4657344,3.827379194,94.43838332,256.3458554,236.5845776,24.46715997,0.011340688,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6655517,189.4712926,66.87456283
element_4629,2013,255.1639616,3.78952602,92.88079958,268.809464,225.7826081,24.44180276,0.011491478,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.651038,187.7912943,81.01816972
element_4629,2014,255.168436,3.705121894,95.17939998,247.0066349,228.0630403,24.44192294,0.011537319,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6794014,182.8553589,64.15127603
element_4629,2015,255.1550119,3.810087614,91.6335759,255.2010689,230.603104,24.48158773,0.011179888,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6569114,186.2498279,68.951241
element_4629,2016,255.1309643,3.788037145,92.14868058,262.6972136,231.2703774,24.46803792,0.011187603,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.665231,189.0179139,73.67929975
element_4629,2017,255.1368167,3.873027319,89.66645225,306.4866781,227.3821094,24.49458147,0.011344828,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6895103,198.1429773,108.3437008
element_4629,2018,254.9038697,3.82760429,91.48714686,267.5405639,229.7661462,24.52214538,0.0114819,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6630137,189.6575589,77.88300496
element_4629,2019,255.7967017,3.711800511,90.96250679,283.4094502,240.3379657,24.51613135,0.012012928,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6815479,199.7259582,83.68349195
element_4629,2020,255.5435685,3.783069675,92.55296206,261.0790536,236.1213881,24.50169677,0.011756338,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.651038,190.5255721,70.55348149
element_4629,2021,255.8927801,3.972673096,90.66346743,283.0699488,232.4470143,24.50054089,0.012246885,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.7152748,196.1498685,86.92008033
element_4629,2022,255.748502,3.750025518,91.41283723,258.0634648,237.9491628,24.49064848,0.012482693,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.672264,190.7665095,67.29695533
element_4629,2023,255.9975542,3.916795663,91.19886953,287.5527068,237.2431507,24.49469642,0.011320256,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6619449,198.875593,88.67711385
element_4629,2024,255.8772424,3.903637325,91.84017802,263.9061393,239.6199602,24.5284265,0.012429499,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.669728,193.3670299,70.53910937
element_4629,2025,256.2258123,3.841684345,90.96552911,287.2638861,235.4890401,24.50763018,0.012338655,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.706376,198.6834732,88.58041287
element_4629,2026,255.8195264,3.785224135,93.24581884,269.1235396,244.345466,24.48974738,0.012212095,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.640483,196.6249694,72.49857017
element_4629,2027,256.6791798,3.810287794,93.58595488,266.2483686,247.5341982,24.48184882,0.013064003,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6484632,197.258823,68.98954559
element_4629,2028,256.0026578,3.733764778,90.25286634,289.0599967,232.711387,24.51442651,0.011741789,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6815479,197.1936194,91.86637731
element_4629,2029,256.4836022,3.881053692,93.14261413,244.0918138,250.6826026,24.49039979,0.013073685,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.650067,190.3896127,53.70220114
element_4629,2030,256.656537,3.79789804,91.56289268,269.2522107,249.1231097,24.47999882,0.013241509,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6569114,199.1208059,70.13140484
element_4629,2031,256.9180012,3.861832663,93.75783579,259.5823867,247.7897997,24.44222611,0.012947587,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6564302,195.2299946,64.3523921
element_4629,2032,256.9611743,3.846522586,88.55983384,295.4187944,248.7299358,24.48189922,0.012531789,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.715174,207.9173398,87.50145457
element_4629,2033,257.391564,3.871452074,92.8601788,271.4167779,251.1392181,24.53304415,0.013137851,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6520433,200.6320941,70.78468382
element_4629,2034,257.2368365,3.768809448,89.64071946,279.1139244,249.1224794,24.53933035,0.012943519,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6878514,202.8721618,76.24176262
element_4629,2035,257.8109382,3.874950152,92.09539024,246.2802467,255.4046275,24.49728913,0.012833762,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6726615,193.4212508,52.85899586
element_4629,2036,257.7332159,3.921361546,91.77188944,274.0843997,267.4372871,24.51489189,0.013421309,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.669728,208.7896625,65.29473716
element_4629,2037,257.2989781,3.798336677,91.33081252,280.6717268,248.7388376,24.54259034,0.012880053,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6499498,202.4337931,78.23793373
element_4629,2038,257.4230476,3.712484314,92.69986677,242.913482,254.7531213,24.54482638,0.013105311,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6440809,191.253845,51.65963705
element_4629,2039,257.7266951,3.899511397,92.13535198,296.1244923,257.2072566,24.53001714,0.013537876,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6702645,211.4869943,84.63749797
element_4629,2040,258.0148357,3.82397986,88.64863664,303.5156406,255.9699131,24.55624672,0.012885151,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6819453,213.1826897,90.33295094
element_4629,2041,258.1424529,3.820864227,89.93066414,287.7749904,260.097623,24.53147684,0.013226458,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6815434,210.5478005,77.22718992
element_4629,2042,257.9554355,3.801525303,88.43659074,308.8700902,258.5540881,24.53100578,0.012993257,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6903412,216.1206456,92.74944463
element_4629,2043,258.2043862,3.85850349,89.23108199,314.1963952,262.4027568,24.56970123,0.011865504,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.7154388,220.0338866,94.16250861
element_4629,2044,257.9106438,3.830205128,89.15777539,315.557299,254.188674,24.57476559,0.012596905,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.7036173,215.7768997,99.78039933
element_4629,2045,258.2396666,3.884389727,89.88319854,287.9107188,259.0692796,24.54182624,0.013263949,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.684166,210.1689023,77.74181654
element_4629,2046,258.5021399,4.012259744,90.05635887,294.4766854,268.3413957,24.52483952,0.013735,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.7132473,217.0961517,77.38053368
element_4629,2047,258.6790807,3.855921719,89.28224096,315.3970357,270.8176305,24.55544376,0.013250413,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.7055566,224.4485673,90.94846841
element_4629,2048,259.2583123,3.948478154,89.00119802,322.1519106,272.9758857,24.5579732,0.013345556,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6963344,227.2297778,94.92213275
element_4629,2049,259.4551203,3.799329244,89.33538742,288.7952654,272.9646196,24.5610292,0.013413576,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.680724,216.5667818,72.22848364
element_4629,2050,259.0892423,3.932998662,87.14412754,322.8233277,260.7184232,24.59160112,0.013300514,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6871927,220.7873201,102.0360076
element_4629,2051,259.6437821,3.958077066,86.08504703,338.8818688,270.1402931,24.61028721,0.013660793,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.7167876,230.4367142,108.4451546
element_4629,2052,259.4067361,4.049776001,87.23325466,315.0413517,275.4794314,24.61787338,0.01471429,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.7100136,226.7321125,88.30923921
element_4629,2053,259.1639003,3.900749278,87.58852047,322.8330985,271.4150511,24.61933961,0.013867718,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6982672,226.6589049,96.17419364
element_4629,2054,259.5147339,3.827233487,87.47130705,310.7632078,272.5940958,24.59737844,0.014390494,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.7066069,223.9970821,86.76612566
element_4629,2055,259.8275356,3.946946638,85.59872151,352.3100717,277.6973897,24.5969834,0.014521608,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.7035127,237.5353678,114.7747039
element_4629,2056,259.8084194,3.953431911,86.29675178,352.4613536,275.415213,24.61630417,0.014288831,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.7035127,236.2834227,116.1779309
element_4629,2057,259.9117923,3.969868307,87.44135703,319.6033164,281.5509136,24.61271461,0.014525008,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.7269652,231.3805141,88.22280235
element_4629,2058,260.1740008,3.956913724,87.41723385,323.714199,289.2356812,24.62446481,0.016295393,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.7167876,236.0694738,87.64472517
element_4629,2059,260.8341532,4.084226252,86.61709955,388.8159166,284.976582,24.62290557,0.015813035,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6775012,249.0018249,139.8140917
element_4629,2060,261.0027886,4.132816674,85.54816849,375.2791372,284.1027227,24.64922609,0.016620032,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6676302,245.5268957,129.7522415
element_4629,2061,260.1186554,3.85830285,86.77229808,359.7075196,280.7845501,24.64449691,0.015253447,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.7180665,241.2805375,118.4269821
element_4629,2062,260.3529114,3.844010215,87.38333311,301.3707364,284.0159685,24.65288032,0.014470009,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.7180665,226.4393483,74.93138811
element_4629,2063,260.8453806,3.945776297,84.17001975,359.0072494,289.9653025,24.64962699,0.014799893,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6948369,245.7169183,113.2903311
element_4629,2064,261.4436363,3.984753292,86.80929973,307.9602379,307.7776952,24.65095549,0.016328423,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.7243707,238.7099942,69.25024366
element_4629,2065,261.8029462,4.105639555,85.00695396,391.6446032,288.3727078,24.65580894,0.016109072,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6775012,251.6166475,140.0279557
element_4629,2066,262.0711565,3.953959974,85.16150378,343.5472035,306.2958045,24.65161455,0.016037098,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.7035127,249.9138884,93.63331513
element_4629,2067,262.0764408,4.029401763,83.78725857,362.4070396,307.1333379,24.66386378,0.016291264,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.7176962,256.1465092,106.2605304
element_4629,2068,261.872014,3.917760317,85.21310446,334.3445533,313.707683,24.66484299,0.016463917,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6982672,250.150674,84.1938793
