no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_4720,2012,253.0577497,5.777965227,121.6883823,327.0731276,191.6762831,19.89196294,0.002907063,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9029368,162.9688781,164.1042495
element_4720,2013,253.0818294,5.744918439,121.2410351,325.5555558,194.0825248,19.89357713,0.003192737,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9385763,165.1852952,160.3702606
element_4720,2014,253.0147822,5.770960849,121.0600552,343.2252304,191.839635,19.89713173,0.003057572,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.938854,166.0046047,177.2206257
element_4720,2015,253.0349119,5.669203933,118.8882675,342.2742631,193.1287794,19.88167198,0.00375511,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9459558,166.9065227,175.3677404
element_4720,2016,252.8260188,5.683497716,118.3844163,357.7703712,195.0418527,19.87643587,0.003462674,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9463375,169.973568,187.7968032
element_4720,2017,252.6639815,5.662669438,119.849884,350.5519479,191.4382416,19.87985395,0.003151105,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9509959,166.8767568,183.6751911
element_4720,2018,252.4534444,5.644268955,120.456135,345.2273138,193.8662431,19.87382529,0.003051509,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.938664,167.5604994,177.6668144
element_4720,2019,253.0915015,5.741235748,119.4016259,329.8736955,197.6364055,19.86869832,0.003297915,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9510105,168.307299,161.5663965
element_4720,2020,252.9337033,5.689295263,120.6918477,313.2092144,198.3530639,19.87291995,0.003568042,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9354949,165.9042116,147.3050028
element_4720,2021,252.4222485,5.641464421,121.3057267,301.7385949,194.7664241,19.87432874,0.003838368,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9069215,161.2216004,140.5169945
element_4720,2022,253.2592694,5.732634463,120.7138697,323.4900806,196.166573,19.88113294,0.003877952,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9354949,166.1074368,157.3826438
element_4720,2023,253.5234252,5.724122025,119.2571665,360.4697541,197.5355214,19.88232914,0.003605574,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9526803,172.0932647,188.3764894
element_4720,2024,253.4851239,5.749886919,119.4830623,346.2019854,199.8132088,19.87852156,0.003871783,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9510105,171.8345178,174.3674676
element_4720,2025,253.4165705,5.664780987,118.4757552,368.300542,192.3339336,19.86903635,0.003400162,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9441841,169.2102188,199.0903232
element_4720,2026,253.6035241,5.731582585,120.5493041,338.2720388,199.9448685,19.87090642,0.003136052,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9354949,170.4827858,167.789253
element_4720,2027,253.8399855,5.631363229,121.0827626,327.0829575,203.6521598,19.86697459,0.003427524,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.935586,171.1765196,155.9064379
element_4720,2028,253.3145622,5.67385637,116.0112974,363.2451407,197.837551,19.87161276,0.00327712,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9577644,172.730135,190.5150057
element_4720,2029,253.1536382,5.706296866,119.7350105,315.4077121,194.675837,19.87800277,0.003311214,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9510105,164.436205,150.9715071
element_4720,2030,253.5435141,5.678300335,119.7626363,343.0091221,205.1203356,19.88022741,0.003500304,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9509959,174.7684596,168.2406625
element_4720,2031,253.8691529,5.695642471,119.2873831,345.2105804,204.1369186,19.88378606,0.003643523,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9510105,174.450422,170.7601584
element_4720,2032,253.8723923,5.793248051,117.2544801,379.6193988,198.8270451,19.89086648,0.003321731,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.952996,175.0237676,204.5956312
element_4720,2033,254.3211482,5.729261321,118.8908113,358.7612175,206.4713001,19.88508418,0.002962238,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9459558,177.5553409,181.2058766
element_4720,2034,254.1672113,5.658147194,119.0391587,344.5708741,209.01351,19.8910536,0.003325148,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9483881,177.3270931,167.243781
element_4720,2035,254.1479461,5.602427806,120.0958055,327.1274859,211.8901209,19.88198484,0.003597274,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.938664,176.1358222,150.9916637
element_4720,2036,254.1680995,5.65401954,118.7467224,354.2979038,209.09149,19.88473666,0.00380825,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9459558,178.6416254,175.6562784
element_4720,2037,253.9692708,5.597752873,118.0508794,340.0138766,204.5556537,19.87836983,0.003650436,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9503367,173.9875063,166.0263703
element_4720,2038,254.6902566,5.73584635,118.1440913,338.5573906,216.637432,19.87252503,0.00350166,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9503367,181.0777443,157.4796463
element_4720,2039,254.2365709,5.644925533,118.6918507,342.0009037,210.2807876,19.87430093,0.003650949,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9459558,177.6679647,164.332939
element_4720,2040,254.8520758,5.640479548,116.5860005,375.4856124,213.7940601,19.8805293,0.004039448,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9545672,184.5852771,190.9003353
element_4720,2041,254.6223562,5.642639729,118.4442172,379.672209,211.454879,19.88060074,0.004092464,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9441841,183.2812953,196.3909137
element_4720,2042,254.3803805,5.73254345,117.4218033,361.9687405,209.6532018,19.87386652,0.00466877,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.952996,180.1871913,181.7815492
element_4720,2043,254.1493806,5.69438646,116.9516658,352.4365381,213.8572368,19.87217339,0.004738773,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9526659,181.5394701,170.897068
element_4720,2044,254.0326921,5.729722682,115.8343895,397.2299141,205.9740459,19.87810991,0.00458274,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9577644,181.8320081,215.397906
element_4720,2045,254.2921157,5.710272871,117.6242418,366.3979484,210.647051,19.88363682,0.004347679,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9552524,181.4450552,184.9528932
element_4720,2046,255.0776176,5.698780483,117.0259776,349.9218356,216.0631689,19.87118189,0.004398838,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9526659,182.5284017,167.3934339
element_4720,2047,255.085131,5.644834346,116.6668156,352.7783328,218.0423399,19.87331263,0.004358253,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9526659,184.1492754,168.6290574
element_4720,2048,255.3456291,5.67425695,116.8452914,387.0351783,223.1146122,19.87176691,0.005072408,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9526659,191.9786667,195.0565116
element_4720,2049,255.02091,5.637493668,117.2684938,357.3811633,216.8130115,19.87209475,0.004862792,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.952996,184.0682884,173.3128749
element_4720,2050,255.1366342,5.687705645,115.2776676,413.9868929,212.4618195,19.86958966,0.004634318,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9549928,187.9046358,226.0822571
element_4720,2051,254.9917569,5.661871262,116.5281178,334.4761129,216.1509105,19.86732849,0.004430952,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9545672,180.263507,154.2126059
element_4720,2052,254.6291734,5.739388632,119.4874013,325.5601961,214.6015222,19.86928101,0.004100243,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9510105,177.7979129,147.7622832
element_4720,2053,254.5281703,5.630906564,117.6200782,382.7364448,209.9626548,19.87320221,0.004310553,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9552524,182.9408285,199.7956163
element_4720,2054,255.1797347,5.727055983,115.1793225,394.6421974,216.4871295,19.87315553,0.003704844,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9549928,188.6200154,206.022182
element_4720,2055,255.9880194,5.799622826,113.7233165,454.274274,230.9673366,19.87908683,0.003421709,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9549928,204.6765324,249.5977416
element_4720,2056,255.4791525,5.6297828,115.9267015,380.9807923,218.3177267,19.87181314,0.003488338,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9577644,188.2769538,192.7038385
element_4720,2057,255.3814312,5.696904712,115.4020424,386.4673411,223.7186935,19.86868644,0.003917121,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9583495,192.4561896,194.0111515
element_4720,2058,255.3226653,5.706685479,116.5591061,358.6040699,227.69187,19.86861838,0.004449444,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9545672,190.8793409,167.724729
element_4720,2059,256.0992412,5.723618084,115.1028444,459.3738452,226.1077499,19.86829974,0.00464488,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9549928,201.707963,257.6658822
element_4720,2060,255.8371746,5.59559217,114.5068674,444.3346666,221.7603733,19.87491468,0.004522911,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9549928,197.2754336,247.059233
element_4720,2061,255.7068503,5.67597405,114.4755961,400.1750496,225.9424912,19.87234746,0.004024331,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9549928,195.4937274,204.6813222
element_4720,2062,255.7026119,5.634655451,115.9063778,368.445807,228.7179691,19.86953159,0.003893973,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9577644,193.082177,175.36363
element_4720,2063,256.2320491,5.756310829,113.7619603,415.6616662,232.5702907,19.86450818,0.004165966,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9549928,201.6750789,213.9865873
element_4720,2064,256.1137861,5.617983921,115.9580377,374.5990217,234.1300281,19.86303927,0.00440761,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9577644,197.2688665,177.3301552
element_4720,2065,255.9085645,5.687449554,113.1229335,407.4885222,222.8357658,19.86943889,0.004802136,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9559176,194.3202496,213.1682726
element_4720,2066,256.517314,5.642562928,114.7002219,379.3907426,229.3832598,19.87233087,0.005047333,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9549928,194.9808877,184.4098549
element_4720,2067,257.4119217,5.656485519,114.32706,417.5996054,246.6180124,19.87535662,0.005658802,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9549928,210.9540057,206.6455997
element_4720,2068,256.3050786,5.660432258,114.9635898,364.990908,238.0089841,19.87282089,0.005075563,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9549928,197.968299,167.022609
element_4720,2069,256.0134554,5.563406733,114.0439551,396.8685651,230.1114037,19.8614465,0.00472399,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9549928,197.7751415,199.0934236
element_4720,2070,256.6995309,5.701361352,112.759665,444.4328484,232.2734849,19.8601058,0.004945967,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9559176,204.6451747,239.7876737
element_4720,2071,256.9585599,5.575153156,114.7724642,396.6996491,244.5887849,19.86370765,0.005378625,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9549928,206.7860276,189.9136215
element_4720,2072,256.4352252,5.597582176,113.5884885,438.818462,230.4636356,19.8618983,0.005300397,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9550116,202.8066373,236.0118247
element_4720,2073,257.2277207,5.6739525,113.6325137,440.3831435,244.2953515,19.86305435,0.00483222,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9549928,212.282662,228.1004815
element_4720,2074,257.0233209,5.631010538,113.2347125,383.9947956,247.4421487,19.86307388,0.00483972,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9550116,206.5503588,177.4444368
element_4720,2075,256.5101125,5.636866609,114.910497,412.4171578,242.7869007,19.86025819,0.004585861,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9549928,207.8497719,204.5673859
element_4720,2076,257.7493058,5.643679708,113.6833816,430.8637958,252.1883227,19.86284911,0.004996612,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9549928,216.2232344,214.6405614
element_4720,2077,257.0793605,5.748982824,112.6531993,455.1197333,239.5818792,19.86671856,0.005123781,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9559176,210.7483872,244.3713461
element_4720,2078,257.6213835,5.592774353,113.5195492,419.5614663,249.0273595,19.86463579,0.004980645,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9550116,212.7324528,206.8290135
element_4720,2079,257.4857354,5.701060185,113.3156375,470.8885833,247.5977892,19.87287606,0.005171092,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9550116,217.8278443,253.060739
element_4720,2080,257.4128096,5.630297041,114.37086,412.8903678,249.0736535,19.87076837,0.005345243,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9549928,211.8482744,201.0420934
element_4720,2081,258.5386986,5.740350925,112.3441913,491.6407755,259.8464815,19.87039817,0.005292667,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9523616,228.2574805,263.383295
element_4720,2082,258.5546398,5.669244852,112.4458527,457.0221633,257.1469121,19.8726344,0.005376851,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9523616,222.5969096,234.4252537
element_4720,2083,258.04282,5.671762642,113.7188773,392.9546958,257.2387761,19.86503523,0.004926944,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9549928,213.7118252,179.2428706
element_4720,2084,257.8508764,5.598320226,113.6783913,420.9866951,256.0652665,19.86596158,0.004866852,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9549928,217.3043188,203.6823763
element_4720,2085,258.3042204,5.598190655,112.4666014,423.3447624,257.3194666,19.88268821,0.005081977,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9523616,218.3221448,205.0226176
element_4720,2086,258.591908,5.661340003,112.1071827,478.4811053,256.2799475,19.88079229,0.005118579,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9523616,224.4487677,254.0323376
element_4720,2087,258.1824181,5.516364385,113.0169168,393.6413766,261.6579802,19.87154519,0.005292029,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9559176,216.3972429,177.2441337
element_4720,2088,258.5110233,5.632715285,113.3672729,439.2361543,265.3499465,19.87887355,0.00575096,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9550116,225.6040458,213.6321085
element_4720,2089,258.7341364,5.634741472,111.8425933,418.4911664,268.4895964,19.87966874,0.005597935,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9563098,224.4579301,194.0332363
element_4720,2090,258.2773872,5.574273155,111.1773824,457.4968508,254.9510434,19.88382681,0.005800386,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9589393,221.4244004,236.0724504
element_4720,2091,258.9132967,5.608392211,112.1077685,458.1282483,263.3513971,19.86970796,0.005677738,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9523616,226.7529327,231.3753156
element_4720,2092,258.7982631,5.631926627,112.564116,466.9505572,267.5025895,19.88198071,0.005654102,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9559176,230.6483809,236.3021763
element_4720,2093,259.023652,5.691397779,110.2496992,466.6514303,269.7598386,19.88795331,0.005914084,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9581053,232.1375781,234.5138522
element_4720,2094,259.0688627,5.576399557,111.1628193,480.4529012,266.7378395,19.88561691,0.005505034,0.000393264,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9589393,231.871173,248.5817282
element_4720,2095,259.0535844,5.626387293,112.9152698,468.6886672,273.7474204,19.88835573,0.00625059,0.000393264,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9559176,234.8691447,233.8195225
element_4720,2096,259.0356384,5.59272167,113.2470145,419.0019339,270.161195,19.89327521,0.005992323,0,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9550116,225.4749367,193.5269972
element_4720,2097,259.2646165,5.547869536,111.079876,438.0560549,271.1208669,19.88296572,0.005859172,0.000393264,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9589393,229.1121517,208.9439032
element_4720,2098,258.8625047,5.559815147,114.6003843,392.6387144,274.1415675,19.88129423,0.005261409,0.000393264,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9549928,223.1411173,169.4975971
element_4720,2099,258.9977901,5.663096226,108.5528739,526.5370668,263.62756,19.89228844,0.004887185,0.000393264,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9656801,234.6971479,291.8399189
element_4720,2100,259.8803154,5.724316681,109.0344802,544.2742097,271.1515579,19.89012237,0.005369077,0.000393264,2400.530431,0.114938945,92346.5,4.681424054,36.76051857,-50.17834325,76.39824734,2.980354786,19.51291275,11.25269508,9,1.9568379,241.3605014,302.9137083
element_4723,1985,252.5535194,5.334297692,113.2537316,230.3479783,184.72885,22.34173235,0.000416124,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0667262,145.6752653,84.67271298
element_4723,1986,252.0480544,5.201747289,116.6441176,188.6774573,184.3543995,22.34845833,0.000418047,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0596585,133.1899324,55.48752495
element_4723,1987,252.0673624,5.221049498,114.5663627,220.9304287,185.0420601,22.34516515,0.000401736,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0640664,143.3568059,77.57362283
element_4723,1988,253.0010245,5.281854732,115.2674345,207.8016982,195.0638687,22.34144366,0.000427879,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.061264,143.6891782,64.11252002
element_4723,1989,252.5277794,5.279662489,116.483369,223.1365352,187.2039845,22.34734219,0.000422852,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.063261,144.9133145,78.22322069
element_4723,1990,253.2609767,5.250137427,113.4954806,263.0597295,196.8408043,22.34908441,0.000436778,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0650253,159.2281612,103.8315683
element_4723,1991,253.1582261,5.305190329,114.415391,230.7142602,194.7049583,22.35234685,0.000428751,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0657673,150.4145019,80.29975831
element_4723,1992,253.077949,5.252074678,114.0970232,189.5134813,197.9403769,22.35141459,0.000432609,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0640664,138.3668528,51.14662845
element_4723,1993,253.2585197,5.277238511,113.1897351,236.0266876,191.8103635,22.35436585,0.000432026,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0719733,150.6005921,85.42609548
element_4723,1994,252.9451356,5.276234725,114.3703649,220.6972237,193.3764317,22.3545882,0.000430941,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0657673,147.0363247,73.66089904
element_4723,1995,252.6570827,5.268377269,113.6058331,234.7722081,188.6884927,18.8039099,0.000424953,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.072877,148.8143326,85.95787552
element_4723,1996,252.9265553,5.261147487,115.1203307,239.8973023,202.0852808,18.80892456,0.000427393,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0657134,156.2324028,83.66489946
element_4723,1997,253.2451363,5.276855618,115.1345302,210.9500161,198.7506069,18.81300849,0.000415972,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0674148,146.2982139,64.65180221
element_4723,1998,253.3039951,5.246321685,114.7695432,237.542101,203.2555629,18.81078307,0.000441547,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0748239,156.3433606,81.19874036
element_4723,1999,253.6664942,5.176390665,116.01041,213.4203408,203.9040609,18.80959319,0.000453732,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0709076,149.188598,64.23174281
element_4723,2000,252.8151357,5.228194375,115.9207687,220.3389947,197.2928534,18.80550927,0.000439445,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0709076,148.7204837,71.61851096
