no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_3400,2081,304.2474774,1.052326007,230.2287447,1983.560003,2998.822834,18.63374377,4.882524151,3562.9675,135.2182207,0.150438151,378762.4,3.679276633,35.60415657,-66.77212973,-7.977331538,33.60571671,30.05202293,35.74004745,3,3.2936532,1850.792732,132.7672708
element_3400,2082,304.0644123,1.074322669,230.670455,1955.287358,2949.011993,18.39438987,4.733487039,3630.494733,135.2182207,0.150438151,378762.4,3.679276633,35.60415657,-66.77212973,-7.977331538,33.60571671,30.05202293,35.74004745,3,3.2948916,1823.624602,131.6627558
element_3400,2083,304.3500311,1.124768083,231.9557348,1908.832205,2897.556555,18.49777378,4.673948002,3752.167662,135.2182207,0.150438151,378762.4,3.679276633,35.60415657,-66.77212973,-7.977331538,33.60571671,30.05202293,35.74004745,3,3.2434113,1778.299885,130.5323204
element_3400,2084,304.2681904,1.084769087,232.0813858,1915.285167,2968.220093,18.63809994,4.567831943,3785.615182,135.2182207,0.150438151,378762.4,3.679276633,35.60415657,-66.77212973,-7.977331538,33.60571671,30.05202293,35.74004745,3,3.3876023,1803.173974,112.1111929
element_3400,2085,304.0692198,1.06843476,230.2741423,1977.703922,2966.987665,18.74835683,4.736992039,3741.303115,135.2182207,0.150438151,378762.4,3.679276633,35.60415657,-66.77212973,-7.977331538,33.60571671,30.05202293,35.74004745,3,3.2917387,1842.230042,135.4738796
element_3400,2086,304.1313249,1.100243133,229.6117856,1933.991033,2914.329202,18.49603133,4.838920903,4161.233299,135.2182207,0.150438151,378762.4,3.679276633,35.60415657,-66.77212973,-7.977331538,33.60571671,30.05202293,35.74004745,3,3.3353715,1806.803409,127.187624
element_3400,2087,304.3804408,1.102118995,231.4118295,1836.750315,3024.560271,18.50388926,4.661274602,4375.072379,135.2182207,0.150438151,378762.4,3.679276633,35.60415657,-66.77212973,-7.977331538,33.60571671,30.05202293,35.74004745,3,3.3369007,1743.753593,92.99672161
element_3400,2088,304.2426522,1.052870742,230.7970436,1946.501384,3029.513516,18.78469312,4.708333395,4443.369473,135.2182207,0.150438151,378762.4,3.679276633,35.60415657,-66.77212973,-7.977331538,33.60571671,30.05202293,35.74004745,3,3.2314072,1821.400383,125.1010015
element_3400,2089,305.236923,1.123067856,233.1198222,1912.03589,3064.720117,18.40079102,4.61998114,4457.22267,135.2182207,0.150438151,378762.4,3.679276633,35.60415657,-66.77212973,-7.977331538,33.60571671,30.05202293,35.74004745,3,3.21142,1797.332659,114.7032311
element_3400,2090,304.7173699,1.123423007,232.4375228,1957.990883,2964.376073,18.64950365,4.586432232,4500.344184,135.2182207,0.150438151,378762.4,3.679276633,35.60415657,-66.77212973,-7.977331538,33.60571671,30.05202293,35.74004745,3,3.204647,1819.636741,138.3541422
element_3400,2091,304.8705797,1.130132266,233.6376993,1766.160328,2985.373707,18.50543252,4.629538152,5882.556669,135.2182207,0.150438151,378762.4,3.679276633,35.60415657,-66.77212973,-7.977331538,33.60571671,30.05202293,35.74004745,3,3.211173,1675.078875,91.08145263
element_3400,2092,305.0130688,1.126634314,231.414566,1901.31704,3032.198179,18.50114825,4.553942057,6178.871426,135.2182207,0.150438151,378762.4,3.679276633,35.60415657,-66.77212973,-7.977331538,33.60571671,30.05202293,35.74004745,3,3.211173,1785.601227,115.7158125
element_3400,2093,304.4701739,1.089204924,229.5082666,1868.075799,2998.103037,18.84875483,4.607291191,6371.153029,135.2182207,0.150438151,378762.4,3.679276633,35.60415657,-66.77212973,-7.977331538,33.60571671,30.05202293,35.74004745,3,3.3366935,1765.972884,102.1029154
element_3400,2094,305.1255859,1.149953535,234.577771,1723.949483,3051.810198,18.52172436,4.538902575,6612.769579,135.2182207,0.150438151,378762.4,3.679276633,35.60415657,-66.77212973,-7.977331538,33.60571671,30.05202293,35.74004745,3,3.133025,1640.998398,82.95108467
element_3400,2095,305.3898662,1.109445832,233.0606676,1817.344083,3078.158341,17.9111028,4.302409742,6668.615835,135.2182207,0.150438151,378762.4,3.679276633,35.60415657,-66.77212973,-7.977331538,33.60571671,30.05202293,35.74004745,3,3.270409,1728.345,88.99908315
element_3400,2096,305.0872925,1.101182226,233.6381721,1838.452213,3037.528694,18.58531063,4.450711297,4407.845754,135.2182207,0.150438151,378762.4,3.679276633,35.60415657,-66.77212973,-7.977331538,33.60571671,30.05202293,35.74004745,3,3.3217537,1745.254864,93.1973494
element_3400,2097,305.5067668,1.114050035,231.1255416,1830.089576,3089.376606,18.36040691,4.334236106,4681.114212,135.2182207,0.150438151,378762.4,3.679276633,35.60415657,-66.77212973,-7.977331538,33.60571671,30.05202293,35.74004745,3,3.2837596,1740.502555,89.5870208
element_3400,2098,305.409806,1.167881592,231.5419492,1818.12859,3040.332753,18.48701495,4.419218468,4702.485676,135.2182207,0.150438151,378762.4,3.679276633,35.60415657,-66.77212973,-7.977331538,33.60571671,30.05202293,35.74004745,3,3.1249292,1714.836796,103.2917944
element_3400,2099,304.7898351,1.108752765,230.9351613,1966.847236,3090.385803,18.60984628,4.61455103,4681.743189,135.2182207,0.150438151,378762.4,3.679276633,35.60415657,-66.77212973,-7.977331538,33.60571671,30.05202293,35.74004745,3,3.2850392,1848.264776,118.5824596
element_3400,2100,305.056511,1.137817446,231.5921284,1852.969224,3074.882669,18.26891869,4.58588283,5039.949756,135.2182207,0.150438151,378762.4,3.679276633,35.60415657,-66.77212973,-7.977331538,33.60571671,30.05202293,35.74004745,3,3.2081711,1751.995354,100.9738704
element_3401,1985,300.5427744,1.128584216,222.8819217,1968.123081,2506.398896,20.08861297,4.45369775,8.154336589,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.270488,1755.451224,212.6718575
element_3401,1986,300.6672089,1.144137651,225.0887991,1877.135412,2501.56887,19.7626345,4.405032697,8.020280828,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2902596,1698.830499,178.3049127
element_3401,1987,300.3833671,1.116040154,222.9353943,2018.33241,2626.174235,20.30542117,4.398989173,7.948174608,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.3319983,1818.27428,200.0581298
element_3401,1988,301.105358,1.186678319,226.5706963,1813.01818,2842.947512,20.07135259,4.244401165,7.863591807,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.3650868,1708.954747,104.0634331
element_3401,1989,301.1347813,1.171565639,225.4921081,1972.23361,2746.946822,20.04085594,4.297111006,7.067614035,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.361097,1812.458593,159.7750174
element_3401,1990,300.5143093,1.088717382,222.7844447,2212.493403,2628.142843,20.60782727,4.400880788,6.498929604,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.3072002,1931.933028,280.5603751
element_3401,1991,300.5345456,1.110118744,221.0002431,1952.888388,2605.783936,20.65029864,4.458294835,6.341011789,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.362857,1774.865415,178.022973
element_3401,1992,300.4944683,1.1313964,221.0933837,1901.788984,2637.235685,20.24362581,4.375445995,6.640793386,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2755995,1738.170384,163.6186003
element_3401,1993,300.3627759,1.096847311,220.0077899,2145.070034,2620.337468,20.66371582,4.493948584,6.419697474,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.3446202,1895.634881,249.4351526
element_3401,1994,300.9575594,1.199713464,226.0357249,1795.704243,2657.614838,20.49985404,4.384692811,6.339291568,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.4506269,1679.942472,115.7617714
element_3401,1995,301.1315991,1.173424517,223.425046,1866.138298,2638.8544,18.79968999,4.221953802,5.74043821,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.3541884,1720.691783,145.4465146
element_3401,1996,301.0028738,1.187818484,226.8970805,1935.046865,2792.3344,18.9053759,4.239521217,5.392139728,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.360632,1793.195352,141.8515128
element_3401,1997,300.8416532,1.177659458,223.2149303,1957.346442,2607.439736,18.72290803,4.457447772,5.179999137,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.3479369,1776.722579,180.6238626
element_3401,1998,301.2620059,1.171471238,227.0447712,1672.616342,2822.406213,18.53578146,4.316942467,4.979461955,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.3568218,1595.097562,77.51877987
element_3401,1999,301.1233581,1.149492778,225.0695506,1951.517789,2650.649053,18.60203263,4.328210712,5.399402401,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.353909,1781.304358,170.2134312
element_3401,2000,300.9738399,1.162909116,224.5031936,1988.755743,2547.853216,19.02089875,4.365534513,5.44674492,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.3493855,1785.040535,203.7152076
element_3401,2001,301.5991094,1.208032399,228.8882853,1856.915541,2745.673457,18.68590712,4.401901676,5.318887163,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.3427758,1728.563462,128.3520792
element_3401,2002,301.8458222,1.202921669,228.5810104,1863.527111,2704.266551,18.15368487,4.238503755,4.633566457,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.3694825,1729.808167,133.7189443
element_3401,2003,301.1645522,1.112654406,222.7899315,2091.798741,2666.460393,18.78169405,4.375417106,4.646207275,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.3376951,1873.445366,218.353375
element_3401,2004,300.7376335,1.100598526,222.1102439,2101.875332,2644.469194,18.92400447,4.412822609,4.295451952,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.3030603,1871.106012,230.76932
element_3401,2005,301.3795725,1.141407943,224.3150512,1894.974728,2557.325284,18.61182852,4.475798588,4.127896167,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2998164,1721.823485,173.1512431
element_3401,2006,302.142839,1.250182056,231.788973,1669.934527,2994.31688,18.24952537,4.211299187,3.918895436,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.349913,1605.287004,64.64752299
element_3401,2007,301.768167,1.230319853,225.1890897,1805.207429,2851.557478,18.22248865,4.130511867,3.893640726,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.3666253,1703.932314,101.2751151
element_3401,2008,301.3022784,1.155031227,223.0844548,2072.154558,2693.788316,18.61761137,4.43082317,3.65700964,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.3573918,1868.835794,203.3187639
element_3401,2009,301.0384476,1.119015825,225.0513164,1934.872204,2542.034882,18.68973893,4.517671576,3.673254744,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.341555,1748.88705,185.9851543
element_3401,2010,301.4274193,1.1571555,224.1587717,1952.779472,2704.003233,18.64015372,4.309919593,4.505790614,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.3643546,1792.261532,160.5179399
element_3401,2011,301.7233343,1.173627054,226.7328576,1837.110424,2774.694962,18.33300113,4.476533616,3.939290588,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.363691,1719.265925,117.8444986
element_3401,2012,301.4040678,1.163780238,223.7677603,1894.879666,2623.238104,18.35771972,4.33575316,3.807310044,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.3670878,1739.259047,155.6206185
element_3401,2013,301.6159619,1.197988535,230.3905928,1853.338506,2595.638209,18.42646102,4.336936523,6.191285157,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.3561594,1705.090416,148.2480897
element_3401,2014,301.7093046,1.181337496,228.1898238,1927.324623,2777.88594,18.5546525,4.475140469,5.552705841,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.3532455,1784.932795,142.3918285
element_3401,2015,301.9891964,1.104089997,230.5642807,1869.269982,2708.389218,20.27080693,4.222672934,4.786570283,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.311605,1729.753098,139.5168841
element_3401,2016,301.1643496,0.989693383,226.2390347,2146.077272,2643.098054,20.44513955,4.070362558,24.75615403,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.221609,1887.937663,258.1396089
element_3401,2017,301.515087,1.052075785,230.6972579,1745.409378,2617.83594,20.13913046,4.222700666,29.09832904,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2308083,1620.976215,124.4331629
element_3401,2018,301.6611082,1.06987754,226.1952778,1851.354731,2627.352311,19.58338195,4.039356709,30.23195446,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.1604402,1691.30641,160.0483208
element_3401,2019,302.0103504,1.099088112,231.7619939,1741.944814,2670.980879,20.15508577,4.170628194,52.62747721,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2884438,1629.562999,112.381815
element_3401,2020,302.1363545,1.093916529,231.5355579,1725.291039,2682.987205,19.97328569,3.86119404,329.891057,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.3267007,1621.12689,104.1641488
element_3401,2021,301.7726986,1.062494091,228.3157026,2071.424182,2641.965374,20.22522491,4.12613641,342.3708735,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.1888924,1839.497692,231.9264899
element_3401,2022,301.8386019,1.108998024,231.631681,1724.773602,2691.924669,19.92787805,4.361276264,344.4062572,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.325684,1621.663701,103.1099007
element_3401,2023,301.9334339,1.089352127,230.0064573,1975.535522,2668.58933,19.57725429,4.181916785,346.326718,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2900693,1794.545744,180.9897776
element_3401,2024,302.3926162,1.163540614,234.6797601,1634.186038,2697.39488,19.64557648,4.05689482,350.8075098,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2042584,1543.503603,90.68243517
element_3401,2025,302.2321228,1.164119229,232.7484985,1648.777542,2705.629057,19.70599933,3.900831497,358.3805893,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2048473,1555.794193,92.98334869
element_3401,2026,302.3274899,1.120452699,232.564497,1604.739235,2721.276922,19.20006921,3.951225042,363.8894099,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2626534,1525.953986,78.78524853
element_3401,2027,302.3469322,1.075536394,231.72515,1694.384562,2731.676017,19.34493113,3.99993087,366.6822902,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.1933923,1593.08081,101.303752
element_3401,2028,302.3148986,1.080542435,230.3455282,1899.60195,2738.022714,19.80415019,3.985152431,372.2995406,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.1923177,1744.998232,154.6037178
element_3401,2029,301.972389,1.089903267,230.0381553,2010.174657,2667.231615,20.0888077,4.250170425,382.7244444,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2896242,1816.942979,193.2316784
element_3401,2030,301.9335126,1.081168356,233.416263,1801.829674,2712.020907,19.82634395,4.253012356,395.8475769,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.1838465,1670.678056,131.1516183
element_3401,2031,301.9501034,1.091967356,227.9618811,1826.139041,2696.002598,20.02496572,4.071910234,398.2425054,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2934682,1695.393602,130.7454387
element_3401,2032,302.4612205,1.099484347,231.3790416,1722.874654,2696.83774,19.64334292,4.121116269,408.6767209,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.3188002,1620.270605,102.604049
element_3401,2033,302.9920426,1.21655159,233.5769425,1779.472991,2785.889431,19.86617095,3.997404066,410.4173178,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.1998518,1664.503854,114.9691369
element_3401,2034,302.9964962,1.179383545,233.4537683,1585.699179,2770.218166,19.36832221,3.909189094,413.5862295,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2020357,1510.808756,74.89042266
element_3401,2035,302.5729622,1.114840975,233.3771084,1588.990825,2778.390764,19.26631737,4.00687586,416.5989293,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.3481066,1522.448035,66.54278966
element_3401,2036,301.989134,1.04194759,226.9706865,1882.830675,2699.541082,19.44615128,4.166001977,407.9288258,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.1801295,1726.264395,156.5662797
element_3401,2037,302.4739269,1.115128187,230.5958622,1855.029349,2722.818956,19.72609207,4.091766394,412.9699035,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.3495982,1724.633342,130.3960068
element_3401,2038,302.5277806,1.094833646,230.840278,1835.01033,2758.427123,19.27738553,4.168727483,420.5945396,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.3188002,1712.179028,122.8313017
element_3401,2039,303.5081901,1.184829625,235.8678258,1522.603455,2769.930148,19.26675433,3.837931159,427.1881902,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2020357,1458.692681,63.91077406
element_3401,2040,302.5530905,1.057598902,232.2571993,1774.097989,2817.861837,19.75440939,4.049699576,430.0278772,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.188847,1663.145831,110.9521581
element_3401,2041,302.2645532,1.079655313,231.2898843,1920.932905,2736.197447,20.3160532,4.331918679,438.2390712,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.1768835,1758.08187,162.8510353
element_3401,2042,303.1788085,1.141915872,235.9726791,1646.184573,2772.263872,19.75368255,4.213665615,445.4317376,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.294476,1565.689712,80.494861
element_3401,2043,302.912649,1.088720476,231.6417795,1753.250623,2776.785183,19.67329501,4.010423794,454.5112931,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2919767,1650.444689,102.805934
element_3401,2044,303.3041429,1.148485509,233.4705492,1698.258512,2856.49006,19.65657649,3.9108913,456.9958636,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2020357,1608.80443,89.4540818
element_3401,2045,302.7558901,1.052706943,230.216836,1892.036668,2818.382729,20.38205553,4.177244949,946.8848818,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.1821365,1750.22206,141.8146077
element_3401,2046,303.0668641,1.108465199,233.0631645,1765.302987,2814.072909,20.30259883,4.37069956,974.0058403,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.3131187,1665.223318,100.0796687
element_3401,2047,303.5688114,1.128905795,235.2508972,1600.223274,2851.416863,19.65825693,4.026156763,992.9677486,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.23948,1531.045647,69.17762698
element_3401,2048,303.1166259,1.154814169,233.1051007,1832.730567,2763.49706,19.9082187,4.098492025,1011.069882,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.1843293,1700.0239,132.7066669
element_3401,2049,303.2039036,1.165798822,234.5796858,1653.301411,2786.400748,19.68996506,4.31393153,1021.969693,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.1802423,1565.241136,88.06027482
element_3401,2050,303.7509604,1.117164004,234.9235805,1575.230634,2837.579593,19.41912089,4.214091913,1034.834198,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.3157687,1513.371724,61.85891032
element_3401,2051,303.4609985,1.108460988,233.6646642,1659.388723,2833.607589,19.32935016,4.032956144,165.6198484,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.3666093,1585.772755,73.61596814
element_3401,2052,302.9874809,1.140504087,234.172898,1727.069387,2804.060626,19.72205295,4.228085154,161.0841766,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.256111,1630.366041,96.70334649
element_3401,2053,303.8174963,1.187543442,235.8086698,1576.804355,2873.590561,19.52746396,4.125985906,156.3507091,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2097433,1511.391409,65.41294605
element_3401,2054,304.2668385,1.154351808,236.9210711,1607.638068,2924.183477,19.44955761,4.034058628,152.1772317,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.1566951,1537.462577,70.17549144
element_3401,2055,303.4247919,1.074351242,233.2381868,1867.56662,2883.236802,20.06207465,4.268062189,148.3475205,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.0701127,1730.527366,137.039254
element_3401,2056,303.5068995,1.118321329,232.6298911,1755.637696,2874.19124,19.70996453,4.239652881,143.7567812,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.222751,1657.272038,98.36565771
element_3401,2057,304.2964618,1.242539361,238.781662,1542.305322,2929.815798,19.28833975,4.111241459,139.837869,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.1490574,1482.52303,59.78229164
element_3401,2058,303.9705087,1.170853195,234.1563244,1666.743056,2897.800742,19.37986419,4.077316075,136.223827,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.1720736,1584.971067,81.77198895
element_3401,2059,303.605509,1.093494262,228.7891222,1822.898531,2873.019415,19.47893486,4.428195917,132.8459273,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.1972666,1707.090646,115.8078847
element_3401,2060,304.074524,1.169084159,235.3998096,1702.032216,2860.766878,19.0911184,4.298380156,128.0074139,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2537255,1615.682357,86.34985903
element_3401,2061,303.7891215,1.156738603,235.1321689,1658.811257,2897.520944,19.16321641,4.174176229,123.7189307,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2469587,1583.227736,75.58352087
element_3401,2062,303.7964695,1.158872645,237.3348259,1645.312161,2916.690968,19.4678954,4.458886681,120.9973789,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.249358,1573.680185,71.63197636
element_3401,2063,304.7158957,1.219476451,238.0304797,1455.176419,2919.033639,18.92766619,4.142606691,117.5191955,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.248153,1411.427598,43.74882053
element_3401,2064,304.7606471,1.221035108,237.0446378,1480.399962,2963.955139,19.60601624,4.166914245,114.6679808,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.248153,1435.632792,44.76717048
element_3401,2065,303.8246117,1.097328588,233.5655233,1660.88488,2974.379768,19.83445463,4.110396084,111.490425,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.278822,1592.419968,68.4649123
element_3401,2066,304.269626,1.144367232,234.944178,1604.743232,2902.265178,19.94965741,4.292196636,108.3111363,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2788892,1540.522601,64.22063115
