no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_4228,2096,292.6341911,3.757067895,187.0558525,1128.50102,2132.955905,19.94208276,1.971581313,13103.54504,168.5968807,0.217005501,446350.8,3.3331497,22.75658255,-90.05539659,38.97344131,25.99641228,16.94079018,55.35047913,5,3.3915389,1092.7325,35.76852026
element_4228,2097,292.2804238,3.715842203,184.9388147,1227.798709,2048.266237,20.50545328,2.004083319,10928.92359,168.5968807,0.217005501,446350.8,3.3331497,22.75658255,-90.05539659,38.97344131,25.99641228,16.94079018,55.35047913,5,3.4073048,1171.081041,56.71766815
element_4228,2098,292.3710063,3.659387877,187.6380953,1010.307045,2055.883249,20.16916911,1.852636234,13946.22424,168.5968807,0.217005501,446350.8,3.3331497,22.75658255,-90.05539659,38.97344131,25.99641228,16.94079018,55.35047913,5,3.378645,984.6803015,25.62674353
element_4228,2099,292.5164251,3.777311581,186.002671,1186.954304,2079.807591,20.03033332,1.833896773,13570.74153,168.5968807,0.217005501,446350.8,3.3331497,22.75658255,-90.05539659,38.97344131,25.99641228,16.94079018,55.35047913,5,3.4530165,1141.549489,45.40481459
element_4228,2100,292.324532,3.788515921,185.5952042,1201.344742,2100.960256,20.25690338,1.788334591,13329.82603,168.5968807,0.217005501,446350.8,3.3331497,22.75658255,-90.05539659,38.97344131,25.99641228,16.94079018,55.35047913,5,3.4457538,1154.839107,46.50563458
element_4229,1985,283.2472024,4.500786655,177.2092401,986.291774,1404.962684,22.21905539,1.425760784,6548.954138,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.4300473,914.2530786,72.03869539
element_4229,1986,283.5318299,4.446996998,175.9433111,1011.932757,1362.079542,22.2211346,1.434347148,5417.061189,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.48885,927.6183143,84.31444266
element_4229,1987,283.6730904,4.516067116,176.2734399,1035.896227,1377.36624,22.15306439,1.407927899,6888.650996,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.4497573,944.7029422,91.19328481
element_4229,1988,284.5699863,4.528295886,177.8478321,982.6085191,1420.353829,22.00798543,1.426614588,6484.102376,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.415247,913.2297428,69.37877629
element_4229,1989,283.8750334,4.463817434,175.6147187,991.4671918,1383.771827,21.72702581,1.43291323,6290.789984,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.5129173,918.1092247,73.35796712
element_4229,1990,284.3856153,4.506673526,176.48317,992.1738405,1460.673775,21.61548009,1.436751027,6834.986936,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.4399114,926.7707716,65.40306892
element_4229,1991,283.7682803,4.432846466,173.8996537,1035.5757,1346.158902,21.7708399,1.455466701,6727.331002,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.4703162,939.4152968,96.16040323
element_4229,1992,282.6141138,4.477519465,172.9034074,1041.231345,1298.765412,21.79376171,1.493590044,6432.314248,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.4634528,932.5126438,108.7187012
element_4229,1993,283.0866652,4.427642992,176.0405108,1005.678761,1329.181027,21.73124275,1.507007914,6100.318945,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.4935122,917.5935666,88.08519439
element_4229,1994,283.3959191,4.355019115,175.3894399,1001.558311,1346.914268,21.82311463,1.476356832,6046.022852,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.5087047,918.7501852,82.80812583
element_4229,1995,283.8625421,4.386470397,174.7579065,1106.165241,1350.45322,20.26036453,1.501619609,6406.959978,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.5178468,986.5630247,119.6022163
element_4229,1996,283.9852471,4.42404813,175.8868685,1052.02187,1410.552127,20.25844742,1.515632195,6342.296678,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.5842836,967.6181134,84.4037566
element_4229,1997,284.0755459,4.450665842,176.3841295,1048.725159,1412.277811,20.17320927,1.49969133,6208.113679,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.5259602,963.1302032,85.5949558
element_4229,1998,283.8255993,4.442179038,179.2248483,909.2435832,1421.215884,19.82178385,1.467150134,6164.870542,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.6260772,865.0590149,44.1845683
element_4229,1999,284.2859518,4.473046511,176.9399112,976.6131505,1444.070251,19.95605408,1.387090175,6570.485681,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.49197,915.0751068,61.5380437
element_4229,2000,284.7940582,4.361615777,176.9106893,1015.389175,1406.937116,20.1375497,1.413479577,5956.094679,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.5049589,938.3007869,77.08838807
element_4229,2001,284.5075149,4.438714929,179.0266975,1027.907328,1441.107625,19.87209552,1.47820661,6608.426268,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.5488436,954.3532212,73.55410683
element_4229,2002,284.3902883,4.348665018,177.4499993,1048.252964,1408.198096,19.89372863,1.498665383,6728.048644,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.408085,956.6493596,91.60360444
element_4229,2003,284.7231595,4.406717207,179.3532652,1051.786278,1450.824142,19.98503614,1.448758342,6147.746769,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.6078515,975.2492799,76.53699813
element_4229,2004,284.7275521,4.347672117,177.0025718,994.3501521,1426.068489,19.93267795,1.460402684,6490.221732,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.5249841,926.9872206,67.36293147
element_4229,2005,284.9002916,4.432286061,178.167122,1055.749255,1424.35572,19.92577548,1.441875365,6378.468537,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.493329,968.5738007,87.17545432
element_4229,2006,284.4645948,4.352431677,178.4215179,1034.415423,1444.630728,19.9943588,1.466344051,4992.789104,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.399129,953.0086262,81.40679681
element_4229,2007,284.2553246,4.328910819,179.8320358,973.672583,1412.562173,19.7527555,1.481004903,6488.058298,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.4459963,906.8913899,66.78119308
element_4229,2008,285.0277033,4.415408221,176.8078969,1066.29695,1371.312787,19.93060115,1.530184984,6561.464104,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.467595,964.1409375,102.1560125
element_4229,2009,285.1836453,4.318265668,179.4549523,1043.472415,1439.02605,20.08640152,1.480987693,6245.372109,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.4737256,961.7661955,81.70621947
element_4229,2010,285.3951912,4.375188181,178.1341094,1100.345189,1494.648142,20.0539665,1.516591365,6431.813015,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.5115812,1012.111777,88.23341174
element_4229,2011,284.5251504,4.196030115,178.2397917,1072.197564,1413.17618,20.31045432,1.525842887,5114.000106,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.302499,967.9713833,104.2261807
element_4229,2012,284.8738464,4.313042581,181.4218108,1094.828408,1456.816718,20.27451289,1.563764113,6614.14938,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.396387,995.986285,98.84212297
element_4229,2013,285.0623645,4.309520004,181.4985192,999.2404568,1502.905797,20.12914423,1.531935661,6304.929118,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3931992,935.5693703,63.67108651
element_4229,2014,285.0574545,4.236794213,183.322368,950.6757449,1468.703742,19.99778443,1.498653113,6992.219616,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.4146557,895.5115861,55.16415885
element_4229,2015,285.2222349,4.178387417,179.0896117,982.7237942,1504.050624,21.54543163,1.370578971,11338.59855,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.4975271,927.1715427,55.55225153
element_4229,2016,285.7756312,4.385458504,175.8686796,1142.562138,1544.335367,22.06865961,1.417234079,9679.255778,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.4858658,1048.354271,94.20786662
element_4229,2017,285.4647921,4.311959879,178.1238543,995.1710144,1546.016691,22.03295673,1.369271996,10781.80552,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3684509,936.5863044,58.58471003
element_4229,2018,285.3782851,4.258282433,175.2202478,1051.109362,1496.252991,22.12123751,1.374633042,9963.384068,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.4244897,973.932589,77.17677299
element_4229,2019,285.9062665,4.220946526,176.490799,1042.080929,1564.965469,22.00807939,1.462777752,11237.84245,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.384514,975.0129453,67.06798373
element_4229,2020,285.3854656,4.174658482,176.1912575,994.5330095,1539.004987,21.82397111,1.472982563,7482.262788,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.4067788,936.8068181,57.72619137
element_4229,2021,285.6161198,4.183002407,180.768505,1011.688201,1506.714547,21.49461858,1.461780702,11137.62447,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.4009974,945.6572566,66.0309444
element_4229,2022,286.3677846,4.280991317,179.7123776,969.7395594,1623.713386,21.27031844,1.463483188,10449.67155,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.4114723,925.5844787,44.15508067
element_4229,2023,285.7224332,4.229445646,174.3937764,1037.900901,1544.280896,21.53031936,1.419801388,11528.01123,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.4976258,973.9478356,63.9530654
element_4229,2024,286.1194254,4.282639991,177.7347645,1020.83361,1593.2217,21.69329964,1.475493573,9481.749903,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3137438,959.3034687,61.53014131
element_4229,2025,285.8179808,4.140574179,180.750292,963.2001991,1590.07597,21.63393926,1.442120027,10999.7437,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.420971,917.7098568,45.49034228
element_4229,2026,285.5595768,4.264355881,180.8513852,1015.90926,1579.590116,21.3133745,1.382526652,10547.62115,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.4228692,958.4031146,57.50614539
element_4229,2027,285.5711992,4.159582212,177.7120294,1046.383598,1528.309087,21.34732605,1.466284772,10709.09884,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3286908,970.8215878,75.56201016
element_4229,2028,286.0924375,4.205549334,178.3675417,1045.473849,1546.558698,21.74871786,1.448248388,10578.56953,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3971355,975.7063487,69.76750029
element_4229,2029,285.9431307,4.295118913,178.3410859,1012.611332,1587.620081,21.52440986,1.476491199,10049.32379,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3669705,954.5395357,58.07179626
element_4229,2030,286.4600127,4.346197086,180.4207909,979.4303945,1702.696014,21.33268679,1.449854206,11108.95694,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.5501227,943.8454514,35.58494307
element_4229,2031,286.212343,4.255595274,177.5584148,1065.003223,1575.656423,21.47325651,1.492100295,10882.74578,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3176625,990.3489398,74.65428323
element_4229,2032,286.387591,4.221406753,177.3964485,1131.624077,1614.791554,21.72783831,1.482390795,12431.92464,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3585198,1045.877078,85.74699932
element_4229,2033,286.6627763,4.128315926,177.0735822,1054.99913,1601.436465,21.68925523,1.475545102,10173.64517,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.4456902,991.7590433,63.24008671
element_4229,2034,286.0435923,4.145851918,179.5612295,986.7622813,1582.440932,21.5217849,1.454884302,11827.70662,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.465256,937.397792,49.36448929
element_4229,2035,286.2872172,4.105259581,178.1572191,1056.825616,1560.555239,21.70376739,1.469720563,12041.60427,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.397063,985.9273491,70.89826688
element_4229,2036,287.0098728,4.102505172,179.488523,933.8048476,1650.656538,21.64480726,1.495528744,11087.08769,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.5292213,901.1342533,32.6705943
element_4229,2037,286.8670194,4.23797528,175.6684822,1154.68555,1620.672219,21.63590787,1.533652287,11116.49704,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3718321,1063.698863,90.98668674
element_4229,2038,287.0297709,4.227257466,178.2875601,1071.911517,1657.779012,21.47380171,1.570012191,12464.92835,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.353851,1007.338975,64.57254165
element_4229,2039,286.4895291,4.191926981,177.5658386,1068.813365,1623.486933,21.35513983,1.534058864,11855.90423,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.2644956,996.861587,71.95177802
element_4229,2040,286.7546633,4.266473101,179.6477845,1014.311623,1646.195405,21.30437401,1.487330155,6047.14666,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.4810357,965.9650902,48.34653276
element_4229,2041,286.4149588,4.246538769,177.4738093,1024.734239,1635.830469,21.38247279,1.461069025,11225.30147,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3299954,967.5631518,57.17108717
element_4229,2042,287.0708398,4.188916034,179.1718472,1069.370041,1668.737793,21.56136096,1.486766819,12268.93368,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.5022743,1012.614729,56.75531158
element_4229,2043,287.041358,4.230435762,179.2367543,1096.816654,1632.356534,21.75547568,1.435461075,11341.55388,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.5063725,1029.651986,67.16466794
element_4229,2044,286.9572655,4.20796797,178.6418993,998.207068,1678.597412,21.70231646,1.458461415,12751.46085,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.435199,954.1529586,44.05410944
element_4229,2045,287.2761954,4.247541378,178.2388161,1105.052132,1640.440741,21.54041959,1.557324836,11066.53571,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3000414,1027.474573,77.57755856
element_4229,2046,286.6856588,4.208548632,176.4698674,1130.143543,1617.870564,22.01490913,1.536392877,12021.46338,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3418994,1044.4499,85.69364261
element_4229,2047,286.9838323,4.233846842,174.4421897,1115.046273,1612.352548,22.10712097,1.499025823,12035.978,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.4633696,1038.617855,76.4284179
element_4229,2048,287.1763458,4.381356641,174.7495621,1168.865451,1691.399849,22.1652965,1.523910662,11936.52047,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.5164876,1091.40048,77.46497083
element_4229,2049,287.3336928,4.172980605,179.3548951,1018.235707,1661.480699,21.92874646,1.539686603,10146.39875,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3949156,967.4464633,50.78924375
element_4229,2050,287.6006458,4.168828717,182.0657556,926.6497307,1706.204043,21.65567797,1.483577894,11987.14589,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.5205839,898.0744559,28.57527475
element_4229,2051,287.6885097,4.143182455,178.3046567,1028.97861,1696.093306,21.57244809,1.459609771,12405.03453,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.4006689,979.4205042,49.55810577
element_4229,2052,287.609774,4.268112608,180.6569533,1059.861946,1679.79404,21.61674809,1.48774731,11909.79308,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.4233787,1003.264313,56.59763264
element_4229,2053,287.2192688,4.204755309,174.8974946,1156.982716,1609.566673,21.83982548,1.550613441,10929.04677,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3976667,1064.847835,92.13488109
element_4229,2054,287.4254689,4.090456082,174.889292,1139.042022,1652.252469,21.97368195,1.530345551,9291.581962,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3526967,1056.380712,82.66131015
element_4229,2055,288.2638951,4.13872912,178.8980449,1108.369433,1731.205017,22.07139188,1.583962848,12105.04216,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3675022,1044.114423,64.25501003
element_4229,2056,287.6694166,4.27230682,179.851598,1091.720383,1712.38486,21.87263728,1.568482705,11170.90703,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.368555,1029.259094,62.46128948
element_4229,2057,287.0651256,4.141256803,176.5339151,1128.123656,1670.99217,21.88187416,1.536200068,11125.90438,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3220115,1049.521554,78.60210224
element_4229,2058,287.7819847,4.175289408,179.0442428,1095.074496,1726.623318,21.79262796,1.513240037,12782.43167,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.4054892,1034.933868,60.14062784
element_4229,2059,288.2028782,4.195965836,178.3594785,1126.953755,1737.945701,22.10131773,1.530183726,12194.36196,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.295667,1055.777761,71.17599431
element_4229,2060,287.9817977,4.107076329,177.9135457,1108.293155,1716.456349,22.19580553,1.571584879,12034.07989,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.247174,1036.839115,71.45403987
element_4229,2061,288.2343986,4.175035578,178.8392666,1061.71351,1760.856697,22.17813195,1.582653014,12483.59786,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3794181,1010.73361,50.97989968
element_4229,2062,288.0051797,4.17133767,179.2162874,1042.860746,1756.869065,21.74376173,1.59714308,12613.56447,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.4450145,997.433552,45.42719402
element_4229,2063,287.9278904,4.12796174,177.0279968,1060.766648,1683.73371,21.64351028,1.560935314,12702.09676,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.413304,1003.980424,56.78622445
element_4229,2064,287.9014085,4.20632417,178.9804212,1017.972105,1709.963157,21.71569729,1.537595768,11805.33796,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3623707,970.3409188,47.63118617
element_4229,2065,287.4141185,4.190934621,177.830158,1086.017875,1682.301031,21.80874098,1.595001465,12062.58787,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.2789905,1017.532494,68.48538125
element_4229,2066,288.1653259,4.178218775,177.5344809,1092.494015,1723.288237,21.96663505,1.581483332,7540.891227,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.2495337,1025.734024,66.75999063
element_4229,2067,288.5224586,4.100625918,181.2418655,968.2206094,1818.385965,21.86219228,1.561533218,11205.07351,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.441652,938.2519213,29.96868813
element_4229,2068,288.3589692,4.206058684,179.2638896,1107.477461,1794.835023,21.65319996,1.596564804,12247.84954,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.4414961,1052.93522,54.54224102
element_4229,2069,288.4619143,4.200633086,179.0029366,1052.147957,1786.188057,21.69849507,1.580467003,12828.991,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3626268,1004.485175,47.66278202
element_4229,2070,288.4818038,4.084532113,179.1914573,1085.421763,1786.145116,21.79524199,1.62012948,11949.74451,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.4864624,1036.074702,49.34706095
element_4229,2071,289.4937396,4.093998028,180.071599,1005.670396,1824.617121,21.40106287,1.556718864,12040.18619,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.4239347,970.3887863,35.2816097
element_4229,2072,288.9525192,4.175664938,181.6185521,1055.180566,1827.617385,21.36695138,1.586313776,13085.81924,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3677347,1010.398498,44.78206778
element_4229,2073,288.5742945,4.007190076,177.0123125,1111.755712,1717.572092,21.62003982,1.671082948,12359.39974,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3790064,1045.694144,66.06156755
element_4229,2074,288.8560584,4.180028364,178.7159134,1058.862546,1804.55463,21.80469469,1.586613162,13115.77133,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3701003,1011.730271,47.13227502
element_4229,2075,289.0720491,4.105071679,180.3361821,1132.310731,1822.897885,21.73254747,1.573444054,11984.92022,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.426069,1074.765211,57.54552046
element_4229,2076,288.5261819,4.11376611,179.6132,1083.480129,1790.591119,22.03676719,1.52446548,12240.36214,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.5111213,1035.75063,47.72949892
element_4229,2077,289.1569952,4.186576782,177.3681255,1182.599891,1805.117632,22.28476981,1.568059988,13117.58473,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.2708535,1104.407339,78.19255192
element_4229,2078,288.8608738,4.138010924,180.9516654,1082.17754,1815.689825,22.32291836,1.616498116,11562.85952,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3686056,1031.601548,50.57599237
element_4229,2079,289.2297127,4.129994844,181.0502627,1107.180855,1836.194632,22.09881404,1.678433156,11405.02421,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.2823532,1050.018562,57.16229303
element_4229,2080,289.3557819,4.111352012,178.6826285,1067.710548,1822.012707,22.11442401,1.646355778,12543.13537,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3417106,1019.320297,48.39025067
element_4229,2081,289.8155642,4.01281254,178.809678,1089.307654,1847.713787,21.87812104,1.630621619,13438.83964,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3770025,1040.378023,48.92963063
