no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_619,2029,302.6098511,3.183414245,241.0919037,1132.286215,2711.832812,17.03862323,1.213929748,5433.389528,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5591819,978.1872796,154.0989354
element_619,2030,302.5382465,3.06429325,238.4019321,1077.810258,2711.281432,16.88135356,1.197005238,5884.522521,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.551521,938.7578796,139.0523784
element_619,2031,302.5450494,3.006097293,237.5966485,1207.861967,2697.595093,17.09320353,1.255394779,5717.176403,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5503322,1026.067836,181.7941314
element_619,2032,302.9076774,3.004960001,242.6621671,1131.679686,2703.718182,17.14250571,1.29268459,6037.982616,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5740982,980.1771837,151.5025023
element_619,2033,303.0854953,3.107045403,241.244457,1029.552297,2762.252593,17.04074196,1.251031898,5955.257762,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5561606,908.3108178,121.2414792
element_619,2034,303.0016248,3.180303516,239.3449502,1079.008762,2794.87866,16.87000183,1.226026807,6035.85959,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5561606,945.8954375,133.1133245
element_619,2035,302.7501964,3.007994454,239.501329,1167.99087,2715.422944,17.24919221,1.355310827,5976.107224,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5555485,1002.045657,165.9452134
element_619,2036,302.9601137,3.023012463,237.3985251,1165.844023,2736.410426,17.36817328,1.36721634,6172.475677,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.555014,1002.103914,163.7401092
element_619,2037,303.1534569,3.069478739,240.3122488,1080.949757,2764.871832,17.10406793,1.326443926,5975.506272,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5561606,945.3713187,135.5784383
element_619,2038,303.1710747,3.080410559,240.5444537,1186.797336,2762.376911,17.04008208,1.341294446,5129.975417,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5596178,1019.314496,167.4828402
element_619,2039,303.1939774,3.076717205,237.431311,1179.146131,2832.3093,17.07882563,1.326537228,6025.566162,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5561606,1018.633766,160.5123652
element_619,2040,303.0767159,3.029428972,238.2117007,1160.459973,2783.848783,17.03700246,1.308172729,6244.358191,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5561507,1002.226929,158.2330441
element_619,2041,302.9919132,2.988241874,237.1019797,1256.241651,2824.729873,16.9789603,1.287343313,6064.76793,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5717295,1073.735416,182.5062346
element_619,2042,303.33617,2.998165687,240.1718316,1144.41785,2790.32622,16.86975995,1.263934603,5891.570471,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.551521,990.6679734,153.7498766
element_619,2043,303.4555665,3.079387443,238.662407,1026.096416,2870.627402,16.87826434,1.279518433,5167.667346,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5596178,912.4062293,113.6901867
element_619,2044,303.6078434,3.11185494,240.4280659,1152.050063,2815.211187,16.9457222,1.197807949,6249.701268,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5561507,998.6776314,153.3724316
element_619,2045,303.3493564,3.12184869,241.2516748,1101.159694,2846.105597,17.00863487,1.257654135,5966.620806,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5561606,964.9272724,136.2324216
element_619,2046,303.916183,3.009824476,242.5891817,1088.204779,2819.469516,16.86326456,1.244606908,6191.357518,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5740883,957.3436616,130.8611174
element_619,2047,303.9028605,3.01009586,241.1257108,1112.362596,2843.697533,16.96779006,1.294924871,5936.189263,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5505282,971.6467429,140.7158531
element_619,2048,303.3433865,3.107789039,241.6695966,1101.209614,2867.581968,16.92358711,1.323564322,6176.043521,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5740883,969.6739969,131.5356171
element_619,2049,303.4211379,3.001383744,240.4986762,1224.143191,2815.424767,17.25175365,1.430868398,6057.238807,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5648221,1049.879319,174.2638718
element_619,2050,303.9590839,3.069952612,240.5165951,1086.90353,2894.384436,17.18335341,1.284821004,6312.29428,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5614012,958.6012754,128.3022546
element_619,2051,303.7961572,3.126090764,238.8063935,1225.411218,2816.875725,17.06523252,1.288838647,6001.499263,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5561606,1048.909426,176.5017922
element_619,2052,303.334006,3.052101301,238.5509651,1152.47731,2798.453577,17.27921695,1.419669347,6107.502953,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5642974,999.4549071,153.0224029
element_619,2053,303.8839195,3.090028773,240.7634079,965.7151025,2955.003699,16.95732115,1.320993437,6265.309097,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5561507,870.4304141,95.28468842
element_619,2054,304.1050351,3.081231919,239.107564,1205.478495,2904.84036,17.06438206,1.324002367,6317.064893,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5614012,1043.192051,162.2864445
element_619,2055,304.3190746,3.046856029,239.5049038,1093.438023,2884.614796,17.10368644,1.377433545,6278.778415,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5487596,960.3675385,133.0704845
element_619,2056,304.0200601,3.014690027,239.2767838,1160.738769,2883.997961,17.12961887,1.480403251,6421.097223,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5770015,1013.741362,146.9974074
element_619,2057,303.8843924,3.036022271,237.7444446,1213.075501,2875.144637,17.36171506,1.413725181,6110.001934,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5482448,1043.321801,169.7536998
element_619,2058,304.0951953,3.019619817,238.9003676,1268.687851,2808.450542,17.49765224,1.421695005,6360.418943,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.571423,1080.565113,188.1227377
element_619,2059,304.3605389,3.035980737,239.0661085,1045.562656,2920.676578,17.21429967,1.378801572,6180.58865,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5487596,927.5879982,117.9746578
element_619,2060,304.3237298,3.039524352,237.8589397,1149.051478,2939.617923,17.19894303,1.323415997,6396.11646,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.566093,1006.94542,142.1060583
element_619,2061,303.8644313,3.042184912,236.358922,1174.944953,2873.727278,17.40231723,1.258213741,6305.865784,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5741466,1022.435298,152.5096549
element_619,2062,304.1779596,3.060513645,239.8399471,1110.548919,2865.541993,17.44819314,1.298373788,6316.130662,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5585047,973.3018487,137.2470703
element_619,2063,304.439306,3.109523589,238.2861499,1105.6049,2921.356424,17.287706,1.206467396,6369.789203,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5627615,973.9931804,131.6117196
element_619,2064,304.6463683,3.032631446,237.4773377,1078.311081,2985.647745,17.21720451,1.229594355,6322.495909,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5614012,957.4843489,120.8267321
element_619,2065,304.5100975,3.09532647,238.8526148,1067.524597,2972.393132,17.15656278,1.143186135,6499.374501,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5687889,950.0978724,117.4267246
element_619,2066,304.6631266,3.072660938,238.258662,1143.197658,2937.710484,17.28639015,1.228333315,6152.568131,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.555763,1000.604949,142.5927088
element_619,2067,304.7554992,3.058282386,237.0009659,1212.766943,2937.702393,17.25102514,1.239963033,6405.967226,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.581537,1054.891695,157.8752482
element_619,2068,304.1295683,3.147099169,233.4585583,1456.207057,2863.423561,17.53784488,1.414386132,6242.929344,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5638769,1203.460362,252.746695
element_619,2069,304.2163551,3.04921616,238.5851743,1219.526314,2944.201731,17.39486999,1.495423739,6323.295672,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5671662,1056.997425,162.5288888
element_619,2070,304.6864413,2.997318173,236.8266014,1321.63361,2963.79211,17.41996334,1.394772768,6523.883819,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5729364,1129.252562,192.3810481
element_619,2071,304.3343086,3.057598919,236.307832,1408.720587,2857.330825,17.63368084,1.465558791,6378.210521,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5874999,1179.655476,229.0651115
element_619,2072,304.3606513,3.074358159,237.7000367,1272.882608,2935.374632,17.38598983,1.46141896,6436.441628,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5741049,1094.434294,178.4483139
element_619,2073,304.8233351,2.931091637,237.9548878,1121.572336,2926.535348,17.43175886,1.349987966,6361.643572,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5621495,985.6955735,135.8767625
element_619,2074,304.9168737,3.046020667,235.2193394,1188.668737,2960.59043,17.63851588,1.203659075,6346.201057,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5741466,1038.035581,150.6331561
element_619,2075,304.4801137,3.040062075,238.7999798,1224.234734,2930.417568,17.99269101,1.368588967,6174.813093,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.555014,1056.581628,167.6531063
element_619,2076,305.0342719,3.060589462,237.8953044,1053.679641,2982.59695,17.67260837,1.304335337,6283.270385,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5532541,937.656528,116.023113
element_619,2077,304.9846246,3.113312927,234.3804457,1218.106451,2974.591107,17.61241892,1.240773897,6614.641693,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5758913,1060.034683,158.0717677
element_619,2078,304.6436693,3.119574885,235.2538412,1245.200618,2980.684549,17.46149222,1.38453364,6269.855206,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.561505,1076.137561,169.063057
element_619,2079,304.6109106,3.085694236,240.7195506,1181.013502,2986.153384,17.27568894,1.545550449,6444.986661,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.575482,1034.578967,146.4345353
element_619,2080,305.0895159,3.096876962,237.8868412,1137.461067,3037.387231,17.2212707,1.44093096,6418.074271,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5770015,1006.649558,130.8115089
element_619,2081,305.4435233,3.062893528,237.5684877,1202.226577,3015.832877,17.09203392,1.403393889,6398.59379,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5587019,1048.084338,154.1422393
element_619,2082,305.0092462,3.080836101,236.9218064,1206.574727,2962.32023,17.11005374,1.409065852,6354.505838,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5695791,1049.781342,156.7933847
element_619,2083,305.1335929,3.092121578,236.4864643,1409.211548,3032.344626,17.45287763,1.431463796,6304.970218,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5828081,1195.507638,213.7039103
element_619,2084,305.1590558,3.109124034,236.1562238,1204.565604,3064.338975,17.39121813,1.400376564,6267.893191,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.561505,1053.523572,151.0420317
element_619,2085,305.3410873,3.046709185,235.0347529,1343.483852,2973.962263,17.49233846,1.341585921,6396.669839,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5782263,1145.929836,197.5540163
element_619,2086,305.2800412,3.142488104,235.0478581,1244.413771,2982.194826,17.5909664,1.381677782,6176.360804,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5638769,1076.234627,168.1791437
element_619,2087,305.4066655,3.119063909,236.3150958,1214.52476,3087.840931,17.42438616,1.313481006,6389.923417,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5788383,1065.72663,148.7981303
element_619,2088,305.6752348,3.133294733,240.0746207,1165.948012,3166.420066,17.2876713,1.246030028,6386.832428,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5631964,1032.221036,133.7269761
element_619,2089,306.2161845,3.119455993,238.9013448,1084.94454,3103.463032,17.32524927,1.26512375,6228.556402,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.555626,967.569101,117.375439
element_619,2090,305.3302834,3.069422266,233.8386335,1289.888622,3053.990315,17.4227461,1.369582304,6646.307656,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5770267,1115.820077,174.0685455
element_619,2091,305.3968574,3.062604188,235.7701031,1255.051222,3043.396601,17.41835691,1.489960078,6414.878856,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5897468,1093.674675,161.3765469
element_619,2092,306.0412134,3.068981648,240.6711671,1124.9911,3146.052831,17.21180415,1.443870658,6513.906027,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5774504,1003.543579,121.4475207
element_619,2093,305.8088264,3.08151556,236.2875312,1241.537654,3046.285895,17.3107546,1.362678379,6360.665154,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5777915,1081.843377,159.6942774
element_619,2094,305.7873223,3.051232226,239.2555726,1095.884135,3072.064285,17.17951246,1.375496608,6385.694649,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5587019,974.6248568,121.2592782
element_619,2095,305.7533181,3.070213154,235.7129736,1324.339376,3107.320139,17.27390904,1.307473624,6324.087637,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5741466,1142.817569,181.5218071
element_619,2096,305.9961547,3.120361331,240.1127172,1063.884202,3147.462462,17.28941219,1.300762861,6238.814825,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.555626,953.9016155,109.9825865
element_619,2097,306.5068058,3.032719428,237.464758,1176.836268,3158.818981,17.31876189,1.320265138,6429.78194,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5654434,1040.177301,136.6589667
element_619,2098,305.6660835,3.011574969,232.9801425,1348.6191,3088.498809,17.56720294,1.487631321,6583.242017,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5845528,1160.355138,188.2639623
element_619,2099,305.9494146,3.095554147,237.5848948,1222.044579,3092.178459,17.34253473,1.36904161,6436.813129,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5648314,1068.432374,153.6122053
element_619,2100,306.1103655,3.184304273,236.9968083,1184.340311,3121.41408,17.50893956,1.282758989,6386.066432,392.5243359,0.009906653,538984.7,6.042950042,23.3499125,29.60786043,9.066691746,33.16622162,32.19582748,30.88383675,11,1.5787654,1046.060992,138.2793185
element_620,1985,301.6733176,4.153715211,259.0543108,759.3212828,2885.640972,13.72973669,0.715484977,3756.833585,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5702194,705.285681,54.03560182
element_620,1986,301.7510662,4.205000532,258.6152647,800.8314091,2895.769711,13.86757892,0.76351106,3629.512605,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5721643,739.8724993,60.9589098
element_620,1987,301.524772,4.143647062,257.8009164,768.2433295,2901.09077,13.96199301,0.777823112,3885.948734,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5711476,713.168655,55.07467445
element_620,1988,301.6109243,4.088101821,255.4172437,819.8569495,2974.765721,14.05567982,0.803190512,3964.999391,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5711476,757.6413948,62.2155547
element_620,1989,301.8100323,4.059987777,257.1104106,725.6017026,2989.730179,13.82227695,0.80114819,3635.229555,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5721643,679.7989754,45.80272716
element_620,1990,301.8941971,4.103023678,256.2935542,761.0397349,2921.222202,13.84421364,0.766498329,3941.21664,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5711476,707.7412092,53.2985257
element_620,1991,302.042751,4.065404079,254.1580256,750.8494313,2889.476876,13.89167363,0.756850693,4382.783145,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5880673,700.0630179,50.78641342
element_620,1992,301.6123441,4.004645518,256.5164841,691.0564893,2967.180417,13.78967198,0.731118695,4246.874997,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5824927,650.7887793,40.26770996
element_620,1993,301.4745838,4.135798101,256.6748184,716.0038068,2907.599085,13.73487918,0.768266083,4391.373523,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5880673,671.2215095,44.78229729
element_620,1994,301.4813672,4.150924214,254.5404082,786.985261,2866.035805,13.89799441,0.782609506,4460.524905,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5850517,729.0278698,57.95739119
element_620,1995,301.9826532,4.184572261,257.2948714,714.2999053,2985.327755,12.76371302,0.795182487,3993.765786,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5729301,670.1947676,44.10513771
element_620,1996,301.6875305,4.144167177,256.3426378,877.8472417,2992.30156,12.87092435,0.75853939,4275.981757,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5824927,806.4773557,71.36988599
element_620,1997,301.72878,4.094042321,255.2226388,831.4939086,2926.258015,13.14427569,0.836001994,4360.764236,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5880673,767.5182657,63.9756429
element_620,1998,301.6690315,4.095286777,257.076093,799.604429,2957.443194,13.11709655,0.816891692,4126.126631,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5770928,741.185454,58.41897503
element_620,1999,301.7035814,4.092202408,251.0910685,918.3725182,2914.043524,13.28705628,0.84795058,4898.50685,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5947102,837.3925164,80.9800018
element_620,2000,301.691484,4.141350787,256.9758955,842.8097685,2948.252121,13.22608304,0.863263823,4596.650388,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6100394,779.8425126,62.96725587
element_620,2001,302.4878268,4.073531308,259.3688665,741.7783102,3098.384916,13.01610375,0.749319841,4392.649588,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5880673,697.2591656,44.51914462
element_620,2002,302.3810938,4.107968775,257.451623,739.4244577,3029.846444,12.90178007,0.736607862,4095.041134,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5770928,692.8148813,46.60957645
element_620,2003,302.1437615,4.127694096,253.7550852,796.0031176,2985.038442,12.96929258,0.768367022,5082.912222,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5821892,739.5095313,56.49358634
element_620,2004,301.922446,4.150012427,256.1716418,822.3823301,3017.724593,13.24621784,0.785526257,4642.798737,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6113825,765.2238869,57.15844321
element_620,2005,302.4417304,4.124644308,255.4326081,777.7031014,3010.57412,13.24010316,0.756112833,4497.706164,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5976257,726.461709,51.24139237
element_620,2006,302.4392831,4.066292061,257.1296481,764.7996157,2994.082303,13.19624176,0.780808621,5407.841825,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5876789,714.3062424,50.49337331
element_620,2007,302.039826,4.120575911,253.6147251,829.1039703,2996.585346,13.2309813,0.816703178,4704.960837,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5950739,768.4603586,60.64361169
element_620,2008,302.0560687,4.093551621,253.0108534,856.0978401,3032.32429,13.40446413,0.838419697,4797.87859,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5960368,791.7365894,64.3612507
element_620,2009,302.0954904,4.213508165,256.2696092,813.2369683,3009.132386,13.48599579,0.783881066,4980.500701,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5956721,755.8062625,57.43070576
element_620,2010,302.249519,4.154105273,257.1618264,779.2571463,3078.935583,13.36169037,0.844792502,5010.056059,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5836961,728.1153568,51.14178953
element_620,2011,302.4866852,4.100229431,254.3670329,802.0876659,3072.623067,13.36885408,0.814131834,5105.210325,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5821892,746.8836986,55.20396727
element_620,2012,302.0887152,4.179650694,255.0973082,891.6206632,3009.218844,13.48421241,0.861181682,5398.266827,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5876789,818.7460217,72.87464148
element_620,2013,302.1684322,4.077493842,252.3484743,868.6132846,2970.274646,13.54723971,0.919065002,5016.129584,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5833559,798.4163794,70.19690515
element_620,2014,302.3434311,4.070320854,254.8697672,807.0407456,3040.89343,13.3189341,0.91013523,5229.141878,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5881147,750.7645118,56.27623384
element_620,2015,302.7538047,3.979406556,253.9863707,698.9083899,2989.443641,14.20530719,0.777935614,9056.048933,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5788516,657.6614994,41.24689052
element_620,2016,302.4850084,4.029529654,249.8334477,748.7679752,2997.951391,14.24751781,0.801378353,8149.042972,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5795362,700.1849586,48.58301662
