no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_4375,2015,288.7398205,3.873451345,235.9604045,429.2670468,1650.34434,12.05287201,0.67094089,3922.420285,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8509263,411.2296557,18.0373911
element_4375,2016,288.9026557,3.941572079,239.3522961,399.1860823,1726.141574,11.90000506,0.620325271,-3869.573753,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8205569,384.711728,14.47435429
element_4375,2017,289.2837139,4.057102153,241.0927371,370.4294686,1764.510256,11.78107374,0.605188016,-2384.482993,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8138319,358.9175753,11.51189334
element_4375,2018,289.1221819,3.853481993,237.1030855,491.5627494,1652.751139,11.81130431,0.658051483,6416.135979,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8308483,464.6474054,26.91534404
element_4375,2019,288.9512553,3.970652446,236.793354,443.0456324,1708.940011,11.85494425,0.65966902,3200.111266,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8377807,424.0925496,18.95308284
element_4375,2020,288.8334152,3.860895939,237.3469931,470.96409,1746.846427,11.80802761,0.695330884,-514.8799706,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8421032,449.5724774,21.39161256
element_4375,2021,288.7043516,3.873745462,233.7244354,551.8593699,1711.253148,11.92645598,0.711745485,-873.9653335,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.881362,519.8590718,32.00029808
element_4375,2022,288.848852,3.872572169,234.8309936,495.9527624,1692.484666,12.15478984,0.747036664,2484.380998,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8496933,470.2903786,25.66238381
element_4375,2023,289.1050074,3.824793189,238.201372,456.3586833,1745.372169,11.95786799,0.729023788,4804.417386,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.877831,437.9168409,18.4418424
element_4375,2024,289.6383157,3.906052159,241.3423264,404.770582,1838.166801,11.638445,0.645419771,7476.460992,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.785731,390.3223738,14.44820823
element_4375,2025,289.483029,3.962795814,239.0068527,403.1525448,1808.07949,11.63835757,0.645101324,5114.89642,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.832099,389.7374865,13.4150583
element_4375,2026,289.9052066,3.881475459,237.8617906,420.0243314,1803.709345,11.52725188,0.71115045,-7744.920355,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8601043,405.7371896,14.2871418
element_4375,2027,289.4138438,3.905022761,242.2787509,400.3678866,1804.00793,11.36876626,0.66460573,2011.68189,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.784295,385.8446245,14.52326211
element_4375,2028,289.5648856,3.861752818,239.2920357,408.5157065,1782.836012,11.31740297,0.671581797,4042.17694,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8249036,394.0595458,14.4561607
element_4375,2029,289.6318227,3.910915155,238.0570488,422.5740191,1794.472168,11.33134702,0.672074819,-1231.916812,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8471612,407.5469315,15.0270876
element_4375,2030,289.6619119,3.938230244,238.5911758,466.5936313,1846.688195,11.31317199,0.656529684,-546.8277899,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8321954,447.3061929,19.28743842
element_4375,2031,289.6513681,3.895721347,238.819833,456.6384712,1842.550706,11.30585317,0.699881386,5974.731035,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8521224,439.0431939,17.59527728
element_4375,2032,289.7759927,3.861135308,239.7216177,454.6932509,1681.145469,11.34890278,0.678861692,3066.37297,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8304074,433.4965431,21.19670776
element_4375,2033,289.5342924,3.833264271,235.8808664,478.2392823,1737.179293,11.54845384,0.674104688,1113.542538,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.7917696,453.6627385,24.57654385
element_4375,2034,290.1015881,3.892321197,240.2989758,385.9362559,1783.199195,11.41549557,0.676517416,868.7605546,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.7839986,372.5124974,13.42375853
element_4375,2035,290.5232931,3.863198003,239.0183419,443.5086098,1836.668103,11.20808192,0.634126443,-1927.490127,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8371298,426.7139859,16.79462395
element_4375,2036,290.1396284,3.894430717,237.3141952,451.5865864,1780.203251,11.3003221,0.703524948,10038.4604,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8347129,432.8771978,18.70938861
element_4375,2037,289.9875914,3.86686268,237.678601,457.7431332,1822.099733,11.3686149,0.730092651,160.1260085,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8511204,439.6479,18.0952332
element_4375,2038,289.604296,3.880543288,235.8840446,459.0906532,1800.365468,11.49454932,0.71735732,6062.427273,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8422514,440.1595416,18.9311116
element_4375,2039,290.1900567,3.920114743,237.8614009,392.3409197,1885.857063,11.30830909,0.684974804,508.3451163,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8297695,380.7227341,11.61818558
element_4375,2040,290.7281495,3.857399787,238.3877368,410.5683663,1893.92654,11.10451559,0.702635543,-5844.939539,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8534682,398.1060779,12.46228839
element_4375,2041,290.1364627,3.738672103,233.9943023,501.4378963,1871.631404,11.18561296,0.717927815,4169.500145,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8934447,480.8556789,20.58221739
element_4375,2042,289.9040542,3.855906439,236.2532468,501.73477,1758.374084,11.357135,0.759467123,-744.6038788,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8456262,476.7616591,24.97311088
element_4375,2043,290.2072767,3.786976111,238.4690299,434.0557486,1736.152259,11.32046379,0.779693257,5302.51591,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8585856,417.2727555,16.78299307
element_4375,2044,290.4985238,3.874826792,239.7669749,428.0182864,1836.311887,11.10181975,0.72604814,6414.587446,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8275217,412.4950675,15.52321892
element_4375,2045,290.5849448,3.865717248,239.010685,424.674373,1848.561971,11.0079841,0.711579164,-3290.509442,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8666565,410.7489427,13.92543032
element_4375,2046,290.4125145,3.862419761,237.4187305,455.7016638,1836.277927,11.07026108,0.713391974,9634.011038,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8567433,438.2502772,17.4513866
element_4375,2047,290.4417792,3.828303121,238.1567784,497.9476225,1777.859257,11.07665909,0.73909396,3971.089503,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8941866,475.8572164,22.0904061
element_4375,2048,290.674296,3.81120356,237.8707644,484.5859708,1869.385517,11.06415884,0.765318455,-1363.338883,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8464969,464.1827038,20.40326701
element_4375,2049,291.147179,3.911358964,240.2749209,376.7893945,1926.44534,10.93669221,0.710762838,4077.765443,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.857422,367.3458909,9.443503615
element_4375,2050,290.5648996,3.833981225,239.4649729,475.1744882,1857.568496,10.95352855,0.760130292,-7796.343869,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8218119,454.7271311,20.44735712
element_4375,2051,290.7043107,3.877871008,237.8778471,476.6214484,1856.143195,10.90802616,0.706892216,2855.150009,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.872558,457.7897408,18.83170763
element_4375,2052,290.9840961,3.913244148,238.1546021,437.6431144,1826.253611,10.96937962,0.723056112,-315.2712561,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8580804,421.9227164,15.72039805
element_4375,2053,290.7086483,3.859770651,236.0782505,461.0621493,1926.829592,10.86565882,0.766109804,4350.687102,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8648603,444.7535324,16.30861693
element_4375,2054,291.1139386,3.845376896,236.1592288,447.1226248,1841.210079,10.8120965,0.743904248,4089.167124,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.9018432,431.9711833,15.15144148
element_4375,2055,290.7752884,3.810680518,235.16619,499.9578615,1859.614978,10.75160693,0.736617397,985.197266,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8278276,476.783778,23.17408352
element_4375,2056,291.3877679,3.866233534,240.0573,385.4021152,1872.399432,10.79305612,0.754107688,5387.641724,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8327894,374.2705798,11.13153544
element_4375,2057,291.3639284,3.812923748,235.20297,452.1104563,1779.821949,10.65576512,0.722086625,10580.40922,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8530754,433.9528834,18.1575729
element_4375,2058,291.2701413,3.894857956,237.3540245,449.4179971,1881.168234,10.65571065,0.742467874,5361.009701,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.881355,434.051563,15.36643414
element_4375,2059,291.4567515,3.80806353,237.7467011,446.868498,1965.861842,10.63340768,0.712458735,2771.48146,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8880371,433.0727549,13.79574309
element_4375,2060,291.3613903,3.864087045,237.7328391,460.2976054,1891.01901,10.77268881,0.764449057,-43.6352893,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8499665,443.0423942,17.25521122
element_4375,2061,291.2396464,3.769716014,235.4798381,477.7869157,1941.86716,10.7512255,0.817308593,-1943.698941,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8484176,459.4828836,18.30403211
element_4375,2062,291.4631702,3.749552043,233.5661633,501.0990177,1951.919699,10.77448341,0.820366465,4924.146053,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8896526,481.9098038,19.18921391
element_4375,2063,291.6644598,3.69433954,232.2097618,503.5748286,1936.420727,10.85166299,0.851173339,4764.35774,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.5534666,467.2329247,36.34190386
element_4375,2064,291.6428444,3.863881066,239.2418235,419.6374303,1909.435878,10.78652609,0.854480549,1900.315537,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8020288,405.1847955,14.45263484
element_4375,2065,291.7321051,3.829417772,238.1969571,453.0857106,1990.998699,10.67201005,0.771587196,5001.242346,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8663795,438.4691974,14.61651318
element_4375,2066,291.7434043,3.748858489,234.423718,496.533228,1883.503177,10.691919,0.757596878,4463.263719,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8774105,476.1592638,20.37396421
element_4375,2067,291.8291541,3.686023236,233.6562104,472.5470644,1924.79951,10.8436465,0.815506517,4629.901058,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.5894046,443.1975802,29.34948421
element_4375,2068,292.243495,3.83268604,237.9951185,422.1604285,1913.171899,10.70683625,0.8344376,4282.391104,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8670605,409.2871837,12.87324476
element_4375,2069,292.2039517,3.762479392,235.9839461,450.7525684,1972.714539,10.58839299,0.84615674,-4791.942969,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8208883,434.7552683,15.99730012
element_4375,2070,292.0270336,3.796882431,232.8990314,513.5782696,1981.488682,10.56999213,0.850445583,4751.304354,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8358407,491.5402835,22.03798609
element_4375,2071,292.2494054,3.818614189,235.5411729,489.5147935,1903.431167,10.60183445,0.842253371,8830.962755,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8243185,468.3531495,21.16164399
element_4375,2072,292.2332627,3.817033951,238.7327057,419.0068252,1996.399504,10.52679646,0.79541271,-659.8640365,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.851426,406.9486524,12.05817278
element_4375,2073,292.2072145,3.862943796,236.4626771,469.6688869,2032.79983,10.43691772,0.753985757,11381.02679,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8501399,453.608668,16.06021887
element_4375,2074,292.0716439,3.82738324,235.9168886,451.712916,1951.287293,10.51796032,0.807852358,7973.306667,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8740519,436.9098038,14.80311223
element_4375,2075,292.4015096,3.749110881,234.2237109,456.7759543,1978.429578,10.66961131,0.86485272,3378.635952,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8466779,441.0721164,15.7038379
element_4375,2076,292.4063579,3.819661465,235.3407681,498.4617336,1958.71119,10.59084517,0.842465014,7327.027839,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8167393,477.0038679,21.45786567
element_4375,2077,292.3468146,3.66618093,235.0707223,466.4421128,1947.79687,10.6959932,0.885695237,6314.308352,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.5516777,436.3957448,30.04636799
element_4375,2078,292.3034447,3.796729216,238.2298056,434.8098691,1987.369131,10.44975739,0.803511737,1546.077993,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8562319,421.467885,13.34198413
element_4375,2079,292.9305009,3.724960528,236.628503,435.6266592,2070.248024,10.42040442,0.780826273,-1803.882189,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.836337,422.6413169,12.98534231
element_4375,2080,292.9158034,3.745546705,238.9214107,397.2408429,2059.322873,10.43955524,0.787582314,5910.149441,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8607516,387.5970646,9.643778326
element_4375,2081,293.1070554,3.815246132,237.4252683,464.5718199,2101.653298,10.46424181,0.830698703,-5124.930387,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8560798,450.049382,14.52243794
element_4375,2082,293.0665752,3.865977862,239.238228,404.6459098,2116.929289,10.48254975,0.916722894,7543.416495,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8499281,394.7566191,9.88929068
element_4375,2083,293.0667751,3.775156614,235.9182899,495.1966605,2040.850013,10.44007848,0.848820158,-1796.15061,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8207299,475.6961172,19.50054335
element_4375,2084,292.9015632,3.71318534,233.7337652,503.2827659,2039.008619,10.67572396,0.922299161,8389.690551,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.801138,482.1152565,21.16750939
element_4375,2085,293.3413834,3.756963517,236.9605298,429.5460844,2086.771174,10.48602478,0.922679532,2697.885414,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8699207,418.0484184,11.49766604
element_4375,2086,293.1364854,3.747964469,233.6012209,497.7858301,2060.975032,10.42868407,0.923608145,8215.267771,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8711513,480.0946628,17.69116732
element_4375,2087,293.5037098,3.824144184,237.2255713,429.3591217,2029.054727,10.41950125,0.911317717,1189.131807,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8439237,416.6306224,12.72849934
element_4375,2088,293.3089899,3.747533482,234.7517822,477.1799268,2091.193451,10.38215095,0.873570714,2444.558151,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8024074,459.6657322,17.5141946
element_4375,2089,293.3389416,3.762956226,236.5427468,447.2831173,2067.945302,10.38750741,0.927512099,12090.34893,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8622769,433.9962826,13.28683468
element_4375,2090,293.3793142,3.751439724,238.488619,408.6101711,2152.135474,10.23272688,0.885622986,7367.372799,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8320638,398.3590555,10.25111556
element_4375,2091,293.6938362,3.857006912,237.843934,392.7124016,2163.035005,10.16017607,0.749191033,-3454.961715,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8595037,384.1404314,8.571970222
element_4375,2092,293.5440074,3.829676276,235.5639634,428.1946105,2120.556394,10.15571196,0.787308772,-2388.098642,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8342689,416.2739222,11.92068834
element_4375,2093,293.8909645,3.829300568,237.0193598,440.4863735,2145.406137,10.19713175,0.845042756,7374.660647,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8079584,427.1555645,13.33080901
element_4375,2094,293.9315957,3.802378593,237.6267786,451.7546619,2120.362358,10.15054579,0.871275489,9286.267029,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8096067,437.2278865,14.52677538
element_4375,2095,294.0548683,3.716173346,234.8632904,443.3767573,2062.920586,10.21265855,0.856035495,-383.2755543,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.749193,427.0274207,16.34933662
element_4375,2096,293.7769432,3.736820186,234.6106744,442.1888912,2084.954989,10.11184044,0.862315216,3813.845577,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8441668,429.0339205,13.15497074
element_4375,2097,294.3443432,3.710002342,235.8382473,413.0459593,2129.459592,10.06123074,0.874572422,675.2333351,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.7234461,399.4859643,13.55999496
element_4375,2098,294.3389835,3.816556504,237.2594873,407.8040755,2197.804329,10.07519832,0.870866066,5765.827702,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.820117,397.7228464,10.08122906
element_4375,2099,294.6867078,3.815636415,238.5876141,391.8406841,2168.648563,10.00263882,0.938277599,-188.2305096,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8638422,383.4417984,8.398885711
element_4375,2100,294.1935327,3.786501201,235.0268157,450.5504472,2126.513933,10.03743824,0.861874506,8252.421367,1567.18771,1.162723365,51881.4,2.359589668,26.26302726,-105.7876657,32.75996492,20.08318901,48.54097366,29.38713074,8,1.8080577,436.1560347,14.39441255
element_4380,1985,289.5889434,3.711982158,243.7728809,576.8544943,1700.04318,13.75943872,0.490052862,1754.359154,1473.335904,1.074479328,19533.7,2.257352198,24.24209232,-105.9430365,29.76474185,14.78849506,57.06206894,24.44572639,8,1.6978134,528.6731317,48.18136256
element_4380,1986,289.7072463,3.781540044,249.1274918,424.1636963,1689.140977,13.99258969,0.52578507,1508.541409,1473.335904,1.074479328,19533.7,2.257352198,24.24209232,-105.9430365,29.76474185,14.78849506,57.06206894,24.44572639,8,1.7086568,402.3697198,21.79397647
element_4380,1987,289.9627411,3.661923102,248.4400921,505.0657784,1720.312202,13.62784496,0.555375819,1607.706333,1473.335904,1.074479328,19533.7,2.257352198,24.24209232,-105.9430365,29.76474185,14.78849506,57.06206894,24.44572639,8,1.4443758,452.9629989,52.1027795
element_4380,1988,289.8815881,3.750629511,245.911932,491.2041408,1710.429504,13.61897107,0.557526937,1514.598248,1473.335904,1.074479328,19533.7,2.257352198,24.24209232,-105.9430365,29.76474185,14.78849506,57.06206894,24.44572639,8,1.7269287,460.9697682,30.23437263
element_4380,1989,289.9919982,3.760876271,244.4149781,525.1705899,1686.99483,13.66239069,0.536552772,1579.807891,1473.335904,1.074479328,19533.7,2.257352198,24.24209232,-105.9430365,29.76474185,14.78849506,57.06206894,24.44572639,8,1.7412239,489.3048418,35.86574812
element_4380,1990,289.8228379,3.774814757,249.1175221,456.1990051,1706.995042,13.54917636,0.54701159,1358.421775,1473.335904,1.074479328,19533.7,2.257352198,24.24209232,-105.9430365,29.76474185,14.78849506,57.06206894,24.44572639,8,1.7248658,431.0645488,25.13445634
element_4380,1991,290.0799237,3.770714756,247.6212771,442.8944927,1773.515307,13.30958905,0.526142366,1735.259081,1473.335904,1.074479328,19533.7,2.257352198,24.24209232,-105.9430365,29.76474185,14.78849506,57.06206894,24.44572639,8,1.7252146,421.0222662,21.87222646
element_4380,1992,289.4609672,3.833902466,245.5742193,419.4030524,1705.997539,13.14458021,0.526216053,1722.485534,1473.335904,1.074479328,19533.7,2.257352198,24.24209232,-105.9430365,29.76474185,14.78849506,57.06206894,24.44572639,8,1.7289417,399.3488699,20.05418253
element_4380,1993,289.6410218,3.758786992,248.8655107,439.220243,1703.142498,12.99722753,0.508518124,1477.872675,1473.335904,1.074479328,19533.7,2.257352198,24.24209232,-105.9430365,29.76474185,14.78849506,57.06206894,24.44572639,8,1.7038358,415.4691422,23.75110085
element_4380,1994,289.664759,3.695925791,245.0173607,484.5607418,1708.559555,13.07278914,0.480839889,2140.125168,1473.335904,1.074479328,19533.7,2.257352198,24.24209232,-105.9430365,29.76474185,14.78849506,57.06206894,24.44572639,8,1.5129757,442.1639985,42.3967433
element_4380,1995,290.2489795,3.719951505,249.3617248,422.8611236,1783.696023,11.7038788,0.483459595,1343.127484,1473.335904,1.074479328,19533.7,2.257352198,24.24209232,-105.9430365,29.76474185,14.78849506,57.06206894,24.44572639,8,1.6527996,400.7909405,22.07018306
element_4380,1996,290.0977546,3.829238117,248.9946087,414.8074495,1721.755481,11.56981819,0.482058174,963.5729686,1473.335904,1.074479328,19533.7,2.257352198,24.24209232,-105.9430365,29.76474185,14.78849506,57.06206894,24.44572639,8,1.6997901,394.5174742,20.28997526
element_4380,1997,290.1119294,3.818674132,248.0379061,450.7627175,1789.280323,11.63029963,0.488704245,1194.92694,1473.335904,1.074479328,19533.7,2.257352198,24.24209232,-105.9430365,29.76474185,14.78849506,57.06206894,24.44572639,8,1.6873345,426.5435568,24.21916065
element_4380,1998,289.9593794,3.674155952,246.101998,512.1350218,1788.82333,11.71209838,0.570575183,1782.548701,1473.335904,1.074479328,19533.7,2.257352198,24.24209232,-105.9430365,29.76474185,14.78849506,57.06206894,24.44572639,8,1.4758655,463.7109268,48.42409502
element_4380,1999,290.0366157,3.782451375,248.0552454,458.1589043,1800.309402,11.84952639,0.508453488,1455.563677,1473.335904,1.074479328,19533.7,2.257352198,24.24209232,-105.9430365,29.76474185,14.78849506,57.06206894,24.44572639,8,1.6952733,433.5123508,24.64655349
element_4380,2000,290.5005159,3.769716264,248.7492825,457.0343648,1765.835542,11.74995676,0.544871672,2111.859573,1473.335904,1.074479328,19533.7,2.257352198,24.24209232,-105.9430365,29.76474185,14.78849506,57.06206894,24.44572639,8,1.714866,432.6734744,24.36089041
