no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_2810,2019,270.9523439,4.676646402,212.4092369,492.435177,882.3948016,13.64025029,0.682586069,1196.620417,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0325565,431.891573,60.54360397
element_2810,2020,271.1661194,4.722791114,212.8769486,477.4152429,898.8716237,13.58145825,0.687495502,2270.570106,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.1033368,427.0540069,50.36123599
element_2810,2021,271.31544,4.680005809,219.0690051,452.6002015,858.8719461,13.49990602,0.690652585,1721.842991,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0589075,403.3925126,49.20768891
element_2810,2022,270.9688805,4.598737187,214.7706736,471.174173,843.5340256,13.46440602,0.704779496,2042.107484,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.072842,415.3039402,55.87023279
element_2810,2023,271.4554796,4.661748605,215.6718155,501.6293297,943.69822,13.55387576,0.702137383,1380.838309,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0721424,446.9866757,54.64265404
element_2810,2024,271.2046366,4.651257655,213.5202097,512.0587916,908.1436314,13.56191895,0.700528704,2177.114389,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0596006,449.5967683,62.46202331
element_2810,2025,271.2992119,4.675539068,213.6912326,474.5257108,897.5138851,13.55447324,0.732959011,1215.530403,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0702608,423.2204898,51.30522098
element_2810,2026,271.5769882,4.772051622,212.2173436,472.9196059,923.8048673,13.54847558,0.71690617,1156.427333,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.064382,424.3004004,48.6192055
element_2810,2027,271.4551501,4.591764531,215.722303,480.068273,920.9623034,13.52998051,0.728278614,1290.923207,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.02481,427.0539887,53.0142843
element_2810,2028,271.2968767,4.737370359,217.0249406,538.8031879,882.1777912,13.6018261,0.766151446,1448.456797,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0770702,464.8071556,73.9960323
element_2810,2029,271.2937107,4.625598344,219.3180384,487.2945446,904.2983086,13.55236505,0.756563664,1672.581047,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0533688,431.9394629,55.35508171
element_2810,2030,272.0406317,4.666433765,214.8187766,493.8547478,960.4382903,13.51223273,0.749047378,3206.31132,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0669897,442.8245573,51.03019046
element_2810,2031,271.647417,4.671432392,212.0877789,569.9665354,909.9428771,13.65497443,0.746592377,1068.411419,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.034573,485.4719269,84.49460848
element_2810,2032,271.862333,4.621831785,215.2254667,499.6637489,926.247318,13.6945681,0.75191481,1985.23505,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0668657,443.5389405,56.12480843
element_2810,2033,271.7733899,4.651672025,208.6699526,540.545451,939.7160638,13.63718949,0.77995169,1253.664476,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.061716,472.4819942,68.06345685
element_2810,2034,271.9138452,4.679463679,214.0144958,489.4306001,908.7262284,13.52507181,0.767624988,3191.007577,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0792897,435.2641721,54.16642796
element_2810,2035,271.9533982,4.707359466,216.0956237,544.9227412,894.2693062,13.58857026,0.780983484,2572.564684,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0570185,469.1009452,75.82179601
element_2810,2036,271.894334,4.655907809,212.8412359,541.3884104,926.4218963,13.60537729,0.79317035,1246.679095,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0582945,471.1744758,70.2139346
element_2810,2037,272.0383375,4.566775023,218.2374872,496.2850497,913.3936968,13.5739853,0.797979087,1575.219832,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0483124,438.8260461,57.45900356
element_2810,2038,272.1163148,4.565946841,212.0480778,538.4529548,889.6773133,13.58004593,0.811695974,2357.813929,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.1168277,468.0304296,70.4225252
element_2810,2039,271.9844113,4.597105624,214.30982,557.5508236,883.8788589,13.68019343,0.826431748,3233.671719,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.2123609,485.0718314,72.47899218
element_2810,2040,272.296951,4.563024584,216.6574364,490.6777711,878.1134383,13.6568022,0.828629676,-1843.752459,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0784366,432.7595874,57.91818368
element_2810,2041,271.8840939,4.655367277,218.6086912,510.5026012,892.1531604,13.62613468,0.813708694,4741.886651,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0541327,446.3456298,64.15697138
element_2810,2042,272.2816013,4.648680391,216.0184288,552.3857212,924.8839983,13.65110661,0.806706927,2958.779732,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.1211913,482.0256408,70.36008036
element_2810,2043,272.6430476,4.652068194,217.6643561,503.8662328,1003.608763,13.60598639,0.824199382,4831.059446,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.134826,457.3533285,46.51290427
element_2810,2044,272.4697696,4.545880521,217.1657984,468.4889308,962.0944891,13.44824024,0.817809608,2059.931628,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.093344,425.7490843,42.73984652
element_2810,2045,272.3511287,4.536073291,213.1544565,512.6413372,985.2365383,13.462104,0.814625222,1900.68376,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.108303,460.7640291,51.8773081
element_2810,2046,272.3292928,4.530656213,215.0956398,517.570924,939.9566137,13.51282345,0.824287178,1998.391262,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.20069,464.4724224,53.0985016
element_2810,2047,272.6623028,4.563647783,214.756949,585.3431101,965.2955702,13.59802356,0.821515503,7115.328858,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.06977,505.4173427,79.92576736
element_2810,2048,272.9451111,4.57571575,213.5062218,532.3921995,943.4310278,13.5043638,0.801433115,2784.430018,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.045996,466.5358584,65.85634106
element_2810,2049,272.7346662,4.619836889,217.834463,531.8362383,975.239759,13.44977618,0.788954206,3083.99007,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0627565,470.7297154,61.10652293
element_2810,2050,273.0026186,4.612866503,212.3151282,537.3593778,977.3239662,13.47589027,0.810551321,2740.801952,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.1227853,478.207285,59.15209278
element_2810,2051,273.1433178,4.621440213,215.7302868,528.6193774,963.403473,13.46797964,0.827550801,1323.843679,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.206374,475.0260455,53.59333188
element_2810,2052,273.0138096,4.55107232,214.3113181,542.0843786,966.8267843,13.45881148,0.854438512,4448.269138,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0697246,477.2018297,64.88254893
element_2810,2053,272.9826018,4.573903063,215.1004807,532.1226972,974.2218429,13.40184237,0.882414461,3856.460182,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0650346,470.9508084,61.17188879
element_2810,2054,273.1670515,4.538241621,214.9106267,486.2531573,967.7813888,13.3418452,0.859930253,3550.892114,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0676239,438.0419254,48.21123192
element_2810,2055,273.3064453,4.518196491,215.577817,564.4514706,1001.628632,13.33430462,0.871467867,1329.645041,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.084729,497.2434366,67.20803403
element_2810,2056,273.4388356,4.642478172,207.649465,594.8918329,1086.411633,13.4223852,0.883603522,5812.041428,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0368283,524.3298743,70.5619586
element_2810,2057,273.3815346,4.610532465,212.1437185,570.3493251,1018.647678,13.42415779,0.89171988,3039.803012,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0702922,502.2807706,68.06855449
element_2810,2058,273.4950586,4.595600436,211.048661,590.375701,995.3651629,13.43502248,0.895322549,3215.199508,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0809,513.4250801,76.95062088
element_2810,2059,273.5646536,4.495645192,213.9511358,522.2960392,1027.037573,13.35390962,0.872167602,4390.971198,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0780182,469.9626538,52.33338541
element_2810,2060,273.7767188,4.564683356,216.6007889,501.8371372,1027.101165,13.16827816,0.907944936,3981.609246,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0892158,455.5699468,46.26719036
element_2810,2061,274.15198,4.554222182,214.4924034,529.3898822,1088.365571,13.18094562,0.916302428,3911.230729,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0927398,481.1592614,48.2306208
element_2810,2062,273.8282117,4.526612065,213.5835059,567.8229104,1024.179776,13.27444184,0.913486217,3099.411078,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.1084847,503.536016,64.28689436
element_2810,2063,273.7419642,4.565614962,211.2599693,631.7745931,1011.101982,13.40331017,0.904735494,3334.08108,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0989313,543.2759462,88.49864691
element_2810,2064,274.1280103,4.637586893,213.0438645,603.2558443,1041.36873,13.45363701,0.946368223,5903.316379,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0674725,526.7870095,76.46883485
element_2810,2065,273.9502476,4.509870369,210.6860551,547.2390032,1021.849272,13.33615333,0.933403494,3130.407048,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.090961,487.9501915,59.2888117
element_2810,2066,274.0220005,4.567912483,214.7186515,499.886769,1013.129988,13.17116388,0.92287241,4866.709572,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.133067,455.1105997,44.77616932
element_2810,2067,274.2985294,4.413236554,214.9763921,539.9120561,1041.545003,13.09663702,0.933858838,2610.20098,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.083877,484.2858729,55.62618321
element_2810,2068,274.0538684,4.502644784,210.2882435,576.0485454,1059.171799,13.06903668,0.951162613,6569.900532,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.078804,511.1771421,64.87140326
element_2810,2069,274.5209669,4.445626098,214.0550686,540.0667871,1081.720977,13.01420326,0.962291249,3180.32149,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.112729,489.5658056,50.50098147
element_2810,2070,274.767701,4.58630073,212.2944065,556.7039714,1143.620986,12.96512194,0.968502944,6701.772152,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.1194446,507.3507752,49.35319623
element_2810,2071,274.8809586,4.45488559,216.0218144,529.9327375,1116.504275,12.91793977,0.950008366,3929.674682,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.1366065,485.9300553,44.00268222
element_2810,2072,274.8436311,4.48254717,211.8233761,588.125638,1070.824835,12.91204672,0.965757438,2233.983831,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.1283386,523.8486019,64.27703614
element_2810,2073,275.1081528,4.524344011,213.403134,568.2379774,1117.026528,12.95364925,0.963928764,8076.898724,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0647192,510.4820534,57.75592399
element_2810,2074,275.1769428,4.400969238,208.1484336,636.0242484,1116.369062,13.13979433,0.994388423,2904.82595,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.1113124,560.7048821,75.31936627
element_2810,2075,274.9903876,4.449251943,210.8949076,549.7993326,1155.32268,13.05002701,0.964455364,4902.270224,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0839121,501.186322,48.61301055
element_2810,2076,274.9790323,4.500314462,212.4355508,563.7792188,1113.65506,12.97235825,0.951524169,4608.398055,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.1226237,510.2676698,53.511549
element_2810,2077,275.2557918,4.516660252,211.6531181,575.5648561,1174.403835,12.95989801,0.975763484,3848.625982,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.1231883,524.1090421,51.45581403
element_2810,2078,275.4746493,4.482228877,210.663409,611.8079422,1112.701838,13.03084992,0.995485331,5370.916711,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.1034718,543.2175255,68.59041665
element_2810,2079,275.2235634,4.468523788,216.6495806,558.4736935,1119.976961,13.02156772,0.993315712,1709.393895,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.1002824,505.6838637,52.78982983
element_2810,2080,275.3249973,4.484791408,214.1205466,591.1146575,1067.56782,12.93694693,0.993501089,5790.73991,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.155675,527.2247783,63.8898792
element_2810,2081,275.5792208,4.574217585,212.704575,552.1820849,1137.182175,12.95234138,1.012888869,5186.918003,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.1025357,502.5588782,49.6232067
element_2810,2082,275.5703118,4.415026648,214.7354306,605.7239233,1106.146524,12.98321063,1.003288881,4529.723002,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.1941752,543.8382073,61.88571604
element_2810,2083,275.6882495,4.52041569,215.5314088,547.4324316,1178.742434,12.87346751,1.005440056,5018.020906,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.145736,504.2360033,43.19642833
element_2810,2084,276.1548772,4.426797976,215.3108217,581.3444067,1182.699439,12.87012012,1.001698976,4185.498863,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.1463938,530.3610698,50.98333689
element_2810,2085,275.860395,4.399789797,214.2153541,562.9896575,1141.238216,12.84236337,1.037520513,3094.615997,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.1757972,514.8020339,48.18762356
element_2810,2086,276.2011431,4.475643282,215.9710509,496.0743449,1229.031142,12.72869301,1.018532135,3602.662436,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.1108587,464.8043389,31.27000597
element_2810,2087,275.9961448,4.471292624,214.4241488,504.7452673,1247.89639,12.6936406,1.012563935,6746.49929,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.137777,473.8790039,30.86626337
element_2810,2088,276.1664652,4.454515892,212.2828555,571.4458114,1175.440611,12.75998823,1.033001799,1569.023314,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0884516,519.1915384,52.254273
element_2810,2089,275.9475137,4.481599481,210.7127196,643.86487,1155.89543,12.90625046,1.020271852,5683.304217,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.109949,570.4669168,73.39795324
element_2810,2090,276.3930876,4.487609022,213.5412208,547.074713,1236.678931,12.88974969,1.033699501,3678.276899,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.1224408,506.6209718,40.4537412
element_2810,2091,276.5175042,4.354398785,213.9761509,555.6790962,1264.787562,12.83712681,1.031012835,5516.92001,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.1276636,515.3680572,40.31103904
element_2810,2092,276.6181296,4.336286387,217.2677342,551.1907825,1270.775377,12.69962161,1.04298871,5610.215095,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.152407,513.305021,37.88576151
element_2810,2093,276.4980875,4.507618775,213.2105402,582.9918966,1236.630685,12.7537333,1.033290603,2735.676193,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.099865,533.2042292,49.78766744
element_2810,2094,276.8870061,4.496272426,211.0453254,600.0683626,1244.153507,12.76304749,1.069382506,3613.198129,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.1429324,549.080438,50.98792456
element_2810,2095,276.5981493,4.377228456,215.4022129,590.9794566,1233.307028,12.84046707,1.062546999,3571.218951,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.1223416,540.2449228,50.73453382
element_2810,2096,276.9558495,4.424539633,213.2022615,579.9463551,1268.713145,12.67508996,1.043435973,2182.484361,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.1487238,535.6872467,44.25910836
element_2810,2097,276.8924593,4.369422278,213.2439482,585.7944719,1233.185077,12.62962015,1.046834517,7804.814895,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.0659647,533.1330302,52.66144174
element_2810,2098,277.0017301,4.358230204,214.0315333,597.2393548,1261.486896,12.70324371,1.08560398,7170.150045,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.1164443,546.7707062,50.46864864
element_2810,2099,277.231387,4.401678117,211.5772963,615.8642488,1256.381074,12.74408186,1.091771542,4045.304529,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.1400545,561.7659618,54.09828697
element_2810,2100,277.1099376,4.416730591,212.8949635,585.9504949,1228.554582,12.67799011,1.094013182,2142.775001,4998.946703,1.65253181,7121,1.339949601,23.74005282,83.46277302,36.14895165,15.87752533,44.80134583,36.94659424,4,2.1334658,536.6851418,49.26535309
element_2814,1985,274.6971604,4.233532956,232.9988115,1252.396645,892.2675951,15.32324593,1.549998143,253.9013765,5009.013482,3.50875934,2381,1.803814399,36.54526446,85.6724471,28.7784815,13.69025707,50.28262711,33.03115082,4,2.8385837,796.1579657,456.2386793
element_2814,1986,274.7539236,4.166712571,235.0322495,1397.117742,856.1316765,15.33871045,1.50759296,273.1570333,5009.013482,3.50875934,2381,1.803814399,36.54526446,85.6724471,28.7784815,13.69025707,50.28262711,33.03115082,4,2.8351395,791.4545373,605.6632047
element_2814,1987,274.2671414,4.324574163,232.7354052,1452.995748,832.6150529,15.43724782,1.506459177,250.0668649,5009.013482,3.50875934,2381,1.803814399,36.54526446,85.6724471,28.7784815,13.69025707,50.28262711,33.03115082,4,2.8589385,780.3701939,672.6255541
element_2814,1988,274.1089079,4.107611797,229.9270609,1419.448323,827.3694851,15.41486319,1.50204387,266.8829605,5009.013482,3.50875934,2381,1.803814399,36.54526446,85.6724471,28.7784815,13.69025707,50.28262711,33.03115082,4,2.8367734,772.1912278,647.2570952
element_2814,1989,274.0770834,4.097868782,232.3738253,1360.990685,825.3806685,15.46465261,1.498363579,279.1679559,5009.013482,3.50875934,2381,1.803814399,36.54526446,85.6724471,28.7784815,13.69025707,50.28262711,33.03115082,4,2.8553545,765.5315672,595.4591178
element_2814,1990,274.5623954,4.116784355,231.3127877,1420.084739,863.0160036,15.43777836,1.502787958,262.044137,5009.013482,3.50875934,2381,1.803814399,36.54526446,85.6724471,28.7784815,13.69025707,50.28262711,33.03115082,4,2.8493354,799.8228148,620.2619242
element_2814,1991,274.6065801,4.12285733,232.0675328,1202.345002,804.3527692,15.33202275,1.558442398,206.1061573,5009.013482,3.50875934,2381,1.803814399,36.54526446,85.6724471,28.7784815,13.69025707,50.28262711,33.03115082,4,2.7498407,724.9022385,477.4427635
element_2814,1992,274.1042928,4.117859881,229.3098354,1294.470033,826.2304162,15.32743909,1.541802265,188.9551019,5009.013482,3.50875934,2381,1.803814399,36.54526446,85.6724471,28.7784815,13.69025707,50.28262711,33.03115082,4,2.755351,753.2473118,541.2227212
element_2814,1993,274.3849441,4.189370689,229.9628634,1411.641932,821.3295528,15.28672126,1.582511767,192.4802765,5009.013482,3.50875934,2381,1.803814399,36.54526446,85.6724471,28.7784815,13.69025707,50.28262711,33.03115082,4,2.7618003,763.3486106,648.2933214
element_2814,1994,274.3437609,4.123847908,231.9979264,1273.626119,847.7793187,15.37558738,1.561596017,194.8481384,5009.013482,3.50875934,2381,1.803814399,36.54526446,85.6724471,28.7784815,13.69025707,50.28262711,33.03115082,4,2.7498407,764.9873973,508.6387217
element_2814,1995,274.6278122,4.137159378,234.0079672,1399.594985,832.9434693,14.30246436,1.572381119,189.980195,5009.013482,3.50875934,2381,1.803814399,36.54526446,85.6724471,28.7784815,13.69025707,50.28262711,33.03115082,4,2.7495785,770.2538463,629.3411387
element_2814,1996,274.6991221,4.201609305,228.9336429,1503.400329,850.8808443,14.33769482,1.594841079,201.4069052,5009.013482,3.50875934,2381,1.803814399,36.54526446,85.6724471,28.7784815,13.69025707,50.28262711,33.03115082,4,2.7646194,794.8348883,708.5654407
element_2814,1997,275.0637423,4.151484358,230.2588547,1255.904688,921.0973173,14.30086374,1.601712643,211.9902075,5009.013482,3.50875934,2381,1.803814399,36.54526446,85.6724471,28.7784815,13.69025707,50.28262711,33.03115082,4,2.7693672,810.7790234,445.1256646
element_2814,1998,274.5462326,4.070031832,227.4786482,1467.147171,859.5756294,14.36082041,1.610472238,206.5818621,5009.013482,3.50875934,2381,1.803814399,36.54526446,85.6724471,28.7784815,13.69025707,50.28262711,33.03115082,4,2.7617154,797.8670069,669.2801641
element_2814,1999,274.7359867,4.141252399,226.564899,1484.838011,851.5052851,14.36277276,1.593670144,215.8395462,5009.013482,3.50875934,2381,1.803814399,36.54526446,85.6724471,28.7784815,13.69025707,50.28262711,33.03115082,4,2.8187568,796.154816,688.683195
element_2814,2000,275.0044732,4.180469409,231.1082361,1435.7424,842.7303552,14.35223601,1.645604964,179.8922061,5009.013482,3.50875934,2381,1.803814399,36.54526446,85.6724471,28.7784815,13.69025707,50.28262711,33.03115082,4,2.7620294,781.9775191,653.7648809
element_2814,2001,274.7737387,4.085830676,230.5583273,1400.817923,859.0285253,14.32328635,1.557024221,190.734895,5009.013482,3.50875934,2381,1.803814399,36.54526446,85.6724471,28.7784815,13.69025707,50.28262711,33.03115082,4,2.7518942,789.7500175,611.0679055
element_2814,2002,275.0420053,4.095677401,229.2457385,1375.294332,911.1040086,14.37100792,1.6380773,188.7082389,5009.013482,3.50875934,2381,1.803814399,36.54526446,85.6724471,28.7784815,13.69025707,50.28262711,33.03115082,4,2.7624378,823.8453328,551.4489992
element_2814,2003,275.0458601,4.068646631,226.2980433,1520.47488,866.7312746,14.44118378,1.647040448,201.5012907,5009.013482,3.50875934,2381,1.803814399,36.54526446,85.6724471,28.7784815,13.69025707,50.28262711,33.03115082,4,2.7584057,808.3326089,712.1422711
element_2814,2004,274.9796946,4.111806354,224.0817344,1445.613471,867.2926359,14.35662496,1.599260442,177.1382012,5009.013482,3.50875934,2381,1.803814399,36.54526446,85.6724471,28.7784815,13.69025707,50.28262711,33.03115082,4,2.759128,801.2561385,644.3573325
element_2814,2005,275.2961546,4.096163338,225.9530418,1405.053915,857.1381375,14.33086223,1.659510922,171.9167244,5009.013482,3.50875934,2381,1.803814399,36.54526446,85.6724471,28.7784815,13.69025707,50.28262711,33.03115082,4,2.749307,788.7212441,616.3326709
element_2814,2006,274.9295672,4.14458475,229.4844483,1392.374276,864.11178,14.40529149,1.629114889,170.9109014,5009.013482,3.50875934,2381,1.803814399,36.54526446,85.6724471,28.7784815,13.69025707,50.28262711,33.03115082,4,2.760122,792.882878,599.491398
element_2814,2007,274.7282364,4.036295362,225.7996602,1508.30875,851.5195301,14.45500477,1.613582815,173.7738962,5009.013482,3.50875934,2381,1.803814399,36.54526446,85.6724471,28.7784815,13.69025707,50.28262711,33.03115082,4,2.759128,795.5113135,712.7974365
