no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_4512,1996,270.0159051,2.743353726,115.5170973,850.2830122,586.6172786,14.84149403,1.850305144,4.69941159,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4165663,422.6455401,427.6374721
element_4512,1997,270.0999531,2.767693068,117.6221355,859.768428,588.8355538,14.85591466,1.89849678,4.990870428,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3773586,419.7956653,439.9727627
element_4512,1998,270.3638304,2.775931255,115.7995535,831.6708764,597.1398477,14.80881312,1.864945994,5.289195283,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4021274,421.7341653,409.9367111
element_4512,1999,270.8345217,2.790872973,117.2836502,843.0551009,596.9327002,14.77997398,1.912922919,4.772881229,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3767534,420.1588869,422.896214
element_4512,2000,270.6204477,2.729675113,117.4761222,841.0939759,598.1726584,14.82643859,1.887461749,5.057781138,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3816996,421.0488814,420.0450945
element_4512,2001,270.5117784,2.721434253,118.079262,858.0452914,576.8864524,14.83134233,1.900648808,5.879831935,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3622314,411.9083187,446.1369727
element_4512,2002,270.7571074,2.735875512,113.714232,915.064051,602.8849773,14.90265108,1.958020954,4.614414832,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4418283,445.2787782,469.7852728
element_4512,2003,270.5448996,2.775253018,114.7878514,916.1135178,609.891581,14.91938303,1.924474008,5.273570389,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4461879,449.4011299,466.7123879
element_4512,2004,270.4385503,2.79242974,116.8228193,884.2657417,616.9953404,14.8798166,1.956318823,5.248569333,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3912427,438.9099406,445.3558011
element_4512,2005,270.2442921,2.783580146,117.5513265,838.9876189,594.3288108,14.83283089,1.883166819,5.022671109,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.393002,420.6163054,418.3713135
element_4512,2006,271.1568151,2.704687397,114.6576156,895.0820632,603.8980637,14.8874383,1.926447735,5.47304379,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4442539,442.5878322,452.494231
element_4512,2007,271.1474207,2.714928683,115.9061808,951.7908247,608.7142433,14.92811565,1.986440127,5.070817167,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4058869,449.1087787,502.682046
element_4512,2008,270.5563032,2.765897208,117.0992209,901.3707278,605.6046336,14.97865005,1.947592631,5.583557322,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3880332,436.4173395,464.9533883
element_4512,2009,269.9440963,2.771142028,115.8083405,860.5639213,588.527892,14.92985964,1.932247963,4.732600658,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4106951,424.5778906,435.9860307
element_4512,2010,270.7763431,2.741330149,116.2691552,852.6758408,608.4343176,14.88912284,1.946418023,5.437606891,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4076984,431.5486813,421.1271595
element_4512,2011,271.178493,2.736587798,116.7420291,891.0220493,612.5076369,14.85724864,1.993251232,5.621638485,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3822161,436.8041125,454.2179368
element_4512,2012,270.9951287,2.731480959,117.0447933,900.4877483,615.2031633,14.84433788,2.020562906,5.263782132,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3724251,438.2412628,462.2464855
element_4512,2013,270.7189655,2.7651549,117.3310664,935.3600288,607.2135993,14.88450601,2.0122074,4.910889984,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3808506,441.9433152,493.4167136
element_4512,2014,271.6240081,2.748800228,113.3675445,933.3088766,630.4954603,14.92854607,2.041924264,4.856007996,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4317573,460.0423563,473.2665203
element_4512,2015,271.3479425,2.691503996,111.8116117,889.9725788,634.443208,14.79371683,2.047027183,2304.285222,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3818868,446.1996103,443.7729685
element_4512,2016,270.9269268,2.79840906,110.8097981,836.689985,630.0069289,14.7179628,2.015139064,-13.11506559,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4365098,441.7370582,394.9529268
element_4512,2017,270.1787256,2.683072686,111.3928648,891.2545801,606.4722756,14.70256263,2.001874243,-1379.230207,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4652294,445.9867112,445.2678689
element_4512,2018,271.0280305,2.840943089,111.0463774,923.2917205,630.2351983,14.75590841,1.966164923,-1911.183287,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4795105,464.9391613,458.3525592
element_4512,2019,271.0553505,2.722608392,110.3883277,894.3938691,597.9453682,14.77249889,2.011037041,-205.8106079,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.5091819,448.2768432,446.1170259
element_4512,2020,271.4857831,2.662003661,114.6435779,860.4872721,617.1154206,14.7060458,2.031841808,2702.0488,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3491968,427.9664312,432.5208409
element_4512,2021,271.5744327,2.723761941,112.268765,900.2715431,655.568782,14.64249116,2.040609672,2420.633518,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4419345,466.5731868,433.6983563
element_4512,2022,270.9996558,2.747847931,113.1183211,900.3268353,628.3569509,14.63748121,2.052743229,-3444.822876,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4671642,458.0789012,442.2479341
element_4512,2023,271.7933895,2.68621965,111.195899,916.4711732,664.80146,14.61509291,2.102170436,3710.787316,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3752713,463.3235788,453.1475944
element_4512,2024,271.5813705,2.772799765,112.2112915,900.2264063,653.0432972,14.61280904,2.047377544,141.2843608,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4761692,470.4776546,429.7487517
element_4512,2025,271.4989977,2.768701805,110.6741292,916.1352453,617.9039041,14.59364313,2.070926952,538.5177504,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4391763,452.1816141,463.9536312
element_4512,2026,271.206883,2.682706215,111.1114249,907.6208631,630.5339385,14.58459758,2.071702952,-1440.600005,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.456132,458.8871902,448.7336729
element_4512,2027,271.78195,2.743863876,113.5471609,944.9130652,656.3372729,14.576997,2.135092454,1514.04927,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3436484,459.863202,485.0498632
element_4512,2028,271.8261929,2.582990096,111.3578804,958.9508406,652.2918147,14.64393237,2.17025929,2986.033776,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3812181,466.8405223,492.1103183
element_4512,2029,272.3400273,2.654731743,113.6334851,886.9650518,677.2478695,14.56665752,2.140913512,1305.993755,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3531331,458.7137702,428.2512816
element_4512,2030,271.8261605,2.64482503,110.6836163,891.4919363,630.3838574,14.52790936,2.144896392,1161.816349,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.398017,447.2054442,444.2864921
element_4512,2031,271.5444446,2.807365961,110.827896,907.2579865,637.6529848,14.52672141,2.146672705,503.1960976,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4172617,456.3370108,450.9209757
element_4512,2032,271.8965152,2.679411614,112.5821875,886.3271279,682.1906054,14.48830426,2.160078443,-601.3020408,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4211458,471.7058096,414.6213183
element_4512,2033,271.9049743,2.658605314,108.6302412,937.2548613,663.5825644,14.51799019,2.146904467,3032.780167,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4553753,479.4169143,457.837947
element_4512,2034,272.4249115,2.653785541,110.220314,953.4409781,681.9769914,14.49520099,2.173062963,1414.184561,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4576607,491.1543551,462.286623
element_4512,2035,271.5388647,2.675251325,111.5921063,932.9229363,658.2503197,14.48397849,2.160985459,1811.819737,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3764423,463.8902611,469.0326752
element_4512,2036,271.4816142,2.715951722,112.4590026,898.1980571,648.7600705,14.51689104,2.154114056,990.8528507,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3379875,446.8001803,451.3978768
element_4512,2037,271.7349344,2.663496449,110.7619504,899.3746906,660.7718846,14.49862883,2.193435251,-2400.115011,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4370503,467.9114305,431.4632601
element_4512,2038,273.1372486,2.66210293,111.9927875,871.9577636,693.789734,14.44626665,2.186316294,809.8488353,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3830572,466.981561,404.9762026
element_4512,2039,272.5861961,2.687978926,112.2747928,911.0634672,671.64847,14.36815249,2.213057574,757.2232867,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4188651,472.1482564,438.9152108
element_4512,2040,272.581892,2.7100304,112.6300707,953.6799807,690.0921315,14.45941716,2.269574183,986.2174172,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.334766,474.3507946,479.3291861
element_4512,2041,272.6715068,2.648413375,111.5444181,1018.9223,690.6088183,14.54222893,2.304773509,2222.574541,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3899156,496.3955805,522.5267195
element_4512,2042,272.7825943,2.683848082,111.8447929,937.7745375,695.3060432,14.52671004,2.331035383,589.0303912,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4566838,493.6976261,444.0769114
element_4512,2043,273.0167167,2.679941916,111.74564,957.3992826,715.7466026,14.49031336,2.295290215,-206.4714917,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4600865,507.1028676,450.296415
element_4512,2044,272.9843444,2.69157339,110.2623487,957.1941446,706.7335531,14.46765788,2.303129692,-1686.828853,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.5293134,513.7071146,443.48703
element_4512,2045,272.0106462,2.667415435,109.9922323,967.8474091,654.7255671,14.41495301,2.348384254,3074.105936,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4622695,482.0615937,485.7858154
element_4512,2046,272.4576343,2.717396829,111.4448812,948.4343714,670.5067323,14.43635043,2.316726864,2484.021749,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3821405,473.1157583,475.3186131
element_4512,2047,273.3751862,2.642809269,111.8712989,862.5186972,748.5518029,14.3909566,2.279428368,2515.670398,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3803841,484.6359311,377.8827661
element_4512,2048,273.7782531,2.608447211,109.221572,975.4035885,752.91509,14.35403715,2.287654027,-954.54106,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.5543469,541.5982567,433.8053318
element_4512,2049,273.2449418,2.65847113,113.0067887,916.3917852,713.7168175,14.28571368,2.301550005,699.5932754,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3732395,483.0109169,433.3808683
element_4512,2050,273.0536764,2.639921984,110.01122,948.8031105,687.6961533,14.39341814,2.304021747,1108.194217,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4767278,495.6892695,453.113841
element_4512,2051,273.6467576,2.622610682,112.3445585,1005.487444,724.7223743,14.39509078,2.329317313,1416.914842,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4638987,521.4325864,484.0548576
element_4512,2052,273.0573769,2.62890447,110.3465752,964.3929345,723.6173274,14.5470923,2.37991299,1125.70591,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4816095,515.3678025,449.025132
element_4512,2053,273.1223313,2.631858914,112.711916,973.1442685,732.6510032,14.47232682,2.350637064,1287.833833,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3617386,500.6730706,472.4711979
element_4512,2054,273.6539182,2.590714616,110.653703,943.0033657,739.4588607,14.4474896,2.398695249,598.5996224,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.424585,507.9878672,435.0154985
element_4512,2055,273.9874843,2.604981896,112.7549194,927.8203902,761.0291679,14.38581767,2.400655614,3228.356071,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3188156,493.5955449,434.2248453
element_4512,2056,273.3413808,2.646549071,109.7970959,972.6070092,728.6324968,14.44546186,2.410886639,-666.9970798,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.5063931,523.1424567,449.4645525
element_4512,2057,273.8979474,2.578250624,112.8497862,965.1612104,757.909834,14.42147747,2.45195497,2298.543529,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3132095,499.7215353,465.4396751
element_4512,2058,274.0517838,2.619709774,109.2496488,1004.618276,767.9821759,14.4590038,2.462734057,3728.589234,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4489706,537.3810301,467.2372459
element_4512,2059,274.1643732,2.615210561,111.1890427,998.0710335,743.5464025,14.53172112,2.424750997,-1517.71264,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.429818,522.4195498,475.6514837
element_4512,2060,273.9252414,2.575042766,112.3609514,972.0308507,758.1395639,14.4687684,2.458197059,1780.532093,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4291818,522.7772913,449.2535594
element_4512,2061,274.3408622,2.602791857,114.0471053,1001.376451,742.8206474,14.45988387,2.455943044,1731.63754,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.334643,505.5553076,495.8211434
element_4512,2062,273.8014296,2.67296631,110.0483883,1006.342519,717.4307343,14.53279497,2.447143845,697.8065478,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4159268,510.4352728,495.9072462
element_4512,2063,274.8126063,2.589671998,110.6100283,984.5109997,753.5145638,14.50792595,2.57944962,1200.733364,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3832113,515.4495625,469.0614372
element_4512,2064,274.1624609,2.515772029,113.7670318,964.9650345,758.5844755,14.45117631,2.595381191,4807.280299,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3074405,498.7935665,466.171468
element_4512,2065,274.8713793,2.524682064,111.1147883,966.4206618,786.5731716,14.41048666,2.632747108,-369.9154825,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4205656,531.2340218,435.18664
element_4512,2066,274.1348853,2.527243578,114.0409309,912.861987,804.8073788,14.47049177,2.631005878,5204.207229,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3121525,504.0833264,408.7786606
element_4512,2067,275.939375,2.547098096,111.7079633,984.8157293,808.0133967,14.44910765,2.657151923,-3315.689908,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4401784,547.410503,437.4052263
element_4512,2068,274.6959415,2.594795444,107.9561438,1051.624729,765.9400846,14.5267903,2.591933338,2382.225543,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4593002,548.0923897,503.5323393
element_4512,2069,274.8635954,2.646558514,111.1045799,978.6986746,782.3923634,14.49993456,2.643592724,2831.742615,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3617356,521.5341531,457.1645215
element_4512,2070,274.5120135,2.484216716,111.0500848,936.0498465,804.1307845,14.4877828,2.630520517,2401.290674,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3306079,513.3503533,422.6994932
element_4512,2071,275.3616066,2.516563891,110.4650437,986.1281215,831.6911237,14.45747685,2.673404105,3676.410023,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3943096,548.0977143,438.0304072
element_4512,2072,275.1565846,2.613685329,111.0740977,1006.333896,780.677493,14.44470303,2.691116447,1917.516908,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.370395,528.6499258,477.6839702
element_4512,2073,275.3200844,2.546955309,109.4950205,1013.12337,813.4603764,14.57140733,2.70582449,500.5348962,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4611324,559.97543,453.14794
element_4512,2074,275.0733567,2.56348808,111.7843291,1038.123696,825.1735257,14.54070376,2.684049634,-3267.624099,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4347126,565.576799,472.546897
element_4512,2075,275.3344359,2.535943792,109.8685603,1083.098875,830.9963965,14.57609056,2.745511703,7755.953437,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3944361,570.1248421,512.9740329
element_4512,2076,275.1879689,2.549426205,110.0938788,1036.72465,819.5058107,14.57956749,2.789083355,-898.1676073,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.5094843,576.3357249,460.3889251
element_4512,2077,275.8173256,2.591480905,111.826825,1003.34621,805.8234625,14.41185777,2.784858496,30.256241,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3996146,543.4094153,459.9367947
element_4512,2078,275.2276887,2.590700177,108.1660183,1057.14726,806.4094475,14.52898128,2.766515557,4157.063065,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4615984,567.0321955,490.1150645
element_4512,2079,275.7864986,2.541226422,108.4085431,1070.489559,827.7711296,14.61235349,2.754906875,-2292.009757,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.5216789,589.5103972,480.9791618
element_4512,2080,275.7536172,2.602462646,108.0891981,1053.997366,856.6884122,14.50832211,2.756580699,4268.031624,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4708999,588.5141559,465.4832101
element_4512,2081,275.8773888,2.54843158,110.2201552,1032.653013,830.831952,14.52490223,2.800896163,-1262.311457,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.5094843,580.029795,452.623218
element_4512,2082,275.3795048,2.504185482,108.4225119,1059.171079,812.0171164,14.56653617,2.867269799,2943.713659,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4248116,563.0662977,496.1047813
element_4512,2083,276.0917737,2.5494076,111.9250784,1054.185223,853.6601949,14.53787512,2.854581592,1240.364272,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3769165,569.0610591,485.1241639
element_4512,2084,276.4201307,2.569022709,111.5531081,1094.374023,864.4535513,14.56721938,2.878338123,4172.375287,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3589863,578.5715286,515.8024944
element_4512,2085,276.2019158,2.53230809,110.9319135,1062.539792,844.4942861,14.60296823,2.950973611,3002.430993,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3310444,557.8445028,504.6952892
element_4512,2086,276.4844077,2.543967106,110.5932654,1004.295701,862.977195,14.53659107,2.95283951,1016.7345,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3733872,559.7973446,444.4983564
element_4512,2087,276.6568116,2.535008276,112.4112433,1021.267925,851.1162779,14.49855879,2.96585018,1701.875609,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3450333,553.7789445,467.4889805
element_4512,2088,276.5638233,2.586848595,109.7413867,1081.443633,864.2984876,14.53558879,2.924753834,2401.963707,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4140111,586.9522848,494.4913482
element_4512,2089,276.496889,2.459346834,109.698863,1067.026423,881.8713766,14.6288059,2.904588117,3031.992893,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4011298,587.743099,479.283324
element_4512,2090,277.1804801,2.515449474,114.087078,1033.809624,898.1319486,14.55424365,3.012911561,2407.334022,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3000959,563.573896,470.235728
element_4512,2091,276.4103964,2.514257267,111.4808357,1023.652051,866.1671289,14.58109767,3.017484452,-1138.589311,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4165372,574.4137169,449.2383341
element_4512,2092,277.4295702,2.509025418,110.2017791,1146.791411,892.7091705,14.59648591,3.041445321,4621.83596,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4018313,610.3895445,536.4018665
element_4512,2093,276.4156024,2.468243296,111.394789,981.7770338,857.7029292,14.62648129,2.999581121,-1021.985491,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4128186,560.023775,421.7532588
element_4512,2094,276.9195755,2.55969348,112.7167356,1039.215779,871.996319,14.61241641,2.995630929,5454.850545,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3083792,557.6353943,481.5803847
element_4512,2095,277.2270431,2.507553144,114.3217922,1045.99303,936.7147509,14.58998947,3.103366721,1362.153087,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3113805,582.3043787,463.6886513
element_4512,2096,277.7182162,2.512732524,110.0640151,1070.541219,932.4390451,14.58691315,3.091957657,2081.843507,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4260224,612.4066362,458.1345828
element_4512,2097,277.3528317,2.568701314,108.53614,1132.02005,932.2549094,14.64549295,3.123259384,3899.223747,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4290354,628.2418088,503.7782412
