no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_719,2019,297.051884,3.028223769,260.8575806,728.7083835,2342.174224,10.81526033,1.864701601,3119.634204,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.7018899,675.7218603,52.98652322
element_719,2020,296.5541255,2.936258178,260.027967,875.3313104,2274.264008,11.58853443,1.968199836,2185.704524,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6848326,785.4960065,89.83530388
element_719,2021,296.0971404,2.927170851,254.9949014,1003.490335,2253.657724,11.72129648,2.027227075,3282.216314,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.695861,878.2850879,125.2052471
element_719,2022,296.6859691,3.047914674,260.4079002,767.7769861,2317.273642,11.38112749,2.012757077,2073.696833,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6793102,704.1174006,63.65958554
element_719,2023,296.7335292,2.965739047,257.879365,895.0613373,2334.988929,11.2217456,1.879585792,3600.972025,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.69904,805.5315437,89.52979358
element_719,2024,297.1394909,3.022258504,263.0400361,755.5959347,2356.150248,11.14894785,1.898977123,2299.287478,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.7000405,697.8730349,57.72289976
element_719,2025,297.0928592,3.008963926,261.8124679,757.226331,2315.828397,10.90025637,1.816755892,3312.550524,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.7029933,697.9147842,59.31154678
element_719,2026,296.5539136,2.965111291,259.9298213,835.2954546,2305.706672,11.53390629,1.932467606,1677.601084,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6858271,756.9720198,78.32343482
element_719,2027,297.2351687,2.932650639,262.4829438,783.8287302,2338.062029,11.00593484,1.93716358,3732.755262,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.7120255,720.9330635,62.8956667
element_719,2028,297.0147838,3.00319683,258.4930611,834.9258453,2333.024381,10.8820534,1.952484607,2894.829983,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6924881,758.7882732,76.13757211
element_719,2029,297.0593098,3.011060817,258.8688871,792.2142384,2351.135838,11.238805,1.9291074,4768.292402,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.678743,724.7976495,67.41658892
element_719,2030,296.631497,2.991262806,257.0188999,945.1927419,2339.190424,11.63218834,2.078670667,3880.914953,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.703475,843.6544489,101.538293
element_719,2031,296.9149596,2.915500331,255.5973043,932.5024018,2343.427067,11.74465965,2.075715582,5223.044457,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6732072,830.4621259,102.0402759
element_719,2032,296.8342421,3.020723725,259.6291292,862.120577,2319.478452,11.56522254,2.058168089,3886.547724,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.7195532,782.1022448,80.01833221
element_719,2033,297.2661701,2.945918045,259.2661013,857.0675705,2363.361129,11.41946835,1.935281399,4684.387506,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6843019,776.4010986,80.66647189
element_719,2034,297.1183388,2.925313238,256.4575485,916.7368334,2342.557993,11.43546235,1.969886411,3827.435788,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.7044697,822.9028428,93.83399062
element_719,2035,297.5545522,2.980234856,264.8240122,679.7382978,2403.677054,11.33680253,1.927759891,5063.42837,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6758641,635.1462855,44.59201225
element_719,2036,297.4136426,2.990824152,259.3186512,819.3718901,2361.080198,11.24571565,1.946180456,3858.504791,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.7031072,749.1356799,70.23621024
element_719,2037,297.749521,2.991616573,260.5115791,783.3532868,2421.619808,10.94681798,1.87363782,5256.725573,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6740525,720.1712932,63.1819936
element_719,2038,297.5373188,3.02594101,257.6987532,866.7158252,2404.073605,11.22705194,1.888466598,3994.728865,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.7083079,788.6296321,78.0861931
element_719,2039,297.3019181,2.936547921,258.8746505,887.4175987,2389.770638,11.47536246,2.114996835,5040.48458,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6749622,799.7683654,87.64923327
element_719,2040,297.4171737,2.940202319,259.7906566,862.799532,2385.864787,11.52373524,1.8721156,4704.695458,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.677661,781.1434437,81.65608826
element_719,2041,297.8623246,3.039966996,265.474107,715.6343128,2410.501902,11.16186179,1.821806831,5954.325661,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.661107,663.8050187,51.82929409
element_719,2042,297.3401033,2.961282832,259.7276475,856.5618987,2344.009825,11.61104571,2.015474481,5375.590589,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6762387,774.074203,82.48769569
element_719,2043,297.8865026,2.972244429,260.4869005,803.1721254,2439.4776,11.37455913,1.946282823,7017.894714,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6781365,737.0841999,66.08792552
element_719,2044,297.8458176,3.014538865,261.904032,783.6468415,2421.901919,11.20321169,1.948193978,5093.718494,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6758641,720.5976137,63.04922781
element_719,2045,297.5728932,2.919770891,254.4157311,983.1915761,2415.926903,11.56376246,2.090976466,6815.21604,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6610575,870.2803117,112.9112644
element_719,2046,298.0119764,2.946777997,258.8833246,855.401293,2435.991476,11.88567442,1.997396361,6200.325435,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6687177,776.8384919,78.56280112
element_719,2047,298.4185908,3.024452362,263.8658865,721.4270253,2455.819983,11.17914059,1.918736072,7957.211239,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6970159,673.0263368,48.40068845
element_719,2048,297.8266163,2.937075119,256.5171264,1000.058675,2469.234638,11.75360262,1.948175198,6201.261226,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6693909,887.2527263,112.8059487
element_719,2049,298.3123748,2.969205492,262.813354,705.0242231,2464.295494,11.89082697,1.967087023,5979.037408,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6679969,657.3033517,47.72087142
element_719,2050,298.2629141,2.979930306,259.6657876,760.4309661,2423.030005,11.51579312,2.007423129,6635.02955,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6511648,699.6127194,60.81824675
element_719,2051,298.2176347,2.958041303,257.9032138,824.348688,2480.925382,11.38106018,2.147746326,6947.838221,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6741418,755.1533939,69.19529408
element_719,2052,298.1582959,2.947713798,257.9476637,860.0133212,2439.323959,11.53613249,2.023432843,8237.730246,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.663514,779.9431285,80.07019267
element_719,2053,297.9569359,2.942832309,259.729569,814.0168089,2428.079804,11.76624881,2.008075317,7779.446524,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6643137,743.7176358,70.29917314
element_719,2054,297.7270544,2.919601,256.9258887,889.749044,2446.343647,11.88512042,2.08193095,9250.9113,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6303746,798.7814865,90.96755747
element_719,2055,298.2306908,2.955957934,261.4887187,776.9670162,2469.874879,11.50676766,2.106503503,10489.91592,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6538671,714.8803525,62.08666367
element_719,2056,298.4085628,2.909177435,259.3737154,813.99615,2493.411167,11.39184304,2.218984459,8503.3006,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6844832,748.5189301,65.47721993
element_719,2057,298.6708395,2.939729397,258.8290403,831.7404281,2461.439542,11.64361892,2.052412363,9245.774373,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.634123,755.61666,76.12376807
element_719,2058,299.0032425,2.986714863,261.5820534,770.7473585,2564.45803,11.46023172,1.940228414,9069.43045,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6473532,712.5690983,58.17826018
element_719,2059,298.882811,2.954674816,259.0531374,849.2291589,2550.641889,11.33283267,2.083604758,9338.891517,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6518016,775.2086778,74.02048107
element_719,2060,299.1189864,2.960506092,264.3572977,679.2549163,2492.546976,11.29089488,1.923896036,9284.007866,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6514338,635.2916569,43.96325943
element_719,2061,299.5652812,2.972798333,262.9654681,734.824778,2571.464549,11.11337699,1.728535368,9265.725546,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.5950179,678.5095131,56.31526487
element_719,2062,299.2320622,2.971432234,262.087043,782.0255631,2511.918045,11.58298613,1.816854664,9064.376104,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6360441,718.677476,63.34808708
element_719,2063,299.2456941,2.961221426,262.7940345,742.1092665,2497.815491,11.41633812,1.969457018,8544.726338,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6549542,687.7436513,54.36561524
element_719,2064,298.9908844,2.996529298,260.8232823,788.8631076,2567.799756,11.3779004,2.060075911,8521.833523,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6570159,728.3177736,60.54533398
element_719,2065,299.0313605,2.903267396,262.6703903,767.2170665,2551.988226,11.44434361,2.100608796,8430.739907,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6469238,709.2393947,57.97767181
element_719,2066,298.6187737,2.897107671,256.1668497,985.3998677,2515.714549,11.66963937,2.17684718,9266.283692,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6336436,874.097418,111.3024497
element_719,2067,299.5905372,2.87870848,261.9929571,789.2000835,2589.444866,11.24656136,2.032580103,8880.598415,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6394211,727.5793624,61.62072111
element_719,2068,299.6677417,2.958189978,262.3597946,775.6516786,2614.069499,11.4545045,1.814727772,9007.375229,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6377889,717.2767316,58.37494699
element_719,2069,299.2744795,3.002643019,260.9289889,784.5712865,2574.014683,11.49835763,2.015933534,8966.492803,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6538893,724.7505326,59.82075394
element_719,2070,299.3244868,2.883117915,260.8716681,786.0577618,2619.39367,11.6345885,2.018259318,8860.280061,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6384546,725.971914,60.08584776
element_719,2071,299.5692866,2.899912343,260.899444,772.7320364,2580.368947,11.52220019,2.059488611,8186.544492,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6702461,716.892057,55.83997942
element_719,2072,300.2581374,3.042044928,263.0319846,723.9742939,2616.208289,10.7737497,1.96837169,9387.128825,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6473625,675.673999,48.30029488
element_719,2073,299.1171571,2.928699383,258.5132304,929.6263156,2582.135437,11.34972713,2.308844923,9240.211208,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6438582,837.7809508,91.84536482
element_719,2074,299.8629726,2.961994861,261.7410406,683.7913268,2652.383671,11.34232372,2.007649773,8537.525102,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6549542,643.370958,40.42036877
element_719,2075,299.2724037,2.944698748,257.2136508,911.1345065,2574.429043,11.24717777,2.153613789,9256.209941,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6325574,821.8109423,89.32356425
element_719,2076,299.9579939,2.980957826,263.9489994,744.8903709,2586.768817,10.96968656,2.14637762,9386.56547,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6530122,692.6468353,52.24353561
element_719,2077,299.738328,2.952455313,258.8042519,854.8511112,2593.896313,11.12939554,2.252797512,9319.755582,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6572063,782.0662763,72.78483493
element_719,2078,299.9761853,2.999088756,261.6120265,759.5331938,2631.660894,11.19962279,2.025266691,9630.860895,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6509286,705.8905254,53.64266842
element_719,2079,299.3430448,2.976615414,257.700561,916.3638693,2567.419238,11.46002565,2.232134661,9459.942497,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6916865,833.0328237,83.3310456
element_719,2080,299.9906033,2.874200063,260.7077472,844.1547571,2697.957175,11.42562236,2.110367268,10394.31847,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.639098,775.612445,68.5423121
element_719,2081,300.0191274,2.943691551,260.0389175,827.5998477,2621.51656,11.36145268,2.115329837,10104.04576,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6333789,758.8843345,68.71551323
element_719,2082,300.1313036,2.889763727,261.8721695,770.4547888,2659.972344,11.50811564,2.045273577,10737.79372,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6411356,714.8252448,55.62954398
element_719,2083,300.1437871,2.911261992,259.6155742,809.7441977,2668.848283,11.46558004,2.071980271,10479.7351,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6469636,747.7181908,62.02600688
element_719,2084,300.5861756,2.96245861,263.7113046,673.3267781,2725.006063,11.38546211,1.932686456,10340.212,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6554778,636.0650057,37.26177236
element_719,2085,300.7237134,2.95323879,260.3680672,808.4023165,2705.033309,11.05902934,2.047397383,10391.37583,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.64372,747.5244177,60.87789884
element_719,2086,301.1721906,2.978496274,265.1900663,605.5830145,2730.436053,10.60945105,1.910527412,10675.71052,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6575135,577.3362262,28.24678826
element_719,2087,300.4419999,2.946658474,259.7509075,802.4797337,2704.533487,11.60252189,1.871265622,10732.56019,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6317886,741.4740874,61.00564632
element_719,2088,301.0756131,2.915209574,263.8139357,699.2667147,2716.423235,11.28815893,2.039010828,11169.39336,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6482135,657.5103659,41.75634879
element_719,2089,301.4318723,3.031077406,265.2413436,636.8633754,2730.491447,10.98149066,1.888027881,10884.15164,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6768178,605.9276514,30.93572397
element_719,2090,300.5983544,2.914210916,259.1018225,793.2624716,2730.002796,11.36235407,1.998352237,11091.62118,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6481234,736.3959198,56.86655178
element_719,2091,301.3849166,2.97832212,264.9132489,684.680905,2782.474387,11.18283921,1.879539291,10502.64324,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6499138,646.6336651,38.04723989
element_719,2092,301.4470513,2.97957813,265.8330686,632.3648372,2725.833139,11.14714398,2.008648536,11396.7089,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6572272,600.7190269,31.64581034
element_719,2093,301.2384715,2.902192475,261.3723908,837.332738,2751.925631,10.80547263,2.058028676,10425.83422,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6519299,773.4487443,63.88399372
element_719,2094,300.7215568,2.928430964,259.6194843,789.5114842,2769.316333,11.52330975,2.197220131,11395.76398,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6449229,734.198523,55.31296121
element_719,2095,300.772948,2.887607551,259.2815468,874.0127771,2744.131728,11.61137197,2.131750119,10607.25102,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.637391,800.9734031,73.03937397
element_719,2096,301.7040149,2.948950734,264.0329323,705.3302295,2832.189736,11.36173155,1.936116527,11345.26293,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6401584,664.6720457,40.65818375
element_719,2097,302.4093058,2.930926375,267.3860726,571.8242594,2810.13258,11.11246798,1.948456022,10848.47959,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6393845,547.605837,24.21842243
element_719,2098,302.141399,2.991523346,265.6104459,687.9471051,2863.667753,11.13487468,1.684437524,11251.74131,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6076224,647.9829063,39.96419884
element_719,2099,301.3143363,2.929313192,263.4641258,737.8303837,2805.604628,11.54068164,1.903673972,10332.40588,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6397917,691.6168687,46.21351505
element_719,2100,301.8169503,2.988856981,261.9471846,716.1160171,2847.760452,11.66675989,1.885751974,11029.29024,990.6383384,0.045786867,9276.6,5.448240197,30.11944214,21.98861915,-19.25412853,6.514914513,85.55892944,6.400360107,8,1.6553599,675.3962188,40.71979829
element_720,1985,294.744969,3.498323103,258.2210615,667.0984747,2035.045923,15.59854828,1.087025714,1314.680791,1262.793723,0.209384107,26753.9,3.543606325,29.08001521,20.15582316,-21.20932803,5.057879925,89.2124176,4.307435036,8,1.5897561,604.4286137,62.66986098
element_720,1986,294.7580898,3.501125497,257.0942936,698.071012,2027.974326,15.45206502,1.09975061,1422.049584,1262.793723,0.209384107,26753.9,3.543606325,29.08001521,20.15582316,-21.20932803,5.057879925,89.2124176,4.307435036,8,1.5720811,625.9485669,72.12244512
element_720,1987,294.8033049,3.542314628,255.9329852,734.0334623,2096.245106,15.98397481,1.022904506,1223.235702,1262.793723,0.209384107,26753.9,3.543606325,29.08001521,20.15582316,-21.20932803,5.057879925,89.2124176,4.307435036,8,1.6030877,659.9486345,74.08482779
element_720,1988,294.6161897,3.466683013,257.4447186,720.7648806,2052.118037,15.97809275,0.938168874,1397.925527,1262.793723,0.209384107,26753.9,3.543606325,29.08001521,20.15582316,-21.20932803,5.057879925,89.2124176,4.307435036,8,1.5924463,646.5325326,74.23234803
element_720,1989,294.8538882,3.560160007,255.8359838,732.287536,2113.024272,16.01397328,1.004612045,1445.412136,1262.793723,0.209384107,26753.9,3.543606325,29.08001521,20.15582316,-21.20932803,5.057879925,89.2124176,4.307435036,8,1.6164986,660.9071616,71.38037437
element_720,1990,294.5441097,3.481213723,256.0726628,778.4104012,2071.303326,16.13012224,0.95848485,1831.049842,1262.793723,0.209384107,26753.9,3.543606325,29.08001521,20.15582316,-21.20932803,5.057879925,89.2124176,4.307435036,8,1.4631838,672.4185991,105.9918021
element_720,1991,295.0018549,3.560349415,259.0145573,687.6964214,2089.195175,15.90415122,0.959023976,1287.687461,1262.793723,0.209384107,26753.9,3.543606325,29.08001521,20.15582316,-21.20932803,5.057879925,89.2124176,4.307435036,8,1.5897464,622.7142842,64.98213723
element_720,1992,294.944056,3.452658049,258.6210352,680.6558182,2124.146641,15.73765467,1.05061636,1977.611853,1262.793723,0.209384107,26753.9,3.543606325,29.08001521,20.15582316,-21.20932803,5.057879925,89.2124176,4.307435036,8,1.6177045,621.4339623,59.22185592
element_720,1993,294.3727553,3.54454455,255.4863918,758.1278836,2034.964558,15.73675254,0.854472085,1140.800927,1262.793723,0.209384107,26753.9,3.543606325,29.08001521,20.15582316,-21.20932803,5.057879925,89.2124176,4.307435036,8,1.5281414,665.2101551,92.91772851
element_720,1994,294.5854012,3.511836705,257.7741957,731.6793994,2118.509952,16.1407793,1.04167046,1817.186122,1262.793723,0.209384107,26753.9,3.543606325,29.08001521,20.15582316,-21.20932803,5.057879925,89.2124176,4.307435036,8,1.4734544,643.3292019,88.3501975
element_720,1995,294.9940704,3.50487739,256.8135316,673.5502576,2112.279939,13.73114517,0.973162866,1048.24516,1262.793723,0.209384107,26753.9,3.543606325,29.08001521,20.15582316,-21.20932803,5.057879925,89.2124176,4.307435036,8,1.5594527,609.6298094,63.92044816
element_720,1996,294.7351842,3.538046831,254.626278,818.0401893,2167.125805,14.03394538,0.996652126,1563.407984,1262.793723,0.209384107,26753.9,3.543606325,29.08001521,20.15582316,-21.20932803,5.057879925,89.2124176,4.307435036,8,1.5845287,723.9652384,94.07495086
element_720,1997,294.6516068,3.470220192,255.442514,815.2229617,2067.475206,14.52728189,1.142771617,1211.16943,1262.793723,0.209384107,26753.9,3.543606325,29.08001521,20.15582316,-21.20932803,5.057879925,89.2124176,4.307435036,8,1.5601645,712.3939669,102.8289948
element_720,1998,294.3794276,3.507234606,251.8546875,863.5784617,2023.424386,14.44491023,1.198308769,1358.451171,1262.793723,0.209384107,26753.9,3.543606325,29.08001521,20.15582316,-21.20932803,5.057879925,89.2124176,4.307435036,8,1.577467,745.5058443,118.0726174
element_720,1999,294.5047122,3.421337069,253.7994323,868.0499691,2054.963514,14.51256688,1.217236693,1579.339352,1262.793723,0.209384107,26753.9,3.543606325,29.08001521,20.15582316,-21.20932803,5.057879925,89.2124176,4.307435036,8,1.5793934,751.2493795,116.8005896
element_720,2000,294.8553933,3.466578624,258.1412566,744.4041537,2110.901418,14.34649827,1.213894889,1490.601983,1262.793723,0.209384107,26753.9,3.543606325,29.08001521,20.15582316,-21.20932803,5.057879925,89.2124176,4.307435036,8,1.5585092,663.2758444,81.1283093
element_720,2001,295.2482067,3.482319484,255.3723108,750.2573209,2116.649974,14.27022595,1.189029896,1426.347003,1262.793723,0.209384107,26753.9,3.543606325,29.08001521,20.15582316,-21.20932803,5.057879925,89.2124176,4.307435036,8,1.552089,667.1301175,83.12720338
element_720,2002,295.5349355,3.505190611,256.5991869,751.1923123,2134.224299,13.90165332,1.12267009,1877.030654,1262.793723,0.209384107,26753.9,3.543606325,29.08001521,20.15582316,-21.20932803,5.057879925,89.2124176,4.307435036,8,1.5680465,670.6993837,80.49292865
element_720,2003,295.1064959,3.472730581,253.9168511,800.904702,2123.434454,14.44229626,1.082488188,1330.015245,1262.793723,0.209384107,26753.9,3.543606325,29.08001521,20.15582316,-21.20932803,5.057879925,89.2124176,4.307435036,8,1.5807955,708.4088682,92.49583376
element_720,2004,294.8842917,3.410440287,251.8585836,801.8795071,2119.581533,14.62444661,1.09274622,1442.525877,1262.793723,0.209384107,26753.9,3.543606325,29.08001521,20.15582316,-21.20932803,5.057879925,89.2124176,4.307435036,8,1.6182469,713.710837,88.16867009
element_720,2005,295.1244146,3.485981525,258.5887195,727.4308199,2139.306836,14.34124605,1.077666545,1682.876446,1262.793723,0.209384107,26753.9,3.543606325,29.08001521,20.15582316,-21.20932803,5.057879925,89.2124176,4.307435036,8,1.6009902,656.7441794,70.68664048
