no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_385,2098,303.5894826,2.552826889,203.8343384,2032.144894,2855.971799,16.69760234,2.630282987,14804.45048,231.2175143,1.04279658,1730224.9,2.005455494,24.72653343,6.559066988,7.992374621,26.99156761,43.79960251,27.16641235,7,2.3204467,1729.415965,302.7289288
element_385,2099,303.5123602,2.546257749,205.2392154,1925.621837,2817.771434,16.80054747,2.723342362,14614.80993,231.2175143,1.04279658,1730224.9,2.005455494,24.72653343,6.559066988,7.992374621,26.99156761,43.79960251,27.16641235,7,2.3307233,1660.791494,264.8303428
element_385,2100,303.7673119,2.516838297,206.1737646,1674.525977,2809.037708,16.68571014,2.711182564,14647.40047,231.2175143,1.04279658,1730224.9,2.005455494,24.72653343,6.559066988,7.992374621,26.99156761,43.79960251,27.16641235,7,2.3632698,1501.273146,173.2528307
element_387,1985,299.5932774,2.730788367,231.4297109,1496.332055,2262.003286,19.60256128,1.831485134,3377.093981,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,1.9736482,1242.869778,253.4622771
element_387,1986,299.8160201,2.759845327,230.0160904,1420.999847,2309.095151,19.52468791,1.76749949,3233.251042,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,1.9398657,1199.172542,221.8273049
element_387,1987,299.5156997,2.774080994,229.4136691,1376.119359,2312.523292,19.64150681,1.833051464,3722.689046,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,1.9615784,1175.91603,200.2033291
element_387,1988,299.6450665,2.761849749,228.6937244,1556.232187,2330.707665,19.80305391,1.821577206,3174.503337,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,1.8927734,1271.655299,284.5768882
element_387,1989,299.8885234,2.738583984,227.1773316,1350.848293,2283.502498,19.77235863,1.73835489,3297.647211,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,1.9424117,1152.771789,198.0765039
element_387,1990,299.7536752,2.719637601,226.9124003,1423.29716,2308.091374,19.69726653,1.801596253,3560.069509,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,1.9851872,1208.814341,214.4828192
element_387,1991,299.7222262,2.665914769,223.109166,1459.862236,2323.72804,19.70700591,1.839107725,3656.838248,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,1.9896661,1234.244027,225.6182094
element_387,1992,299.4660871,2.692089985,226.8949182,1477.913133,2304.714522,19.84346836,1.852938457,3687.451018,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,1.947303,1233.941917,243.9712163
element_387,1993,299.5987122,2.746846984,228.2562624,1436.289418,2309.41265,19.67296434,1.883661279,3329.359971,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,1.9502819,1210.44928,225.8401378
element_387,1994,299.5558449,2.702682542,226.7287467,1553.872351,2260.351383,19.78366072,1.926382868,3280.253379,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0100694,1282.500857,271.3714937
element_387,1995,299.8532372,2.762777367,229.6320235,1418.12412,2341.991275,17.60010483,1.842074681,3138.471102,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,1.8938932,1193.288474,224.8356464
element_387,1996,299.5271546,2.714692371,228.0403786,1513.599094,2313.956761,17.65050343,1.931987386,3365.858359,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0100694,1268.616564,244.9825302
element_387,1997,299.6674289,2.682290735,226.5574618,1526.961213,2294.694922,17.77653447,1.826865753,3174.36636,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,1.8932393,1249.18997,277.7712427
element_387,1998,299.8000281,2.635847991,227.5763464,1382.591333,2321.875733,17.76964942,1.859828099,3209.257154,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,1.9355009,1176.542595,206.0487382
element_387,1999,299.7454754,2.6947147,225.8028956,1511.520049,2316.203187,17.69288512,1.898575847,3016.987753,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,1.9379349,1253.480043,258.0400064
element_387,2000,299.6162835,2.687353339,227.1442394,1438.293541,2285.032255,17.7135226,2.004627972,3061.873731,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,1.915369,1201.201062,237.0924788
element_387,2001,300.1803866,2.566390458,228.5767617,1459.800338,2287.890118,17.64934675,1.918918999,2702.773914,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,1.9291191,1217.042313,242.7580246
element_387,2002,300.303331,2.708458981,226.8824525,1447.323491,2378.668908,17.64440571,1.91697542,3195.767455,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,1.9396867,1225.210227,222.1132638
element_387,2003,300.0483311,2.665731212,227.1219558,1520.498886,2383.247452,17.76305815,1.967833616,3347.925537,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,1.9736477,1276.692064,243.8068223
element_387,2004,300.1424033,2.753588977,225.70457,1331.757948,2377.591618,17.456271,1.95120279,3435.690402,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,1.9941484,1160.965587,170.7923612
element_387,2005,300.2010271,2.725055202,224.324661,1443.523839,2381.446212,17.51973477,1.918394216,3252.515463,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,1.9901775,1232.674171,210.8496683
element_387,2006,300.4000437,2.702060505,225.9581805,1545.375936,2351.790496,17.6547547,1.805294602,3718.379577,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,1.9812301,1287.756847,257.6190888
element_387,2007,300.1701792,2.713313008,225.2490268,1518.674593,2316.451901,17.80405117,1.853741562,3491.7578,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,1.9448764,1259.067615,259.6069779
element_387,2008,299.9699088,2.666061379,223.3078378,1595.358429,2307.24099,17.86202319,1.946081274,3749.668353,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0254157,1317.399637,277.9587919
element_387,2009,300.0036485,2.717095,224.7387572,1580.694923,2292.400094,17.85313269,1.962058538,3840.824979,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,1.9922947,1299.738728,280.956195
element_387,2010,300.0871393,2.72156596,225.1632567,1611.035893,2357.608361,17.88512366,1.95830956,4090.988456,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.052937,1340.885462,270.1504307
element_387,2011,300.2906843,2.663774457,226.4961834,1465.419279,2368.076687,17.79464579,1.959843374,3894.666345,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0018475,1246.459697,218.9595821
element_387,2012,300.1810009,2.800366935,224.8635089,1518.145703,2382.935094,17.82909083,1.923599254,4139.516886,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0682223,1293.073109,225.0725939
element_387,2013,299.923636,2.662210614,224.7002425,1520.263056,2321.299906,17.88791796,1.985845035,3892.419644,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,1.9940604,1270.631551,249.6315054
element_387,2014,300.1503269,2.723452655,224.4420918,1587.718015,2377.248017,17.78155834,2.013789181,4464.852067,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,1.9747891,1315.116559,272.6014561
element_387,2015,300.1812019,2.546109628,221.6177647,1605.642366,2409.216836,16.23314039,2.198765779,5841.839379,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0722506,1350.496271,255.1460946
element_387,2016,299.7807524,2.535356369,219.2618121,1571.629719,2402.788687,16.40218049,2.273840191,5307.333335,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.084623,1331.576591,240.0531282
element_387,2017,299.8099627,2.539726445,220.119669,1588.989581,2383.173752,16.29103638,2.325207858,5646.244765,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0478563,1331.61034,257.3792413
element_387,2018,299.997372,2.593612742,221.5306158,1640.333567,2454.835321,16.35994439,2.289909445,5581.209236,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0298133,1370.064797,270.2687697
element_387,2019,300.2798201,2.716072441,224.0731906,1421.913693,2404.766756,16.20183919,2.197983573,5703.740856,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,1.978031,1220.069144,201.8445495
element_387,2020,300.2791959,2.678489682,224.3808315,1423.990379,2408.349569,16.04770706,2.204806129,5384.685846,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0308065,1231.070836,192.9195426
element_387,2021,300.3000413,2.66306463,220.4136418,1433.468189,2432.023732,16.02009618,2.037854444,5188.153644,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0634875,1245.745207,187.7229817
element_387,2022,300.2248872,2.635738333,219.0315035,1600.091308,2430.263288,16.21003047,2.207952948,5138.981128,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0563414,1347.66196,252.429348
element_387,2023,300.2207023,2.554485612,220.0193077,1764.142407,2450.980273,16.34968081,2.287009284,5361.902982,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0801167,1449.572569,314.5698377
element_387,2024,300.2586424,2.602365549,221.9965414,1698.241003,2453.696095,16.30087395,2.244502359,5413.854965,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0872917,1414.839883,283.4011201
element_387,2025,300.1710628,2.520684191,216.8033049,1673.822728,2408.193995,16.40622599,2.357118442,4606.543486,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.1299732,1400.997303,272.8254248
element_387,2026,300.102658,2.599519608,221.0879112,1514.120795,2380.345531,16.4012753,2.345597991,4872.087925,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.04529,1286.056042,228.0647527
element_387,2027,300.4063253,2.586267546,221.9840203,1475.154642,2416.374744,16.22471515,2.262733222,5384.081966,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0827446,1273.684628,201.4700138
element_387,2028,300.3678326,2.603465556,219.9609778,1620.179018,2422.514663,16.30140539,2.278993358,5616.59787,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0266652,1352.22391,267.9551076
element_387,2029,300.5509966,2.66628031,220.5883085,1738.256881,2470.832898,16.32256982,2.235874835,5611.060733,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0603483,1434.933776,303.3231052
element_387,2030,300.349356,2.67122287,219.3932654,1642.229801,2465.422916,16.28832773,2.308272588,4818.90356,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0203028,1371.010819,271.2189816
element_387,2031,300.3455698,2.6216538,219.4059213,1597.291663,2429.465605,16.37657041,2.335741689,5116.85144,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0506601,1344.770223,252.5214396
element_387,2032,300.6426085,2.533814497,220.9577615,1756.212233,2430.943153,16.46180014,2.356178999,5294.647132,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.123448,1450.309906,305.9023273
element_387,2033,300.6851369,2.586347982,219.6575525,1590.680949,2460.583627,16.36540105,2.350471188,5474.542696,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0737035,1350.252342,240.4286068
element_387,2034,300.4201442,2.652235726,218.4362381,1618.24329,2466.200026,16.42997151,2.334672208,5243.490081,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0649369,1366.003145,252.240145
element_387,2035,300.4790263,2.538699851,216.9041275,1713.677156,2473.130494,16.50292103,2.416720299,5486.683546,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.1124144,1432.259623,281.4175326
element_387,2036,300.6588512,2.562209911,219.0439084,1777.340958,2483.62189,16.56312414,2.37247839,5603.287768,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0714056,1461.357021,315.9839367
element_387,2037,300.7569771,2.622562577,218.7352144,1474.791788,2440.050263,16.35284293,2.336197636,5471.609067,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0675805,1274.129381,200.6624069
element_387,2038,300.704923,2.656979235,219.3277249,1724.523061,2492.155587,16.31753034,2.260953252,6325.669624,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.047125,1428.399083,296.1239778
element_387,2039,300.6687234,2.688453195,218.9273852,1732.16866,2500.262022,16.39684323,2.332265214,6848.044127,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.024125,1429.201171,302.9674886
element_387,2040,300.5193587,2.657703601,219.2750346,1571.409222,2471.655681,16.38153596,2.388527306,7596.326092,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0241272,1330.836966,240.5722556
element_387,2041,300.8750086,2.630918896,215.530753,1602.4945,2508.234419,16.39593174,2.303545868,7503.958514,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0544941,1361.19802,241.29648
element_387,2042,300.7886875,2.618827573,217.7462516,1554.753105,2500.171445,16.26161908,2.34294139,7351.936536,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0391848,1327.795631,226.9574741
element_387,2043,300.9000931,2.626696335,217.0030688,1602.329018,2532.705893,16.42090879,2.374212646,6953.050001,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.113693,1375.882567,226.4464514
element_387,2044,300.6693956,2.645612564,218.4382244,1679.319133,2475.602115,16.5221339,2.444425426,7182.672672,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.022558,1394.57247,284.7466626
element_387,2045,300.7948387,2.633287216,217.2100011,1778.238035,2474.309984,16.45670752,2.418635523,7219.243474,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0893881,1463.885164,314.3528705
element_387,2046,300.9526799,2.64371288,216.4896429,1494.968744,2513.82566,16.33400776,2.368136862,7352.301256,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0924685,1301.194076,193.774668
element_387,2047,301.1030768,2.648140849,217.4804961,1767.882942,2515.5093,16.47028455,2.445183824,7232.900476,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.022558,1451.528415,316.3545267
element_387,2048,301.0432668,2.707936618,217.8005547,1736.879124,2543.585341,16.35985374,2.37433489,7395.209937,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.033364,1441.735439,295.1436854
element_387,2049,301.1687056,2.606149959,218.07073,1593.624294,2548.985222,16.27239146,2.421667874,8044.665147,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0376685,1358.686873,234.9374206
element_387,2050,301.3599514,2.609596407,217.9078325,1870.363324,2531.890063,16.48439046,2.407928775,7867.769033,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0369132,1513.261648,357.1016759
element_387,2051,301.2389811,2.664855891,214.617129,1724.970139,2544.022277,16.41125838,2.458156668,8143.356405,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0726898,1443.340755,281.6293841
element_387,2052,301.3548037,2.651623108,216.0055695,1776.33467,2577.84271,16.52496111,2.410990019,7274.445783,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0871966,1481.938788,294.3958825
element_387,2053,301.0462849,2.654747765,215.8480421,1667.785552,2516.633739,16.45272218,2.505904332,7400.864998,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0505893,1400.77652,267.0090322
element_387,2054,301.3326054,2.571570756,216.1469151,1503.140747,2499.523848,16.36432661,2.423289153,7085.180635,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.1229348,1309.690547,193.4501996
element_387,2055,301.7753255,2.728144666,217.7771885,1790.718839,2558.378249,16.37000603,2.394929272,7077.033513,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0650718,1481.723087,308.9957523
element_387,2056,301.6534877,2.649352156,213.4928074,1927.068859,2571.360843,16.49741139,2.439068413,8165.388694,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0726898,1559.799748,367.2691105
element_387,2057,301.4957665,2.627796764,216.2539648,1839.646671,2558.129538,16.66479065,2.492633783,7467.467846,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0512836,1505.55058,334.0960909
element_387,2058,301.7477122,2.682717155,213.7523205,1557.237933,2603.736419,16.27691322,2.435874242,8562.867592,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.088401,1352.734167,204.5037661
element_387,2059,301.7247638,2.704754096,215.858675,1873.156495,2604.784584,16.42538075,2.417276871,8010.882455,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0860407,1540.953719,332.2027762
element_387,2060,301.4081285,2.634417751,216.2048671,1786.481747,2584.995938,16.50215197,2.479119636,8863.663697,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0968373,1491.076251,295.4054963
element_387,2061,301.6246158,2.709291019,215.2718126,1836.652808,2594.110458,16.48731107,2.516338154,7789.521465,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0819848,1517.834137,318.8186714
element_387,2062,301.9144334,2.58459913,213.9639016,1775.594792,2595.135494,16.44509511,2.451572048,8764.492703,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0760763,1482.258081,293.3367105
element_387,2063,302.0655313,2.598411353,215.1517367,1922.448494,2579.312018,16.62500101,2.504800518,8627.479824,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.1258848,1571.32143,351.1270638
element_387,2064,301.5919453,2.69566328,212.8972884,1861.88874,2629.642084,16.64666173,2.551640131,8763.613168,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.120981,1547.271909,314.616831
element_387,2065,301.7636662,2.676192857,216.6289397,1646.308424,2625.745705,16.52495394,2.461024758,8321.505495,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0760539,1410.018221,236.2902035
element_387,2066,301.9213149,2.64486835,213.5810049,1830.361809,2602.240859,16.54442181,2.504289936,9905.431387,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.1367166,1527.64701,302.7147988
element_387,2067,302.1827326,2.584041511,216.0826103,1587.319817,2627.98135,16.40832122,2.392155408,9181.092083,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0876758,1375.24754,212.0722768
element_387,2068,302.0212669,2.6754188,214.3739635,1629.288976,2669.184631,16.28985872,2.413925041,8814.87426,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.111601,1412.133527,217.1554488
element_387,2069,302.1752028,2.745606686,216.0851134,1741.623366,2671.32725,16.2903031,2.378821844,9546.160872,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.10406,1480.945522,260.6778439
element_387,2070,302.3386259,2.720983817,212.5842769,1719.760769,2686.472311,16.42924631,2.37652865,8528.640782,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.1541822,1479.653706,240.1070633
element_387,2071,302.3599082,2.649952513,216.2887264,1853.491257,2683.130318,16.66924327,2.484006071,10654.49124,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0964835,1547.141112,306.3501447
element_387,2072,302.1923874,2.692297265,215.0709926,1597.743161,2630.156969,16.46775153,2.42099638,10245.60516,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.118807,1387.804136,209.9390254
element_387,2073,302.2778755,2.707692346,210.8850993,1846.744758,2702.296081,16.62497225,2.445598392,11195.9431,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.145655,1557.191242,289.5535165
element_387,2074,302.2906772,2.645003213,214.1640654,1773.128586,2676.010668,16.59991321,2.452036102,9960.048395,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.0876548,1497.212362,275.9162237
element_387,2075,302.3459518,2.606189548,212.5427804,1727.468766,2651.164348,16.58199146,2.535169357,10498.61559,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.114949,1471.318219,256.1505465
element_387,2076,302.4697692,2.661704562,213.6974099,1705.457036,2655.866663,16.5904899,2.496770733,11448.84552,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.1581538,1466.823754,238.6332817
element_387,2077,302.6746813,2.673176297,211.617381,1735.277757,2731.838127,16.58113056,2.46208477,11305.193,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.143903,1494.241965,241.0357924
element_387,2078,302.3728998,2.679902473,214.9355856,1600.044606,2707.424123,16.50728255,2.425159332,10815.20494,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.1253488,1400.629647,199.414959
element_387,2079,302.2988866,2.685098237,211.8148938,1750.90437,2676.330498,16.60105224,2.465251631,11926.17553,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.1435187,1495.194918,255.7094519
element_387,2080,302.9459663,2.688782547,213.3823398,1759.826578,2758.656598,16.47029425,2.508861831,10293.75778,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.1311004,1511.097983,248.7285949
element_387,2081,302.5820448,2.713212459,211.6249517,1617.307574,2681.450872,16.29869184,2.414090612,10731.89751,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.1478102,1412.465343,204.842231
element_387,2082,302.4552648,2.719904891,211.58271,1771.969933,2753.22798,16.48570601,2.366539422,11917.32308,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.174873,1526.283553,245.6863801
element_387,2083,302.6781194,2.693764883,213.6882083,1695.810887,2698.249834,16.63849186,2.394294437,12845.36014,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.1330388,1462.459197,233.3516902
element_387,2084,302.7684466,2.671871998,212.6962028,1884.974574,2699.524423,16.7257088,2.468865587,13281.81852,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.1435187,1578.356354,306.6182197
element_387,2085,303.1000619,2.686778234,211.014933,2011.905456,2777.220376,16.65961772,2.473821031,12578.35892,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.1435187,1664.608322,347.2971339
element_387,2086,302.9994645,2.726444233,214.0818469,1711.280289,2799.443215,16.37180771,2.31184127,11904.15495,223.952656,0.531175473,1712299,2.59060444,26.02165928,6.196802538,8.715924958,26.16223907,46.12350082,25.47188377,7,2.1030705,1480.999226,230.2810628
