no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_3727,1992,294.9231234,1.870560847,180.2354693,4164.471374,1713.551518,17.54044272,4.067053751,5278.509655,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.2437272,1684.955137,2479.516237
element_3727,1993,294.9155996,1.902154681,183.6506774,3839.966927,1710.546249,17.41283222,4.012040278,5232.723285,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.2476707,1674.14755,2165.819377
element_3727,1994,295.1227957,1.895181145,185.4450147,4175.617361,1705.672802,17.47604825,4.089219416,4928.873364,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.4224772,1683.07996,2492.537401
element_3727,1995,295.2070778,1.883898999,183.82352,4214.940914,1792.18271,16.6435046,4.049479546,5219.023581,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.2385366,1758.849955,2456.090959
element_3727,1996,295.1443176,1.895594946,182.9659576,4223.475855,1801.344681,16.58719975,4.00792994,5082.421747,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.222839,1766.916562,2456.559293
element_3727,1997,295.1690522,1.922236449,183.410616,4008.746214,1734.639447,16.5080505,4.056948279,5015.546213,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.2354438,1700.453426,2308.292788
element_3727,1998,295.2778805,1.878819519,186.8910423,3786.029922,1769.597288,16.49175026,4.071878137,4879.913213,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9707208,1711.41747,2074.612452
element_3727,1999,295.2426059,1.878958986,183.6625391,3967.308558,1737.369111,16.47155187,4.022499273,4901.63071,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.2368586,1701.89077,2265.417788
element_3727,2000,295.250254,1.886160013,185.9514246,4097.319333,1766.496712,16.42828844,4.063755115,4837.244438,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.0624735,1724.727487,2372.591846
element_3727,2001,295.6870919,1.849360455,188.9661545,3871.253456,1812.917946,16.57848378,4.100031455,4781.104977,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9688373,1752.876321,2118.377135
element_3727,2002,295.6486321,1.889648489,184.9376506,3891.69518,1823.259721,16.39192583,4.094371397,4527.517801,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.3739767,1783.394045,2108.301135
element_3727,2003,295.2475998,1.905110447,179.068273,3899.570549,1771.881395,16.37344028,4.138964036,4382.423464,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.2535467,1732.036431,2167.534118
element_3727,2004,295.4465846,1.912693179,183.6218976,4050.086311,1763.640619,16.37094858,4.127287452,5320.805326,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.2385366,1728.315655,2321.770656
element_3727,2005,295.6260118,1.847107526,186.5221001,4048.655034,1822.559961,16.46181759,4.138116431,4536.603331,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.962493,1768.120205,2280.534829
element_3727,2006,295.8450389,1.885592909,188.2836337,4075.233433,1810.792495,16.34234479,4.174757336,4409.304649,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9677494,1758.936545,2316.296888
element_3727,2007,295.7129398,1.889719386,189.9139114,3926.635361,1794.86811,16.44228413,4.180869295,4402.190329,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.959287,1738.729525,2187.905836
element_3727,2008,295.2561087,1.856611866,181.1059628,3900.26451,1779.993661,16.4779247,4.127565017,4378.398863,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.2388854,1738.787643,2161.476867
element_3727,2009,295.4302446,1.87528618,180.9991751,4143.616012,1788.020531,16.5683821,4.097549881,4776.463566,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.2309358,1752.909602,2390.70641
element_3727,2010,295.5709887,1.871581181,185.1170222,4106.835352,1795.316707,16.55636894,4.151169747,4138.075901,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.3707755,1763.823779,2343.011573
element_3727,2011,295.7724949,1.846898834,181.2498864,4240.265429,1770.759444,16.56639488,4.169063715,4629.996518,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.2472486,1739.932659,2500.33277
element_3727,2012,295.4608679,1.893897626,185.2827958,4138.865351,1784.791772,16.5626015,4.189204331,4458.576016,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.4165967,1756.317124,2382.548227
element_3727,2013,295.6500245,1.891410815,189.2664435,3958.15751,1805.002199,16.46566577,4.175583077,4736.828835,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9676502,1749.416475,2208.741035
element_3727,2014,295.7858723,1.850335483,188.2055142,3859.130684,1838.456713,16.40497865,4.162745947,4273.35058,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.965785,1774.408025,2084.722659
element_3727,2015,295.8257001,1.83245219,179.6274228,5102.865559,1838.87011,14.26084805,4.161126526,7492.618851,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.22702,1818.219047,3284.646512
element_3727,2016,295.8047882,1.912540903,185.6535481,4855.265833,1835.406733,14.14653831,4.149099836,8129.51882,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.4735453,1817.784419,3037.481414
element_3727,2017,295.7428679,1.877094195,184.0276141,4844.302493,1864.157979,14.24345618,4.182581162,8469.462471,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.2644038,1839.585221,3004.717272
element_3727,2018,296.2088123,1.844694987,188.7272688,4657.783394,1904.56502,14.19816705,4.188577962,8129.699571,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.99307,1862.697676,2795.085718
element_3727,2019,296.3651085,1.868739268,189.0413921,4666.121766,1890.943935,14.17754949,4.20418329,7726.283688,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9866517,1850.118138,2816.003628
element_3727,2020,295.7388413,1.902717382,182.3877448,4428.256921,1822.267007,14.15210804,4.212386122,7861.361629,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.2158446,1790.844159,2637.412762
element_3727,2021,295.8884355,1.901918356,184.8767666,4986.518907,1832.695117,14.1305068,4.188384613,8542.09611,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.4418817,1816.050756,3170.468151
element_3727,2022,296.1288146,1.857682762,187.4306775,5083.975701,1912.002675,14.27651163,4.235480457,7311.778988,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.983081,1878.540904,3205.434797
element_3727,2023,296.2546137,1.852475184,186.5513896,4635.1579,1968.144955,14.21265528,4.208607465,7630.574381,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9742358,1918.908283,2716.249617
element_3727,2024,295.9370707,1.863594494,177.8507423,4940.743765,1846.626453,14.20943184,4.268597606,8466.749845,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.3012753,1825.448165,3115.2956
element_3727,2025,296.0426597,1.890468497,183.7865642,4937.800465,1869.876446,14.23538492,4.239785131,8691.819957,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.2543352,1846.156792,3091.643673
element_3727,2026,296.1065156,1.856368516,188.1851425,4642.671724,1934.335647,14.22334445,4.285708366,8273.99464,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.0118067,1890.438856,2752.232868
element_3727,2027,296.0700841,1.860166215,183.2222494,4703.205247,1847.135631,14.17725841,4.279146186,7893.784718,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.2355182,1820.236109,2882.969138
element_3727,2028,296.1067316,1.830451842,182.8864726,4806.242981,1869.776165,14.26246298,4.31188854,8052.503536,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.238686,1843.448013,2962.794968
element_3727,2029,296.3711857,1.881075312,183.505719,4904.573884,1908.26642,14.30491778,4.287980132,8168.072587,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.232188,1881.171369,3023.402515
element_3727,2030,296.1400738,1.857667071,185.210229,4792.036107,1896.837354,14.16745334,4.293903502,8243.19198,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.4987803,1876.175678,2915.860429
element_3727,2031,296.2458758,1.875388072,183.3758412,5021.366897,1908.937114,14.24751922,4.293434394,8412.547134,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.2644038,1884.727289,3136.639608
element_3727,2032,296.4912837,1.805493812,184.6694743,5137.335085,1950.733256,14.24577459,4.29812359,7900.858653,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.2912223,1926.895458,3210.439627
element_3727,2033,296.5227125,1.861651977,184.514203,5053.27884,1987.070535,14.241301,4.329847006,8911.404243,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.3165374,1960.731661,3092.547179
element_3727,2034,296.3593498,1.852116528,185.5525185,4941.587378,1931.992725,14.30060354,4.339734277,8889.466585,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.5135498,1912.17329,3029.414088
element_3727,2035,296.4492246,1.86123717,183.0429328,5075.697307,1926.5918,14.27311256,4.366554727,7994.542988,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.24745,1901.758711,3173.938596
element_3727,2036,296.6833706,1.854744613,185.5438797,5006.90905,1946.723876,14.23954341,4.391159791,8017.561017,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.497719,1926.75135,3080.1577
element_3727,2037,296.8456314,1.85394651,186.546713,5009.621414,1986.540079,14.19668142,4.376205324,8259.112026,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.0143206,1947.572274,3062.04914
element_3727,2038,296.8334795,1.881029812,192.1025629,4632.848636,2023.056248,14.15626239,4.300606888,8242.357988,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.0054286,1970.15346,2662.695176
element_3727,2039,296.6923237,1.856216439,184.1941809,4933.216525,1989.11876,14.23041899,4.286135309,9166.360742,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.1844473,1955.698066,2977.518459
element_3727,2040,296.400454,1.891901871,181.0924903,4725.139155,1942.274856,14.15608902,4.33909912,8627.92661,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.2672303,1910.835604,2814.303551
element_3727,2041,296.6605956,1.829960861,185.6596478,5001.12704,2007.290948,14.17046298,4.334026291,8955.158969,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.5021906,1984.456588,3016.670452
element_3727,2042,296.6741805,1.841825643,185.5912949,4760.690839,2011.756477,14.21173602,4.364014874,8628.590498,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.5135498,1984.829656,2775.861183
element_3727,2043,296.7471677,1.916330157,187.6201805,4955.6058,1973.866492,14.22069665,4.383103983,9046.827021,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.0200782,1934.918906,3020.686894
element_3727,2044,296.8329669,1.857063148,189.1486946,4925.418581,1992.805583,14.2098432,4.41829329,9257.349231,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9501903,1948.064655,2977.353926
element_3727,2045,297.0264253,1.866858479,190.3928915,4578.933305,2027.328667,14.16498878,4.422654867,9372.770054,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.934947,1967.7343,2611.199005
element_3727,2046,296.9242703,1.840954089,183.8978046,4841.559808,1971.781752,14.16380809,4.4606744,9476.809078,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.182609,1937.544719,2904.015089
element_3727,2047,297.0775809,1.809488828,185.7842607,4870.087751,2033.541211,14.28126749,4.461759493,9799.303074,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.426413,2004.696954,2865.390797
element_3727,2048,297.1547207,1.863523062,188.2909699,4915.219002,2057.977368,14.22509561,4.450562573,9150.353037,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9766028,2008.63502,2906.583982
element_3727,2049,297.2503815,1.844107702,185.4576392,5398.720904,2034.822101,14.366551,4.479040179,9556.234794,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.41469,2014.011907,3384.708997
element_3727,2050,297.1529581,1.826703828,186.4085152,4621.134741,2070.830022,14.26948457,4.46097006,9628.141121,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9312,2007.635104,2613.499637
element_3727,2051,297.0579026,1.809526896,182.1180799,5159.963825,2085.491929,14.24052716,4.477209098,9129.92945,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.2158644,2051.484775,3108.47905
element_3727,2052,297.1309439,1.892080927,188.2003147,4806.067544,2023.94957,14.15715544,4.483974055,9419.116739,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9304948,1971.91743,2834.150114
element_3727,2053,296.8733691,1.841292699,183.2080363,4887.119807,1951.978326,14.1999195,4.501153909,10123.66808,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.179714,1919.940896,2967.178911
element_3727,2054,297.3379947,1.84088298,190.688208,4943.140782,2031.440139,14.20325541,4.506129047,10320.54497,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9270158,1982.454133,2960.686649
element_3727,2055,297.4038833,1.817582727,187.1487228,4952.766818,2072.279625,14.25648928,4.531092173,10061.45079,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9340978,2020.175834,2932.590984
element_3727,2056,297.6715754,1.872043377,192.3777285,4975.821323,2090.07699,14.28626959,4.551722204,9480.66756,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9406834,2037.354186,2938.467137
element_3727,2057,297.5031183,1.89256827,188.7538802,5040.211367,2063.768594,14.11143859,4.586576586,9434.816803,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9304948,2014.711973,3025.499394
element_3727,2058,297.6348161,1.81698521,190.8449899,4675.461679,2098.760069,14.17374386,4.606686979,9190.154504,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9518921,2035.84365,2639.618029
element_3727,2059,297.5299025,1.840782631,184.0649537,5250.092284,2105.821137,14.20309897,4.594012386,10375.61589,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.1758862,2070.64748,3179.444804
element_3727,2060,297.3484266,1.873005107,188.0061977,4922.010848,2000.40647,14.27574452,4.579692855,10116.1008,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9376683,1954.235009,2967.775839
element_3727,2061,297.6359078,1.835112689,191.0665868,4820.734499,2112.07204,14.18459454,4.619271641,10648.02699,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9389093,2052.034386,2768.700113
element_3727,2062,298.0037645,1.829283368,191.6421545,4876.713292,2123.601112,14.27793197,4.615288631,9599.781418,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9401653,2064.334109,2812.379183
element_3727,2063,297.8338661,1.844121735,188.9465088,4644.204061,2121.57153,14.0658286,4.628861818,10486.82787,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9311671,2053.304622,2590.899439
element_3727,2064,297.6373054,1.861448048,188.4246758,5045.263918,2129.581501,14.27194582,4.617477602,9576.296951,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9400454,2075.086323,2970.177595
element_3727,2065,297.7052185,1.864420761,189.2408682,4782.838076,2123.214769,14.25091391,4.619449,9457.142127,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9405634,2060.730928,2722.107148
element_3727,2066,297.8419843,1.823874334,185.9071852,4901.84493,2120.296554,14.3077267,4.67932827,9717.656001,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.2885242,2080.942857,2820.902073
element_3727,2067,298.0379298,1.839505588,189.0023829,4782.330083,2196.259516,14.24942494,4.707966346,10125.71515,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9902928,2128.921379,2653.408704
element_3727,2068,298.0583716,1.824240686,187.841501,5451.896362,2151.612678,14.22566281,4.647123294,9422.280221,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.936993,2105.850254,3346.046108
element_3727,2069,298.0059539,1.852713125,187.7429926,4902.138757,2154.945243,14.11904308,4.64783699,10014.54215,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9340978,2092.784692,2809.354065
element_3727,2070,298.142879,1.826368637,188.8816858,5065.285527,2166.387448,14.30740959,4.688666875,9776.733439,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9956346,2112.40314,2952.882387
element_3727,2071,298.1335674,1.835678064,188.9885491,4719.170174,2150.703677,14.23259366,4.701410242,10868.857,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.989429,2086.109358,2633.060816
element_3727,2072,298.2079512,1.883179493,188.7578766,4978.143424,2173.901963,14.09021612,4.656516812,11087.33977,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9310398,2112.125003,2866.018421
element_3727,2073,298.2759271,1.874591792,193.495874,4625.505936,2197.743885,14.17851303,4.687207511,10901.74297,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.944284,2120.039293,2505.466643
element_3727,2074,298.3495235,1.841915354,192.603504,4732.02023,2220.306318,14.27954277,4.683350903,10776.71632,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.989549,2147.949329,2584.070901
element_3727,2075,298.3509794,1.828363241,187.204504,5047.787696,2144.917879,14.24076505,4.720529127,11484.97645,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9213207,2087.78119,2960.006506
element_3727,2076,298.338695,1.811937028,190.7124083,4713.215748,2198.563333,14.18037568,4.716134084,10972.12047,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9835901,2127.641268,2585.57448
element_3727,2077,298.4926502,1.855992468,189.3268791,4950.150772,2270.423506,14.19233554,4.703078012,11066.43005,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9868443,2200.806865,2749.343907
element_3727,2078,298.2564183,1.861761525,186.896791,5144.565101,2158.714424,14.26595751,4.767535665,11357.90442,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9562793,2105.392674,3039.172427
element_3727,2079,298.250844,1.842388132,188.8293567,4996.415937,2192.46352,14.33038575,4.736002956,11345.22023,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.988084,2133.200292,2863.215645
element_3727,2080,298.7911127,1.855253488,192.5946818,4778.930828,2255.37458,14.18324333,4.724936146,10407.68663,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.995101,2181.097419,2597.833409
element_3727,2081,298.4012813,1.839995976,185.6978057,4994.589417,2232.489751,14.25074228,4.763826666,11177.37752,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,3.4420133,2193.477269,2801.112148
element_3727,2082,298.430306,1.857075827,191.6023313,4885.289947,2225.971902,14.21854174,4.72018738,11731.41184,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.928951,2154.681152,2730.608795
element_3727,2083,298.7341707,1.888054126,193.9695103,4714.576561,2253.647742,14.13214548,4.75369377,11769.84783,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9348109,2171.847535,2542.729026
element_3727,2084,298.9601848,1.828203522,188.4881051,5339.21578,2249.588142,14.24909244,4.758035344,11078.9818,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9696789,2194.241539,3144.974241
element_3727,2085,298.8135078,1.860584797,188.8395386,4979.8542,2259.608238,14.20204753,4.742608081,11428.22579,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9213207,2187.47497,2792.37923
element_3727,2086,298.6143476,1.839145804,188.1990268,5107.59806,2221.836716,14.24171222,4.764000218,9983.642712,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9649699,2161.70379,2945.89427
element_3727,2087,298.7347866,1.835682419,191.9891412,4599.721153,2271.984201,14.18196361,4.750262288,12034.18598,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9250486,2180.95651,2418.764643
element_3727,2088,299.0878653,1.826919937,191.2231067,4992.840271,2324.636537,14.23024151,4.732084195,11320.76421,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.989786,2250.521655,2742.318616
element_3727,2089,298.9419652,1.866029515,188.8189402,5392.656047,2256.706415,14.26176364,4.739592531,12217.20042,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9529576,2201.172517,3191.48353
element_3727,2090,299.1912359,1.869618907,194.6158772,4692.048435,2358.163295,14.13652952,4.696638245,12400.47086,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.904242,2257.142796,2434.905639
element_3727,2091,299.165033,1.845048516,189.8753246,5250.284305,2291.323297,14.33287476,4.703829552,11579.56487,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9213207,2225.609461,3024.674844
element_3727,2092,299.2527924,1.805009145,192.763919,4915.113006,2376.309929,14.2528402,4.696704967,11172.54513,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9869642,2291.899494,2623.213512
element_3727,2093,299.1074605,1.860437966,190.3572603,4661.355296,2313.750583,14.12377978,4.740980067,11855.38806,702.2808182,2.540071366,32684.5,3.205426908,38.010107,-79.54535873,-1.398511685,25.96610832,33.0330925,39.19769669,10,2.9214506,2219.481561,2441.873735
