no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
FI_0000148,2008,531.11,696.7,429.17,3.127708435,379.0864197,31.0333,63.1,579.159,212.1411519,0.282186045,16.46676563,8.824776649,66.89620209,18.94921494,2.776085456,62.1629097,2.895595312,1.166639563,99.90977173,227.444342,1,2.293298617
FI_0000148,2009,488.38,684.37,428.99,3.127708435,380.8899414,31.0333,63.1,579.159,212.1411519,0.282186045,16.46676563,8.824776649,66.89620209,18.94921494,2.776085456,62.5740181,2.70514679,1.144029919,100.7034851,228.3529755,1,2.386015156
FI_0000148,2010,486.8,686.39,428.3,3.127708435,385.2092712,31.0333,63.1,579.159,212.1411519,0.282186045,16.46676563,8.824776649,66.89620209,18.94921494,2.776085456,64.32607727,2.677443981,1.115069299,99.79072571,232.8560181,1,2.514199987
FI_0000148,2011,456.11,689.38,430.55,3.127708435,396.1507751,31.0333,63.1,579.159,212.1411519,0.282186045,16.46676563,8.824776649,66.89620209,18.94921494,2.776085456,65.06376724,2.916309595,1.126320251,100.0524918,243.5765411,1,2.822056187
FI_0000148,2012,476.99,716.6,421.78,3.127708435,390.3074097,31.0333,63.1,579.159,212.1411519,0.282186045,16.46676563,8.824776649,66.89620209,18.94921494,2.776085456,65.482621,2.829908609,1.12151344,99.28343353,251.0406097,1,2.727679999
FI_0000148,2013,445.53,691.68,432.19,3.127708435,397.4927795,31.0333,63.1,579.159,212.1411519,0.282186045,16.46676563,8.824776649,66.89620209,18.94921494,2.776085456,64.44480515,2.814054966,1.173702051,101.0536713,257.1248077,1,2.817084798
IS_0000011,1989,742.84,851.79,219.17,0.616367549,212.0127838,-19.0833,65.3292,845.0796,774.3752934,1.274516413,24.25556275,11.17708302,46.85268021,21.46477318,1.997172362,49.2144165,7.780940056,0.338637311,86.87797394,2174.659424,1,1.980633835
IS_0000011,1990,782.96,879.46,223.8,0.616367549,212.211673,-19.0833,65.3292,845.0796,774.3752934,1.274516413,24.25556275,11.17708302,46.85268021,21.46477318,1.997172362,49.15696335,7.597601891,0.339122095,85.56175079,2216.566895,1,1.715942215
IS_0000011,1991,862.08,918.31,235.04,0.616367549,221.2765594,-19.0833,65.3292,845.0796,774.3752934,1.274516413,24.25556275,11.17708302,46.85268021,21.46477318,1.997172362,48.550177,7.977375031,0.343259778,85.29911194,2196.102148,1,1.654084396
IS_0000011,1992,884,990.35,229.1,0.616367549,217.9536682,-19.0833,65.3292,845.0796,774.3752934,1.274516413,24.25556275,11.17708302,46.85268021,21.46477318,1.997172362,49.12385254,8.104091644,0.349756152,84.36384277,2139.738721,1,1.669397451
IS_0000011,1993,880.08,992.89,224.81,0.616367549,215.1892181,-19.0833,65.3292,845.0796,774.3752934,1.274516413,24.25556275,11.17708302,46.85268021,21.46477318,1.997172362,49.44725113,8.077235222,0.350263763,84.60263977,2123.304883,1,1.717386551
IS_0000011,1994,853.83,962.95,229.65,0.616367549,215.9001068,-19.0833,65.3292,845.0796,774.3752934,1.274516413,24.25556275,11.17708302,46.85268021,21.46477318,1.997172362,47.88942642,7.530013084,0.350309424,85.92666779,2187.059326,1,1.586379478
IS_0000011,1995,859.08,932.13,226.1,0.616367549,214.6183319,-19.0833,65.3292,845.0796,774.3752934,1.274516413,24.25556275,11.17708302,46.85268021,21.46477318,1.997172362,46.4656395,7.745564938,0.352101453,86.43513184,2142.985791,1,1.685732795
IS_0000011,1996,809.17,894.5,224.19,0.616367549,213.4592224,-19.0833,65.3292,845.0796,774.3752934,1.274516413,24.25556275,11.17708302,46.85268021,21.46477318,1.997172362,46.47814789,7.40644455,0.349153626,85.93411407,2209.80542,1,1.745211672
IS_0000011,1997,828.34,869.1,227.27,0.616367549,216.9926697,-19.0833,65.3292,845.0796,774.3752934,1.274516413,24.25556275,11.17708302,46.85268021,21.46477318,1.997172362,46.51332397,7.650176525,0.34264928,85.72442017,2312.997314,1,1.815146655
IS_0000011,1998,850.83,880.74,231.84,0.616367549,220.9722321,-19.0833,65.3292,845.0796,774.3752934,1.274516413,24.25556275,11.17708302,46.85268021,21.46477318,1.997172362,46.36860123,7.608532906,0.343127533,86.03576355,2469.267529,1,1.80132823
IS_0000011,1999,892.08,901.22,235.12,0.616367549,224.5113434,-19.0833,65.3292,845.0796,774.3752934,1.274516413,24.25556275,11.17708302,46.85268021,21.46477318,1.997172362,47.26264801,7.597416401,0.343611939,85.28947601,2388.349219,1,1.81417713
IS_0000011,2000,914.46,904.44,245.44,0.616367549,231.1406769,-19.0833,65.3292,845.0796,774.3752934,1.274516413,24.25556275,11.17708302,46.85268021,21.46477318,1.997172362,48.04325943,7.686318398,0.344351794,86.1789566,2724.737451,1,1.707100323
IS_0000011,2001,911.58,909.1,245.39,0.616367549,232.2600067,-19.0833,65.3292,845.0796,774.3752934,1.274516413,24.25556275,11.17708302,46.85268021,21.46477318,1.997172362,48.31583328,7.601051331,0.343938751,86.41720581,2925.340723,1,1.750340426
IS_0000011,2002,906.33,911.97,247.51,0.616367549,233.8940033,-19.0833,65.3292,845.0796,774.3752934,1.274516413,24.25556275,11.17708302,46.85268021,21.46477318,1.997172362,48.25302734,7.692522526,0.34551955,86.35497284,3256.005029,1,1.739632966
IS_0000011,2003,925.83,938.07,254.85,0.616367549,240.3943329,-19.0833,65.3292,845.0796,774.3752934,1.274516413,24.25556275,11.17708302,46.85268021,21.46477318,1.997172362,48.1282135,7.491204262,0.345276801,85.27604675,3479.841064,1,1.723215018
IS_0000011,2004,926.86,947.33,261,0.616367549,240.5292267,-19.0833,65.3292,845.0796,774.3752934,1.274516413,24.25556275,11.17708302,46.85268021,21.46477318,1.997172362,47.84046249,7.730453014,0.344689484,85.3749176,3878.772852,1,1.552323478
IS_0000011,2005,892.83,979.6,248.32,0.616367549,232.8806702,-19.0833,65.3292,845.0796,774.3752934,1.274516413,24.25556275,11.17708302,46.85268021,21.46477318,1.997172362,48.88400955,7.532624722,0.343792737,84.68365784,3892.450635,1,1.613908267
IS_0000011,2006,907.08,1007.6,245.75,0.616367549,229.9054504,-19.0833,65.3292,845.0796,774.3752934,1.274516413,24.25556275,11.17708302,46.85268021,21.46477318,1.997172362,49.13678741,7.743999481,0.360879694,84.25062866,3843.477832,1,1.564821229
IS_0000011,2007,889.46,1015.92,245.35,0.616367549,226.43078,-19.0833,65.3292,845.0796,774.3752934,1.274516413,24.25556275,11.17708302,46.85268021,21.46477318,1.997172362,48.82711182,7.668707848,0.359777155,85.46319427,3878.520898,1,1.464941696
IS_0000011,2008,874.22,985.01,245.65,0.616367549,223.669339,-19.0833,65.3292,845.0796,774.3752934,1.274516413,24.25556275,11.17708302,46.85268021,21.46477318,1.997172362,48.1709816,7.614235878,0.351683319,86.98340759,3843.329004,1,1.40939833
IS_0000011,2009,852.33,996.17,239.3,0.616367549,224.0920044,-19.0833,65.3292,845.0796,774.3752934,1.274516413,24.25556275,11.17708302,46.85268021,21.46477318,1.997172362,48.61660233,7.365458012,0.344349268,86.63417664,3760.11543,1,1.560968858
IS_0000011,2010,876.71,961.23,249.91,0.616367549,233.2008942,-19.0833,65.3292,845.0796,774.3752934,1.274516413,24.25556275,11.17708302,46.85268021,21.46477318,1.997172362,48.20903702,7.130041599,0.344568475,86.44141846,3715.508838,1,1.594767342
IS_0000011,2011,877.08,978.82,249.89,0.616367549,231.4464508,-19.0833,65.3292,845.0796,774.3752934,1.274516413,24.25556275,11.17708302,46.85268021,21.46477318,1.997172362,47.77268524,7.848088264,0.322630792,86.73565063,3796.199951,1,1.527459063
IS_0000011,2012,892.65,961.46,251.29,0.616367549,228.50112,-19.0833,65.3292,845.0796,774.3752934,1.274516413,24.25556275,11.17708302,46.85268021,21.46477318,1.997172362,47.39099884,7.477435112,0.330697095,88.25024414,3825.630566,1,1.433792781
IS_0000011,2013,895.46,983.52,241.32,0.616367549,222.3675598,-19.0833,65.3292,845.0796,774.3752934,1.274516413,24.25556275,11.17708302,46.85268021,21.46477318,1.997172362,48.16729507,7.511592388,0.349080426,86.51421509,4004.284766,1,1.466344258
IS_0000011,2014,958.45,975.69,240.82,0.616367549,224.8958893,-19.0833,65.3292,845.0796,774.3752934,1.274516413,24.25556275,11.17708302,46.85268021,21.46477318,1.997172362,48.65772171,7.604991436,0.364145276,85.54539795,4057.130469,1,1.560527289
IS_0000019,1991,793.2493427,1143.305596,182.3344025,-0.126831717,178.0432129,-17.3469,65.3708,1909.778,883.7044107,1.42851617,32.20829023,13.30366802,43.65421295,23.85440636,1.842389533,37.54783859,8.095155716,0.231735413,84.06146851,190.3000488,1,1.726951653
IS_0000019,1992,835.6700393,1214.064709,176.8658691,-0.126831717,174.6289734,-17.3469,65.3708,1909.778,883.7044107,1.42851617,32.20829023,13.30366802,43.65421295,23.85440636,1.842389533,37.84055862,8.203590202,0.237017493,83.36797485,195.0481232,1,1.920329337
IS_0000019,1993,852.2327699,1212.372299,173.6796051,-0.126831717,171.4769501,-17.3469,65.3708,1909.778,883.7044107,1.42851617,32.20829023,13.30366802,43.65421295,23.85440636,1.842389533,37.8072525,8.280836868,0.235422495,83.61166687,198.6253052,1,1.906156939
IS_0000019,1994,823.2731075,1193.393573,176.8737885,-0.126831717,173.8488617,-17.3469,65.3708,1909.778,883.7044107,1.42851617,32.20829023,13.30366802,43.65421295,23.85440636,1.842389533,37.55151901,8.232540131,0.236283328,84.69904022,202.7477722,1,1.808158767
IS_0000019,1995,837.0097595,1161.435734,177.1161163,-0.126831717,173.8587219,-17.3469,65.3708,1909.778,883.7044107,1.42851617,32.20829023,13.30366802,43.65421295,23.85440636,1.842389533,37.43840256,8.250944519,0.236345828,85.37679749,204.5603851,1,1.798764994
IS_0000019,1996,821.8308232,1125.951911,172.4080261,-0.126831717,169.4224884,-17.3469,65.3708,1909.778,883.7044107,1.42851617,32.20829023,13.30366802,43.65421295,23.85440636,1.842389533,37.48649139,8.140362835,0.232930829,84.75476227,209.2686188,1,1.827117198
IS_0000019,1997,807.1630864,1092.483324,174.2538452,-0.126831717,171.1735687,-17.3469,65.3708,1909.778,883.7044107,1.42851617,32.20829023,13.30366802,43.65421295,23.85440636,1.842389533,37.46723938,8.05508337,0.225654584,84.46854248,211.600351,1,1.849507098
IS_0000019,1998,794.4164371,1098.127258,173.7361206,-0.126831717,170.7012177,-17.3469,65.3708,1909.778,883.7044107,1.42851617,32.20829023,13.30366802,43.65421295,23.85440636,1.842389533,37.48415527,7.960108662,0.226774582,84.83287811,216.1371063,1,1.848309734
IS_0000019,1999,830.0155577,1101.999114,176.2378967,-0.126831717,171.1218811,-17.3469,65.3708,1909.778,883.7044107,1.42851617,32.20829023,13.30366802,43.65421295,23.85440636,1.842389533,37.35105667,7.969009686,0.227618747,84.25314026,220.9245544,1,1.639845333
IS_0000019,2000,807.5857279,1090.912521,183.5782867,-0.126831717,176.9592834,-17.3469,65.3708,1909.778,883.7044107,1.42851617,32.20829023,13.30366802,43.65421295,23.85440636,1.842389533,37.28631973,7.966728497,0.228910413,85.14256897,225.9580627,1,1.580843888
IS_0000019,2001,823.1593593,1096.154515,184.9213348,-0.126831717,178.6792297,-17.3469,65.3708,1909.778,883.7044107,1.42851617,32.20829023,13.30366802,43.65421295,23.85440636,1.842389533,37.34598694,8.011810112,0.226292496,85.22345428,225.8190979,1,1.610943015
IS_0000019,2002,842.9915147,1126.712576,188.9586212,-0.126831717,182.6308105,-17.3469,65.3708,1909.778,883.7044107,1.42851617,32.20829023,13.30366802,43.65421295,23.85440636,1.842389533,37.33852158,8.018807411,0.226350827,84.99571686,229.7824036,1,1.61045672
IS_0000019,2003,840.4123333,1160.692355,196.7449341,-0.126831717,190.2650482,-17.3469,65.3708,1909.778,883.7044107,1.42851617,32.20829023,13.30366802,43.65421295,23.85440636,1.842389533,37.32828598,7.990358257,0.224642078,83.74566193,235.2068237,1,1.624797003
IS_0000019,2004,823.6259471,1173.589197,201.1029968,-0.126831717,193.0390656,-17.3469,65.3708,1909.778,883.7044107,1.42851617,32.20829023,13.30366802,43.65421295,23.85440636,1.842389533,37.25327682,8.016915035,0.224238745,83.73259125,243.9334137,1,1.546575625
IS_0000019,2005,824.1938886,1211.568255,190.0571808,-0.126831717,184.5987305,-17.3469,65.3708,1909.778,883.7044107,1.42851617,32.20829023,13.30366802,43.65421295,23.85440636,1.842389533,37.55757065,7.993861103,0.216415411,82.98403015,253.0636475,1,1.631563482
IS_0000019,2006,844.9357241,1246.462992,189.6792847,-0.126831717,184.1110291,-17.3469,65.3708,1909.778,883.7044107,1.42851617,32.20829023,13.30366802,43.65421295,23.85440636,1.842389533,37.57730789,8.023731518,0.223082913,82.7627243,276.5755524,1,1.602810351
IS_0000019,2007,824.1849077,1226.194072,188.0913055,-0.126831717,180.6720276,-17.3469,65.3708,1909.778,883.7044107,1.42851617,32.20829023,13.30366802,43.65421295,23.85440636,1.842389533,37.35816574,8.019738483,0.225181668,84.16084595,301.5886902,1,1.486305661
IS_0000019,2008,825.5498063,1179.498283,188.0453217,-0.126831717,179.1253784,-17.3469,65.3708,1909.778,883.7044107,1.42851617,32.20829023,13.30366802,43.65421295,23.85440636,1.842389533,37.10276871,8.049489212,0.220020419,85.73038483,323.6518127,1,1.432289501
IS_0000019,2009,811.6112155,1197.247313,181.6127441,-0.126831717,176.3915283,-17.3469,65.3708,1909.778,883.7044107,1.42851617,32.20829023,13.30366802,43.65421295,23.85440636,1.842389533,37.45560379,7.980414963,0.214232919,85.29315643,340.4509888,1,1.609398578
IS_0000019,2010,809.3253212,1167.519391,188.1929657,-0.126831717,182.6637695,-17.3469,65.3708,1909.778,883.7044107,1.42851617,32.20829023,13.30366802,43.65421295,23.85440636,1.842389533,37.39639816,7.900962925,0.218542917,84.90883942,356.2546204,1,1.640010802
IS_0000019,2011,779.3502784,1205.732299,184.852301,-0.126831717,179.0136871,-17.3469,65.3708,1909.778,883.7044107,1.42851617,32.20829023,13.30366802,43.65421295,23.85440636,1.842389533,37.3047821,7.927937031,0.208122083,84.85915375,358.7445557,1,1.577315388
IS_0000019,2012,753.0139307,1203.060776,184.1838257,-0.126831717,177.1234344,-17.3469,65.3708,1909.778,883.7044107,1.42851617,32.20829023,13.30366802,43.65421295,23.85440636,1.842389533,37.1619339,7.899747276,0.208434998,86.21993408,355.6401733,1,1.496877647
IS_0000019,2013,750.8257696,1245.125152,179.6836639,-0.126831717,174.021167,-17.3469,65.3708,1909.778,883.7044107,1.42851617,32.20829023,13.30366802,43.65421295,23.85440636,1.842389533,37.39178238,7.872594929,0.212584161,84.86359863,352.0883301,1,1.541423854
IS_0000019,2014,808.6181276,1253.386593,179.7309753,-0.126831717,174.9908051,-17.3469,65.3708,1909.778,883.7044107,1.42851617,32.20829023,13.30366802,43.65421295,23.85440636,1.842389533,37.52193909,7.920306873,0.21612666,84.10035706,350.0653748,1,1.608981795
IS_0000021,1989,1274.91,1199.46,117,-0.561812341,114.8213867,-16.2625,65.0583,1919.966,1057.616305,1.434167965,38.69191415,12.50535679,39.05044556,21.18902969,1.858991243,31.17820702,9.234067917,0,84.91307678,154.2721985,1,1.521116797
IS_0000021,1990,1287.59,1256.46,120.85,-0.561812341,118.6397202,-16.2625,65.0583,1919.966,1057.616305,1.434167965,38.69191415,12.50535679,39.05044556,21.18902969,1.858991243,31.17400093,9.010063171,0,84.1499649,162.2895935,1,1.520119262
IS_0000021,1991,1372.92,1266.18,123.66,-0.561812341,122.1305771,-16.2625,65.0583,1919.966,1057.616305,1.434167965,38.69191415,12.50535679,39.05044556,21.18902969,1.858991243,31.26714821,9.325361252,0,83.98806915,169.8430695,1,1.662635225
IS_0000021,1992,1422.04,1335.87,117.53,-0.561812341,117.1921936,-16.2625,65.0583,1919.966,1057.616305,1.434167965,38.69191415,12.50535679,39.05044556,21.18902969,1.858991243,31.44010849,9.505393028,0,83.5181778,174.1134583,1,2.100420424
IS_0000021,1993,1347.42,1358.81,117.57,-0.561812341,117.2302399,-16.2625,65.0583,1919.966,1057.616305,1.434167965,38.69191415,12.50535679,39.05044556,21.18902969,1.858991243,31.44010849,9.576268196,0,83.81039886,176.9654602,1,2.08658145
IS_0000021,1994,1334.59,1350.46,122.14,-0.561812341,121.7518112,-16.2625,65.0583,1919.966,1057.616305,1.434167965,38.69191415,12.50535679,39.05044556,21.18902969,1.858991243,31.43251266,9.010715485,0,84.6855011,180.7478821,1,2.085495068
IS_0000021,1995,1353.83,1327.27,123.22,-0.561812341,122.7521469,-16.2625,65.0583,1919.966,1057.616305,1.434167965,38.69191415,12.50535679,39.05044556,21.18902969,1.858991243,31.41819496,9.079728127,0,85.42279816,182.5997528,1,2.042072599
IS_0000021,1996,1351.43,1307.75,118.2,-0.561812341,118.0219055,-16.2625,65.0583,1919.966,1057.616305,1.434167965,38.69191415,12.50535679,39.05044556,21.18902969,1.858991243,31.49056396,8.809988022,0,84.66608276,187.0830627,1,2.347250128
IS_0000021,1997,1436.6,1286.38,118.63,-0.561812341,118.4527145,-16.2625,65.0583,1919.966,1057.616305,1.434167965,38.69191415,12.50535679,39.05044556,21.18902969,1.858991243,31.49061966,9.113755226,0,84.37800446,190.1413177,1,2.366976033
IS_0000021,1998,1508.63,1277.22,116.1,-0.561812341,115.8997147,-16.2625,65.0583,1919.966,1057.616305,1.434167965,38.69191415,12.50535679,39.05044556,21.18902969,1.858991243,31.48809547,9.105340958,0,84.70606079,195.6920593,1,2.30399912
IS_0000021,1999,1543.92,1259.2,116.39,-0.561812341,114.3567627,-16.2625,65.0583,1919.966,1057.616305,1.434167965,38.69191415,12.50535679,39.05044556,21.18902969,1.858991243,31.23778191,9.035017967,0,84.14881287,201.1846436,1,1.515680767
IS_0000021,2000,1639.02,1243.05,121.36,-0.561812341,118.4284271,-16.2625,65.0583,1919.966,1057.616305,1.434167965,38.69191415,12.50535679,39.05044556,21.18902969,1.858991243,31.13148079,9.129715919,0,85.08183441,206.4775146,1,1.432906476
IS_0000021,2001,1618.02,1243.02,122.22,-0.561812341,119.3033829,-16.2625,65.0583,1919.966,1057.616305,1.434167965,38.69191415,12.50535679,39.05044556,21.18902969,1.858991243,31.13388939,9.045684814,0,84.99239502,206.4003784,1,1.440401941
IS_0000021,2002,1558.03,1286.27,125.47,-0.561812341,122.5490036,-16.2625,65.0583,1919.966,1057.616305,1.434167965,38.69191415,12.50535679,39.05044556,21.18902969,1.858991243,31.13331833,9.173891068,0,84.62407227,209.1889496,1,1.445022029
IS_0000021,2003,1653.15,1325.86,131.21,-0.561812341,128.3044815,-16.2625,65.0583,1919.966,1057.616305,1.434167965,38.69191415,12.50535679,39.05044556,21.18902969,1.858991243,31.13563614,8.931065559,0,83.2182663,212.1488403,1,1.469038077
IS_0000021,2004,1766.42,1351.17,133.71,-0.561812341,132.091861,-16.2625,65.0583,1919.966,1057.616305,1.434167965,38.69191415,12.50535679,39.05044556,21.18902969,1.858991243,31.29102478,9.131272316,0.086591705,83.22460175,218.6138672,1,1.677717597
IS_0000021,2005,1780.04,1385.05,125.79,-0.561812341,125.1703857,-16.2625,65.0583,1919.966,1057.616305,1.434167965,38.69191415,12.50535679,39.05044556,21.18902969,1.858991243,31.41584969,8.995746613,0.091839861,82.49269714,225.9168182,1,1.936400666
IS_0000021,2006,1860.88,1421.38,126.74,-0.561812341,126.1265747,-16.2625,65.0583,1919.966,1057.616305,1.434167965,38.69191415,12.50535679,39.05044556,21.18902969,1.858991243,31.41584206,9.210309982,0.091196773,82.55578003,247.1043457,1,1.930313049
IS_0000021,2007,1874.84,1369.73,125.91,-0.561812341,124.3499557,-16.2625,65.0583,1919.966,1057.616305,1.434167965,38.69191415,12.50535679,39.05044556,21.18902969,1.858991243,31.28481407,9.130091667,0.085648291,84.10149384,269.8052429,1,1.62846385
IS_0000021,2008,1843.46,1309.9,126.73,-0.561812341,125.0113388,-16.2625,65.0583,1919.966,1057.616305,1.434167965,38.69191415,12.50535679,39.05044556,21.18902969,1.858991243,31.25308418,9.100248337,0.082486411,85.77738342,293.237616,1,1.625555994
IS_0000021,2009,1765.6,1329.28,121.44,-0.561812341,120.1814346,-16.2625,65.0583,1919.966,1057.616305,1.434167965,38.69191415,12.50535679,39.05044556,21.18902969,1.858991243,31.33437042,8.810555458,0.075590061,85.20947113,313.1118286,1,1.685511297
IS_0000021,2010,1833.45,1311.49,125.58,-0.561812341,124.3030029,-16.2625,65.0583,1919.966,1057.616305,1.434167965,38.69191415,12.50535679,39.05044556,21.18902969,1.858991243,31.33200912,8.601716042,0.074353647,84.56669769,338.5893616,1,1.719017794
IS_0000021,2011,1799.44,1358.79,122.13,-0.561812341,120.8136703,-16.2625,65.0583,1919.966,1057.616305,1.434167965,38.69191415,12.50535679,39.05044556,21.18902969,1.858991243,31.32668762,9.344146729,0.076112189,84.16063538,352.9791809,1,1.66318972
IS_0000021,2012,1820.14,1352.29,122.66,-0.561812341,121.0651474,-16.2625,65.0583,1919.966,1057.616305,1.434167965,38.69191415,12.50535679,39.05044556,21.18902969,1.858991243,31.27252884,8.998018265,0.078643243,85.31372833,360.1492676,1,1.605076356
IS_0000021,2013,1819.98,1399.71,120.42,-0.561812341,118.9184296,-16.2625,65.0583,1919.966,1057.616305,1.434167965,38.69191415,12.50535679,39.05044556,21.18902969,1.858991243,31.29446106,8.946019173,0.078431675,84.32194214,363.1536804,1,1.591345677
JP_0000007,1997,1448.915693,1126.443137,531.1866211,5.091505393,505.0309204,142.3022,44.5928,3190.203,358.8493972,1.931844328,31.28706346,19.95396996,36.82010269,37.80686188,1.816418694,52.39508133,3.513904905,1.934471069,134.8748871,28254.55938,1,2.608261962
JP_0000007,1998,1480.540847,1163.487908,536.1140747,5.091505393,515.5045288,142.3022,44.5928,3190.203,358.8493972,1.931844328,31.28706346,19.95396996,36.82010269,37.80686188,1.816418694,52.70515671,3.479452324,1.937237988,135.180423,28821.2125,1,2.786578528
JP_0000007,1999,1474.17073,1165.338235,528.3806763,5.091505393,510.1400146,142.3022,44.5928,3190.203,358.8493972,1.931844328,31.28706346,19.95396996,36.82010269,37.80686188,1.816418694,53.45891037,3.438985014,1.935426221,134.6346893,29221.63828,1,2.847105968
JP_0000007,2000,1498.569363,1184.505752,523.7757568,5.091505393,506.7779358,142.3022,44.5928,3190.203,358.8493972,1.931844328,31.28706346,19.95396996,36.82010269,37.80686188,1.816418694,53.62738113,3.431765509,1.93260874,134.573175,29440.10313,1,2.842551553
JP_0000007,2001,1540.436464,1183.873856,533.9700806,5.091505393,516.0219177,142.3022,44.5928,3190.203,358.8493972,1.931844328,31.28706346,19.95396996,36.82010269,37.80686188,1.816418694,53.41301804,3.426897955,1.933971289,136.0728668,29556.05664,1,2.858744626
JP_0000007,2002,1491.627779,1190.836144,535.2838623,5.091505393,511.4312622,142.3022,44.5928,3190.203,358.8493972,1.931844328,31.28706346,19.95396996,36.82010269,37.80686188,1.816418694,52.79081726,3.414414787,1.93792522,136.1264618,29570.26445,1,2.594905676
JP_0000007,2003,1462.231495,1142.456209,541.65896,5.091505393,506.9470032,142.3022,44.5928,3190.203,358.8493972,1.931844328,31.28706346,19.95396996,36.82010269,37.80686188,1.816418694,51.85789795,3.350686026,1.938718359,137.2646606,29509.01289,1,2.372905187
JP_0000007,2004,1372.286355,1129.219477,550.9503906,5.091505393,513.9924988,142.3022,44.5928,3190.203,358.8493972,1.931844328,31.28706346,19.95396996,36.82010269,37.80686188,1.816418694,50.63359451,3.356529188,1.941371997,137.0596161,29390.66094,1,2.387251457
JP_0000007,2005,1326.318236,1090.916928,560.7684448,5.091505393,522.2710449,142.3022,44.5928,3190.203,358.8493972,1.931844328,31.28706346,19.95396996,36.82010269,37.80686188,1.816418694,50.07550583,3.362718248,1.935523779,139.1101837,29220.41641,1,2.475719534
JP_0000007,2006,1297.285675,1103.257255,560.8161499,5.091505393,522.1828125,142.3022,44.5928,3190.203,358.8493972,1.931844328,31.28706346,19.95396996,36.82010269,37.80686188,1.816418694,50.11623077,3.346867466,1.934047681,138.7300995,28894.54453,1,2.447561038
JP_0000007,2007,1254.316694,1064.563333,564.9628906,5.091505393,524.3967407,142.3022,44.5928,3190.203,358.8493972,1.931844328,31.28706346,19.95396996,36.82010269,37.80686188,1.816418694,49.67546234,3.323712349,1.951396777,140.2920227,28519.09961,1,2.501890511
JP_0000007,2008,1212.59472,1042.948039,566.4403442,5.091505393,532.1385681,142.3022,44.5928,3190.203,358.8493972,1.931844328,31.28706346,19.95396996,36.82010269,37.80686188,1.816418694,49.18832703,3.38029685,1.980421289,140.0315521,28007.91836,1,2.745711706
JP_0000007,2009,1256.635107,1072.390065,552.5356445,5.091505393,525.3515076,142.3022,44.5928,3190.203,358.8493972,1.931844328,31.28706346,19.95396996,36.82010269,37.80686188,1.816418694,50.82895355,3.383785439,1.96976189,138.434137,27291.83477,1,2.827699703
JP_0000007,2010,1355.973881,1103.013529,550.5666138,5.091505393,526.491571,142.3022,44.5928,3190.203,358.8493972,1.931844328,31.28706346,19.95396996,36.82010269,37.80686188,1.816418694,51.62165451,3.4309412,1.971418726,136.9479553,26676.11289,1,2.864476505
JP_0000007,2011,1364.477213,1114.215752,552.237793,5.091505393,530.4486267,142.3022,44.5928,3190.203,358.8493972,1.931844328,31.28706346,19.95396996,36.82010269,37.80686188,1.816418694,51.96563034,3.432701635,1.980827539,136.5502136,26071.37734,1,2.950047259
JP_0000007,2012,1449.214316,1179.953072,548.5103394,5.091505393,537.040979,142.3022,44.5928,3190.203,358.8493972,1.931844328,31.28706346,19.95396996,36.82010269,37.80686188,1.816418694,53.18486252,3.432092619,1.995699927,135.0447662,25594.12813,1,3.393076755
JP_0000007,2013,1600.26192,1262.691176,543.1364746,5.091505393,524.7822205,142.3022,44.5928,3190.203,358.8493972,1.931844328,31.28706346,19.95396996,36.82010269,37.80686188,1.816418694,54.1278038,3.464021158,1.948757935,133.2889374,25249.15195,1,2.74274248
JP_0000007,2014,1640.749342,1276.912026,552.4984253,5.091505393,535.1747742,142.3022,44.5928,3190.203,358.8493972,1.931844328,31.28706346,19.95396996,36.82010269,37.80686188,1.816418694,54.27707977,3.436300564,1.958621289,135.813913,24991.65313,1,2.821693554
NO_0000001,1989,725.03,976.29,436.41,4.477948856,399.0402405,11.0792,60.1375,425.7033,421.795334,1.433590642,22.27990742,6.344780445,80.40247345,11.76911545,1.080940505,63.86508102,2.826934338,1.660323853,104.1552612,4256.574756,1,2.014032223
NO_0000001,1990,669.95,944.06,456.31,4.477948856,406.4750061,11.0792,60.1375,425.7033,421.795334,1.433590642,22.27990742,6.344780445,80.40247345,11.76911545,1.080940505,60.22470398,2.932807446,1.688720532,105.0491287,4382.779688,1,1.916874628
NO_0000001,1991,662.41,921.67,459.8,4.477948856,409.4716675,11.0792,60.1375,425.7033,421.795334,1.433590642,22.27990742,6.344780445,80.40247345,11.76911545,1.080940505,59.24148941,2.539384842,1.68627583,105.1278778,4349.310156,1,1.962486032
NO_0000001,1992,578.74,886.18,475.61,4.477948856,409.6645264,11.0792,60.1375,425.7033,421.795334,1.433590642,22.27990742,6.344780445,80.40247345,11.76911545,1.080940505,58.25692444,2.670982122,1.696750586,106.9072632,4554.10625,1,1.845446937
NO_0000001,1993,523.59,837.52,477.42,4.477948856,408.4121338,11.0792,60.1375,425.7033,421.795334,1.433590642,22.27990742,6.344780445,80.40247345,11.76911545,1.080940505,57.85910797,2.591825485,1.707023633,108.2223434,4795.27998,1,1.896078079
NO_0000001,1994,580.17,839.83,479.2,4.477948856,390.8909546,11.0792,60.1375,425.7033,421.795334,1.433590642,22.27990742,6.344780445,80.40247345,11.76911545,1.080940505,57.40704575,2.521100998,1.704259595,109.5212662,5044.604688,1,1.643614791
