no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
BR_0002515,2008,1227.52,1500.14,1148.43,20.13465805,1021.319336,-53.1563,-24.4021,12078.81,656.0098187,0.969950183,36.10038917,57.53688812,18.3239994,23.18388939,1.575011171,39.22374954,2.112054586,2.62690249,177.1541901,7829.15752,11,3.0940059572968885
BR_0002515,2009,1395.95,1624.55,1148.12,20.13465805,1030.84989,-53.1563,-24.4021,12078.81,656.0098187,0.969950183,36.10038917,57.53688812,18.3239994,23.18388939,1.575011171,40.98528061,2.027409554,2.6406875,177.4282227,7796.830664,11,2.8952031459393766
BR_0002515,2010,1443.07,1689.26,1150.66,20.13465805,1058.870837,-53.1563,-24.4021,12078.81,656.0098187,0.969950183,36.10038917,57.53688812,18.3239994,23.18388939,1.575011171,42.93582916,2.292391062,2.633539551,178.2624359,7974.491992,11,3.145528404532551
BR_0002519,1989,695.41,1402.58,1170.38,20.6233448,1017.95061,-53.3271,-24.2063,17415.32,593.4357704,0.824656416,34.88189077,52.09634399,26.76220703,20.11513138,1.880823868,36.59191933,2.113955021,2.417898389,186.429425,3870.52959,11,3.1922105303034902
BR_0002519,1990,819.28,1571.92,1157.6,20.6233448,1056.872046,-53.3271,-24.2063,17415.32,593.4357704,0.824656416,34.88189077,52.09634399,26.76220703,20.11513138,1.880823868,39.63568039,2.147274256,2.422778223,184.3523499,4030.871777,11,3.359607921923302
BR_0002519,1991,794.4,1568.38,1158.76,20.6233448,1046.308887,-53.3271,-24.2063,17415.32,593.4357704,0.824656416,34.88189077,52.09634399,26.76220703,20.11513138,1.880823868,37.61180878,2.217446089,2.397786182,184.1916229,4140.038135,11,3.1738014375894186
BR_0002519,1992,847.99,1630.86,1149.31,20.6233448,1046.123291,-53.3271,-24.2063,17415.32,593.4357704,0.824656416,34.88189077,52.09634399,26.76220703,20.11513138,1.880823868,39.42822571,2.155967951,2.382541748,182.0227997,4260.388818,11,3.097404840242883
BR_0002519,1993,917.05,1722.47,1140.99,20.6233448,1078.332178,-53.3271,-24.2063,17415.32,593.4357704,0.824656416,34.88189077,52.09634399,26.76220703,20.11513138,1.880823868,42.03200836,2.063188076,2.405998389,179.6232117,4372.796924,11,3.6095029101908978
BR_0002519,1994,884.51,1713.08,1144.61,20.6233448,1074.398242,-53.3271,-24.2063,17415.32,593.4357704,0.824656416,34.88189077,52.09634399,26.76220703,20.11513138,1.880823868,41.30638657,2.140362024,2.391362012,178.0943756,4408.643359,11,3.4763801321356764
BR_0002519,1995,819.95,1633.06,1140.81,20.6233448,1056.671228,-53.3271,-24.2063,17415.32,593.4357704,0.824656416,34.88189077,52.09634399,26.76220703,20.11513138,1.880823868,40.15393524,2.105879068,2.37870332,175.9036011,4491.861328,11,3.389151519042275
BR_0002519,1996,878.72,1668.95,1122.32,20.6233448,1049.443286,-53.3271,-24.2063,17415.32,593.4357704,0.824656416,34.88189077,52.09634399,26.76220703,20.11513138,1.880823868,41.9221077,2.006903887,2.388986133,172.7952881,4579.069922,11,3.4162931499940585
BR_0002519,1997,885.6,1702.32,1118.57,20.6233448,1046.743481,-53.3271,-24.2063,17415.32,593.4357704,0.824656416,34.88189077,52.09634399,26.76220703,20.11513138,1.880823868,41.65227585,2.223762989,2.40402251,170.7230804,4789.867285,11,3.3281996974897496
BR_0002519,1998,992.04,1751.94,1110.3,20.6233448,1034.187695,-53.3271,-24.2063,17415.32,593.4357704,0.824656416,34.88189077,52.09634399,26.76220703,20.11513138,1.880823868,41.97936401,2.194803476,2.414576563,168.8077576,5052.294824,11,3.0846824916103013
BR_0002519,1999,967.16,1662.36,1116.79,20.6233448,1022.136218,-53.3271,-24.2063,17415.32,593.4357704,0.824656416,34.88189077,52.09634399,26.76220703,20.11513138,1.880823868,40.53303833,2.180299282,2.42060127,170.5395691,5593.230762,11,2.995236790485558
BR_0002519,2000,951.38,1681.4,1121.37,20.6233448,1040.993457,-53.3271,-24.2063,17415.32,593.4357704,0.824656416,34.88189077,52.09634399,26.76220703,20.11513138,1.880823868,41.31192322,2.118956089,2.431624805,171.8930908,6163.090137,11,3.22367094966638
BR_0002519,2001,982.64,1646.46,1133.94,20.6233448,1057.978894,-53.3271,-24.2063,17415.32,593.4357704,0.824656416,34.88189077,52.09634399,26.76220703,20.11513138,1.880823868,41.49846039,2.085534811,2.431366943,173.3120483,6614.000195,11,3.4812418286805444
BR_0002519,2002,923.3,1575.39,1150.22,20.6233448,1071.335413,-53.3271,-24.2063,17415.32,593.4357704,0.824656416,34.88189077,52.09634399,26.76220703,20.11513138,1.880823868,40.98744812,2.203924417,2.42056167,176.7076813,6775.068164,11,3.7612032899230834
BR_0002519,2003,787.69,1482.27,1165.12,20.6233448,1084.191003,-53.3271,-24.2063,17415.32,593.4357704,0.824656416,34.88189077,52.09634399,26.76220703,20.11513138,1.880823868,39.38985672,2.126655817,2.415044482,179.8669495,6915.509668,11,4.25826038045006
BR_0002519,2004,847.72,1508.96,1160.54,20.6233448,1081.576367,-53.3271,-24.2063,17415.32,593.4357704,0.824656416,34.88189077,52.09634399,26.76220703,20.11513138,1.880823868,39.59922867,2.173232555,2.411994043,178.2789154,6933.006836,11,4.131921909664588
BR_0002519,2005,861.53,1471.92,1162.53,20.6233448,1048.778455,-53.3271,-24.2063,17415.32,593.4357704,0.824656416,34.88189077,52.09634399,26.76220703,20.11513138,1.880823868,37.88592377,2.243878126,2.411167578,178.153894,6829.548145,11,3.5156874177965878
BR_0002519,2006,762.01,1435.53,1161.06,20.6233448,1031.115881,-53.3271,-24.2063,17415.32,593.4357704,0.824656416,34.88189077,52.09634399,26.76220703,20.11513138,1.880823868,36.16526871,2.162298203,2.406891064,177.4791595,6808.667969,11,3.360470123196989
BR_0002519,2007,711.08,1448.69,1158.19,20.6233448,1016.795886,-53.3271,-24.2063,17415.32,593.4357704,0.824656416,34.88189077,52.09634399,26.76220703,20.11513138,1.880823868,35.30981598,2.296494007,2.410637891,177.2365448,6913.508496,11,3.107945074452919
BR_0002519,2008,695.57,1437.7,1159.43,20.6233448,1011.763049,-53.3271,-24.2063,17415.32,593.4357704,0.824656416,34.88189077,52.09634399,26.76220703,20.11513138,1.880823868,36.33643723,2.125023365,2.412096924,177.3818298,7085.249902,11,3.061694462139719
BR_0002519,2009,695.39,1559.26,1157.76,20.6233448,1025.398743,-53.3271,-24.2063,17415.32,593.4357704,0.824656416,34.88189077,52.09634399,26.76220703,20.11513138,1.880823868,38.16242218,2.029292822,2.422316162,177.3815155,7055.392676,11,2.8990238891842472
BR_0002519,2010,672.95,1622.71,1160.31,20.6233448,1055.848633,-53.3271,-24.2063,17415.32,593.4357704,0.824656416,34.88189077,52.09634399,26.76220703,20.11513138,1.880823868,40.07516098,2.303399086,2.421149121,178.2074066,7234.45498,11,3.156571268426147
BR_0002522,1989,656.82,1404.37,1185.07,20.79309502,1024.116711,-53.7354,-24.1646,20946.81,563.9112233,0.79055071,34.67260372,51.93134689,27.47149086,19.63760948,1.974796735,34.96073151,2.158407688,2.319840723,187.1318787,3608.324658,11,3.1560383985094385
BR_0002522,1990,773.31,1570.59,1171.98,20.79309502,1062.89425,-53.7354,-24.1646,20946.81,563.9112233,0.79055071,34.67260372,51.93134689,27.47149086,19.63760948,1.974796735,37.7366993,2.198843956,2.326278125,185.0419922,3754.921045,11,3.3004842939932075
BR_0002522,1991,744.91,1562.95,1173.42,20.79309502,1049.932532,-53.7354,-24.1646,20946.81,563.9112233,0.79055071,34.67260372,51.93134689,27.47149086,19.63760948,1.974796735,35.85227776,2.270465851,2.302440332,184.8988556,3857.611426,11,3.098696526721085
BR_0002522,1992,812.3,1626.51,1163.78,20.79309502,1050.612219,-53.7354,-24.1646,20946.81,563.9112233,0.79055071,34.67260372,51.93134689,27.47149086,19.63760948,1.974796735,37.63225517,2.207712412,2.288560742,182.7601776,3967.70625,11,3.027165189523398
BR_0002522,1993,876.08,1714.39,1155.36,20.79309502,1084.309277,-53.7354,-24.1646,20946.81,563.9112233,0.79055071,34.67260372,51.93134689,27.47149086,19.63760948,1.974796735,40.02900009,2.115585327,2.311436719,180.4181854,4075.654688,11,3.514114435252779
BR_0002522,1994,841.35,1708.09,1159.0,20.79309502,1080.538037,-53.7354,-24.1646,20946.81,563.9112233,0.79055071,34.67260372,51.93134689,27.47149086,19.63760948,1.974796735,39.36933441,2.186574936,2.297139063,178.8425354,4123.615088,11,3.391601827616554
BR_0002522,1995,776.46,1622.92,1155.97,20.79309502,1062.071069,-53.7354,-24.1646,20946.81,563.9112233,0.79055071,34.67260372,51.93134689,27.47149086,19.63760948,1.974796735,38.21804047,2.15045476,2.283459375,176.8149017,4216.233936,11,3.317211227002303
BR_0002522,1996,828.17,1661.39,1137.08,20.79309502,1057.508838,-53.7354,-24.1646,20946.81,563.9112233,0.79055071,34.67260372,51.93134689,27.47149086,19.63760948,1.974796735,39.96788101,2.05047369,2.294231201,173.7063934,4321.796826,11,3.3784032392829624
BR_0002522,1997,830.03,1690.57,1133.74,20.79309502,1055.392627,-53.7354,-24.1646,20946.81,563.9112233,0.79055071,34.67260372,51.93134689,27.47149086,19.63760948,1.974796735,39.72212219,2.272280216,2.308077344,171.6181091,4535.559619,11,3.3049165443233504
BR_0002522,1998,933.39,1748.93,1125.15,20.79309502,1044.835352,-53.7354,-24.1646,20946.81,563.9112233,0.79055071,34.67260372,51.93134689,27.47149086,19.63760948,1.974796735,40.2258873,2.237633467,2.318692334,169.6453064,4791.417139,11,3.084011027113684
BR_0002522,1999,910.42,1657.89,1132.19,20.79309502,1031.315259,-53.7354,-24.1646,20946.81,563.9112233,0.79055071,34.67260372,51.93134689,27.47149086,19.63760948,1.974796735,38.74900131,2.221375227,2.324778516,171.4839783,5269.769043,11,2.981301349638685
BR_0002522,2000,889.98,1685.15,1136.41,20.79309502,1051.766602,-53.7354,-24.1646,20946.81,563.9112233,0.79055071,34.67260372,51.93134689,27.47149086,19.63760948,1.974796735,39.55242157,2.173225403,2.336156348,172.7196838,5769.849414,11,3.211313824822043
BR_0002522,2001,913.85,1645.14,1149.3,20.79309502,1066.854492,-53.7354,-24.1646,20946.81,563.9112233,0.79055071,34.67260372,51.93134689,27.47149086,19.63760948,1.974796735,39.52036667,2.139931679,2.336858447,174.1256805,6162.766602,11,3.4366773842848817
BR_0002522,2002,842.64,1574.23,1165.82,20.79309502,1078.920679,-53.7354,-24.1646,20946.81,563.9112233,0.79055071,34.67260372,51.93134689,27.47149086,19.63760948,1.974796735,38.85031891,2.268446684,2.32732251,177.504068,6308.73125,11,3.6863057508351087
BR_0002522,2003,711.11,1481.7,1181.13,20.79309502,1091.953979,-53.7354,-24.1646,20946.81,563.9112233,0.79055071,34.67260372,51.93134689,27.47149086,19.63760948,1.974796735,37.36680069,2.173092127,2.321929346,180.6865295,6437.82793,11,4.176200737870364
BR_0002522,2004,764.48,1506.84,1176.6,20.79309502,1087.781238,-53.7354,-24.1646,20946.81,563.9112233,0.79055071,34.67260372,51.93134689,27.47149086,19.63760948,1.974796735,37.5650589,2.221903563,2.318516455,179.1097443,6476.162891,11,4.014639780051439
BR_0002522,2005,787.78,1465.35,1178.73,20.79309502,1052.443591,-53.7354,-24.1646,20946.81,563.9112233,0.79055071,34.67260372,51.93134689,27.47149086,19.63760948,1.974796735,35.97885056,2.302007675,2.316359619,179.009491,6405.095117,11,3.4260605880506305
BR_0002522,2006,699.53,1434.09,1177.53,20.79309502,1036.642725,-53.7354,-24.1646,20946.81,563.9112233,0.79055071,34.67260372,51.93134689,27.47149086,19.63760948,1.974796735,34.42515678,2.210423231,2.309502539,178.3756561,6399.367871,11,3.29677147545526
BR_0002522,2007,666.33,1442.76,1174.02,20.79309502,1021.135864,-53.7354,-24.1646,20946.81,563.9112233,0.79055071,34.67260372,51.93134689,27.47149086,19.63760948,1.974796735,33.64075203,2.349179745,2.311865576,178.0779297,6504.524902,11,3.0589466936837444
BR_0002522,2008,652.06,1425.69,1174.78,20.79309502,1014.117188,-53.7354,-24.1646,20946.81,563.9112233,0.79055071,34.67260372,51.93134689,27.47149086,19.63760948,1.974796735,34.46072044,2.165988207,2.313442383,178.1382599,6666.269727,11,3.014660422044142
BR_0002522,2009,659.45,1544.13,1172.42,20.79309502,1029.929944,-53.7354,-24.1646,20946.81,563.9112233,0.79055071,34.67260372,51.93134689,27.47149086,19.63760948,1.974796735,36.28446846,2.073034763,2.320928223,178.0445953,6656.111328,11,2.880227592610786
BR_0002522,2010,640.83,1607.33,1174.56,20.79309502,1061.745374,-53.7354,-24.1646,20946.81,563.9112233,0.79055071,34.67260372,51.93134689,27.47149086,19.63760948,1.974796735,38.11065636,2.352785349,2.322777148,178.7999329,6838.836914,11,3.141363238229476
BR_0002538,1993,2768.28,1898.83,1206.1,21.33820763,1148.20542,-54.1771,-24.9604,557.6059,472.2647236,1.107060057,36.96138698,57.89120483,16.45138931,24.70833397,1.646715709,40.42875671,2.414325476,2.422981836,184.0674896,1184.766943,11,3.6097780686402405
BR_0002538,1994,2643.36,1919.56,1211.0,21.33820763,1148.950854,-54.1771,-24.9604,557.6059,472.2647236,1.107060057,36.96138698,57.89120483,16.45138931,24.70833397,1.646715709,40.27042313,2.481150389,2.41327627,182.1057129,1242.508325,11,3.4826893331855144
BR_0002538,1995,2179.76,1770.31,1214.53,21.33820763,1126.434644,-54.1771,-24.9604,557.6059,472.2647236,1.107060057,36.96138698,57.89120483,16.45138931,24.70833397,1.646715709,38.15497437,2.432672262,2.395107764,181.272699,1301.819922,11,3.3308078026258094
BR_0002538,1996,2474.12,1854.16,1194.27,21.33820763,1127.974634,-54.1771,-24.9604,557.6059,472.2647236,1.107060057,36.96138698,57.89120483,16.45138931,24.70833397,1.646715709,39.40881119,2.316508055,2.406562646,178.1961914,1373.737695,11,3.4586951397698513
BR_0002538,1997,2245.83,1847.95,1194.25,21.33820763,1130.006665,-54.1771,-24.9604,557.6059,472.2647236,1.107060057,36.96138698,57.89120483,16.45138931,24.70833397,1.646715709,39.24476318,2.547261715,2.420927441,176.0468567,1478.409009,11,3.5213771292487692
BR_0002538,1998,3551.13,1992.15,1182.13,21.33820763,1120.955518,-54.1771,-24.9604,557.6059,472.2647236,1.107060057,36.96138698,57.89120483,16.45138931,24.70833397,1.646715709,39.89238358,2.473187685,2.425102441,173.495694,1598.058203,11,3.2179474111423527
BR_0002538,1999,3561.13,1878.57,1190.79,21.33820763,1109.027563,-54.1771,-24.9604,557.6059,472.2647236,1.107060057,36.96138698,57.89120483,16.45138931,24.70833397,1.646715709,38.15574341,2.432976246,2.429665967,176.0721008,1691.434595,11,3.0831458107699916
BR_0002538,2000,3577.01,1968.84,1192.0,21.33820763,1136.360278,-54.1771,-24.9604,557.6059,472.2647236,1.107060057,36.96138698,57.89120483,16.45138931,24.70833397,1.646715709,40.42576904,2.483610868,2.454165283,176.6383698,1759.617725,11,3.4346577636963658
BR_0002538,2001,3180.81,1872.76,1205.0,21.33820763,1144.166284,-54.1771,-24.9604,557.6059,472.2647236,1.107060057,36.96138698,57.89120483,16.45138931,24.70833397,1.646715709,39.06375732,2.451164007,2.452024609,177.7470978,1831.097266,11,3.596393163162211
BR_0002538,2002,3282.96,1834.41,1220.69,21.33820763,1162.79646,-54.1771,-24.9604,557.6059,472.2647236,1.107060057,36.96138698,57.89120483,16.45138931,24.70833397,1.646715709,39.30661469,2.623134851,2.432483252,180.8812469,1867.402246,11,3.869055148058988
BR_0002538,2003,1968.22,1723.89,1239.58,21.33820763,1181.613257,-54.1771,-24.9604,557.6059,472.2647236,1.107060057,36.96138698,57.89120483,16.45138931,24.70833397,1.646715709,38.86343842,2.441203356,2.424696191,184.5760101,1896.221558,11,4.397979795437067
BR_0002538,2004,2007.02,1727.85,1235.17,21.33820763,1171.435815,-54.1771,-24.9604,557.6059,472.2647236,1.107060057,36.96138698,57.89120483,16.45138931,24.70833397,1.646715709,39.01245956,2.467619181,2.415925488,183.0058685,1937.527515,11,4.166220856697979
BR_0002538,2005,2273.59,1648.08,1236.69,21.33820763,1126.813892,-54.1771,-24.9604,557.6059,472.2647236,1.107060057,36.96138698,57.89120483,16.45138931,24.70833397,1.646715709,36.95327988,2.585317612,2.390187598,182.8579041,1960.826904,11,3.4193426606119504
BR_0002538,2006,2144.23,1652.47,1238.3,21.33820763,1119.067261,-54.1771,-24.9604,557.6059,472.2647236,1.107060057,36.96138698,57.89120483,16.45138931,24.70833397,1.646715709,36.40200958,2.472513437,2.385568213,182.8696014,1957.817432,11,3.257409874330532
BR_0002538,2007,1813.88,1621.25,1231.04,21.33820763,1094.859326,-54.1771,-24.9604,557.6059,472.2647236,1.107060057,36.96138698,57.89120483,16.45138931,24.70833397,1.646715709,34.93031616,2.605978251,2.394193848,182.4138855,1995.501587,11,3.0568617430746925
BR_0002538,2008,1983.08,1555.27,1230.51,21.33820763,1073.885059,-54.1771,-24.9604,557.6059,472.2647236,1.107060057,36.96138698,57.89120483,16.45138931,24.70833397,1.646715709,34.43640137,2.392923355,2.404903809,182.2689911,2059.902271,11,2.9713253826258335
BR_0002538,2009,1772.23,1662.3,1227.35,21.33820763,1084.766016,-54.1771,-24.9604,557.6059,472.2647236,1.107060057,36.96138698,57.89120483,16.45138931,24.70833397,1.646715709,36.00804367,2.334285736,2.418238135,182.1641571,2067.229688,11,2.848033816693225
BR_0002554,1989,650.52,1431.87,1005.32,18.68166656,942.1425171,-49.1604,-25.4354,87.5886,937.4594029,0.65905036,31.78050961,38.375,43.75,19.125,1.245041988,63.07916489,1.724270821,3.63856958,164.09104,13007.83555,11,3.6930531814428753
BR_0002554,1990,1099.52,1635.62,999.27,18.68166656,961.4675293,-49.1604,-25.4354,87.5886,937.4594029,0.65905036,31.78050961,38.375,43.75,19.125,1.245041988,67.67958069,1.691770792,3.63106958,162.840625,13577.69316,11,3.766278973785199
BR_0002554,1991,1156.08,1626.64,1003.13,18.68166656,961.1700317,-49.1604,-25.4354,87.5886,937.4594029,0.65905036,31.78050961,38.375,43.75,19.125,1.245041988,66.53937378,1.762499928,3.605608496,163.7172943,14138.35645,11,3.6689785078857047
BR_0002554,1992,1279.79,1594.46,995.53,18.68166656,951.135022,-49.1604,-25.4354,87.5886,937.4594029,0.65905036,31.78050961,38.375,43.75,19.125,1.245041988,66.51520844,1.72229147,3.581933447,161.2908356,14723.8127,11,3.63580362257738
BR_0002554,1993,1491.95,1729.01,996.02,18.68166656,968.1675293,-49.1604,-25.4354,87.5886,937.4594029,0.65905036,31.78050961,38.375,43.75,19.125,1.245041988,69.48187408,1.684583187,3.593380566,160.6193787,15850.12363,11,3.8938140256727296
BR_0002554,1994,1470.74,1655.71,1001.15,18.68166656,950.0050293,-49.1604,-25.4354,87.5886,937.4594029,0.65905036,31.78050961,38.375,43.75,19.125,1.245041988,67.30979156,1.783333302,3.5533,160.2127136,17122.56074,11,3.307540168600802
BR_0002554,1995,1389.42,1627.0,991.36,18.68166656,939.7275146,-49.1604,-25.4354,87.5886,937.4594029,0.65905036,31.78050961,38.375,43.75,19.125,1.245041988,67.23958435,1.765312433,3.562844385,156.7041718,18179.45195,11,3.3120618706521525
BR_0002554,1996,1588.21,1703.07,974.25,18.68166656,925.6450195,-49.1604,-25.4354,87.5886,937.4594029,0.65905036,31.78050961,38.375,43.75,19.125,1.245041988,68.28958435,1.665729046,3.58323877,152.9470856,20052.32344,11,3.13232401865021
BR_0002554,1997,1590.94,1855.17,966.62,18.68166656,922.2900146,-49.1604,-25.4354,87.5886,937.4594029,0.65905036,31.78050961,38.375,43.75,19.125,1.245041988,68.09291687,1.883333206,3.608627686,151.0031281,22348.59141,11,2.9339855356837123
BR_0002554,1998,1414.17,1858.27,954.23,18.68166656,906.4700073,-49.1604,-25.4354,87.5886,937.4594029,0.65905036,31.78050961,38.375,43.75,19.125,1.245041988,67.09499969,1.861770749,3.633236084,147.6922943,24641.50117,11,2.8005683086748987
BR_0002554,1999,1329.32,1902.36,945.77,18.68166656,919.3950073,-49.1604,-25.4354,87.5886,937.4594029,0.65905036,31.78050961,38.375,43.75,19.125,1.245041988,68.96708221,1.795520782,3.65694165,146.0443787,27289.26719,11,3.318034688940216
BR_0002554,2000,1038.72,1857.53,950.81,18.68166656,916.6075073,-49.1604,-25.4354,87.5886,937.4594029,0.65905036,31.78050961,38.375,43.75,19.125,1.245041988,67.83166504,1.718229055,3.639697168,148.2677124,30084.97656,11,3.141629888038292
BR_0002554,2001,841.43,1896.17,963.44,18.68166656,932.9325073,-49.1604,-25.4354,87.5886,937.4594029,0.65905036,31.78050961,38.375,43.75,19.125,1.245041988,68.5229126,1.659687519,3.632624902,150.3529205,32040.50156,11,3.254575624101379
BR_0002554,2002,703.55,1831.6,977.4,18.68166656,953.9050171,-49.1604,-25.4354,87.5886,937.4594029,0.65905036,31.78050961,38.375,43.75,19.125,1.245041988,70.33666229,1.734687448,3.635066504,153.3260437,33761.39727,11,3.742349420851258
BR_0002554,2003,593.95,1735.17,992.0,18.68166656,967.1550049,-49.1604,-25.4354,87.5886,937.4594029,0.65905036,31.78050961,38.375,43.75,19.125,1.245041988,70.6497879,1.742395759,3.632766553,157.3881256,34957.58281,11,4.000497901805308
BR_0002554,2004,620.39,1747.87,991.64,18.68166656,967.35,-49.1604,-25.4354,87.5886,937.4594029,0.65905036,31.78050961,38.375,43.75,19.125,1.245041988,70.36770477,1.769479036,3.621874854,157.031665,36092.30938,11,3.992099133881259
BR_0002554,2005,650.52,1781.56,992.88,18.68166656,973.9650146,-49.1604,-25.4354,87.5886,937.4594029,0.65905036,31.78050961,38.375,43.75,19.125,1.245041988,71.09187164,1.788437486,3.620219336,156.5206238,36730.31953,11,4.223849873573999
BR_0002554,2006,576.27,1651.46,995.91,18.68166656,962.225,-49.1604,-25.4354,87.5886,937.4594029,0.65905036,31.78050961,38.375,43.75,19.125,1.245041988,67.27187347,1.745729089,3.583888818,157.3912506,37239.225,11,3.8592488266201745
BR_0002554,2007,586.88,1646.35,998.52,18.68166656,958.9949951,-49.1604,-25.4354,87.5886,937.4594029,0.65905036,31.78050961,38.375,43.75,19.125,1.245041988,66.00729218,1.761770964,3.558241699,158.5672913,38112.50078,11,3.668539594641431
BR_0002554,2008,623.94,1692.67,989.86,18.68166656,952.3125,-49.1604,-25.4354,87.5886,937.4594029,0.65905036,31.78050961,38.375,43.75,19.125,1.245041988,66.28999939,1.796354055,3.525861133,156.70896,39058.28516,11,3.564019662145562
BR_0002554,2009,636.38,1763.52,996.2,18.68166656,962.3525024,-49.1604,-25.4354,87.5886,937.4594029,0.65905036,31.78050961,38.375,43.75,19.125,1.245041988,67.27479095,1.711145759,3.517563965,157.9327087,39584.63047,11,3.559705869843066
BR_0002554,2010,700.01,1834.78,996.94,18.68166656,966.5124878,-49.1604,-25.4354,87.5886,937.4594029,0.65905036,31.78050961,38.375,43.75,19.125,1.245041988,67.64437408,1.81708324,3.493039014,158.0716675,40657.93594,11,3.534530701913865
BR_0002555,1989,783.89,1508.06,1005.62,18.47071533,950.0260864,-49.1646,-25.4604,373.4279,928.9169664,0.470820166,33.68880922,37.31845093,42.76190567,20.08333397,2.788373472,63.95291214,1.840578675,3.820326074,164.0804718,81299.79922,11,3.6325502580479965
BR_0002555,1990,780.62,1717.34,999.91,18.47071533,965.7188843,-49.1646,-25.4604,373.4279,928.9169664,0.470820166,33.68880922,37.31845093,42.76190567,20.08333397,2.788373472,68.02332687,1.810416579,3.811798145,162.8907013,92206.24531,11,3.6804223392974937
BR_0002555,1991,598.77,1707.23,1003.75,18.47071533,965.7299927,-49.1646,-25.4604,373.4279,928.9169664,0.470820166,33.68880922,37.31845093,42.76190567,20.08333397,2.788373472,67.00958176,1.879884124,3.786832178,163.8104645,104551.2469,11,3.5889417679421576
BR_0002555,1992,542.92,1673.63,996.27,18.47071533,957.1505737,-49.1646,-25.4604,373.4279,928.9169664,0.470820166,33.68880922,37.31845093,42.76190567,20.08333397,2.788373472,67.11703415,1.837499857,3.766624512,161.4058319,106277.9156,11,3.5952258297162363
BR_0002555,1993,594.68,1810.17,997.56,18.47071533,973.7155762,-49.1646,-25.4604,373.4279,928.9169664,0.470820166,33.68880922,37.31845093,42.76190567,20.08333397,2.788373472,69.84907227,1.801643372,3.796443164,160.8425934,107957.1547,11,3.887626422600985
BR_0002555,1994,596.32,1736.75,1002.99,18.47071533,955.6616943,-49.1646,-25.4604,373.4279,928.9169664,0.470820166,33.68880922,37.31845093,42.76190567,20.08333397,2.788373472,67.72500076,1.900231481,3.787312842,160.4831024,110838.6891,11,3.235245471876637
BR_0002555,1995,606.97,1708.13,993.28,18.47071533,945.4766846,-49.1646,-25.4604,373.4279,928.9169664,0.470820166,33.68880922,37.31845093,42.76190567,20.08333397,2.788373472,67.65662308,1.885439754,3.783765283,156.9615723,116326.4656,11,3.235750909826906
BR_0002555,1996,714.58,1787.78,976.19,18.47071533,931.7383423,-49.1646,-25.4604,373.4279,928.9169664,0.470820166,33.68880922,37.31845093,42.76190567,20.08333397,2.788373472,68.72606583,1.784143448,3.787979053,153.1643524,121177.5281,11,3.085096872208825
BR_0002555,1997,733.11,1942.61,968.56,18.47071533,927.5605591,-49.1646,-25.4604,373.4279,928.9169664,0.470820166,33.68880922,37.31845093,42.76190567,20.08333397,2.788373472,68.4128746,1.997083187,3.797825342,151.1890289,126944.775,11,2.894627150059839
BR_0002555,1998,766.69,1947.99,955.67,18.47071533,911.5033203,-49.1646,-25.4604,373.4279,928.9169664,0.470820166,33.68880922,37.31845093,42.76190567,20.08333397,2.788373472,67.61319809,1.97824049,3.794709961,147.7888885,132429.0516,11,2.7637591720263215
BR_0002555,1999,778.98,1991.6,946.77,18.47071533,924.0738892,-49.1646,-25.4604,373.4279,928.9169664,0.470820166,33.68880922,37.31845093,42.76190567,20.08333397,2.788373472,69.42838287,1.91481483,3.788046631,146.0378662,137060.6328,11,3.328862343932559
BR_0002555,2000,700.62,1944.6,951.91,18.47071533,921.3072266,-49.1646,-25.4604,373.4279,928.9169664,0.470820166,33.68880922,37.31845093,42.76190567,20.08333397,2.788373472,68.2616684,1.838055491,3.814680664,148.2852722,143710.2063,11,3.1229483118893206
BR_0002555,2001,661.03,1985.62,964.96,18.47071533,937.2783203,-49.1646,-25.4604,373.4279,928.9169664,0.470820166,33.68880922,37.31845093,42.76190567,20.08333397,2.788373472,68.78708649,1.781412125,3.816759717,150.4035156,151325.55,11,3.21678908913743
BR_0002555,2002,609.42,1921.99,978.93,18.47071533,957.1527588,-49.1646,-25.4604,373.4279,928.9169664,0.470820166,33.68880922,37.31845093,42.76190567,20.08333397,2.788373472,70.41194763,1.84944427,3.820155469,153.3524078,156444.4156,11,3.6456326930866783
BR_0002555,2003,499.66,1819.9,993.83,18.47071533,970.4866699,-49.1646,-25.4604,373.4279,928.9169664,0.470820166,33.68880922,37.31845093,42.76190567,20.08333397,2.788373472,70.53375244,1.8615973,3.819960889,157.4765717,160982.1656,11,3.8683536140890222
BR_0002555,2004,413.14,1834.46,993.77,18.47071533,970.6944214,-49.1646,-25.4604,373.4279,928.9169664,0.470820166,33.68880922,37.31845093,42.76190567,20.08333397,2.788373472,70.15773468,1.887430668,3.846603174,157.1888916,166854.6688,11,3.8469688354965283
BR_0002555,2005,366.15,1871.56,995.05,18.47071533,978.2660767,-49.1646,-25.4604,373.4279,928.9169664,0.470820166,33.68880922,37.31845093,42.76190567,20.08333397,2.788373472,71.05380249,1.9046067,3.826723047,156.69422,167120.7625,11,4.142699974845993
