no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
IN_0000316,2000,4742.39,5819.73,1496.29,25.75733299,1128.050464,74.9812,13.2979,342.8367,225.0717276,3.028086712,57.48960837,30.70000076,40.68500137,28.36499977,1.827226691,373.5597229,2.272600174,2.74839751,230.194931,3506.061279,3,0.9065798169053593
IN_0000316,2001,4867.35,5494.56,1484.23,25.75733299,1116.612036,74.9812,13.2979,342.8367,225.0717276,3.028086712,57.48960837,30.70000076,40.68500137,28.36499977,1.827226691,372.660791,2.239933252,2.754508105,229.570929,3595.8875,3,0.9208412396889036
IN_0000316,2002,4522.09,5041.28,1468.99,25.75733299,1107.304028,74.9812,13.2979,342.8367,225.0717276,3.028086712,57.48960837,30.70000076,40.68500137,28.36499977,1.827226691,374.4702698,2.063633442,2.764086475,228.0900696,3675.043896,3,0.9525329747841634
IN_0000316,2003,4196.12,4556.42,1470.82,25.75733299,1087.373633,74.9812,13.2979,342.8367,225.0717276,3.028086712,57.48960837,30.70000076,40.68500137,28.36499977,1.827226691,365.239801,2.023333073,2.760322559,229.5076111,3764.794727,3,0.9617139065474039
IN_0000316,2004,4004.54,4701.37,1470.83,25.75733299,1086.868823,74.9812,13.2979,342.8367,225.0717276,3.028086712,57.48960837,30.70000076,40.68500137,28.36499977,1.827226691,362.271405,2.204666615,2.854985303,230.0542145,3837.362744,3,0.948237978045417
IN_0000316,2005,4028.31,4975.96,1474.7,25.75733299,1079.599219,74.9812,13.2979,342.8367,225.0717276,3.028086712,57.48960837,30.70000076,40.68500137,28.36499977,1.827226691,362.2860107,2.200200081,2.937111035,231.2903473,3930.475977,3,0.9130427367035622
IN_0000316,2006,3945.38,5264.32,1479.68,25.75733299,1088.708862,74.9812,13.2979,342.8367,225.0717276,3.028086712,57.48960837,30.70000076,40.68500137,28.36499977,1.827226691,363.6604065,2.257699966,3.012449121,231.6015442,4061.709082,3,0.901317744570094
IN_0000316,2007,4229.87,5798.59,1482.05,25.75733299,1105.404858,74.9812,13.2979,342.8367,225.0717276,3.028086712,57.48960837,30.70000076,40.68500137,28.36499977,1.827226691,363.543335,2.148799896,3.065541406,231.0968719,4320.733984,3,0.8884631629392151
IN_0000316,2008,4290.78,6189.43,1469.89,25.75733299,1114.204053,74.9812,13.2979,342.8367,225.0717276,3.028086712,57.48960837,30.70000076,40.68500137,28.36499977,1.827226691,367.1410095,2.055966616,3.128631348,229.7018677,4722.007764,3,0.8880676005667948
IN_0000316,2009,4491.23,6470.86,1459.87,25.75733299,1102.728833,74.9812,13.2979,342.8367,225.0717276,3.028086712,57.48960837,30.70000076,40.68500137,28.36499977,1.827226691,368.5549377,2.079766512,3.13461499,227.6542603,5068.475098,3,0.8665227970422058
IN_0000316,2010,4569.34,6422.46,1444.62,25.75733299,1111.30083,74.9812,13.2979,342.8367,225.0717276,3.028086712,57.48960837,30.70000076,40.68500137,28.36499977,1.827226691,373.8273987,2.046266556,3.141373291,224.8324554,5444.811816,3,0.8928737222295673
IN_0000316,2011,4711.11,6560.29,1435.86,25.75733299,1103.578394,74.9812,13.2979,342.8367,225.0717276,3.028086712,57.48960837,30.70000076,40.68500137,28.36499977,1.827226691,375.8466675,2.183666706,3.11758833,223.1629913,5734.901855,3,0.8827408095132887
IN_0000316,2012,4527.71,6020.43,1437.22,25.75733299,1085.191211,74.9812,13.2979,342.8367,225.0717276,3.028086712,57.48960837,30.70000076,40.68500137,28.36499977,1.827226691,370.566272,2.108566523,3.111578955,223.7671295,5956.843066,3,0.8839358000719312
IN_0000316,2013,3706.2,5906.4,1437.57,25.75733299,1072.738403,74.9812,13.2979,342.8367,225.0717276,3.028086712,57.48960837,30.70000076,40.68500137,28.36499977,1.827226691,368.4363403,2.297466516,3.066844971,223.0355316,6365.388574,3,0.8730627633972367
JP_0000995,1990,2411.715489,2541.286519,961.2155273,16.27971363,938.9466431,130.3894,31.8561,1188.353,343.6330319,2.405408782,44.23068995,20.80555534,37.7212944,39.55132294,1.638804092,39.39690094,3.073052979,3.864665234,168.4319885,45805.38828,3,2.776510779301712
JP_0000995,1991,2644.848253,2650.591407,963.0577637,16.27971363,944.0858887,130.3894,31.8561,1188.353,343.6330319,2.405408782,44.23068995,20.80555534,37.7212944,39.55132294,1.638804092,39.66236954,3.121012211,3.859641846,165.8132263,48426.98828,3,2.818013946970815
JP_0000995,1992,2476.904484,2549.589037,965.5296387,16.27971363,941.1161255,130.3894,31.8561,1188.353,343.6330319,2.405408782,44.23068995,20.80555534,37.7212944,39.55132294,1.638804092,38.93902283,3.096327019,3.868232959,166.3576447,51109.64922,3,2.7110880865091214
JP_0000995,1993,3600.704367,2745.324444,962.8179443,16.27971363,948.4173096,130.3894,31.8561,1188.353,343.6330319,2.405408782,44.23068995,20.80555534,37.7212944,39.55132294,1.638804092,40.45976334,3.130632019,3.868340137,165.165152,53448.61484,3,2.949978622110108
JP_0000995,1994,3323.577112,2538.169481,985.2952759,16.27971363,943.3188232,130.3894,31.8561,1188.353,343.6330319,2.405408782,44.23068995,20.80555534,37.7212944,39.55132294,1.638804092,38.72051735,3.118644381,3.863662012,167.2524963,56073.67656,3,2.3531797658215323
JP_0000995,1995,3247.385208,2528.136148,986.2686035,16.27971363,940.8977783,130.3894,31.8561,1188.353,343.6330319,2.405408782,44.23068995,20.80555534,37.7212944,39.55132294,1.638804092,38.21424599,3.132414722,3.856039795,166.8890686,57942.87969,3,2.3021702454230146
JP_0000995,1996,3043.376394,2411.317481,988.4187012,16.27971363,940.955127,130.3894,31.8561,1188.353,343.6330319,2.405408782,44.23068995,20.80555534,37.7212944,39.55132294,1.638804092,37.77727089,3.100923395,3.87615459,168.0006714,59768.51953,3,2.352281157853467
JP_0000995,1997,3172.116995,2410.830074,992.6492432,16.27971363,946.8930542,130.3894,31.8561,1188.353,343.6330319,2.405408782,44.23068995,20.80555534,37.7212944,39.55132294,1.638804092,38.11974068,3.118724585,3.88760332,168.3698547,61317.14297,3,2.3934347355349788
JP_0000995,1998,1893.161228,2322.316296,1000.871912,16.27971363,947.8265503,130.3894,31.8561,1188.353,343.6330319,2.405408782,44.23068995,20.80555534,37.7212944,39.55132294,1.638804092,37.33090096,3.047211027,3.901509912,168.6163574,62574.51094,3,2.360287317968109
JP_0000995,1999,1782.678346,2570.715407,972.6111816,16.27971363,950.0194214,130.3894,31.8561,1188.353,343.6330319,2.405408782,44.23068995,20.80555534,37.7212944,39.55132294,1.638804092,39.15412216,3.094609785,3.885603369,164.6716766,63571.29375,3,2.7750437406896893
JP_0000995,2000,1619.655763,2594.949037,977.3651489,16.27971363,959.3790161,130.3894,31.8561,1188.353,343.6330319,2.405408782,44.23068995,20.80555534,37.7212944,39.55132294,1.638804092,39.81367798,3.106504869,3.85156167,164.1881683,64160.58828,3,2.947054393309563
JP_0000995,2001,1410.647711,2642.975259,986.2199341,16.27971363,970.9991699,130.3894,31.8561,1188.353,343.6330319,2.405408782,44.23068995,20.80555534,37.7212944,39.55132294,1.638804092,40.49402466,3.113471508,3.841867676,164.1028442,64323.45313,3,3.063525960461851
JP_0000995,2002,1166.060165,2606.621037,990.9311523,16.27971363,977.2616821,130.3894,31.8561,1188.353,343.6330319,2.405408782,44.23068995,20.80555534,37.7212944,39.55132294,1.638804092,40.57687683,3.111050606,3.821122119,164.3595642,64346.62656,3,3.1970134405567796
JP_0000995,2003,1350.3777,2567.742519,986.2730713,16.27971363,974.111145,130.3894,31.8561,1188.353,343.6330319,2.405408782,44.23068995,20.80555534,37.7212944,39.55132294,1.638804092,40.80522232,3.127423382,3.826813867,164.4572327,64165.18594,3,3.313716389495352
JP_0000995,2004,1386.129752,2503.589037,1010.556335,16.27971363,1000.53988,130.3894,31.8561,1188.353,343.6330319,2.405408782,44.23068995,20.80555534,37.7212944,39.55132294,1.638804092,41.3901123,3.055707312,3.8867396,168.0148254,63937.29063,3,3.637124071530097
JP_0000995,2005,1375.666417,2421.429333,1011.841321,16.27971363,999.6889038,130.3894,31.8561,1188.353,343.6330319,2.405408782,44.23068995,20.80555534,37.7212944,39.55132294,1.638804092,41.08423538,3.01178875,3.900673584,169.7100952,63749.675,3,3.5757136417769186
JP_0000995,2006,1386.988987,2538.931704,1008.482507,16.27971363,988.6478638,130.3894,31.8561,1188.353,343.6330319,2.405408782,44.23068995,20.80555534,37.7212944,39.55132294,1.638804092,40.77384033,2.953064108,3.897318115,170.1249237,63241.10234,3,3.016125017101346
JP_0000995,2014,2503.582668,2755.504296,974.7701172,16.27971363,954.6201538,130.3894,31.8561,1188.353,343.6330319,2.405408782,44.23068995,20.80555534,37.7212944,39.55132294,1.638804092,40.1998642,3.078430891,3.829874365,165.3354828,54693.63594,3,2.7291054190267108
JP_0001010,1993,1187.678225,2763.153,1024.09303,17.66907139,1013.523999,130.9614,31.3919,121.6362,276.7466557,3.297879589,37.17291785,11.21249962,29.58124924,25.45238113,1.833353455,52.02666397,3.687841606,3.025849072,170.7204193,47717.175,3,3.363098615364927
JP_0001010,1994,1192.467168,2575.367,1046.944995,17.66907139,1011.603979,130.9614,31.3919,121.6362,276.7466557,3.297879589,37.17291785,11.21249962,29.58124924,25.45238113,1.833353455,49.90658188,3.67208333,3.028541211,172.733252,50126.33125,3,2.623593656534485
JP_0001010,1995,1112.109563,2562.518,1048.030981,17.66907139,1008.920996,130.9614,31.3919,121.6362,276.7466557,3.297879589,37.17291785,11.21249962,29.58124924,25.45238113,1.833353455,49.33366547,3.687899971,3.01628208,172.0296722,51766.06563,3,2.5534187489200613
JP_0001010,1996,1232.842311,2465.833,1047.390015,17.66907139,1006.521997,130.9614,31.3919,121.6362,276.7466557,3.297879589,37.17291785,11.21249962,29.58124924,25.45238113,1.833353455,48.60008163,3.666324949,3.066423291,172.8428406,53290.10156,3,2.592060287501403
JP_0001010,1997,1355.121894,2420.364,1053.487,17.66907139,1013.961011,130.9614,31.3919,121.6362,276.7466557,3.297879589,37.17291785,11.21249962,29.58124924,25.45238113,1.833353455,49.13541489,3.685175037,3.111379443,173.5351715,54626.45234,3,2.6776222031997827
JP_0001010,1998,1435.999764,2356.132,1061.530005,17.66907139,1013.627026,130.9614,31.3919,121.6362,276.7466557,3.297879589,37.17291785,11.21249962,29.58124924,25.45238113,1.833353455,48.16883163,3.601891661,3.120281152,173.4438324,55575.05078,3,2.588512579678414
JP_0001010,1999,1870.351617,2593.134,1033.096008,17.66907139,1011.202063,130.9614,31.3919,121.6362,276.7466557,3.297879589,37.17291785,11.21249962,29.58124924,25.45238113,1.833353455,50.44516449,3.658341646,3.118574463,169.5039978,56476.17031,3,2.961770460144006
JP_0001010,2000,2189.984558,2638.607,1037.506042,17.66907139,1019.400085,130.9614,31.3919,121.6362,276.7466557,3.297879589,37.17291785,11.21249962,29.58124924,25.45238113,1.833353455,51.02099686,3.679900074,3.111289502,169.0384949,56882.64063,3,3.089799791720804
JP_0001010,2001,2169.76556,2680.848,1045.094006,17.66907139,1029.085095,130.9614,31.3919,121.6362,276.7466557,3.297879589,37.17291785,11.21249962,29.58124924,25.45238113,1.833353455,51.81958084,3.680616856,3.107379932,168.7469086,57070.59922,3,3.175127422497066
JP_0001010,2002,2292.615935,2676.173,1048.295032,17.66907139,1032.842102,130.9614,31.3919,121.6362,276.7466557,3.297879589,37.17291785,11.21249962,29.58124924,25.45238113,1.833353455,51.91074677,3.665341806,3.10050293,168.737326,57069.65234,3,3.2187748474353777
JP_0001010,2003,2352.05082,2621.705,1044.288,17.66907139,1033.111108,130.9614,31.3919,121.6362,276.7466557,3.297879589,37.17291785,11.21249962,29.58124924,25.45238113,1.833353455,52.28033066,3.6768085,3.11814126,169.23508,56946.58281,3,3.5318097254476326
JP_0001010,2004,2204.426012,2577.998,1069.872998,17.66907139,1061.116064,130.9614,31.3919,121.6362,276.7466557,3.297879589,37.17291785,11.21249962,29.58124924,25.45238113,1.833353455,52.89016418,3.589733362,3.237606689,173.0532501,56590.59531,3,3.895046043578392
JP_0001010,2005,2081.637731,2474.798,1072.268994,17.66907139,1061.449048,130.9614,31.3919,121.6362,276.7466557,3.297879589,37.17291785,11.21249962,29.58124924,25.45238113,1.833353455,52.59508133,3.538916636,3.332417969,174.7129974,56319.34531,3,3.8530371886061623
JP_0001010,2006,2166.605594,2558.892,1070.886011,17.66907139,1051.933057,130.9614,31.3919,121.6362,276.7466557,3.297879589,37.17291785,11.21249962,29.58124924,25.45238113,1.833353455,52.07999802,3.467341471,3.406698438,175.433667,55899.45938,3,3.238654640363462
JP_0001010,2007,2264.75406,2635.885,1080.912012,17.66907139,1061.30105,130.9614,31.3919,121.6362,276.7466557,3.297879589,37.17291785,11.21249962,29.58124924,25.45238113,1.833353455,51.70124969,3.404091406,3.484516797,176.6110016,55284.62266,3,3.1631410347120212
JP_0001010,2008,2147.455143,2636.925,1087.916016,17.66907139,1065.615015,130.9614,31.3919,121.6362,276.7466557,3.297879589,37.17291785,11.21249962,29.58124924,25.45238113,1.833353455,51.75466614,3.351174736,3.555517578,177.9212494,54352.73594,3,3.0744115782281165
JP_0001010,2009,1967.144095,2506.061,1092.253052,17.66907139,1063.837036,130.9614,31.3919,121.6362,276.7466557,3.297879589,37.17291785,11.21249962,29.58124924,25.45238113,1.833353455,51.11891556,3.379258156,3.489786377,177.4838318,53197.27422,3,3.0051589854872467
JP_0001010,2010,2196.20501,2673.148,1088.67605,17.66907139,1060.592041,130.9614,31.3919,121.6362,276.7466557,3.297879589,37.17291785,11.21249962,29.58124924,25.45238113,1.833353455,51.16616516,3.436833239,3.415275488,174.7644165,52252.48516,3,2.849640651236061
JP_0001010,2011,2188.628792,2622.083,1086.630054,17.66907139,1054.802039,130.9614,31.3919,121.6362,276.7466557,3.297879589,37.17291785,11.21249962,29.58124924,25.45238113,1.833353455,50.44058151,3.537475014,3.351835449,174.0884155,51058.00703,3,2.7821796930394562
JP_0001010,2012,2295.199382,2732.485,1065.050049,17.66907139,1034.319019,130.9614,31.3919,121.6362,276.7466557,3.297879589,37.17291785,11.21249962,29.58124924,25.45238113,1.833353455,50.88249741,3.604816723,3.282161279,171.4334961,50359.65703,3,2.665370669961239
MX_0000047,1989,1077.09,1951.13,1398.69,25.10877113,1088.390295,-95.1396,17.8771,5605.1,470.1755209,2.592492968,43.22393196,32.48059845,41.87239838,24.04049873,2.188392273,201.6219177,2.434144258,3.87376748,188.2342804,4092.11665,3,1.7628416724649274
MX_0000047,1990,1094.42,1911.82,1402.44,25.10877113,1093.540833,-95.1396,17.8771,5605.1,470.1755209,2.592492968,43.22393196,32.48059845,41.87239838,24.04049873,2.188392273,201.7035736,2.481376171,3.888593018,187.8812653,4203.315723,3,1.8134172036134972
MX_0000047,1991,1058.9,1885.91,1409.34,25.10877113,1088.451013,-95.1396,17.8771,5605.1,470.1755209,2.592492968,43.22393196,32.48059845,41.87239838,24.04049873,2.188392273,199.8878387,2.485309601,3.894273633,188.0026459,4338.198828,3,1.799743284044519
MX_0000047,1992,1103.21,2025.93,1404.12,25.10877113,1122.409045,-95.1396,17.8771,5605.1,470.1755209,2.592492968,43.22393196,32.48059845,41.87239838,24.04049873,2.188392273,204.5326782,2.404222012,3.935185938,187.6679352,4498.054492,3,1.839010271240578
MX_0000047,1993,1122.71,2030.48,1410.87,25.10877113,1147.641968,-95.1396,17.8771,5605.1,470.1755209,2.592492968,43.22393196,32.48059845,41.87239838,24.04049873,2.188392273,206.6877411,2.497873545,3.96657168,189.0786041,4649.697461,3,1.941529189131993
MX_0000047,1994,1088.75,1948.98,1427.58,25.10877113,1161.51333,-95.1396,17.8771,5605.1,470.1755209,2.592492968,43.22393196,32.48059845,41.87239838,24.04049873,2.188392273,202.3194336,2.440521955,3.957524707,191.6848602,4862.980859,3,2.054096678511255
MX_0000047,1995,1057.34,2151.47,1433.05,25.10877113,1168.634937,-95.1396,17.8771,5605.1,470.1755209,2.592492968,43.22393196,32.48059845,41.87239838,24.04049873,2.188392273,203.1909576,2.402111053,3.956066797,192.9235321,4989.816211,3,1.8768831748220915
MX_0000047,1996,1088.22,2265.89,1433.01,25.10877113,1187.120068,-95.1396,17.8771,5605.1,470.1755209,2.592492968,43.22393196,32.48059845,41.87239838,24.04049873,2.188392273,207.3406586,2.465415239,3.964539063,194.0243744,5063.167383,3,1.8755666196801715
MX_0000047,1997,1071.86,2133.18,1442.66,25.10877113,1191.081372,-95.1396,17.8771,5605.1,470.1755209,2.592492968,43.22393196,32.48059845,41.87239838,24.04049873,2.188392273,200.1447266,2.432802677,3.952800439,195.0811005,5168.215723,3,1.9789758533967023
MX_0000047,1998,1033.85,2249.47,1455.0,25.10877113,1178.845459,-95.1396,17.8771,5605.1,470.1755209,2.592492968,43.22393196,32.48059845,41.87239838,24.04049873,2.188392273,200.3042969,2.428126335,3.931008057,196.7985992,5286.410449,3,1.7918392667194103
MX_0000047,1999,1132.21,2571.85,1450.63,25.10877113,1154.512134,-95.1396,17.8771,5605.1,470.1755209,2.592492968,43.22393196,32.48059845,41.87239838,24.04049873,2.188392273,206.3295044,2.483794451,3.905665186,196.2420013,5270.300098,3,1.5269388076269081
MX_0000047,2000,1199.18,2406.09,1461.67,25.10877113,1161.110669,-95.1396,17.8771,5605.1,470.1755209,2.592492968,43.22393196,32.48059845,41.87239838,24.04049873,2.188392273,205.5756073,2.44100666,3.902894678,198.5214813,5420.322656,3,1.6092508079682302
MX_0000047,2001,1159.9,2309.3,1467.83,25.10877113,1158.624194,-95.1396,17.8771,5605.1,470.1755209,2.592492968,43.22393196,32.48059845,41.87239838,24.04049873,2.188392273,201.796344,2.550100088,3.894065527,199.2340332,5571.257813,3,1.6429241452874137
MX_0000047,2002,1100.63,2342.17,1483.27,25.10877113,1137.578516,-95.1396,17.8771,5605.1,470.1755209,2.592492968,43.22393196,32.48059845,41.87239838,24.04049873,2.188392273,204.4115692,2.454444408,3.874766162,202.5653412,5695.058008,3,1.5241367135164194
MY_0000011,1989,1317.78,2565.24,1215.91,26.54329147,1174.097217,102.1521,5.7729,12272.87,388.5352986,2.651962932,40.54357643,32.12281799,36.7420845,26.02241707,1.673721669,100.4011902,1.317677021,5.121393652,185.0068298,3310.650977,3,2.9648630001738434
MY_0000011,1990,1269.6,2477.34,1225.74,26.54329147,1182.953003,102.1521,5.7729,12272.87,388.5352986,2.651962932,40.54357643,32.12281799,36.7420845,26.02241707,1.673721669,100.4003464,1.388498306,5.119879004,186.189975,3516.899414,3,3.0704419494108617
MY_0000011,1991,1264.36,2525.36,1224.17,26.54329147,1186.329907,102.1521,5.7729,12272.87,388.5352986,2.651962932,40.54357643,32.12281799,36.7420845,26.02241707,1.673721669,101.7651169,1.350121617,5.097158887,185.741095,4020.600488,3,3.1336995939807935
MY_0000011,1992,1253.42,2428.17,1232.09,26.54329147,1198.881836,102.1521,5.7729,12272.87,388.5352986,2.651962932,40.54357643,32.12281799,36.7420845,26.02241707,1.673721669,103.3782471,1.384027839,5.069987695,187.1907928,4537.582031,3,3.4231470227243728
MY_0000011,1993,1282.99,2446.51,1232.76,26.54329147,1197.901587,102.1521,5.7729,12272.87,388.5352986,2.651962932,40.54357643,32.12281799,36.7420845,26.02241707,1.673721669,103.1784943,1.309290767,5.065615234,187.1544678,5043.000244,3,3.3479010952775887
MY_0000011,1994,1476.2,2565.79,1234.99,26.54329147,1202.280737,102.1521,5.7729,12272.87,388.5352986,2.651962932,40.54357643,32.12281799,36.7420845,26.02241707,1.673721669,104.4067947,1.376766443,5.058943262,187.1294678,5649.716602,3,3.267843904002067
MY_0000011,1995,1478.69,2770.69,1226.11,26.54329147,1196.991821,102.1521,5.7729,12272.87,388.5352986,2.651962932,40.54357643,32.12281799,36.7420845,26.02241707,1.673721669,104.9736664,1.330926299,5.046133105,185.8736908,6237.457324,3,3.127933977001925
MY_0000011,1996,1532.07,2874.9,1229.7,26.54329147,1205.082983,102.1521,5.7729,12272.87,388.5352986,2.651962932,40.54357643,32.12281799,36.7420845,26.02241707,1.673721669,105.8457108,1.314845443,5.063710449,186.8229523,6712.713281,3,3.18952735880496
MY_0000011,1997,1500.0,2926.31,1225.11,26.54329147,1201.592944,102.1521,5.7729,12272.87,388.5352986,2.651962932,40.54357643,32.12281799,36.7420845,26.02241707,1.673721669,105.6882614,1.27109468,5.087744238,185.9635681,7421.981934,3,3.168844848285942
MY_0000011,1998,1406.13,2853.02,1230.93,26.54329147,1185.032983,102.1521,5.7729,12272.87,388.5352986,2.651962932,40.54357643,32.12281799,36.7420845,26.02241707,1.673721669,102.8262314,1.229066849,5.095704785,186.5313385,7946.333984,3,2.6639471923828997
MY_0000011,1999,1333.31,3028.99,1225.8,26.54329147,1184.430249,102.1521,5.7729,12272.87,388.5352986,2.651962932,40.54357643,32.12281799,36.7420845,26.02241707,1.673721669,103.5368347,1.265967846,5.086903711,186.005957,8611.055176,3,2.6146715072806965
MY_0000011,2000,1356.15,3042.2,1242.7,26.54329147,1201.103564,102.1521,5.7729,12272.87,388.5352986,2.651962932,40.54357643,32.12281799,36.7420845,26.02241707,1.673721669,103.5827087,1.368576288,5.099028223,189.1395416,9349.539063,3,2.6403247934594596
MY_0000011,2001,1344.23,2965.72,1248.66,26.54329147,1207.279395,102.1521,5.7729,12272.87,388.5352986,2.651962932,40.54357643,32.12281799,36.7420845,26.02241707,1.673721669,103.99366,1.298531055,5.106368359,190.0116791,10002.22422,3,2.7123711242188437
MY_0000011,2002,1294.49,2980.64,1286.93,26.54329147,1242.238916,102.1521,5.7729,12272.87,388.5352986,2.651962932,40.54357643,32.12281799,36.7420845,26.02241707,1.673721669,103.0697052,1.49693048,5.115852344,196.7897766,10315.42656,3,2.7274010432740377
MY_0000011,2003,1238.23,3059.17,1313.21,26.54329147,1290.224707,102.1521,5.7729,12272.87,388.5352986,2.651962932,40.54357643,32.12281799,36.7420845,26.02241707,1.673721669,105.7234726,1.517683864,5.117100195,202.105191,11032.7623,3,3.31958229667115
MY_0000011,2004,1098.01,2776.4,1353.98,26.54329147,1315.728784,102.1521,5.7729,12272.87,388.5352986,2.651962932,40.54357643,32.12281799,36.7420845,26.02241707,1.673721669,101.7973892,1.534617186,5.120287207,209.2259766,11699.44238,3,3.243179146596533
MY_0000011,2005,1003.75,2639.11,1365.74,26.54329147,1318.825195,102.1521,5.7729,12272.87,388.5352986,2.651962932,40.54357643,32.12281799,36.7420845,26.02241707,1.673721669,100.1368256,1.47332716,5.129303516,211.2298157,12367.45918,3,3.2264298345205162
MY_0000011,2006,922.15,2648.01,1346.25,26.54329147,1300.851538,102.1521,5.7729,12272.87,388.5352986,2.651962932,40.54357643,32.12281799,36.7420845,26.02241707,1.673721669,100.3557449,1.337780237,5.137012988,207.7418121,12987.34238,3,3.189279353609341
MY_0000011,2007,1068.59,2699.98,1284.74,26.54329147,1249.063037,102.1521,5.7729,12272.87,388.5352986,2.651962932,40.54357643,32.12281799,36.7420845,26.02241707,1.673721669,102.7659256,1.362387061,5.117569434,196.8657806,13838.4627,3,3.185616605963433
MY_0000011,2008,1194.0,2754.81,1225.28,26.54329147,1192.412378,102.1521,5.7729,12272.87,388.5352986,2.651962932,40.54357643,32.12281799,36.7420845,26.02241707,1.673721669,103.2876556,1.347148418,5.090204395,185.9695099,14707.75078,3,3.0299910391573786
MY_0000011,2009,1348.1,2984.49,1173.11,26.54329147,1155.436523,102.1521,5.7729,12272.87,388.5352986,2.651962932,40.54357643,32.12281799,36.7420845,26.02241707,1.673721669,107.20793,1.326528668,5.130556348,176.3936035,14836.32559,3,3.2097052764386396
MY_0000011,2010,1301.46,2992.71,1136.58,26.54329147,1123.345508,102.1521,5.7729,12272.87,388.5352986,2.651962932,40.54357643,32.12281799,36.7420845,26.02241707,1.673721669,107.7797638,1.241386294,5.143888574,169.4002686,14744.96543,3,3.3304763761858216
MY_0000011,2011,1358.01,3093.06,1130.49,26.54329147,1111.169873,102.1521,5.7729,12272.87,388.5352986,2.651962932,40.54357643,32.12281799,36.7420845,26.02241707,1.673721669,106.9003265,1.366318464,5.113651953,168.2725372,15015.83164,3,2.9382720245350673
MY_0000026,1989,1473.65,2707.77,1207.42,27.75270882,1189.616626,103.5896,2.2521,589.6011,102.3974849,1.314687731,43.81450906,28.859375,39.36458206,24.90104103,1.676660559,92.93419952,1.275486112,5.066498926,174.3947632,2959.360205,3,3.5946400554721025
MY_0000026,1990,1625.15,2603.52,1216.57,27.75270882,1200.339111,103.5896,2.2521,589.6011,102.3974849,1.314687731,43.81450906,28.859375,39.36458206,24.90104103,1.676660559,93.07729034,1.372829795,5.058540625,174.8700775,3148.248242,3,3.856752017639158
MY_0000026,1991,2270.91,2666.02,1210.46,27.75270882,1198.537866,103.5896,2.2521,589.6011,102.3974849,1.314687731,43.81450906,28.859375,39.36458206,24.90104103,1.676660559,93.64964905,1.291527748,5.035086719,173.4437561,3450.621729,3,4.048811585300989
MY_0000026,1992,2933.29,2594.24,1206.57,27.75270882,1199.342896,103.5896,2.2521,589.6011,102.3974849,1.314687731,43.81450906,28.859375,39.36458206,24.90104103,1.676660559,94.32197571,1.324739575,5.014614551,172.3970215,3761.569824,3,4.6542680038181325
MY_0000026,1993,3122.44,2622.11,1217.18,27.75270882,1207.540015,103.5896,2.2521,589.6011,102.3974849,1.314687731,43.81450906,28.859375,39.36458206,24.90104103,1.676660559,93.9770462,1.200434089,5.011226172,174.3820862,4061.744385,3,4.358494410241567
MY_0000026,1994,3454.45,2634.52,1226.63,27.75270882,1217.007104,103.5896,2.2521,589.6011,102.3974849,1.314687731,43.81450906,28.859375,39.36458206,24.90104103,1.676660559,93.97433777,1.367690921,5.002718164,175.5407288,4425.088965,3,4.381398019591955
MY_0000026,1995,3855.24,2922.58,1224.18,27.75270882,1217.141284,103.5896,2.2521,589.6011,102.3974849,1.314687731,43.81450906,28.859375,39.36458206,24.90104103,1.676660559,94.42815704,1.319010377,4.982205273,175.5593079,4783.492969,3,4.248367408246037
MY_0000026,1996,3553.88,2914.57,1240.59,27.75270882,1234.564624,103.5896,2.2521,589.6011,102.3974849,1.314687731,43.81450906,28.859375,39.36458206,24.90104103,1.676660559,94.62527618,1.296458364,4.995316016,178.8376373,5131.113086,3,4.468754984490238
MY_0000026,1997,2880.14,2799.09,1249.83,27.75270882,1228.867114,103.5896,2.2521,589.6011,102.3974849,1.314687731,43.81450906,28.859375,39.36458206,24.90104103,1.676660559,92.30749969,1.22993052,5.004942773,180.445694,5632.478223,3,3.47734839182284
MY_0000026,1998,2742.07,2701.37,1242.61,27.75270882,1219.48418,103.5896,2.2521,589.6011,102.3974849,1.314687731,43.81450906,28.859375,39.36458206,24.90104103,1.676660559,91.3246521,0.966249943,5.014445117,178.8592407,6018.076953,3,3.472890308136949
MY_0000026,1999,2275.75,2684.49,1232.86,27.75270882,1209.79834,103.5896,2.2521,589.6011,102.3974849,1.314687731,43.81450906,28.859375,39.36458206,24.90104103,1.676660559,91.33774261,1.105625033,5.009855664,177.8174347,6510.001953,3,3.4627555637921796
MY_0000026,2000,1774.52,2554.25,1239.83,27.75270882,1216.97793,103.5896,2.2521,589.6011,102.3974849,1.314687731,43.81450906,28.859375,39.36458206,24.90104103,1.676660559,91.36774139,0.985572875,5.036466406,179.7951416,7049.667578,3,3.667271395868897
PA_0000006,1989,837.28,2103.21,1450.49,26.30944405,1169.922021,-80.5354,7.8646,1014.105,263.1367208,1.412464136,37.27660297,48.16666794,22.95238113,28.49206352,2.242940782,241.3598022,1.417881131,2.132863916,221.8268127,5215.104883,3,1.8786350416315225
