no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
CA_0005922,2000,487.84,688.55,283.56,-5.965227985,276.420871,-140.5583,61.9875,5936.39,1835.640965,5.099671096,21.24080588,12.12446499,36.6799469,34.11686707,1.690554811,59.99924088,2.787334681,0.586957373,94.20056152,194.9499435,9,2.895520262198892
CA_0005922,2001,540.72,686.93,285.29,-5.965227985,278.2495026,-140.5583,61.9875,5936.39,1835.640965,5.099671096,21.24080588,12.12446499,36.6799469,34.11686707,1.690554811,60.03053589,2.797780991,0.585496326,93.1193634,207.2431396,9,2.932319188030409
CA_0005922,2002,551.3,660.83,284.93,-5.965227985,278.3094391,-140.5583,61.9875,5936.39,1835.640965,5.099671096,21.24080588,12.12446499,36.6799469,34.11686707,1.690554811,60.25814819,2.839917421,0.581487048,93.351474,192.8925781,9,3.0782329948043112
CA_0005922,2003,550.79,673.85,278.64,-5.965227985,274.531424,-140.5583,61.9875,5936.39,1835.640965,5.099671096,21.24080588,12.12446499,36.6799469,34.11686707,1.690554811,61.73008575,2.778315544,0.579474329,93.81036224,182.4419342,9,3.3644216083431053
CA_0005922,2004,572.65,650.61,283.26,-5.965227985,269.4527374,-140.5583,61.9875,5936.39,1835.640965,5.099671096,21.24080588,12.12446499,36.6799469,34.11686707,1.690554811,60.0970253,2.763735533,0.575098853,94.74186096,175.4882904,9,2.4508491385230267
CA_0005922,2005,613.16,651.12,296.08,-5.965227985,281.8358765,-140.5583,61.9875,5936.39,1835.640965,5.099671096,21.24080588,12.12446499,36.6799469,34.11686707,1.690554811,58.73238983,2.765339851,0.573686267,95.42919312,172.3946533,9,2.5504602383732
CA_0005922,2006,590.78,663.3,299.56,-5.965227985,286.6352478,-140.5583,61.9875,5936.39,1835.640965,5.099671096,21.24080588,12.12446499,36.6799469,34.11686707,1.690554811,59.34698944,2.862343788,0.569631433,95.30455627,166.5638336,9,2.634207487074132
CA_0005922,2007,630.32,667.85,303.58,-5.965227985,287.8679504,-140.5583,61.9875,5936.39,1835.640965,5.099671096,21.24080588,12.12446499,36.6799469,34.11686707,1.690554811,59.36640472,2.737982273,0.565247522,95.84813843,163.6569794,9,2.4837798169787195
CA_0005922,2008,615.8,704.99,300.02,-5.965227985,285.0822388,-140.5583,61.9875,5936.39,1835.640965,5.099671096,21.24080588,12.12446499,36.6799469,34.11686707,1.690554811,59.81263504,2.827921867,0.54645752,94.00663147,161.7419128,9,2.3897889811234148
CA_0005922,2009,604.14,705.3,298.7,-5.965227985,290.7204163,-140.5583,61.9875,5936.39,1835.640965,5.099671096,21.24080588,12.12446499,36.6799469,34.11686707,1.690554811,62.22973251,2.783772945,0.540323938,94.46777191,156.0550262,9,2.9108313587732706
CA_0005922,2010,607.38,670.12,295.57,-5.965227985,286.4812073,-140.5583,61.9875,5936.39,1835.640965,5.099671096,21.24080588,12.12446499,36.6799469,34.11686707,1.690554811,63.0624527,2.83716011,0.540707166,94.19112091,145.0773209,9,2.8848742744098836
CA_0005922,2011,613.56,676.6,293.4,-5.965227985,284.3265686,-140.5583,61.9875,5936.39,1835.640965,5.099671096,21.24080588,12.12446499,36.6799469,34.11686707,1.690554811,62.55111084,2.868625879,0.544160498,93.68666382,138.4314224,9,2.8390319903294836
CA_0005922,2012,583.92,687.61,285.27,-5.965227985,278.2933289,-140.5583,61.9875,5936.39,1835.640965,5.099671096,21.24080588,12.12446499,36.6799469,34.11686707,1.690554811,62.38255005,2.893939018,0.53497298,92.25444641,126.5712067,9,2.937494225902085
CA_0005922,2013,652.13,677.9,295.64,-5.965227985,286.5256531,-140.5583,61.9875,5936.39,1835.640965,5.099671096,21.24080588,12.12446499,36.6799469,34.11686707,1.690554811,61.51721497,2.888538122,0.566041351,93.45365448,112.8148285,9,2.855273944447023
CA_0005922,2014,631.28,696.2,290.34,-5.965227985,284.3735474,-140.5583,61.9875,5936.39,1835.640965,5.099671096,21.24080588,12.12446499,36.6799469,34.11686707,1.690554811,61.95392303,2.804671288,0.570125336,92.30161438,100.5002045,9,3.099640451811019
CA_0005925,1989,391.27,435.94,330.37,-6.920217419,289.8409729,-131.5,63.3333,4731.14,1408.154136,3.410952318,15.76797064,14.53147316,61.97165298,20.85140228,1.342577972,28.46804008,2.239135027,0.499689337,103.2743912,14.7768055,9,2.8551232726577953
CA_0005925,1990,474.6,431.23,343.31,-6.920217419,293.6807434,-131.5,63.3333,4731.14,1408.154136,3.410952318,15.76797064,14.53147316,61.97165298,20.85140228,1.342577972,28.04413109,2.375398874,0.502163214,103.6313599,14.9676939,9,2.7440987484221013
CA_0005925,1991,498.52,435.44,352.18,-6.920217419,298.9390747,-131.5,63.3333,4731.14,1408.154136,3.410952318,15.76797064,14.53147316,61.97165298,20.85140228,1.342577972,28.38654404,2.452908039,0.504467987,103.1862564,15.02044029,9,2.7191795888731125
CA_0005925,1992,551.11,432.4,343.63,-6.920217419,290.8958527,-131.5,63.3333,4731.14,1408.154136,3.410952318,15.76797064,14.53147316,61.97165298,20.85140228,1.342577972,28.03857536,2.471288681,0.498829669,103.5840271,15.0415575,9,2.621104005529435
CA_0005925,1993,546.8,414.7,353.92,-6.920217419,290.1904999,-131.5,63.3333,4731.14,1408.154136,3.410952318,15.76797064,14.53147316,61.97165298,20.85140228,1.342577972,25.83364906,2.324980497,0.498583093,104.316185,15.02819614,9,2.5694633390670787
CA_0005925,1994,525.3,403.75,351.67,-6.920217419,281.2072388,-131.5,63.3333,4731.14,1408.154136,3.410952318,15.76797064,14.53147316,61.97165298,20.85140228,1.342577972,24.27667656,2.353893518,0.495510754,103.6436111,15.12586803,9,2.4158225168176304
CA_0005925,1995,487.24,388.0,355.33,-6.920217419,280.4845215,-131.5,63.3333,4731.14,1408.154136,3.410952318,15.76797064,14.53147316,61.97165298,20.85140228,1.342577972,22.16186028,2.243954659,0.496110571,103.4820511,15.40389977,9,2.4924204765129283
CA_0005925,1996,471.33,388.56,342.7,-6.920217419,272.6336121,-131.5,63.3333,4731.14,1408.154136,3.410952318,15.76797064,14.53147316,61.97165298,20.85140228,1.342577972,20.70684547,2.190029144,0.495009332,104.8748749,15.84419079,9,2.4170395736459827
CA_0005926,1999,318.53,310.67,375.03,-4.733100462,270.902887,-134.1333,64.0208,4648.366,1198.69873,4.124950171,14.96884321,14.25471973,62.19897842,20.76865959,1.161291669,10.03192501,2.692672729,0.554565173,103.1497238,16.31293201,9,3.1916676101036754
CA_0005926,2000,327.63,329.99,353.06,-4.733100462,270.8186462,-134.1333,64.0208,4648.366,1198.69873,4.124950171,14.96884321,14.25471973,62.19897842,20.76865959,1.161291669,12.18825302,2.587924242,0.550295874,102.5161285,15.89676247,9,3.017867211730667
CA_0005926,2001,317.21,327.14,355.92,-4.733100462,273.2875793,-134.1333,64.0208,4648.366,1198.69873,4.124950171,14.96884321,14.25471973,62.19897842,20.76865959,1.161291669,14.37272301,2.691332102,0.550103406,101.675383,14.69413757,9,3.1618673158663735
CA_0005926,2002,305.51,320.72,354.28,-4.733100462,272.9951904,-134.1333,64.0208,4648.366,1198.69873,4.124950171,14.96884321,14.25471973,62.19897842,20.76865959,1.161291669,14.87368221,2.655254126,0.547562708,101.6761826,14.88775501,9,3.3527114487039205
CA_0005926,2003,319.46,351.83,336.51,-4.733100462,286.4582947,-134.1333,64.0208,4648.366,1198.69873,4.124950171,14.96884321,14.25471973,62.19897842,20.76865959,1.161291669,16.87043591,2.673070192,0.545396582,101.12966,15.01855221,9,3.801099233496091
CA_0005926,2004,335.12,341.55,335.82,-4.733100462,270.2468414,-134.1333,64.0208,4648.366,1198.69873,4.124950171,14.96884321,14.25471973,62.19897842,20.76865959,1.161291669,18.04925213,2.549012423,0.545607044,102.2777145,15.6162817,9,3.0726107876227755
CA_0005926,2005,329.97,347.88,355.6,-4.733100462,282.6933746,-134.1333,64.0208,4648.366,1198.69873,4.124950171,14.96884321,14.25471973,62.19897842,20.76865959,1.161291669,17.30481205,2.604783535,0.530994879,103.322464,17.8324295,9,3.1755242546861084
CA_0005926,2006,362.7,340.03,363.01,-4.733100462,279.7896515,-134.1333,64.0208,4648.366,1198.69873,4.124950171,14.96884321,14.25471973,62.19897842,20.76865959,1.161291669,15.76189308,2.653193235,0.543860846,103.8046906,20.25108414,9,3.0662414192837244
CA_0005926,2007,373.67,341.84,369.61,-4.733100462,276.2186981,-134.1333,64.0208,4648.366,1198.69873,4.124950171,14.96884321,14.25471973,62.19897842,20.76865959,1.161291669,15.62722321,2.487358332,0.541250861,104.7646805,21.47758675,9,2.7715544613190417
CA_0005926,2008,382.78,361.5,369.58,-4.733100462,285.7683319,-134.1333,64.0208,4648.366,1198.69873,4.124950171,14.96884321,14.25471973,62.19897842,20.76865959,1.161291669,17.97764244,2.621641397,0.531491773,103.3107788,21.97182846,9,2.8181173590244537
CA_0005926,2009,408.25,370.91,368.46,-4.733100462,299.2025024,-134.1333,64.0208,4648.366,1198.69873,4.124950171,14.96884321,14.25471973,62.19897842,20.76865959,1.161291669,19.73558674,2.581316233,0.545729297,102.0782059,21.83479958,9,3.2771800684331547
CA_0005926,2010,386.56,347.92,363.11,-4.733100462,289.0130493,-134.1333,64.0208,4648.366,1198.69873,4.124950171,14.96884321,14.25471973,62.19897842,20.76865959,1.161291669,18.90443993,2.640566826,0.565392938,102.0589569,17.85701818,9,3.3631543483426327
CA_0005926,2011,385.37,385.98,360.8,-4.733100462,303.8948914,-134.1333,64.0208,4648.366,1198.69873,4.124950171,14.96884321,14.25471973,62.19897842,20.76865959,1.161291669,19.58971004,2.576759577,0.542386737,101.5586136,13.84793892,9,3.4071541375148984
CA_0005926,2012,389.28,389.92,356.55,-4.733100462,305.4615295,-134.1333,64.0208,4648.366,1198.69873,4.124950171,14.96884321,14.25471973,62.19897842,20.76865959,1.161291669,19.28802662,2.681617975,0.554903033,100.5807205,10.99671507,9,3.539030567233787
CA_0005926,2013,383.65,379.32,361.59,-4.733100462,303.3771423,-134.1333,64.0208,4648.366,1198.69873,4.124950171,14.96884321,14.25471973,62.19897842,20.76865959,1.161291669,16.85504742,2.679988146,0.579531738,101.775621,7.871865654,9,3.4924591910817444
CA_0005926,2014,373.87,384.45,361.09,-4.733100462,311.9328491,-134.1333,64.0208,4648.366,1198.69873,4.124950171,14.96884321,14.25471973,62.19897842,20.76865959,1.161291669,16.23183002,2.618604898,0.578976575,101.6380295,5.155303764,9,3.943933834853212
CA_0005931,1989,279.19,343.07,374.5,-5.025501633,275.010498,-139.2625,63.275,50600.03,1058.874036,3.508982028,15.52870675,15.87797451,56.58680344,24.90896797,1.329522058,14.64747734,2.362788677,0.703876245,101.4797501,33.76708488,9,2.6413396132163256
CA_0005931,1990,281.02,341.0,387.8,-5.025501633,274.7751526,-139.2625,63.275,50600.03,1058.874036,3.508982028,15.52870675,15.87797451,56.58680344,24.90896797,1.329522058,15.47557449,2.430469275,0.707524268,101.9499786,34.17728386,9,2.5201198295666405
CA_0005931,1991,278.81,345.6,395.49,-5.025501633,279.3859741,-139.2625,63.275,50600.03,1058.874036,3.508982028,15.52870675,15.87797451,56.58680344,24.90896797,1.329522058,16.45202904,2.560159206,0.70950752,101.6538742,34.07389946,9,2.5260864868936266
CA_0005931,1992,302.68,345.86,386.42,-5.025501633,275.8701843,-139.2625,63.275,50600.03,1058.874036,3.508982028,15.52870675,15.87797451,56.58680344,24.90896797,1.329522058,16.68094215,2.565412521,0.704582324,101.9171448,33.1519249,9,2.495804529159063
CA_0005931,1993,305.73,337.6,396.01,-5.025501633,272.2672791,-139.2625,63.275,50600.03,1058.874036,3.508982028,15.52870675,15.87797451,56.58680344,24.90896797,1.329522058,16.32304344,2.460531235,0.700932227,102.9354294,32.55217934,9,2.4131973766448054
CA_0005931,1994,314.74,333.85,394.54,-5.025501633,269.9793182,-139.2625,63.275,50600.03,1058.874036,3.508982028,15.52870675,15.87797451,56.58680344,24.90896797,1.329522058,15.95765591,2.516494036,0.697446179,102.1524017,32.01264381,9,2.410866843215438
CA_0005931,1995,302.83,327.22,396.16,-5.025501633,272.7568024,-139.2625,63.275,50600.03,1058.874036,3.508982028,15.52870675,15.87797451,56.58680344,24.90896797,1.329522058,14.45577908,2.42683816,0.696833435,101.5436737,32.62809563,9,2.607250226074962
CA_0005931,1996,292.35,327.89,386.74,-5.025501633,270.3906952,-139.2625,63.275,50600.03,1058.874036,3.508982028,15.52870675,15.87797451,56.58680344,24.90896797,1.329522058,13.04650936,2.361710548,0.693420947,102.7559631,34.40717087,9,2.600368509631155
CA_0005931,1997,282.35,337.55,393.81,-5.025501633,281.2448761,-139.2625,63.275,50600.03,1058.874036,3.508982028,15.52870675,15.87797451,56.58680344,24.90896797,1.329522058,13.30572376,2.372629404,0.699351489,102.8987473,35.53458366,9,2.756737962504057
CA_0005931,1998,258.13,316.49,398.48,-5.025501633,270.2912964,-139.2625,63.275,50600.03,1058.874036,3.508982028,15.52870675,15.87797451,56.58680344,24.90896797,1.329522058,12.46235027,2.449756861,0.702895898,103.8014633,37.61008224,9,2.715599369695573
CA_0005931,1999,254.71,330.49,395.22,-5.025501633,279.3388031,-139.2625,63.275,50600.03,1058.874036,3.508982028,15.52870675,15.87797451,56.58680344,24.90896797,1.329522058,12.34915352,2.504751682,0.699358972,103.4786209,39.8299408,9,2.8124901605552988
CA_0005931,2000,281.32,348.65,375.78,-5.025501633,278.8429291,-139.2625,63.275,50600.03,1058.874036,3.508982028,15.52870675,15.87797451,56.58680344,24.90896797,1.329522058,14.86009102,2.376827002,0.69522688,102.8876984,40.8683548,9,2.6761168152215693
CA_0005931,2001,301.13,345.85,376.68,-5.025501633,281.5887909,-139.2625,63.275,50600.03,1058.874036,3.508982028,15.52870675,15.87797451,56.58680344,24.90896797,1.329522058,17.31861191,2.472292423,0.692848999,101.8470612,39.54041367,9,2.8212550229807554
CA_0005931,2002,287.53,340.04,376.07,-5.025501633,280.7282379,-139.2625,63.275,50600.03,1058.874036,3.508982028,15.52870675,15.87797451,56.58680344,24.90896797,1.329522058,17.79919701,2.434996605,0.6888375,101.9009186,38.9510582,9,2.908004645067964
CA_0005931,2003,294.93,370.5,362.76,-5.025501633,292.5878662,-139.2625,63.275,50600.03,1058.874036,3.508982028,15.52870675,15.87797451,56.58680344,24.90896797,1.329522058,19.29326477,2.444120407,0.685305444,101.370517,38.7167099,9,3.075717938558537
CA_0005931,2004,292.47,360.62,362.95,-5.025501633,277.4868134,-139.2625,63.275,50600.03,1058.874036,3.508982028,15.52870675,15.87797451,56.58680344,24.90896797,1.329522058,20.06546631,2.339174986,0.686796375,102.257019,39.94127884,9,2.613105980390649
CA_0005931,2005,287.98,366.33,378.27,-5.025501633,288.6508148,-139.2625,63.275,50600.03,1058.874036,3.508982028,15.52870675,15.87797451,56.58680344,24.90896797,1.329522058,18.84283447,2.389693975,0.674490979,103.181131,45.46997604,9,2.728894798082145
CA_0005931,2006,275.27,358.84,385.17,-5.025501633,285.5652191,-139.2625,63.275,50600.03,1058.874036,3.508982028,15.52870675,15.87797451,56.58680344,24.90896797,1.329522058,16.92686291,2.452826023,0.679058057,103.6641541,50.31879425,9,2.644029706497661
CA_0005931,2007,288.4,359.83,389.62,-5.025501633,284.1669952,-139.2625,63.275,50600.03,1058.874036,3.508982028,15.52870675,15.87797451,56.58680344,24.90896797,1.329522058,16.64381351,2.277040482,0.676493628,104.1695557,52.75143356,9,2.5311998715649104
CA_0005931,2008,301.22,380.73,386.58,-5.025501633,294.4845245,-139.2625,63.275,50600.03,1058.874036,3.508982028,15.52870675,15.87797451,56.58680344,24.90896797,1.329522058,19.15460224,2.429833174,0.660606043,102.528624,53.88696594,9,2.6214663401898926
CA_0005931,2009,312.49,388.97,385.79,-5.025501633,308.3802673,-139.2625,63.275,50600.03,1058.874036,3.508982028,15.52870675,15.87797451,56.58680344,24.90896797,1.329522058,21.27003345,2.367875814,0.658097864,101.9109436,52.90161819,9,3.0396067356232632
CA_0005931,2010,285.58,366.69,383.2,-5.025501633,297.2613464,-139.2625,63.275,50600.03,1058.874036,3.508982028,15.52870675,15.87797451,56.58680344,24.90896797,1.329522058,20.52400589,2.429974079,0.673406506,101.8788086,46.08720474,9,2.998055840868067
CA_0005931,2011,290.25,400.94,379.02,-5.025501633,311.6983398,-139.2625,63.275,50600.03,1058.874036,3.508982028,15.52870675,15.87797451,56.58680344,24.90896797,1.329522058,21.31026554,2.364427328,0.65822865,101.1832184,41.42340927,9,3.1161812311422503
CA_0005931,2012,295.8,401.14,375.92,-5.025501633,309.8877747,-139.2625,63.275,50600.03,1058.874036,3.508982028,15.52870675,15.87797451,56.58680344,24.90896797,1.329522058,21.26204624,2.482990503,0.667880054,100.4326553,40.10814514,9,3.094337176441662
CA_0005931,2013,285.46,381.74,383.5,-5.025501633,303.9678162,-139.2625,63.275,50600.03,1058.874036,3.508982028,15.52870675,15.87797451,56.58680344,24.90896797,1.329522058,18.25663452,2.475904703,0.70112959,101.7939682,38.50947723,9,3.0122441986456043
CA_0005931,2014,284.65,384.65,381.23,-5.025501633,311.4216003,-139.2625,63.275,50600.03,1058.874036,3.508982028,15.52870675,15.87797451,56.58680344,24.90896797,1.329522058,16.93777847,2.401953459,0.711601172,101.507489,37.15417938,9,3.3536032881973803
CA_0005931,2015,256.59,400.44,382.95,-5.025501633,317.7469421,-139.2625,63.275,50600.03,1058.874036,3.508982028,15.52870675,15.87797451,56.58680344,24.90896797,1.329522058,17.942589,2.352997541,0.719227539,101.0165588,38.79782486,9,3.3300456229941036
CA_0005932,1989,225.66,326.57,379.46,-4.258355522,271.8890167,-137.2667,63.6083,4949.484,1025.330036,3.368250654,14.69343512,14.21454048,60.935215,21.10093117,1.338542046,12.56313438,2.561356783,0.698323962,100.5958267,49.86566238,9,2.7663147810351045
CA_0005932,1990,216.04,327.13,394.58,-4.258355522,271.1276459,-137.2667,63.6083,4949.484,1025.330036,3.368250654,14.69343512,14.21454048,60.935215,21.10093117,1.338542046,13.92391567,2.598931313,0.702725501,101.0174805,49.89593582,9,2.5639472715957674
CA_0005932,1991,218.49,331.06,403.37,-4.258355522,273.9382111,-137.2667,63.6083,4949.484,1025.330036,3.368250654,14.69343512,14.21454048,60.935215,21.10093117,1.338542046,15.24223633,2.767562628,0.704994836,100.7123444,49.1509613,9,2.510963819574791
CA_0005932,1992,226.95,331.17,391.8,-4.258355522,270.6193359,-137.2667,63.6083,4949.484,1025.330036,3.368250654,14.69343512,14.21454048,60.935215,21.10093117,1.338542046,15.39656601,2.759890795,0.698463501,101.0033203,45.39337234,9,2.5004531642766246
CA_0005932,1993,229.38,327.23,401.04,-4.258355522,267.2041138,-137.2667,63.6083,4949.484,1025.330036,3.368250654,14.69343512,14.21454048,60.935215,21.10093117,1.338542046,15.25303822,2.660923719,0.693952087,102.1594284,43.42125854,9,2.372172910045743
CA_0005932,1994,218.16,326.56,399.19,-4.258355522,268.3251251,-137.2667,63.6083,4949.484,1025.330036,3.368250654,14.69343512,14.21454048,60.935215,21.10093117,1.338542046,15.23269138,2.732344627,0.689912195,101.3206589,41.28921051,9,2.434901310471803
CA_0005932,1995,216.97,324.72,398.88,-4.258355522,275.657962,-137.2667,63.6083,4949.484,1025.330036,3.368250654,14.69343512,14.21454048,60.935215,21.10093117,1.338542046,13.59086323,2.644460917,0.687721741,100.5124695,42.29995956,9,2.747196891159843
CA_0005932,1996,215.76,326.6,388.62,-4.258355522,277.1218719,-137.2667,63.6083,4949.484,1025.330036,3.368250654,14.69343512,14.21454048,60.935215,21.10093117,1.338542046,12.08640785,2.564166784,0.682917065,101.6779846,46.76717453,9,2.8829456744186213
CA_0005932,1997,202.76,335.65,397.66,-4.258355522,288.8982971,-137.2667,63.6083,4949.484,1025.330036,3.368250654,14.69343512,14.21454048,60.935215,21.10093117,1.338542046,11.94561234,2.557723284,0.691807214,101.7724915,49.31820755,9,3.0977916970979886
CA_0005932,1998,183.77,311.26,400.53,-4.258355522,275.8894135,-137.2667,63.6083,4949.484,1025.330036,3.368250654,14.69343512,14.21454048,60.935215,21.10093117,1.338542046,10.86535797,2.670702934,0.696082678,102.4422073,52.50426483,9,3.114336476627193
CA_0005932,1999,207.41,327.62,397.63,-4.258355522,283.6905853,-137.2667,63.6083,4949.484,1025.330036,3.368250654,14.69343512,14.21454048,60.935215,21.10093117,1.338542046,10.72149582,2.687395573,0.692646008,102.3147446,56.27635574,9,3.0579305973192783
CA_0005932,2000,242.26,342.39,377.8,-4.258355522,278.6164276,-137.2667,63.6083,4949.484,1025.330036,3.368250654,14.69343512,14.21454048,60.935215,21.10093117,1.338542046,13.05919991,2.561533928,0.689625293,101.7339661,58.16983185,9,2.750565016002618
CA_0005932,2001,259.06,339.6,377.9,-4.258355522,279.4099884,-137.2667,63.6083,4949.484,1025.330036,3.368250654,14.69343512,14.21454048,60.935215,21.10093117,1.338542046,15.42206898,2.67877841,0.689293652,100.6101242,55.27036896,9,2.835104433074024
CA_0005932,2002,257.67,332.87,378.08,-4.258355522,279.3654999,-137.2667,63.6083,4949.484,1025.330036,3.368250654,14.69343512,14.21454048,60.935215,21.10093117,1.338542046,16.04210472,2.627587795,0.684020007,100.7005157,53.05509033,9,2.9760274640642317
CA_0005932,2003,273.8,366.38,364.21,-4.258355522,294.7589233,-137.2667,63.6083,4949.484,1025.330036,3.368250654,14.69343512,14.21454048,60.935215,21.10093117,1.338542046,17.59116974,2.623841763,0.681363513,100.0510773,51.32927933,9,3.231022022045979
CA_0005932,2004,275.21,356.84,365.21,-4.258355522,278.2963989,-137.2667,63.6083,4949.484,1025.330036,3.368250654,14.69343512,14.21454048,60.935215,21.10093117,1.338542046,18.56255684,2.517717361,0.685677234,100.8442841,52.78374939,9,2.6658051820050415
CA_0005932,2005,269.02,361.17,382.62,-4.258355522,290.5546692,-137.2667,63.6083,4949.484,1025.330036,3.368250654,14.69343512,14.21454048,60.935215,21.10093117,1.338542046,17.37668266,2.567711115,0.674681226,102.1329514,60.70996475,9,2.8265294417240177
CA_0005932,2006,264.37,354.25,390.94,-4.258355522,288.0837097,-137.2667,63.6083,4949.484,1025.330036,3.368250654,14.69343512,14.21454048,60.935215,21.10093117,1.338542046,15.43347626,2.647476673,0.678397083,102.7611435,67.95573959,9,2.742883273831323
CA_0005932,2007,274.2,357.74,397.21,-4.258355522,286.4636414,-137.2667,63.6083,4949.484,1025.330036,3.368250654,14.69343512,14.21454048,60.935215,21.10093117,1.338542046,15.54566269,2.458770275,0.680847449,103.5962463,72.7338562,9,2.5574273300379535
CA_0005932,2008,283.0,380.57,395.49,-4.258355522,296.6683716,-137.2667,63.6083,4949.484,1025.330036,3.368250654,14.69343512,14.21454048,60.935215,21.10093117,1.338542046,18.39701385,2.61986351,0.67082384,102.0536194,75.48972931,9,2.5882567261879563
CA_0005932,2009,290.53,383.26,394.32,-4.258355522,310.6900208,-137.2667,63.6083,4949.484,1025.330036,3.368250654,14.69343512,14.21454048,60.935215,21.10093117,1.338542046,20.09611816,2.547664881,0.675688855,101.4097183,73.68267899,9,3.096767064355283
CA_0005932,2010,266.89,359.67,391.02,-4.258355522,300.1576294,-137.2667,63.6083,4949.484,1025.330036,3.368250654,14.69343512,14.21454048,60.935215,21.10093117,1.338542046,19.26454887,2.625911713,0.691740479,100.9914169,64.6243866,9,3.151795557422933
CA_0005932,2011,270.81,395.02,386.56,-4.258355522,315.9867676,-137.2667,63.6083,4949.484,1025.330036,3.368250654,14.69343512,14.21454048,60.935215,21.10093117,1.338542046,20.31762466,2.541278124,0.677095776,100.0221786,58.59176788,9,3.266171299667008
CA_0005932,2012,270.55,392.74,380.51,-4.258355522,313.0293274,-137.2667,63.6083,4949.484,1025.330036,3.368250654,14.69343512,14.21454048,60.935215,21.10093117,1.338542046,19.80791035,2.686738253,0.682324072,98.86408539,59.68326645,9,3.2909574072302092
CA_0005932,2013,262.84,369.0,386.24,-4.258355522,304.6622314,-137.2667,63.6083,4949.484,1025.330036,3.368250654,14.69343512,14.21454048,60.935215,21.10093117,1.338542046,16.62281761,2.641315222,0.708926819,100.280426,61.60853271,9,3.2453902793476646
CA_0005932,2014,258.26,370.64,383.37,-4.258355522,312.0743835,-137.2667,63.6083,4949.484,1025.330036,3.368250654,14.69343512,14.21454048,60.935215,21.10093117,1.338542046,15.12416706,2.603560925,0.707159106,99.87507782,64.81365585,9,3.6800999545787527
CA_0005933,1989,256.2,327.43,374.05,-5.567693233,274.368277,-139.4083,64.0417,8000.815,1016.719163,2.518763808,14.38620974,16.58409309,54.07065201,26.96617508,1.481211004,15.23833256,2.472362995,0.701541541,97.98889771,44.79819336,9,2.9256472921376213
CA_0005933,1990,254.43,322.07,389.73,-5.567693233,271.7473297,-139.4083,64.0417,8000.815,1016.719163,2.518763808,14.38620974,16.58409309,54.07065201,26.96617508,1.481211004,15.87243328,2.459391117,0.7065078,98.54949493,45.40022278,9,2.7405578873202194
CA_0005933,1991,261.17,329.55,398.79,-5.567693233,278.4111237,-139.4083,64.0417,8000.815,1016.719163,2.518763808,14.38620974,16.58409309,54.07065201,26.96617508,1.481211004,16.80233746,2.669460535,0.70907002,98.43659668,45.52653656,9,2.7549607245462977
CA_0005933,1992,277.07,330.42,390.15,-5.567693233,277.6604706,-139.4083,64.0417,8000.815,1016.719163,2.518763808,14.38620974,16.58409309,54.07065201,26.96617508,1.481211004,17.07597141,2.654181004,0.704039697,98.80565643,45.5707428,9,2.8009612780621618
CA_0005933,1993,265.41,323.2,400.27,-5.567693233,275.716507,-139.4083,64.0417,8000.815,1016.719163,2.518763808,14.38620974,16.58409309,54.07065201,26.96617508,1.481211004,16.97283611,2.595529318,0.699015772,99.98332367,45.40985947,9,2.770147320897104
CA_0005933,1994,275.43,324.09,398.49,-5.567693233,277.4405151,-139.4083,64.0417,8000.815,1016.719163,2.518763808,14.38620974,16.58409309,54.07065201,26.96617508,1.481211004,16.95759373,2.63969326,0.696683557,99.07275391,45.55626297,9,2.8433389092097645
CA_0005933,1995,270.3,328.99,398.35,-5.567693233,289.7453064,-139.4083,64.0417,8000.815,1016.719163,2.518763808,14.38620974,16.58409309,54.07065201,26.96617508,1.481211004,15.71268845,2.541334867,0.695273523,98.08018951,46.05863953,9,3.3378974519155564
CA_0005933,1996,253.63,327.4,387.52,-5.567693233,285.217572,-139.4083,64.0417,8000.815,1016.719163,2.518763808,14.38620974,16.58409309,54.07065201,26.96617508,1.481211004,14.14193401,2.486826658,0.690860413,99.01495667,47.24570084,9,3.2900251429083838
CA_0005933,1997,241.59,332.07,395.04,-5.567693233,294.0223816,-139.4083,64.0417,8000.815,1016.719163,2.518763808,14.38620974,16.58409309,54.07065201,26.96617508,1.481211004,14.17774162,2.479594707,0.698354797,99.17265015,48.88731308,9,3.5483515858954315
CA_0005933,1998,245.34,309.61,396.18,-5.567693233,277.9644928,-139.4083,64.0417,8000.815,1016.719163,2.518763808,14.38620974,16.58409309,54.07065201,26.96617508,1.481211004,13.03425274,2.563584089,0.702935242,99.75639801,51.02628479,9,3.3605402614164777
CA_0005933,1999,246.72,321.06,394.54,-5.567693233,285.2377594,-139.4083,64.0417,8000.815,1016.719163,2.518763808,14.38620974,16.58409309,54.07065201,26.96617508,1.481211004,12.69883251,2.586827517,0.69887915,100.0543915,54.5400322,9,3.4038159465173874
CA_0005933,2000,272.58,331.86,375.18,-5.567693233,275.2949493,-139.4083,64.0417,8000.815,1016.719163,2.518763808,14.38620974,16.58409309,54.07065201,26.96617508,1.481211004,15.02242432,2.472367048,0.694534302,99.69642944,57.87552109,9,2.853943600504933
