no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
US_0006131,2007,439.24,852.42,1461.11,19.73153534,815.6138306,-96.5229,32.1937,2156.802,181.7053379,0.257795543,24.49064138,22.78437424,50.6484375,24.88229179,3.212428736,49.24166622,3.398694277,1.226508301,192.1702148,316046.3438,5,3.386581359
US_0006131,2008,469.05,869.83,1481.98,19.73153534,813.356897,-96.5229,32.1937,2156.802,181.7053379,0.257795543,24.49064138,22.78437424,50.6484375,24.88229179,3.212428736,43.23664494,3.983485937,1.22081814,192.8041534,309694.7688,5,2.891571917
US_0006131,2009,439.24,857.17,1499.91,19.73153534,791.5191528,-96.5229,32.1937,2156.802,181.7053379,0.257795543,24.49064138,22.78437424,50.6484375,24.88229179,3.212428736,41.08398533,3.780170202,1.198205957,194.044516,295335.15,5,2.614284647
US_0006131,2010,520.13,902.11,1498.35,19.73153534,830.4992432,-96.5229,32.1937,2156.802,181.7053379,0.257795543,24.49064138,22.78437424,50.6484375,24.88229179,3.212428736,43.41387501,3.698503256,1.221378857,192.4558594,285061.7938,5,2.71685692
US_0006131,2011,509.58,875.54,1508.51,19.73153534,802.0235718,-96.5229,32.1937,2156.802,181.7053379,0.257795543,24.49064138,22.78437424,50.6484375,24.88229179,3.212428736,44.62759037,4.034843445,1.2187479,193.3414856,274100.8438,5,2.546445264
US_0006131,2012,382.84,833.92,1547.64,19.73153534,778.8032593,-96.5229,32.1937,2156.802,181.7053379,0.257795543,24.49064138,22.78437424,50.6484375,24.88229179,3.212428736,39.86982059,3.650565863,1.197356372,196.9891266,265737.1813,5,2.628241627
US_0006131,2013,332.55,877.23,1535.94,19.73153534,819.625769,-96.5229,32.1937,2156.802,181.7053379,0.257795543,24.49064138,22.78437424,50.6484375,24.88229179,3.212428736,40.81873722,3.657840252,1.202079492,196.7239746,265833.0875,5,2.79457166
US_0006131,2014,219.23,799.52,1544.24,19.73153534,778.4341919,-96.5229,32.1937,2156.802,181.7053379,0.257795543,24.49064138,22.78437424,50.6484375,24.88229179,3.212428736,32.65707703,3.818111181,1.203372437,198.0399719,274567.5938,5,3.519035511
US_0006131,2015,372.8,912.67,1528.29,19.73153534,823.757019,-96.5229,32.1937,2156.802,181.7053379,0.257795543,24.49064138,22.78437424,50.6484375,24.88229179,3.212428736,37.35061264,3.422083139,1.206447485,196.6268829,283801.8,5,2.440366887
US_0006131,2016,614.81,992.77,1519.56,19.73153534,926.3686157,-96.5229,32.1937,2156.802,181.7053379,0.257795543,24.49064138,22.78437424,50.6484375,24.88229179,3.212428736,48.31292515,3.505354166,1.282577002,194.2361938,293414.4063,5,3.241762824
US_0006133,1991,901.66,1030.04,1423.52,19.80904732,976.342041,-96.2896,31.8479,372.7429,134.1268402,0.218559988,23.25494266,25.57500076,41.78928757,30.84642792,3.30359103,91.83511276,3.463305473,1.741859717,188.4173889,29762.64375,5,4.232040301
US_0006133,1992,984.3,1068.26,1431.25,19.80904732,997.9920288,-96.2896,31.8479,372.7429,134.1268402,0.218559988,23.25494266,25.57500076,41.78928757,30.84642792,3.30359103,95.13661423,3.511499882,1.75056853,187.6138367,30103.95,5,3.986367208
US_0006133,1993,1008.26,1127.35,1419.67,19.80904732,1034.788013,-96.2896,31.8479,372.7429,134.1268402,0.218559988,23.25494266,25.57500076,41.78928757,30.84642792,3.30359103,108.2442268,3.815833092,1.745760205,186.4062225,30133.29922,5,3.94780244
US_0006133,1994,766.19,1144.32,1411.1,19.80904732,1034.185352,-96.2896,31.8479,372.7429,134.1268402,0.218559988,23.25494266,25.57500076,41.78928757,30.84642792,3.30359103,116.4387817,3.430194139,1.745748779,185.4708893,30332.10469,5,3.726173969
US_0006133,1995,619.62,1087.07,1390.02,19.80904732,1018.812,-96.2896,31.8479,372.7429,134.1268402,0.218559988,23.25494266,25.57500076,41.78928757,30.84642792,3.30359103,121.6686157,3.484749556,1.768113086,185.5286652,30500.27109,5,4.452149629
US_0006133,1996,360.76,988.07,1415.23,19.80904732,955.132666,-96.2896,31.8479,372.7429,134.1268402,0.218559988,23.25494266,25.57500076,41.78928757,30.84642792,3.30359103,104.8510044,3.901722431,1.761746631,188.1426117,31264.26172,5,4.814615034
US_0006133,1997,417.52,1006.81,1395.18,19.80904732,952.567334,-96.2896,31.8479,372.7429,134.1268402,0.218559988,23.25494266,25.57500076,41.78928757,30.84642792,3.30359103,99.58367043,3.425694466,1.768884741,186.9722809,32077.89961,5,4.149001967
US_0006133,1998,521.9,1028.48,1405.34,19.80904732,934.9953369,-96.2896,31.8479,372.7429,134.1268402,0.218559988,23.25494266,25.57500076,41.78928757,30.84642792,3.30359103,102.8780582,3.712333202,1.784130249,187.5440033,33240.17617,5,3.247948246
US_0006133,1999,552.99,958.44,1428.58,19.80904732,926.0119995,-96.2896,31.8479,372.7429,134.1268402,0.218559988,23.25494266,25.57500076,41.78928757,30.84642792,3.30359103,105.6709476,3.598805189,1.773397168,190.2252777,34065.89141,5,4.48517485
US_0006133,2000,623.54,993.18,1448.39,19.80904732,891.3106812,-96.2896,31.8479,372.7429,134.1268402,0.218559988,23.25494266,25.57500076,41.78928757,30.84642792,3.30359103,93.7996685,3.62769413,1.762995972,191.6980011,35022.86094,5,2.777573372
US_0006133,2001,775.07,1049.46,1431.69,19.80904732,931.9106812,-96.2896,31.8479,372.7429,134.1268402,0.218559988,23.25494266,25.57500076,41.78928757,30.84642792,3.30359103,115.3920021,3.429638624,1.785783374,190.4341187,35819.19063,5,2.883009411
US_0006133,2002,637.38,992.73,1436.06,19.80904732,898.0880249,-96.2896,31.8479,372.7429,134.1268402,0.218559988,23.25494266,25.57500076,41.78928757,30.84642792,3.30359103,108.6284996,3.576611042,1.777113379,190.3517853,36549.7875,5,2.921559291
US_0006133,2003,559.65,918.1,1418.93,19.80904732,886.1586914,-96.2896,31.8479,372.7429,134.1268402,0.218559988,23.25494266,25.57500076,41.78928757,30.84642792,3.30359103,97.69061203,3.430416584,1.766693604,190.0816193,36803.99688,5,4.202758095
US_0006133,2004,563.41,1037.88,1392.71,19.80904732,923.7940308,-96.2896,31.8479,372.7429,134.1268402,0.218559988,23.25494266,25.57500076,41.78928757,30.84642792,3.30359103,98.56294174,3.522361279,1.782865771,187.3314545,37187.54844,5,2.985140533
US_0006133,2005,475.26,950.3,1390.1,19.80904732,910.4213623,-96.2896,31.8479,372.7429,134.1268402,0.218559988,23.25494266,25.57500076,41.78928757,30.84642792,3.30359103,108.6311081,3.333222151,1.76970979,188.1908447,37455.56406,5,4.240088191
US_0006133,2006,330.91,899.88,1428.87,19.80904732,874.351355,-96.2896,31.8479,372.7429,134.1268402,0.218559988,23.25494266,25.57500076,41.78928757,30.84642792,3.30359103,86.23355293,3.746528149,1.706377148,190.954892,37998.84219,5,4.35472324
US_0006133,2007,550.77,959.24,1420.17,19.80904732,918.7033569,-96.2896,31.8479,372.7429,134.1268402,0.218559988,23.25494266,25.57500076,41.78928757,30.84642792,3.30359103,98.39428139,3.272694111,1.743528833,190.4319458,38016.42266,5,4.14994294
US_0006133,2008,505.51,972.96,1440.98,19.80904732,912.8086914,-96.2896,31.8479,372.7429,134.1268402,0.218559988,23.25494266,25.57500076,41.78928757,30.84642792,3.30359103,88.93316917,3.789805889,1.753798364,191.3895599,37841.81016,5,3.514974682
US_0006133,2009,617.39,948.63,1460.35,19.80904732,878.8746948,-96.2896,31.8479,372.7429,134.1268402,0.218559988,23.25494266,25.57500076,41.78928757,30.84642792,3.30359103,84.47006035,3.597333193,1.73574834,192.6955658,37254.07813,5,3.078084288
US_0006133,2010,708.45,976,1457.6,19.80904732,900.884668,-96.2896,31.8479,372.7429,134.1268402,0.218559988,23.25494266,25.57500076,41.78928757,30.84642792,3.30359103,85.70833702,3.527416468,1.753340503,191.2987823,36853.3125,5,3.130375766
US_0006133,2011,706.23,939.59,1472.76,19.80904732,860.541333,-96.2896,31.8479,372.7429,134.1268402,0.218559988,23.25494266,25.57500076,41.78928757,30.84642792,3.30359103,87.50322533,3.924250126,1.735483643,192.8130066,35730.48594,5,2.821299073
US_0006133,2012,530.01,902.05,1509.37,19.80904732,847.9319824,-96.2896,31.8479,372.7429,134.1268402,0.218559988,23.25494266,25.57500076,41.78928757,30.84642792,3.30359103,78.01916313,3.472777843,1.700171265,196.3632263,34960.06797,5,3.0519209
US_0006133,2013,546.33,949.19,1500.38,19.80904732,875.9506348,-96.2896,31.8479,372.7429,134.1268402,0.218559988,23.25494266,25.57500076,41.78928757,30.84642792,3.30359103,80.34277382,3.512388706,1.675625757,196.3134491,35181.87578,5,2.912782903
US_0006133,2014,308.7,871.55,1502.82,19.80904732,853.0692993,-96.2896,31.8479,372.7429,134.1268402,0.218559988,23.25494266,25.57500076,41.78928757,30.84642792,3.30359103,69.65144234,3.636833429,1.689821216,197.2656128,35816.95938,5,4.293723447
US_0006133,2015,446.39,1012.28,1489.17,19.80904732,896.793335,-96.2896,31.8479,372.7429,134.1268402,0.218559988,23.25494266,25.57500076,41.78928757,30.84642792,3.30359103,80.00816383,3.295972109,1.685097388,195.4747223,36633.69609,5,2.588143451
US_0006136,1991,449.91,1057.5,1390.37,19.71888924,1000.851147,-95.8854,31.5729,391.1409,123.4431626,0.261388343,19.7795785,20.73263931,58.75,18.72916603,2.953257426,115.0237488,3.268240452,1.992527539,187.155423,146473.7094,5,4.571531233
US_0006136,1992,524.93,1099.04,1397.24,19.71888924,1024.626697,-95.8854,31.5729,391.1409,123.4431626,0.261388343,19.7795785,20.73263931,58.75,18.72916603,2.953257426,119.7533356,3.321296215,2.0073729,186.3362549,148697.4594,5,4.324194179
US_0006136,1993,626.52,1161.09,1384.77,19.71888924,1063.028369,-95.8854,31.5729,391.1409,123.4431626,0.261388343,19.7795785,20.73263931,58.75,18.72916603,2.953257426,133.8332901,3.586990833,2.000547656,185.0599579,147446.8938,5,4.33486964
US_0006136,1994,693.79,1175.1,1377.15,19.71888924,1057.651721,-95.8854,31.5729,391.1409,123.4431626,0.261388343,19.7795785,20.73263931,58.75,18.72916603,2.953257426,141.1487991,3.246620417,2.005751807,184.2815338,146449.85,5,4.025828215
US_0006136,1995,664.36,1122.85,1358.21,19.71888924,1047.530066,-95.8854,31.5729,391.1409,123.4431626,0.261388343,19.7795785,20.73263931,58.75,18.72916603,2.953257426,148.433844,3.314629555,2.014512646,184.3138489,148070.7375,5,4.83233356
US_0006136,1997,433.09,1040.27,1366.88,19.71888924,977.0117554,-95.8854,31.5729,391.1409,123.4431626,0.261388343,19.7795785,20.73263931,58.75,18.72916603,2.953257426,116.9056938,3.252337933,2.036793652,185.820285,148630.6875,5,4.296580753
US_0006136,1998,430.99,1063.29,1379.18,19.71888924,952.2606445,-95.8854,31.5729,391.1409,123.4431626,0.261388343,19.7795785,20.73263931,58.75,18.72916603,2.953257426,120.4089348,3.522013903,2.045840869,186.5248199,148365.1031,5,3.243751051
US_0006136,1999,405.76,996.29,1401.72,19.71888924,949.6223022,-95.8854,31.5729,391.1409,123.4431626,0.261388343,19.7795785,20.73263931,58.75,18.72916603,2.953257426,125.6172691,3.398379803,2.033577026,189.3284302,148890.7938,5,4.309139561
US_0006136,2000,436.39,1031.7,1419.61,19.71888924,915.2683838,-95.8854,31.5729,391.1409,123.4431626,0.261388343,19.7795785,20.73263931,58.75,18.72916603,2.953257426,109.2014854,3.42724514,2.022503003,190.8302338,149666.2938,5,2.836286235
US_0006136,2001,529.8,1097.08,1402.4,19.71888924,962.6028564,-95.8854,31.5729,391.1409,123.4431626,0.261388343,19.7795785,20.73263931,58.75,18.72916603,2.953257426,133.9405609,3.256805658,2.034786621,189.64505,148659.3719,5,2.994724479
US_0006136,2002,485.65,1034.43,1407.65,19.71888924,932.257251,-95.8854,31.5729,391.1409,123.4431626,0.261388343,19.7795785,20.73263931,58.75,18.72916603,2.953257426,125.4098679,3.43893528,2.019971265,189.5184753,184036.9656,5,3.116722792
US_0006136,2003,424.68,957.47,1390.44,19.71888924,925.2089233,-95.8854,31.5729,391.1409,123.4431626,0.261388343,19.7795785,20.73263931,58.75,18.72916603,2.953257426,113.0384766,3.264143467,2.014588184,189.0413025,225465.5188,5,4.684553995
US_0006136,2004,430.06,1078.47,1366.79,19.71888924,959.8033813,-95.8854,31.5729,391.1409,123.4431626,0.261388343,19.7795785,20.73263931,58.75,18.72916603,2.953257426,114.684726,3.357199192,2.033595142,186.2603302,264286.3406,5,3.258597857
US_0006136,2005,357.41,993.04,1365.45,19.71888924,953.2722778,-95.8854,31.5729,391.1409,123.4431626,0.261388343,19.7795785,20.73263931,58.75,18.72916603,2.953257426,127.5186584,3.176064491,2.027291846,187.0935699,305451.6594,5,4.800718533
US_0006136,2006,275.41,937.68,1402,19.71888924,912.5955811,-95.8854,31.5729,391.1409,123.4431626,0.261388343,19.7795785,20.73263931,58.75,18.72916603,2.953257426,101.260091,3.555277824,2.001426709,189.5857941,344866.8,5,4.868145121
US_0006136,2007,361.61,991.51,1393.68,19.71888924,951.4000488,-95.8854,31.5729,391.1409,123.4431626,0.261388343,19.7795785,20.73263931,58.75,18.72916603,2.953257426,116.7705082,3.133657455,2.02168811,189.1709808,353312.3813,5,4.597085328
US_0006136,2008,337.31,1009.58,1413.59,19.71888924,954.639502,-95.8854,31.5729,391.1409,123.4431626,0.261388343,19.7795785,20.73263931,58.75,18.72916603,2.953257426,108.61926,3.609027386,2.04620105,190.1467194,328997.5094,5,4.059476937
US_0006136,2009,298.54,987.96,1430.83,19.71888924,924.2072632,-95.8854,31.5729,391.1409,123.4431626,0.261388343,19.7795785,20.73263931,58.75,18.72916603,2.953257426,103.4508808,3.420139074,2.034285083,191.3405609,302801.0594,5,3.557241799
US_0006136,2010,315.36,1006.49,1427.65,19.71888924,938.7078003,-95.8854,31.5729,391.1409,123.4431626,0.261388343,19.7795785,20.73263931,58.75,18.72916603,2.953257426,104.7694004,3.364976645,2.039334399,189.9589386,273270.3438,5,3.593666493
US_0006136,2011,311.16,964.61,1444.19,19.71888924,894.0555664,-95.8854,31.5729,391.1409,123.4431626,0.261388343,19.7795785,20.73263931,58.75,18.72916603,2.953257426,107.0591232,3.759930611,2.007075,191.727179,250125.9344,5,3.198683302
US_0006136,2012,204.49,934.12,1478.91,19.71888924,885.0016846,-95.8854,31.5729,391.1409,123.4431626,0.261388343,19.7795785,20.73263931,58.75,18.72916603,2.953257426,94.89815063,3.304421186,1.983660181,195.0856506,224264.6219,5,3.450472707
US_0006136,2013,311.16,977.7,1470.67,19.71888924,898.4044678,-95.8854,31.5729,391.1409,123.4431626,0.261388343,19.7795785,20.73263931,58.75,18.72916603,2.953257426,97.99222565,3.352986336,1.941267334,195.1106995,225478.975,5,3.021732735
US_0006136,2014,277.52,897.26,1471.42,19.71888924,878.9989258,-95.8854,31.5729,391.1409,123.4431626,0.261388343,19.7795785,20.73263931,58.75,18.72916603,2.953257426,87.30671692,3.456736088,1.958805615,195.9523224,229921.9438,5,4.648877125
US_0006136,2015,418.38,1044.1,1457.51,19.71888924,919.6539185,-95.8854,31.5729,391.1409,123.4431626,0.261388343,19.7795785,20.73263931,58.75,18.72916603,2.953257426,99.36713715,3.153518438,1.949126001,193.9886688,237433.0406,5,2.692391616
US_0006137,1989,396.22,913.07,1463.53,19.19474716,879.2791748,-95.6563,31.3396,36377.97,189.8554088,0.251601865,23.32879252,25.5068531,42.99254608,29.83280945,3.169736547,69.29398422,3.937282801,1.379638354,191.5342743,128953.9797,5,3.903235559
US_0006137,1990,487.24,961.76,1471.79,19.19474716,903.7380737,-95.6563,31.3396,36377.97,189.8554088,0.251601865,23.32879252,25.5068531,42.99254608,29.83280945,3.169736547,63.47966461,3.937165022,1.370336865,191.0283325,129035.2922,5,3.398633791
US_0006137,1991,525.51,993.39,1461.25,19.19474716,910.5023193,-95.6563,31.3396,36377.97,189.8554088,0.251601865,23.32879252,25.5068531,42.99254608,29.83280945,3.169736547,63.42796631,3.67702508,1.3634646,190.3788177,128426.4156,5,3.066310688
US_0006137,1992,616.35,1016.04,1462.17,19.19474716,934.4474121,-95.6563,31.3396,36377.97,189.8554088,0.251601865,23.32879252,25.5068531,42.99254608,29.83280945,3.169736547,66.17188721,3.69374609,1.365270679,189.8076355,126648.6063,5,3.221492753
US_0006137,1993,711.27,1072.52,1453.94,19.19474716,973.6795898,-95.6563,31.3396,36377.97,189.8554088,0.251601865,23.32879252,25.5068531,42.99254608,29.83280945,3.169736547,73.30744171,4.040476322,1.359179077,188.8691803,123798.7938,5,3.261422858
US_0006137,1994,732.92,1080.54,1446.62,19.19474716,974.6296021,-95.6563,31.3396,36377.97,189.8554088,0.251601865,23.32879252,25.5068531,42.99254608,29.83280945,3.169736547,75.33389664,3.581253767,1.363948877,187.8603271,121278.8656,5,3.207724783
US_0006137,1995,684.47,1026.29,1428.32,19.19474716,952.8648926,-95.6563,31.3396,36377.97,189.8554088,0.251601865,23.32879252,25.5068531,42.99254608,29.83280945,3.169736547,76.75263062,3.669895172,1.382696606,188.0898193,118835.9594,5,3.589269484
US_0006137,1996,579.82,958.06,1447.68,19.19474716,908.7125488,-95.6563,31.3396,36377.97,189.8554088,0.251601865,23.32879252,25.5068531,42.99254608,29.83280945,3.169736547,66.65442848,4.018650532,1.38329165,190.431427,118325.7297,5,3.706414398
US_0006137,1997,544.64,962.99,1431.42,19.19474716,893.7883911,-95.6563,31.3396,36377.97,189.8554088,0.251601865,23.32879252,25.5068531,42.99254608,29.83280945,3.169736547,64.75617256,3.602173328,1.390456958,189.3149994,119634.3031,5,3.257336042
US_0006137,1998,549.4,956.43,1440.61,19.19474716,872.9555298,-95.6563,31.3396,36377.97,189.8554088,0.251601865,23.32879252,25.5068531,42.99254608,29.83280945,3.169736547,64.79812508,3.850849152,1.398731958,189.8231934,121161.5391,5,2.906762282
US_0006137,1999,470.92,894.4,1463.84,19.19474716,841.841626,-95.6563,31.3396,36377.97,189.8554088,0.251601865,23.32879252,25.5068531,42.99254608,29.83280945,3.169736547,62.25868187,3.821837664,1.387095654,192.2448151,121674.35,5,3.159398256
US_0006137,2000,386.81,903.37,1486.83,19.19474716,810.6789551,-95.6563,31.3396,36377.97,189.8554088,0.251601865,23.32879252,25.5068531,42.99254608,29.83280945,3.169736547,56.48746071,3.849243641,1.370332544,193.7028839,125085.7844,5,2.419779007
US_0006137,2001,492.18,927.58,1474.66,19.19474716,830.5155518,-95.6563,31.3396,36377.97,189.8554088,0.251601865,23.32879252,25.5068531,42.99254608,29.83280945,3.169736547,68.64091949,3.579316378,1.381439868,192.3906647,127408.7281,5,2.484611172
US_0006137,2002,436.17,905.62,1477.78,19.19474716,818.0887695,-95.6563,31.3396,36377.97,189.8554088,0.251601865,23.32879252,25.5068531,42.99254608,29.83280945,3.169736547,64.9605423,3.652832985,1.372884131,192.5331512,130029.5203,5,2.516995358
US_0006137,2003,357.62,855.7,1461.14,19.19474716,802.226001,-95.6563,31.3396,36377.97,189.8554088,0.251601865,23.32879252,25.5068531,42.99254608,29.83280945,3.169736547,59.55670319,3.577710867,1.369739453,192.7020966,132315.8531,5,2.932091689
US_0006137,2004,400.33,939.58,1432.36,19.19474716,842.7519409,-95.6563,31.3396,36377.97,189.8554088,0.251601865,23.32879252,25.5068531,42.99254608,29.83280945,3.169736547,62.38307266,3.662299633,1.39361145,190.0095306,135254.0453,5,2.625658592
US_0006137,2005,400.6,868.05,1425.05,19.19474716,822.5466431,-95.6563,31.3396,36377.97,189.8554088,0.251601865,23.32879252,25.5068531,42.99254608,29.83280945,3.169736547,66.14196091,3.457188606,1.383748218,190.8094147,135913.2078,5,3.302092367
US_0006137,2006,291.04,825.63,1463.13,19.19474716,789.225,-95.6563,31.3396,36377.97,189.8554088,0.251601865,23.32879252,25.5068531,42.99254608,29.83280945,3.169736547,52.45512371,3.86098814,1.3444323,193.7431519,136922.6063,5,3.235107426
US_0006137,2007,364.12,859.22,1455.95,19.19474716,818.3602783,-95.6563,31.3396,36377.97,189.8554088,0.251601865,23.32879252,25.5068531,42.99254608,29.83280945,3.169736547,57.46361523,3.384657621,1.379014746,192.8903931,136413.1313,5,3.306833464
US_0006137,2008,378.58,880.28,1475.28,19.19474716,824.7634155,-95.6563,31.3396,36377.97,189.8554088,0.251601865,23.32879252,25.5068531,42.99254608,29.83280945,3.169736547,54.17787609,3.949101686,1.383418188,193.549472,133396.7734,5,2.982083325
US_0006137,2009,375.78,871.02,1492.18,19.19474716,809.1847168,-95.6563,31.3396,36377.97,189.8554088,0.251601865,23.32879252,25.5068531,42.99254608,29.83280945,3.169736547,51.73118801,3.754727364,1.36464519,194.6960632,129238.6734,5,2.76451828
US_0006137,2010,429.84,910.91,1491.23,19.19474716,841.8411743,-95.6563,31.3396,36377.97,189.8554088,0.251601865,23.32879252,25.5068531,42.99254608,29.83280945,3.169736547,52.97690868,3.684680462,1.380877979,193.069632,127533.4859,5,2.820204331
US_0006137,2011,425.81,884.62,1500.81,19.19474716,815.3665649,-95.6563,31.3396,36377.97,189.8554088,0.251601865,23.32879252,25.5068531,42.99254608,29.83280945,3.169736547,53.64298477,3.996472359,1.367183789,193.9730835,125110.5969,5,2.672807095
US_0006137,2012,329.48,844.43,1540.34,19.19474716,789.9713013,-95.6563,31.3396,36377.97,189.8554088,0.251601865,23.32879252,25.5068531,42.99254608,29.83280945,3.169736547,47.3670517,3.642241001,1.33987522,197.4912262,123149.9813,5,2.700508633
US_0006137,2013,299.42,886.8,1528.55,19.19474716,821.7300903,-95.6563,31.3396,36377.97,189.8554088,0.251601865,23.32879252,25.5068531,42.99254608,29.83280945,3.169736547,48.59559174,3.660125494,1.326964038,197.1528015,125876.5391,5,2.706679366
US_0006137,2014,226.27,810.65,1536.26,19.19474716,783.7949951,-95.6563,31.3396,36377.97,189.8554088,0.251601865,23.32879252,25.5068531,42.99254608,29.83280945,3.169736547,42.59604378,3.793374777,1.317430908,198.507251,130399.2297,5,3.33233115
US_0006137,2015,335.13,918.37,1520.14,19.19474716,826.2333008,-95.6563,31.3396,36377.97,189.8554088,0.251601865,23.32879252,25.5068531,42.99254608,29.83280945,3.169736547,48.3740757,3.412437677,1.317424829,197.3649689,134785.9391,5,2.433319797
US_0006139,1991,419.5,1049.41,1371.9,20.54401741,983.68302,-95.7813,30.8854,819.8952,93.38918163,0.149785986,23.35658685,11.45694447,75.41666412,11.66111088,3.937902008,108.6245689,2.963868141,1.927539307,185.6838379,27407.89023,5,4.272242097
US_0006139,1992,514.23,1101.99,1377.78,20.54401741,994.7807983,-95.7813,30.8854,819.8952,93.38918163,0.149785986,23.35658685,11.45694447,75.41666412,11.66111088,3.937902008,112.3426964,2.998888969,1.947035938,184.718692,27716.50547,5,3.608026247
US_0006139,1993,688.68,1171.35,1366.75,20.54401741,1044.494604,-95.7813,30.8854,819.8952,93.38918163,0.149785986,23.35658685,11.45694447,75.41666412,11.66111088,3.937902008,129.1365837,3.246748924,1.943155591,183.4294525,27752.36523,5,3.840126269
US_0006139,1994,754.51,1184.14,1358.71,20.54401741,1038.81239,-95.7813,30.8854,819.8952,93.38918163,0.149785986,23.35658685,11.45694447,75.41666412,11.66111088,3.937902008,133.2753494,2.941687346,1.942087646,182.6202942,27927.95469,5,3.624937866
US_0006139,1995,798.72,1160.79,1340.98,20.54401741,1046.892383,-95.7813,30.8854,819.8952,93.38918163,0.149785986,23.35658685,11.45694447,75.41666412,11.66111088,3.937902008,142.7855545,3.010452747,1.962179297,182.656012,28060.87578,5,4.210321557
US_0006139,1996,616.69,1039.74,1371.12,20.54401741,976.3019897,-95.7813,30.8854,819.8952,93.38918163,0.149785986,23.35658685,11.45694447,75.41666412,11.66111088,3.937902008,113.0768929,3.395740747,1.953168188,185.6075958,28742.33828,5,4.26079896
US_0006139,1997,525.6,1051.08,1355.77,20.54401741,980.1358032,-95.7813,30.8854,819.8952,93.38918163,0.149785986,23.35658685,11.45694447,75.41666412,11.66111088,3.937902008,109.8769539,2.958888769,1.96220498,184.5263824,29441.52305,5,4.212103516
US_0006139,1998,497.11,1082.84,1368.06,20.54401741,949.7135864,-95.7813,30.8854,819.8952,93.38918163,0.149785986,23.35658685,11.45694447,75.41666412,11.66111088,3.937902008,111.9835182,3.200699329,1.976217236,185.282309,30433.63789,5,3.043993231
US_0006139,1999,392.97,1011.85,1388.85,20.54401741,943.3192627,-95.7813,30.8854,819.8952,93.38918163,0.149785986,23.35658685,11.45694447,75.41666412,11.66111088,3.937902008,117.9749184,3.066645861,1.954126196,188.2887085,31169.26641,5,3.772049012
US_0006139,2000,431.48,1042.99,1405.76,20.54401741,910.2163086,-95.7813,30.8854,819.8952,93.38918163,0.149785986,23.35658685,11.45694447,75.41666412,11.66111088,3.937902008,105.9078201,3.133580208,1.930605225,189.8222107,32041.07695,5,2.707126374
US_0006139,2001,632.68,1115.85,1387.11,20.54401741,974.0009888,-95.7813,30.8854,819.8952,93.38918163,0.149785986,23.35658685,11.45694447,75.41666412,11.66111088,3.937902008,128.7816277,2.960329294,1.956594141,188.6787933,32760.59531,5,3.053343774
US_0006139,2002,727,1070.89,1395.37,20.54401741,950.4109009,-95.7813,30.8854,819.8952,93.38918163,0.149785986,23.35658685,11.45694447,75.41666412,11.66111088,3.937902008,120.6912773,3.196398973,1.934604956,188.8622101,33459.81094,5,3.074105052
US_0006139,2003,702.44,995.96,1377.14,20.54401741,958.8363281,-95.7813,30.8854,819.8952,93.38918163,0.149785986,23.35658685,11.45694447,75.41666412,11.66111088,3.937902008,110.3629448,2.95562768,1.930297974,188.0702515,33748.88203,5,4.897980158
US_0006139,2004,927,1133.55,1357.11,20.54401741,1010.182751,-95.7813,30.8854,819.8952,93.38918163,0.149785986,23.35658685,11.45694447,75.41666412,11.66111088,3.937902008,118.3364616,3.057036877,1.97294668,185.3782959,34122.57188,5,3.633545718
US_0006139,2006,736.82,1013.69,1386.87,20.54401741,968.355603,-95.7813,30.8854,819.8952,93.38918163,0.149785986,23.35658685,11.45694447,75.41666412,11.66111088,3.937902008,104.2396736,3.201018095,1.912099805,188.1219788,34448.31953,5,4.61711429
US_0006139,2007,774.15,1049.99,1376.25,20.54401741,996.1713745,-95.7813,30.8854,819.8952,93.38918163,0.149785986,23.35658685,11.45694447,75.41666412,11.66111088,3.937902008,119.0529427,2.84172821,1.95412644,187.6175323,34487.60781,5,4.698493677
US_0006139,2008,714.21,1048.62,1397.32,20.54401741,982.877063,-95.7813,30.8854,819.8952,93.38918163,0.149785986,23.35658685,11.45694447,75.41666412,11.66111088,3.937902008,108.9524498,3.298003674,1.959935547,189.0147369,34338.61953,5,4.12410276
US_0006139,2009,506.93,1011.29,1413.93,20.54401741,937.0098999,-95.7813,30.8854,819.8952,93.38918163,0.149785986,23.35658685,11.45694447,75.41666412,11.66111088,3.937902008,99.62193527,3.131501913,1.891586987,190.1850677,33814.06367,5,3.516649544
US_0006139,2010,475.5,1021.49,1410,20.54401741,942.5599976,-95.7813,30.8854,819.8952,93.38918163,0.149785986,23.35658685,11.45694447,75.41666412,11.66111088,3.937902008,100.8455528,3.088672638,1.895847705,188.9442627,33495.02188,5,3.493200604
US_0006139,2011,400.83,963.89,1432.14,20.54401741,886.7308594,-95.7813,30.8854,819.8952,93.38918163,0.149785986,23.35658685,11.45694447,75.41666412,11.66111088,3.937902008,104.576561,3.491244793,1.794626294,191.3065674,32869.64375,5,3.090462641
US_0006139,2012,259.09,940.16,1464.79,20.54401741,885.4807617,-95.7813,30.8854,819.8952,93.38918163,0.149785986,23.35658685,11.45694447,75.41666412,11.66111088,3.937902008,93.87162628,2.979310513,1.743095166,194.3707855,32183.11914,5,3.373716279
