no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
ZA_0000117,2009,226.11,437.97,1334.69,16.08000011,411.880011,23.3021,-33.7354,51.8768,968.4078369,2.234743977,16.74938782,22.60416603,49.375,26.33333397,2.27035,3.029999924,3.880833387,0.698913904,213.9061157,212.3039581,8,1.883336153
ZA_0000117,2010,226.11,449.02,1337.18,16.08000011,422.2666748,23.3021,-33.7354,51.8768,968.4078369,2.234743977,16.74938782,22.60416603,49.375,26.33333397,2.27035,2.907777727,3.874444246,0.697872229,214.3994476,218.9982483,8,1.909525524
ZA_0000117,2011,238.01,435.31,1338.5,16.08000011,408.766687,23.3021,-33.7354,51.8768,968.4078369,2.234743977,16.74938782,22.60416603,49.375,26.33333397,2.27035,3.808888853,3.786666155,0.710697229,214.9044464,223.8652832,8,1.858283293
ZA_0000117,2012,202.86,449.27,1329.6,16.08000011,420.4866821,23.3021,-33.7354,51.8768,968.4078369,2.234743977,16.74938782,22.60416603,49.375,26.33333397,2.27035,5.222777784,3.820832968,0.725055554,214.2905609,218.3630829,8,1.868459859
ZA_0000117,2013,220.16,456.11,1331.34,16.08000011,427.5866699,23.3021,-33.7354,51.8768,968.4078369,2.234743977,16.74938782,22.60416603,49.375,26.33333397,2.27035,5.53500005,3.953888893,0.729941663,214.2677765,204.9034454,8,1.900474699
ZA_0000117,2014,226.11,500.94,1330.88,16.08000011,470.2400024,23.3021,-33.7354,51.8768,968.4078369,2.234743977,16.74938782,22.60416603,49.375,26.33333397,2.27035,5.633333361,3.905277491,0.743755542,213.4544434,197.2841705,8,2.032878583
ZA_0000120,1989,2.3,342.55,1480.9,17.07870979,325.1313477,24.6187,-33.7313,29054.01,978.2308183,1.090015767,24.24809602,23.72530937,46.56357956,25.86459541,2.390026573,0.572948855,3.010648966,0.321278058,217.941626,1032.71377,8,1.646746023
ZA_0000120,1990,1.89,302.05,1488.52,17.07870979,286.6686218,24.6187,-33.7313,29054.01,978.2308183,1.090015767,24.24809602,23.72530937,46.56357956,25.86459541,2.390026573,0.534229529,3.056129694,0.322051611,219.9692719,1060.001416,8,1.550095703
ZA_0000120,1991,1.78,302.18,1491.13,17.07870979,286.7953247,24.6187,-33.7313,29054.01,978.2308183,1.090015767,24.24809602,23.72530937,46.56357956,25.86459541,2.390026573,0.495035779,3.003513098,0.320586469,219.9607666,1172.566321,8,1.549294229
ZA_0000120,1992,1.91,305.63,1499.32,17.07870979,290.0866791,24.6187,-33.7313,29054.01,978.2308183,1.090015767,24.24809602,23.72530937,46.56357956,25.86459541,2.390026573,0.446491832,3.169312477,0.331898846,221.6732056,1202.825757,8,1.553835871
ZA_0000120,1993,1.15,295.08,1509.8,17.07870979,280.2684967,24.6187,-33.7313,29054.01,978.2308183,1.090015767,24.24809602,23.72530937,46.56357956,25.86459541,2.390026573,0.396961254,3.084126472,0.332676904,222.9059479,1214.403271,8,1.531547435
ZA_0000120,1994,1.07,287.19,1515.54,17.07870979,272.8703156,24.6187,-33.7313,29054.01,978.2308183,1.090015767,24.24809602,23.72530937,46.56357956,25.86459541,2.390026573,0.371413821,3.000212431,0.331421307,223.770816,1361.022607,8,1.514408002
ZA_0000120,1995,1.39,322.9,1505.36,17.07870979,306.7552948,24.6187,-33.7313,29054.01,978.2308183,1.090015767,24.24809602,23.72530937,46.56357956,25.86459541,2.390026573,0.361995035,3.04617095,0.334654327,222.1501099,1408.908472,8,1.598075786
ZA_0000120,1996,2.5,346.82,1502.5,17.07870979,329.2714569,24.6187,-33.7313,29054.01,978.2308183,1.090015767,24.24809602,23.72530937,46.56357956,25.86459541,2.390026573,0.401824152,3.272581339,0.341340411,221.5676941,1376.70083,8,1.647635011
ZA_0000120,1997,2.84,353.45,1495.24,17.07870979,335.7139099,24.6187,-33.7313,29054.01,978.2308183,1.090015767,24.24809602,23.72530937,46.56357956,25.86459541,2.390026573,0.445492309,3.166584492,0.341914233,220.5765137,1421.977026,8,1.670846107
ZA_0000120,1998,2.47,349.82,1493.81,17.07870979,332.3504822,24.6187,-33.7313,29054.01,978.2308183,1.090015767,24.24809602,23.72530937,46.56357956,25.86459541,2.390026573,0.389131671,3.196853161,0.344141351,220.0261139,1561.707153,8,1.665796641
ZA_0000120,1999,2.36,347.58,1500.76,17.07870979,330.1683044,24.6187,-33.7313,29054.01,978.2308183,1.090015767,24.24809602,23.72530937,46.56357956,25.86459541,2.390026573,0.354949355,3.120837688,0.340809387,219.4984802,1471.81731,8,1.655389624
ZA_0000120,2000,4.87,346.59,1502.09,17.07870979,329.0496765,24.6187,-33.7313,29054.01,978.2308183,1.090015767,24.24809602,23.72530937,46.56357956,25.86459541,2.390026573,0.42186442,3.007521391,0.346251593,219.3956818,1481.986597,8,1.647229227
ZA_0000120,2001,3.95,342.65,1504.54,17.07870979,325.5306824,24.6187,-33.7313,29054.01,978.2308183,1.090015767,24.24809602,23.72530937,46.56357956,25.86459541,2.390026573,0.392239481,3.15019846,0.346216376,219.1179749,1520.135693,8,1.643562398
ZA_0000120,2002,3.72,338.44,1510.22,17.07870979,321.4137207,24.6187,-33.7313,29054.01,978.2308183,1.090015767,24.24809602,23.72530937,46.56357956,25.86459541,2.390026573,0.325824672,3.220733881,0.341496155,219.0436615,1557.398657,8,1.627666257
ZA_0000120,2003,3.75,330.67,1511.55,17.07870979,313.9521545,24.6187,-33.7313,29054.01,978.2308183,1.090015767,24.24809602,23.72530937,46.56357956,25.86459541,2.390026573,0.388864404,2.977643013,0.339111993,219.8761169,1514.354834,8,1.60709282
ZA_0000120,2004,3.71,335.44,1505.97,17.07870979,318.5196289,24.6187,-33.7313,29054.01,978.2308183,1.090015767,24.24809602,23.72530937,46.56357956,25.86459541,2.390026573,0.413076019,2.969131231,0.336794678,219.7542786,1589.595703,8,1.621715223
ZA_0000120,2005,1.09,305.83,1521.34,17.07870979,290.5769684,24.6187,-33.7313,29054.01,978.2308183,1.090015767,24.24809602,23.72530937,46.56357956,25.86459541,2.390026573,0.326937413,3.110912561,0.3277854,220.3584076,1673.463867,8,1.553482303
ZA_0000120,2006,1.24,315.4,1526.91,17.07870979,298.1909882,24.6187,-33.7313,29054.01,978.2308183,1.090015767,24.24809602,23.72530937,46.56357956,25.86459541,2.390026573,0.51464678,3.208398104,0.325806885,220.3504822,1739.618652,8,1.52952843
ZA_0000120,2007,1.21,316.88,1532.46,17.07870979,299.7209503,24.6187,-33.7313,29054.01,978.2308183,1.090015767,24.24809602,23.72530937,46.56357956,25.86459541,2.390026573,0.603626406,3.33081007,0.320350555,220.2584991,1836.973145,8,1.533849868
ZA_0000120,2008,1.12,316.2,1543.01,17.07870979,299.1566071,24.6187,-33.7313,29054.01,978.2308183,1.090015767,24.24809602,23.72530937,46.56357956,25.86459541,2.390026573,0.555866838,3.302834988,0.321410706,221.1268951,1903.567554,8,1.529936353
ZA_0000120,2009,0.99,296.17,1556.8,17.07870979,280.1005249,24.6187,-33.7313,29054.01,978.2308183,1.090015767,24.24809602,23.72530937,46.56357956,25.86459541,2.390026573,0.539871314,3.29241395,0.321099884,222.7905884,1926.266138,8,1.478582805
ZA_0000120,2010,0.82,304.95,1564.37,17.07870979,288.4367401,24.6187,-33.7313,29054.01,978.2308183,1.090015767,24.24809602,23.72530937,46.56357956,25.86459541,2.390026573,0.535004944,3.331713915,0.31681554,223.3945282,1952.888623,8,1.494908707
ZA_0000120,2011,1.92,297.08,1563.2,17.07870979,282.0510101,24.6187,-33.7313,29054.01,978.2308183,1.090015767,24.24809602,23.72530937,46.56357956,25.86459541,2.390026573,0.522509688,3.103431225,0.329247839,223.9991028,1978.983716,8,1.509692434
ZA_0000120,2012,2.68,309.31,1551.5,17.07870979,293.2607513,24.6187,-33.7313,29054.01,978.2308183,1.090015767,24.24809602,23.72530937,46.56357956,25.86459541,2.390026573,0.609265298,3.173979521,0.345254297,223.1190002,2026.925317,8,1.529356783
ZA_0000120,2013,2.69,309.07,1555.76,17.07870979,293.0881073,24.6187,-33.7313,29054.01,978.2308183,1.090015767,24.24809602,23.72530937,46.56357956,25.86459541,2.390026573,0.629703951,3.402563334,0.349934296,223.3422974,2097.085962,8,1.528611019
ZA_0000120,2014,2.87,328.46,1556.26,17.07870979,311.5042114,24.6187,-33.7313,29054.01,978.2308183,1.090015767,24.24809602,23.72530937,46.56357956,25.86459541,2.390026573,0.647976187,3.349090099,0.359594879,222.6796204,2137.019751,8,1.570954599
ZA_0000120,2015,2.96,331.65,1552.4,17.07870979,314.5198303,24.6187,-33.7313,29054.01,978.2308183,1.090015767,24.24809602,23.72530937,46.56357956,25.86459541,2.390026573,0.687175894,3.007779121,0.366055273,223.02034,2163.647095,8,1.579333825
ZA_0000130,1989,3.31,474.94,1414.49,15.9573967,449.2109863,25.4312,-31.9063,1705.841,1425.620408,1.625404376,24.91966533,22.4185276,44.375,25.22205734,1.692296259,1.248630947,2.863828182,0.444080072,217.10271,1493.664136,8,1.972780334
ZA_0000130,1990,3.49,409.34,1423.89,15.9573967,387.8509918,25.4312,-31.9063,1705.841,1425.620408,1.625404376,24.91966533,22.4185276,44.375,25.22205734,1.692296259,1.279129452,2.927436829,0.439539447,219.0629852,1535.526929,8,1.821666658
ZA_0000130,1991,3.31,419.54,1426.67,15.9573967,397.0384918,25.4312,-31.9063,1705.841,1425.620408,1.625404376,24.91966533,22.4185276,44.375,25.22205734,1.692296259,1.220327383,2.820792437,0.43695119,219.1183075,1581.304395,8,1.831752459
ZA_0000130,1992,3.13,401.07,1439.81,15.9573967,379.4832245,25.4312,-31.9063,1705.841,1425.620408,1.625404376,24.91966533,22.4185276,44.375,25.22205734,1.692296259,1.210461313,3.055048227,0.441516962,221.7467499,1615.48811,8,1.776355823
ZA_0000130,1993,2.57,362.95,1454.55,15.9573967,344.2745636,25.4312,-31.9063,1705.841,1425.620408,1.625404376,24.91966533,22.4185276,44.375,25.22205734,1.692296259,0.805379447,2.923117399,0.436114722,223.9922607,1650.149561,8,1.702484489
ZA_0000130,1994,4.22,332.45,1461.45,15.9573967,316.111972,25.4312,-31.9063,1705.841,1425.620408,1.625404376,24.91966533,22.4185276,44.375,25.22205734,1.692296259,0.428422633,2.875081778,0.435019641,225.4510681,1692.170508,8,1.651003382
ZA_0000130,1995,4.04,373.25,1449.04,15.9573967,354.6611694,25.4312,-31.9063,1705.841,1425.620408,1.625404376,24.91966533,22.4185276,44.375,25.22205734,1.692296259,0.30655508,2.890115261,0.437663831,224.1417267,1769.684302,8,1.747897075
ZA_0000130,1996,4.79,383.46,1447.87,15.9573967,364.1963501,25.4312,-31.9063,1705.841,1425.620408,1.625404376,24.91966533,22.4185276,44.375,25.22205734,1.692296259,0.281294662,3.136123419,0.44245564,224.4351135,1835.350171,8,1.768316704
ZA_0000130,1997,6.24,413.96,1435.2,15.9573967,393.2384888,25.4312,-31.9063,1705.841,1425.620408,1.625404376,24.91966533,22.4185276,44.375,25.22205734,1.692296259,0.280394369,3.067510843,0.446828565,223.1215637,1905.204199,8,1.853249791
ZA_0000130,1998,6.43,419.19,1432.91,15.9573967,398.2026855,25.4312,-31.9063,1705.841,1425.620408,1.625404376,24.91966533,22.4185276,44.375,25.22205734,1.692296259,0.269992587,3.084992647,0.452390625,222.1249023,1954.400244,8,1.867764863
ZA_0000130,1999,3.86,411.27,1440.11,15.9573967,390.6940247,25.4312,-31.9063,1705.841,1425.620408,1.625404376,24.91966533,22.4185276,44.375,25.22205734,1.692296259,0.233638415,2.986915827,0.444537054,221.4073425,1999.603003,8,1.843447835
ZA_0000130,2000,5.53,432.86,1437.41,15.9573967,407.9474182,25.4312,-31.9063,1705.841,1425.620408,1.625404376,24.91966533,22.4185276,44.375,25.22205734,1.692296259,0.797142875,2.826220036,0.457930951,220.0404175,1996.827246,8,1.813234944
ZA_0000130,2001,7.35,434.04,1436.48,15.9573967,409.3259827,25.4312,-31.9063,1705.841,1425.620408,1.625404376,24.91966533,22.4185276,44.375,25.22205734,1.692296259,0.900476211,2.94479537,0.456286322,219.0106201,2021.89353,8,1.823230177
ZA_0000130,2002,6.24,425.22,1442.05,15.9573967,400.9026794,25.4312,-31.9063,1705.841,1425.620408,1.625404376,24.91966533,22.4185276,44.375,25.22205734,1.692296259,0.936160737,3.089207411,0.449611768,218.7065979,2048.679785,8,1.795949113
ZA_0000130,2003,6.24,411.78,1443.37,15.9573967,388.1363403,25.4312,-31.9063,1705.841,1425.620408,1.625404376,24.91966533,22.4185276,44.375,25.22205734,1.692296259,0.965937519,2.869174242,0.443788855,219.359256,2108.053223,8,1.761456437
ZA_0000130,2004,6.63,428.82,1436.12,15.9573967,404.3315186,25.4312,-31.9063,1705.841,1425.620408,1.625404376,24.91966533,22.4185276,44.375,25.22205734,1.692296259,0.990528291,2.869036436,0.443974567,218.7170929,2185.56626,8,1.809376133
ZA_0000130,2005,5.33,389.32,1454.86,15.9573967,370.0680359,25.4312,-31.9063,1705.841,1425.620408,1.625404376,24.91966533,22.4185276,44.375,25.22205734,1.692296259,0.425788713,2.984620571,0.425139746,220.1540863,2288.439453,8,1.786793915
ZA_0000130,2006,6.8,400.89,1461.1,15.9573967,380.3692017,25.4312,-31.9063,1705.841,1425.620408,1.625404376,24.91966533,22.4185276,44.375,25.22205734,1.692296259,0.51827383,3.089970112,0.425048077,219.77883,2384.694238,8,1.790823914
ZA_0000130,2007,7.35,399.44,1468.1,15.9573967,379.1195618,25.4312,-31.9063,1705.841,1425.620408,1.625404376,24.91966533,22.4185276,44.375,25.22205734,1.692296259,0.573125011,3.24187851,0.421416675,219.7756104,2518.631738,8,1.786377024
ZA_0000130,2008,9.39,404.14,1480.86,15.9573967,383.6046509,25.4312,-31.9063,1705.841,1425.620408,1.625404376,24.91966533,22.4185276,44.375,25.22205734,1.692296259,0.582544655,3.173344374,0.427520099,221.0763,2598.34082,8,1.789934314
ZA_0000130,2009,12.31,385.69,1496.58,15.9573967,366.0812561,25.4312,-31.9063,1705.841,1425.620408,1.625404376,24.91966533,22.4185276,44.375,25.22205734,1.692296259,0.584017873,3.19547987,0.430018317,223.305603,2630.621045,8,1.737029946
ZA_0000130,2010,12.31,398.69,1504.58,15.9573967,378.4376831,25.4312,-31.9063,1705.841,1425.620408,1.625404376,24.91966533,22.4185276,44.375,25.22205734,1.692296259,0.58577382,3.217455149,0.433382159,223.7811615,2658.527002,8,1.762596365
ZA_0000130,2011,16.71,388.75,1504.92,15.9573967,369.5491089,25.4312,-31.9063,1705.841,1425.620408,1.625404376,24.91966533,22.4185276,44.375,25.22205734,1.692296259,0.370818463,2.974754333,0.446494208,224.7967072,2688.483984,8,1.755009768
ZA_0000130,2012,19.34,405.66,1494.83,15.9573967,385.4280396,25.4312,-31.9063,1705.841,1425.620408,1.625404376,24.91966533,22.4185276,44.375,25.22205734,1.692296259,0.269062513,3.081294537,0.462970099,223.7981201,2662.894922,8,1.795198235
ZA_0000130,2013,17.26,407.33,1501.07,15.9573967,386.9925903,25.4312,-31.9063,1705.841,1425.620408,1.625404376,24.91966533,22.4185276,44.375,25.22205734,1.692296259,0.230974719,3.296253681,0.458919501,224.0949524,2770.86709,8,1.79452336
ZA_0000130,2014,15.24,418.4,1500.28,15.9573967,397.4972351,25.4312,-31.9063,1705.841,1425.620408,1.625404376,24.91966533,22.4185276,44.375,25.22205734,1.692296259,0.206339294,3.199542522,0.466516968,223.112619,2818.791309,8,1.820605021
ZA_0000130,2015,14.88,410.67,1501.36,15.9573967,390.1471497,25.4312,-31.9063,1705.841,1425.620408,1.625404376,24.91966533,22.4185276,44.375,25.22205734,1.692296259,0.188482153,2.975379467,0.461901935,223.83815,2865.515527,8,1.801619408
ZA_0000131,1989,235.76,553.59,1434.94,15.85883484,513.6790039,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,1.82758345,2.817715168,0.421101117,216.8545166,1325.147388,8,1.945769166
ZA_0000131,1990,259.34,499.98,1442.93,15.85883484,462.8785095,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,1.922833449,2.90196538,0.419551947,218.3876007,1381.356274,8,1.798109762
ZA_0000131,1991,294.6,531.44,1442.05,15.85883484,491.2599976,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,2.27826401,2.762500048,0.425011127,218.2649719,1439.894238,8,1.854850605
ZA_0000131,1992,310.57,503.35,1455.04,15.85883484,465.3006592,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,2.39338901,3.057721853,0.433552783,221.339209,1482.636743,8,1.783907985
ZA_0000131,1993,317.38,449.81,1469.43,15.85883484,426.261322,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,1.716027796,2.82639575,0.434593329,223.9352203,1501.374756,8,1.888722572
ZA_0000131,1994,331.88,421.68,1478.01,15.85883484,399.8996582,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,1.182944483,2.862159729,0.437527216,225.8899719,1524.075146,8,1.82366192
ZA_0000131,1995,327.05,449.52,1463.83,15.85883484,426.1948242,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,1.045402807,2.856090307,0.439437763,225.1863403,1577.328027,8,1.897707313
ZA_0000131,1996,319.86,423.27,1461.59,15.85883484,402.7691589,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,0.666875011,3.135506868,0.443911926,225.9236176,1621.489844,8,1.87704683
ZA_0000131,1997,312.74,456.3,1446.02,15.85883484,433.5483276,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,0.560111099,3.086909533,0.449505817,224.4589111,1678.394458,8,1.953408439
ZA_0000131,1998,334.1,458.11,1443.86,15.85883484,435.2466675,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,0.509749973,3.058826208,0.45697721,223.3858459,1728.921387,8,1.959130814
ZA_0000131,1999,351.43,455.03,1450.83,15.85883484,432.3123352,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,0.477541631,2.935409784,0.448609992,222.3958191,1769.517627,8,1.945564166
ZA_0000131,2000,356.84,480.6,1445.78,15.85883484,452.9463379,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,1.239111155,2.744743109,0.465086945,220.2740875,1769.284277,8,1.920852495
ZA_0000131,2001,366.74,488.71,1444.89,15.85883484,460.8013489,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,1.395750052,2.867222071,0.462741376,218.7433014,1807.384302,8,1.946330534
ZA_0000131,2002,387.1,480.61,1450.93,15.85883484,453.2140137,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,1.325347286,3.05456233,0.463392218,218.0718414,1835.920679,8,1.922926226
ZA_0000131,2003,398.18,458.16,1456.14,15.85883484,431.8720093,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,1.332625085,2.843180418,0.455563886,218.4604919,1897.179175,8,1.861106946
ZA_0000131,2004,408.97,480.78,1449,15.85883484,453.3593445,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,1.341833419,2.822208166,0.465987506,217.6843658,1972.331177,8,1.924526064
ZA_0000131,2005,427.6,439.26,1473.65,15.85883484,417.5623413,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,0.571180564,3.00624299,0.450965564,219.8107574,2068.551807,8,1.895762459
ZA_0000131,2006,442.91,449.67,1480.37,15.85883484,427.0831787,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,0.569986111,3.028930664,0.460805298,219.2922424,2146.603345,8,1.905946074
ZA_0000131,2007,439.09,444.61,1490.37,15.85883484,422.3940063,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,0.581611091,3.270763636,0.452437805,219.6189667,2266.864258,8,1.889630039
ZA_0000131,2008,436.45,457.31,1503.45,15.85883484,434.4506714,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,0.568999952,3.175597191,0.462353363,220.9226929,2367.611279,8,1.910459473
ZA_0000131,2009,440.9,446.57,1520.87,15.85883484,424.2538391,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,0.561291623,3.230569363,0.461613355,223.0101349,2423.402734,8,1.872762379
ZA_0000131,2010,439.89,469.76,1528.01,15.85883484,446.2791687,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,0.545486069,3.211374998,0.477100287,223.2215088,2483.760205,8,1.922267613
ZA_0000131,2011,423.17,458.47,1531.88,15.85883484,435.6659973,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,0.481097221,2.987187386,0.483673053,224.4867554,2536.711572,8,1.895888753
ZA_0000131,2012,408.77,473.65,1523.1,15.85883484,449.999176,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,0.420166677,3.12513876,0.500035547,223.553421,2536.405176,8,1.935787545
ZA_0000131,2013,415.11,467.45,1531.91,15.85883484,444.0991882,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,0.390944469,3.3246665,0.485895551,224.2787109,2629.287158,8,1.914365608
ZA_0000131,2014,399.19,468.02,1529.43,15.85883484,444.6283508,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,0.371597242,3.152625084,0.496591669,223.2147247,2681.759961,8,1.917174241
ZA_0000131,2015,450.17,444.04,1533.34,15.85883484,421.8466919,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,0.362861121,3.054347277,0.478292786,224.1618927,2716.660498,8,1.858270031
ZA_0000131,2016,486.76,406.36,1569.27,15.85883484,386.1321899,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,0.248361084,3.219485998,0.45420946,226.5002136,2758.631592,8,1.752907125
ZA_0000131,2017,515.26,389.78,1581.61,15.85883484,370.3341797,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,0.192361096,3.127055645,0.447110571,227.2259705,2799.707666,8,1.708433629
ZA_0000131,2018,514.45,384.13,1586.31,15.85883484,364.9536743,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,0.165166658,3.209374905,0.462400842,226.8760376,2719.456641,8,1.693322678
ZA_0000131,2019,548.3,372.9,1608.71,15.85883484,354.2893433,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,0.148763886,3.001735926,0.445819721,228.660495,2675.862988,8,1.657971236
ZA_0000131,2020,515.46,408.15,1592.04,15.85883484,387.7080078,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,0.281916705,2.997986078,0.472004999,227.2648987,2559.903369,8,1.74059321
ZA_0000131,2021,512.03,429.92,1565.95,15.85883484,408.4300049,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,0.315222257,3.045833349,0.412706523,225.725119,2469.496484,8,1.805029041
ZA_0000131,2022,509.41,478.48,1528.79,15.85883484,454.502179,25.5437,-31.5688,1571.185,1385.541546,1.294822554,22.23450811,25.21458244,45.98749924,22.55233765,2.251336256,0.456083399,2.829930305,0.430064092,223.3555695,2376.451025,8,1.940810164
ZA_0000133,1989,16.43,556.7,1324.66,16.8084156,524.9417603,25.8854,-32.6063,800.1188,1209.166927,3.040246781,21.25522748,23.77314758,42.54166794,30.50796127,1.721919431,3.544250059,2.711072922,0.794535144,208.4774139,1048.342566,8,2.254786892
ZA_0000133,1990,10.96,494.46,1333.07,16.8084156,470.4972717,25.8854,-32.6063,800.1188,1209.166927,3.040246781,21.25522748,23.77314758,42.54166794,30.50796127,1.721919431,3.641312551,2.786083221,0.797970544,210.50112,1091.951672,8,2.184205541
ZA_0000133,1991,11.35,506.8,1337.58,16.8084156,478.7950134,25.8854,-32.6063,800.1188,1209.166927,3.040246781,21.25522748,23.77314758,42.54166794,30.50796127,1.721919431,3.576541758,2.67071867,0.78108783,210.9569153,1138.45144,8,2.118443026
ZA_0000133,1992,11.38,489.52,1352.57,16.8084156,462.9302551,25.8854,-32.6063,800.1188,1209.166927,3.040246781,21.25522748,23.77314758,42.54166794,30.50796127,1.721919431,3.614166737,2.896645784,0.77623855,213.8680359,1176.586157,8,2.066976738
ZA_0000133,1993,9.78,468.84,1368.88,16.8084156,443.2965088,25.8854,-32.6063,800.1188,1209.166927,3.040246781,21.25522748,23.77314758,42.54166794,30.50796127,1.721919431,3.312687564,2.819854021,0.7752401,216.3801636,1198.042261,8,1.993336261
ZA_0000133,1994,6.26,441.05,1375.97,16.8084156,420.3690125,25.8854,-32.6063,800.1188,1209.166927,3.040246781,21.25522748,23.77314758,42.54166794,30.50796127,1.721919431,2.001854146,2.7256248,0.771797522,218.0703888,1220.478882,8,2.011415488
ZA_0000133,1995,7.83,467.7,1364.58,16.8084156,444.3532654,25.8854,-32.6063,800.1188,1209.166927,3.040246781,21.25522748,23.77314758,42.54166794,30.50796127,1.721919431,1.524895811,2.792572737,0.765809351,216.6302673,1268.992969,8,2.053787944
ZA_0000133,1996,9.42,472.2,1364.23,16.8084156,445.6500183,25.8854,-32.6063,800.1188,1209.166927,3.040246781,21.25522748,23.77314758,42.54166794,30.50796127,1.721919431,1.464249992,2.979406118,0.778222498,217.1433075,1311.574292,8,1.985002463
ZA_0000133,1997,16.82,503.91,1352.53,16.8084156,476.4342712,25.8854,-32.6063,800.1188,1209.166927,3.040246781,21.25522748,23.77314758,42.54166794,30.50796127,1.721919431,1.599395847,2.867718458,0.801788965,216.0007294,1355.482349,8,2.104292631
ZA_0000133,1998,16.04,515.19,1345.81,16.8084156,486.1890137,25.8854,-32.6063,800.1188,1209.166927,3.040246781,21.25522748,23.77314758,42.54166794,30.50796127,1.721919431,2.3206249,2.892270565,0.806818286,214.4562714,1397.390942,8,2.119493946
ZA_0000133,1999,14.48,505.57,1353.85,16.8084156,477.2062561,25.8854,-32.6063,800.1188,1209.166927,3.040246781,21.25522748,23.77314758,42.54166794,30.50796127,1.721919431,2.454479063,2.835301876,0.802817358,213.7883118,1435.983252,8,2.086681213
ZA_0000133,2000,20.79,543.48,1350.55,16.8084156,504.5412476,25.8854,-32.6063,800.1188,1209.166927,3.040246781,21.25522748,23.77314758,42.54166794,30.50796127,1.721919431,3.468791628,2.672041416,0.825111475,212.2174377,1443.977319,8,2.006978604
