no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
US_0007890,1996,91.58731047,1143.952083,1050.719189,9.308761108,504.7193665,-120.293528,38.2326959,430.9367,2092.12413,3.174757236,24.30594345,24.43898773,33.45833206,39.6875,1.349938849,107.4937866,3.274768972,1.462241333,199.7070892,9033.672656,4,0.894467985779868
US_0007890,1997,147.8068054,1145.097292,1047.21626,9.308761108,504.4735352,-120.293528,38.2326959,430.9367,2092.12413,3.174757236,24.30594345,24.43898773,33.45833206,39.6875,1.349938849,113.2239594,3.307817602,1.475039453,200.6371124,9112.683008,4,0.8953549623719057
US_0007890,1998,150.4457006,1216.374167,1025.900208,9.308761108,506.3543762,-120.293528,38.2326959,430.9367,2092.12413,3.174757236,24.30594345,24.43898773,33.45833206,39.6875,1.349938849,120.0588211,3.296626616,1.464112427,197.1887054,9222.63125,4,0.8795668604275253
US_0007890,1999,150.8743556,1219.23125,1020.257898,9.308761108,506.3347961,-120.293528,38.2326959,430.9367,2092.12413,3.174757236,24.30594345,24.43898773,33.45833206,39.6875,1.349938849,120.4937515,3.32350688,1.454667163,197.6339294,9372.819141,4,0.881641709959136
US_0007890,2000,124.8927463,1136.666667,1030.293103,9.308761108,520.3800171,-120.293528,38.2326959,430.9367,2092.12413,3.174757236,24.30594345,24.43898773,33.45833206,39.6875,1.349938849,116.9990646,3.307654524,1.461490503,198.5633545,9629.289453,4,0.9481869610636339
US_0007890,2001,104.6298732,1033.978125,1031.472473,9.308761108,492.7433472,-120.293528,38.2326959,430.9367,2092.12413,3.174757236,24.30594345,24.43898773,33.45833206,39.6875,1.349938849,112.3208557,3.274724007,1.458755176,199.9532104,9810.884961,4,0.9367276095932636
US_0007890,2002,47.73663941,1034.852708,1035.007068,9.308761108,483.4348022,-120.293528,38.2326959,430.9367,2092.12413,3.174757236,24.30594345,24.43898773,33.45833206,39.6875,1.349938849,114.2478363,3.255123329,1.455981665,200.8570953,10041.67813,4,0.9106308800407533
US_0007890,2003,44.27131003,932.7247917,1063.505835,9.308761108,479.2620911,-120.293528,38.2326959,430.9367,2092.12413,3.174757236,24.30594345,24.43898773,33.45833206,39.6875,1.349938849,111.3916718,3.247324705,1.466175732,204.0825531,10157.58672,4,0.9502629574427973
US_0007890,2004,43.50047228,949.68375,1073.503345,9.308761108,475.2796021,-120.293528,38.2326959,430.9367,2092.12413,3.174757236,24.30594345,24.43898773,33.45833206,39.6875,1.349938849,113.9869141,3.240782976,1.476869824,204.0785767,10236.52578,4,0.9220171846957961
US_0007890,2005,71.30720984,986.9960417,1067.499609,9.308761108,470.2491821,-120.293528,38.2326959,430.9367,2092.12413,3.174757236,24.30594345,24.43898773,33.45833206,39.6875,1.349938849,116.9896225,3.248387051,1.469474341,203.2388916,10213.13926,4,0.8887361039276349
US_0007890,2006,99.32978297,985.1464583,1050.994397,9.308761108,461.6341858,-120.293528,38.2326959,430.9367,2092.12413,3.174757236,24.30594345,24.43898773,33.45833206,39.6875,1.349938849,116.9044296,3.250119686,1.462485132,201.3676117,10187.92051,4,0.8775022608049244
US_0007890,2007,99.81257133,911.9339583,1054.136047,9.308761108,465.5121033,-120.293528,38.2326959,430.9367,2092.12413,3.174757236,24.30594345,24.43898773,33.45833206,39.6875,1.349938849,109.7788574,3.256638765,1.484238696,201.6762573,10217.01484,4,0.933612815109452
US_0007890,2008,100.5446935,854.715,1056.564392,9.308761108,443.6483521,-120.293528,38.2326959,430.9367,2092.12413,3.174757236,24.30594345,24.43898773,33.45833206,39.6875,1.349938849,103.8083878,3.290147495,1.490715942,204.0618286,10211.91543,4,0.9161325035300606
US_0007890,2009,105.7906712,821.6052083,1047.900867,9.308761108,452.467926,-120.293528,38.2326959,430.9367,2092.12413,3.174757236,24.30594345,24.43898773,33.45833206,39.6875,1.349938849,100.1455063,3.299841928,1.495193701,203.0937012,10041.40098,4,0.9749051464898069
US_0007890,2010,77.57001051,830.5245833,1049.555212,9.308761108,454.3200012,-120.293528,38.2326959,430.9367,2092.12413,3.174757236,24.30594345,24.43898773,33.45833206,39.6875,1.349938849,100.9058014,3.329142332,1.490801733,202.794812,9791.814648,4,0.9712696539273573
US_0007890,2011,87.58506102,786.6697917,1044.762915,9.308761108,471.5031189,-120.293528,38.2326959,430.9367,2092.12413,3.174757236,24.30594345,24.43898773,33.45833206,39.6875,1.349938849,101.4988556,3.342131948,1.514831323,203.3767914,9478.829297,4,1.078083027720954
US_0007890,2012,90.52516196,882.7154167,1050.16792,9.308761108,472.5081238,-120.293528,38.2326959,430.9367,2092.12413,3.174757236,24.30594345,24.43898773,33.45833206,39.6875,1.349938849,104.8606247,3.36381073,1.529839404,201.8954193,9079.262695,4,0.9788669526078996
US_0007890,2013,90.38660902,824.7820833,1060.854785,9.308761108,483.125415,-120.293528,38.2326959,430.9367,2092.12413,3.174757236,24.30594345,24.43898773,33.45833206,39.6875,1.349938849,105.9409393,3.339255142,1.573356836,201.8247406,8809.190039,4,1.06260756592709
US_0007890,2014,85.77084802,850.5529167,1090.06311,9.308761108,490.2629211,-120.293528,38.2326959,430.9367,2092.12413,3.174757236,24.30594345,24.43898773,33.45833206,39.6875,1.349938849,103.9193954,3.322947931,1.609392993,202.3014465,8734.348828,4,1.0391650897223268
US_0007890,2015,90.85785534,752.0616667,1107.89939,9.308761108,487.9221008,-120.293528,38.2326959,430.9367,2092.12413,3.174757236,24.30594345,24.43898773,33.45833206,39.6875,1.349938849,101.8867386,3.260663128,1.68435083,203.8714233,9468.912891,4,1.1456102283743599
US_0007909,1991,954.6857504,633.92,843.2000366,7.554914646,388.2800232,-119.9371264,38.626297,7.510414,2570.046936,2.81313,0.0,21.25,46.5,29.625,2.55239,51.76666489,3.453166437,0.680458325,202.3116608,23224.1668,4,1.1152111209932547
US_0007909,1992,942.8154459,668.74,846.7200562,7.554914646,403.3000305,-119.9371264,38.626297,7.510414,2570.046936,2.81313,0.0,21.25,46.5,29.625,2.55239,52.13499908,3.458333111,0.679799988,201.7866638,23386.29922,4,1.125437616933218
US_0007909,1993,1191.459414,736.1,835.6400391,7.554914646,412.4200317,-119.9371264,38.626297,7.510414,2570.046936,2.81313,0.0,21.25,46.5,29.625,2.55239,51.87166595,3.486166525,0.669816663,201.1,23248.17266,4,1.0820863600946276
US_0007909,1994,1068.522789,742.32,835.4000244,7.554914646,373.660022,-119.9371264,38.626297,7.510414,2570.046936,2.81313,0.0,21.25,46.5,29.625,2.55239,48.5083313,3.494499874,0.676958337,200.8550018,23216.03477,4,0.9318064590170619
US_0007909,1995,1572.728939,872.72,823.1400146,7.554914646,369.860022,-119.9371264,38.626297,7.510414,2570.046936,2.81313,0.0,21.25,46.5,29.625,2.55239,50.37499924,3.538833237,0.665775,198.8983429,23301.14727,4,0.8362370609310357
US_0007909,1996,1782.434651,992.16,835.5199951,7.554914646,355.7600159,-119.9371264,38.626297,7.510414,2570.046936,2.81313,0.0,21.25,46.5,29.625,2.55239,53.44166641,3.59333334,0.6628,197.8916748,23720.35234,4,0.7397637381862555
US_0007909,1997,1963.959059,998.54,820.6199707,7.554914646,354.7400085,-119.9371264,38.626297,7.510414,2570.046936,2.81313,0.0,21.25,46.5,29.625,2.55239,61.36500015,3.631333351,0.662158337,198.7350006,23947.33867,4,0.7427479055055042
US_0007909,1998,1696.658126,1058.86,795.8999878,7.554914646,353.180011,-119.9371264,38.626297,7.510414,2570.046936,2.81313,0.0,21.25,46.5,29.625,2.55239,64.11666794,3.621666574,0.661366663,195.2433319,24289.38633,4,0.7313249236499163
US_0007909,1999,1695.245521,1061.6,790.8399902,7.554914646,360.5200134,-119.9371264,38.626297,7.510414,2570.046936,2.81313,0.0,21.25,46.5,29.625,2.55239,64.96666794,3.648499918,0.650974988,195.6900024,24558.70781,4,0.7496241354897895
US_0007909,2000,1154.956942,987.9,806.1199951,7.554914646,377.1200195,-119.9371264,38.626297,7.510414,2570.046936,2.81313,0.0,21.25,46.5,29.625,2.55239,63.49166718,3.629833174,0.667633325,196.6333282,24984.27031,4,0.8086475383067488
US_0007909,2001,845.2919104,896.5,813.2000244,7.554914646,365.3200195,-119.9371264,38.626297,7.510414,2570.046936,2.81313,0.0,21.25,46.5,29.625,2.55239,61.69833374,3.590833092,0.67415,198.0899963,25299.39961,4,0.817397768736259
US_0007909,2002,630.3548702,882.3,819.3800293,7.554914646,344.6400208,-119.9371264,38.626297,7.510414,2570.046936,2.81313,0.0,21.25,46.5,29.625,2.55239,60.23833313,3.572333145,0.666625,199.1000031,26047.53906,4,0.768018035760104
US_0007909,2003,612.7814057,794.82,848.7400146,7.554914646,341.1600159,-119.9371264,38.626297,7.510414,2570.046936,2.81313,0.0,21.25,46.5,29.625,2.55239,59.44499969,3.565666485,0.666091675,202.3383331,26568.725,4,0.789319757622092
US_0007909,2004,714.4396938,819.36,855.9800049,7.554914646,347.0600037,-119.9371264,38.626297,7.510414,2570.046936,2.81313,0.0,21.25,46.5,29.625,2.55239,63.13333359,3.554833174,0.629216681,202.2166626,27061.87266,4,0.7870416171020839
US_0007909,2005,862.2623189,859.96,844.8200073,7.554914646,334.9999939,-119.9371264,38.626297,7.510414,2570.046936,2.81313,0.0,21.25,46.5,29.625,2.55239,67.71333466,3.559666586,0.575641675,201.3366669,27355.62148,4,0.7422508205157851
US_0007909,2006,1340.246795,856.92,831.9599976,7.554914646,326.5199951,-119.9371264,38.626297,7.510414,2570.046936,2.81313,0.0,21.25,46.5,29.625,2.55239,67.23666611,3.563833189,0.535508337,199.4016693,27701.07148,4,0.7296335405016583
US_0007909,2007,1382.992208,804.0,835.4,7.554914646,339.319989,-119.9371264,38.626297,7.510414,2570.046936,2.81313,0.0,21.25,46.5,29.625,2.55239,62.23333282,3.571499825,0.514483337,199.7400024,27731.88008,4,0.7861778516173406
US_0007909,2008,1516.982028,760.38,842.2800049,7.554914646,332.1799927,-119.9371264,38.626297,7.510414,2570.046936,2.81313,0.0,21.25,46.5,29.625,2.55239,57.53999863,3.602833176,0.480583331,202.1366699,27515.60195,4,0.7892310091360502
US_0007909,2009,1567.833096,725.48,827.3400024,7.554914646,320.8599915,-119.9371264,38.626297,7.510414,2570.046936,2.81313,0.0,21.25,46.5,29.625,2.55239,54.97333145,3.611333084,0.480624994,201.1783356,26925.36758,4,0.7878278157241929
US_0007909,2010,1669.011111,730.64,816.3999878,7.554914646,331.9199951,-119.9371264,38.626297,7.510414,2570.046936,2.81313,0.0,21.25,46.5,29.625,2.55239,53.35666351,3.64416647,0.480083331,200.9100006,26084.08984,4,0.8219914443240038
US_0007909,2011,1663.604501,698.92,801.6999878,7.554914646,348.1200012,-119.9371264,38.626297,7.510414,2570.046936,2.81313,0.0,21.25,46.5,29.625,2.55239,58.21333237,3.657166576,0.4728,201.493335,24922.51016,4,0.9079104311763413
US_0007909,2012,1683.906347,770.52,806.3999756,7.554914646,344.9400085,-119.9371264,38.626297,7.510414,2570.046936,2.81313,0.0,21.25,46.5,29.625,2.55239,59.7266655,3.680499887,0.464775,200.0616669,23736.1957,4,0.8389225534129767
US_0007909,2013,1605.742414,722.3,820.6999878,7.554914646,364.5400024,-119.9371264,38.626297,7.510414,2570.046936,2.81313,0.0,21.25,46.5,29.625,2.55239,64.36666565,3.658166552,0.471241669,199.8833282,23072.14844,4,0.9294397355683304
US_0007909,2014,1436.506442,736.84,849.4400146,7.554914646,375.2000122,-119.9371264,38.626297,7.510414,2570.046936,2.81313,0.0,21.25,46.5,29.625,2.55239,63.82000046,3.638666582,0.478666669,200.3533325,22529.37539,4,0.9320748984692286
US_0007909,2015,1199.444137,656.06,877.5000244,7.554914646,379.5600098,-119.9371264,38.626297,7.510414,2570.046936,2.81313,0.0,21.25,46.5,29.625,2.55239,64.4416687,3.572333193,0.502408337,201.718338,22324.65234,4,1.0164271843240558
US_0007910,1991,974.5151397,634.1,845.1900269,7.554914646,390.7900146,-119.9262929,38.606575,14.85801,2542.205008,1.87285,14.23656882,21.875,42.625,33.125,2.04332,52.73666458,3.451166534,0.70112915,202.4124939,23224.1668,4,1.124960377630598
US_0007910,1992,798.7824378,668.92,848.7700317,7.554914646,405.7000244,-119.9262929,38.606575,14.85801,2542.205008,1.87285,14.23656882,21.875,42.625,33.125,2.04332,53.08499832,3.456666565,0.699870825,201.8858307,23386.29922,4,1.1342667894365344
US_0007910,1993,996.4773722,736.68,837.4800293,7.554914646,414.5200256,-119.9262929,38.606575,14.85801,2542.205008,1.87285,14.23656882,21.875,42.625,33.125,2.04332,52.74583206,3.484499931,0.68825,201.1983337,23248.17266,4,1.0882819716399756
US_0007910,1994,834.3587797,743.23,837.1800171,7.554914646,377.080011,-119.9262929,38.606575,14.85801,2542.205008,1.87285,14.23656882,21.875,42.625,33.125,2.04332,49.34000015,3.492833233,0.688641675,200.9483368,23216.03477,4,0.9412661477818185
US_0007910,1995,1182.780418,874.11,824.8,7.554914646,373.1600159,-119.9262929,38.606575,14.85801,2542.205008,1.87285,14.23656882,21.875,42.625,33.125,2.04332,51.33333359,3.536749935,0.673866663,198.9858429,23301.14727,4,0.8434388540562973
US_0007910,1996,1408.635503,993.72,837.2399902,7.554914646,358.5600098,-119.9262929,38.606575,14.85801,2542.205008,1.87285,14.23656882,21.875,42.625,33.125,2.04332,54.64249954,3.590166664,0.673874988,197.9833435,23720.35234,4,0.7445537718301768
US_0007910,1997,1607.272426,999.66,822.839978,7.554914646,357.9800049,-119.9262929,38.606575,14.85801,2542.205008,1.87285,14.23656882,21.875,42.625,33.125,2.04332,62.91749878,3.627583361,0.676766663,198.8350037,23947.33867,4,0.7484829104576843
US_0007910,1998,1784.876986,1060.44,797.7799805,7.554914646,356.380011,-119.9262929,38.606575,14.85801,2542.205008,1.87285,14.23656882,21.875,42.625,33.125,2.04332,65.83999939,3.617999935,0.679695825,195.3450012,24289.38633,4,0.7368486577223299
US_0007910,1999,1983.555469,1063.07,792.4999878,7.554914646,363.0000183,-119.9262929,38.606575,14.85801,2542.205008,1.87285,14.23656882,21.875,42.625,33.125,2.04332,66.75916595,3.644583273,0.671708325,195.7925018,24558.70781,4,0.7537986441206947
US_0007910,2000,1713.566653,989.66,807.7,7.554914646,379.5500183,-119.9262929,38.606575,14.85801,2542.205008,1.87285,14.23656882,21.875,42.625,33.125,2.04332,65.1583313,3.626083279,0.693641675,196.7374969,24984.27031,4,0.8129808567985436
US_0007910,2001,1448.800132,897.89,814.3500122,7.554914646,367.660022,-119.9262929,38.606575,14.85801,2542.205008,1.87285,14.23656882,21.875,42.625,33.125,2.04332,63.25249939,3.587583256,0.702587524,198.1858307,25299.39961,4,0.8221602281638805
US_0007910,2002,1298.360052,884.58,820.660022,7.554914646,347.460022,-119.9262929,38.606575,14.85801,2542.205008,1.87285,14.23656882,21.875,42.625,33.125,2.04332,61.90083466,3.56899991,0.699212524,199.1891693,26047.53906,4,0.773241328851693
US_0007910,2003,1025.605743,796.77,850.1500122,7.554914646,344.1500122,-119.9262929,38.606575,14.85801,2542.205008,1.87285,14.23656882,21.875,42.625,33.125,2.04332,61.29333496,3.562249899,0.700370862,202.4241699,26568.725,4,0.7953552903557539
US_0007910,2004,928.2506965,820.69,858.1000122,7.554914646,348.8100098,-119.9262929,38.606575,14.85801,2542.205008,1.87285,14.23656882,21.875,42.625,33.125,2.04332,64.76750031,3.551749897,0.674054199,202.3108307,27061.87266,4,0.7897227448047022
US_0007910,2005,1010.262091,860.72,847.2800171,7.554914646,336.85,-119.9262929,38.606575,14.85801,2542.205008,1.87285,14.23656882,21.875,42.625,33.125,2.04332,69.38750153,3.556749916,0.625079187,201.430835,27355.62148,4,0.7451277013501652
US_0007910,2006,1204.544191,857.74,834.4300049,7.554914646,328.2,-119.9262929,38.606575,14.85801,2542.205008,1.87285,14.23656882,21.875,42.625,33.125,2.04332,68.78166656,3.560916519,0.585183344,199.5033356,27701.07148,4,0.7320696400216219
US_0007910,2007,1171.654366,803.9,838.0099976,7.554914646,341.1,-119.9262929,38.606575,14.85801,2542.205008,1.87285,14.23656882,21.875,42.625,33.125,2.04332,63.42999954,3.568583202,0.562762494,199.8399994,27731.88008,4,0.7895456975470241
US_0007910,2008,1137.310016,759.79,845.05,7.554914646,334.1,-119.9262929,38.606575,14.85801,2542.205008,1.87285,14.23656882,21.875,42.625,33.125,2.04332,58.2391655,3.599999905,0.533770819,202.2349976,27515.60195,4,0.7933857933671359
US_0007910,2009,1184.956696,725.09,829.7299927,7.554914646,324.619989,-119.9262929,38.606575,14.85801,2542.205008,1.87285,14.23656882,21.875,42.625,33.125,2.04332,55.70916672,3.608666515,0.533637482,201.275,26925.36758,4,0.7974245346499319
US_0007910,2010,1206.859821,730.17,818.9899902,7.554914646,336.0499939,-119.9262929,38.606575,14.85801,2542.205008,1.87285,14.23656882,21.875,42.625,33.125,2.04332,54.1566658,3.641333199,0.532295819,201.0091644,26084.08984,4,0.8330665770504986
US_0007910,2011,1288.183121,698.39,804.5,7.554914646,352.4899963,-119.9262929,38.606575,14.85801,2542.205008,1.87285,14.23656882,21.875,42.625,33.125,2.04332,59.1733345,3.654249859,0.52837915,201.5950012,24922.51016,4,0.9215248180136713
US_0007910,2012,1307.80442,770.77,808.9400024,7.554914646,349.2999939,-119.9262929,38.606575,14.85801,2542.205008,1.87285,14.23656882,21.875,42.625,33.125,2.04332,60.65416718,3.677499866,0.524658325,200.1608337,23736.1957,4,0.8500930481279567
US_0007910,2013,1322.652129,722.43,823.7400146,7.554914646,367.6799988,-119.9262929,38.606575,14.85801,2542.205008,1.87285,14.23656882,21.875,42.625,33.125,2.04332,65.26750031,3.655083179,0.533462488,199.9899963,23072.14844,4,0.9379442354445549
US_0007910,2014,1195.052051,737.61,853.0200195,7.554914646,377.8400085,-119.9262929,38.606575,14.85801,2542.205008,1.87285,14.23656882,21.875,42.625,33.125,2.04332,64.85,3.635916519,0.54066665,200.4625,22529.37539,4,0.9377585733107203
US_0007910,2015,953.6755332,656.77,881.6800293,7.554914646,380.880011,-119.9262929,38.606575,14.85801,2542.205008,1.87285,14.23656882,21.875,42.625,33.125,2.04332,65.52583466,3.569833183,0.566995825,201.8300049,22324.65234,4,1.01767946553226
US_0008415,2001,194.1379869,372.917037,707.7077881,5.177540528,336.7637024,-112.9031528,46.13366667,390.9833,2179.646984,4.390074714,20.26837413,19.30277824,45.44722366,33.93055725,1.236694482,17.50228443,3.349876308,0.95186427,163.3856415,6338.279102,4,2.17464386189305
US_0008415,2002,182.9681217,359.7344444,714.4366943,5.177540528,325.9140686,-112.9031528,46.13366667,390.9833,2179.646984,4.390074714,20.26837413,19.30277824,45.44722366,33.93055725,1.236694482,16.25873528,3.355064583,0.952161108,165.2450897,6364.883789,4,2.1223608422986575
US_0008415,2003,171.6985171,339.3081481,738.0985718,5.177540528,306.6203552,-112.9031528,46.13366667,390.9833,2179.646984,4.390074714,20.26837413,19.30277824,45.44722366,33.93055725,1.236694482,15.80839577,3.38944416,0.94567428,166.8363586,6452.999902,4,1.954461345061723
US_0008415,2004,156.4972531,360.4466667,740.3970703,5.177540528,321.1925659,-112.9031528,46.13366667,390.9833,2179.646984,4.390074714,20.26837413,19.30277824,45.44722366,33.93055725,1.236694482,15.36407471,3.362567616,0.953499646,165.2931793,6573.540625,4,1.9300339163050517
US_0008415,2005,163.3509785,381.6103704,731.0144653,5.177540528,332.9747864,-112.9031528,46.13366667,390.9833,2179.646984,4.390074714,20.26837413,19.30277824,45.44722366,33.93055725,1.236694482,16.19919777,3.363135529,0.95918999,164.2169464,6477.071387,4,1.8867321668838861
US_0008415,2006,165.4215733,392.4762963,727.4689087,5.177540528,336.9325684,-112.9031528,46.13366667,390.9833,2179.646984,4.390074714,20.26837413,19.30277824,45.44722366,33.93055725,1.236694482,18.23321095,3.401292944,0.961278711,163.8605255,6428.363965,4,1.8328230650798376
US_0008415,2007,171.7761118,398.0496296,755.1433228,5.177540528,338.3725891,-112.9031528,46.13366667,390.9833,2179.646984,4.390074714,20.26837413,19.30277824,45.44722366,33.93055725,1.236694482,19.14916763,3.423663378,0.967560583,163.9953949,6510.159277,4,1.7437043578017066
US_0008415,2008,179.9562471,397.5622222,744.6807251,5.177540528,345.8581482,-112.9031528,46.13366667,390.9833,2179.646984,4.390074714,20.26837413,19.30277824,45.44722366,33.93055725,1.236694482,18.52651291,3.471175861,0.957913025,163.716626,6576.615039,4,1.9011299220389433
US_0008415,2009,207.8440367,394.0433333,740.399646,5.177540528,342.4944519,-112.9031528,46.13366667,390.9833,2179.646984,4.390074714,20.26837413,19.30277824,45.44722366,33.93055725,1.236694482,18.84867325,3.489432001,0.939284509,164.7880859,6544.052441,4,1.8904650136784786
US_0008415,2010,225.7461743,406.8644444,724.8981812,5.177540528,346.9929749,-112.9031528,46.13366667,390.9833,2179.646984,4.390074714,20.26837413,19.30277824,45.44722366,33.93055725,1.236694482,19.2483345,3.485771513,0.91500083,164.4804901,6450.512012,4,1.8527011152050603
US_0008415,2011,273.0737405,418.0796296,701.6892944,5.177540528,341.8385315,-112.9031528,46.13366667,390.9833,2179.646984,4.390074714,20.26837413,19.30277824,45.44722366,33.93055725,1.236694482,18.71947556,3.514308643,0.892965979,163.1344147,6318.314941,4,1.7131075445531097
US_0008415,2012,282.137838,414.012963,698.7259888,5.177540528,336.9529663,-112.9031528,46.13366667,390.9833,2179.646984,4.390074714,20.26837413,19.30277824,45.44722366,33.93055725,1.236694482,18.92697525,3.541398239,0.87442262,163.2675964,6137.113574,4,1.6833231923637533
US_0008415,2013,268.2547528,408.9885185,690.3789673,5.177540528,342.3107544,-112.9031528,46.13366667,390.9833,2179.646984,4.390074714,20.26837413,19.30277824,45.44722366,33.93055725,1.236694482,19.13475304,3.509354973,0.889364429,163.5305023,5988.273926,4,1.8269726169110299
US_0008415,2014,258.1099431,424.4333333,697.8941406,5.177540528,345.6733582,-112.9031528,46.13366667,390.9833,2179.646984,4.390074714,20.26837413,19.30277824,45.44722366,33.93055725,1.236694482,19.07731476,3.521873569,0.893491431,163.2431793,5835.817676,4,1.7234214364160216
US_0008415,2015,247.2529795,399.1759259,724.2060059,5.177540528,338.4429871,-112.9031528,46.13366667,390.9833,2179.646984,4.390074714,20.26837413,19.30277824,45.44722366,33.93055725,1.236694482,18.53043137,3.507472324,0.920691235,163.5878174,5722.042969,4,1.7913744525238076
US_0008569,1989,1438.59,588.43,711.96,1.138958314,411.2418152,-110.6688,44.1021,1220.075,2511.809814,2.555922754,21.6440213,12.43821049,48.79048157,30.30184746,0.842468968,40.63023148,3.523206711,0.658636304,166.9507324,816.9146118,4,1.5522700780399399
US_0008569,1990,1430.15,585.56,716.37,1.138958314,404.0250916,-110.6688,44.1021,1220.075,2511.809814,2.555922754,21.6440213,12.43821049,48.79048157,30.30184746,0.842468968,41.22826309,3.535484791,0.651783728,165.6776489,839.6416016,4,1.4927304149028169
US_0008569,1991,1325.68,575.77,716.16,1.138958314,396.0486145,-110.6688,44.1021,1220.075,2511.809814,2.555922754,21.6440213,12.43821049,48.79048157,30.30184746,0.842468968,39.60404053,3.365525007,0.644494544,165.3719727,859.3136475,4,1.4604434687160581
US_0008569,1992,1367.7,584.32,718.66,1.138958314,402.2135864,-110.6688,44.1021,1220.075,2511.809814,2.555922754,21.6440213,12.43821049,48.79048157,30.30184746,0.842468968,39.58262634,3.290909052,0.636213904,165.0417053,862.6879028,4,1.4777507303436803
US_0008569,1993,1502.83,625.06,669.85,1.138958314,430.2215759,-110.6688,44.1021,1220.075,2511.809814,2.555922754,21.6440213,12.43821049,48.79048157,30.30184746,0.842468968,41.91804047,3.308954477,0.631491577,162.001413,863.1539917,4,1.7025135220966925
US_0008569,1994,1393.81,628.4,688.62,1.138958314,430.2048462,-110.6688,44.1021,1220.075,2511.809814,2.555922754,21.6440213,12.43821049,48.79048157,30.30184746,0.842468968,43.28805161,3.494671822,0.635314209,164.0715118,861.8512939,4,1.6388091807152476
US_0008569,1995,1476.22,673.96,670.68,1.138958314,432.8283447,-110.6688,44.1021,1220.075,2511.809814,2.555922754,21.6440213,12.43821049,48.79048157,30.30184746,0.842468968,45.39565582,3.58633852,0.63148147,163.0903717,887.4958252,4,1.5739553480980126
US_0008569,1996,1650.74,711.82,684.93,1.138958314,422.1554993,-110.6688,44.1021,1220.075,2511.809814,2.555922754,21.6440213,12.43821049,48.79048157,30.30184746,0.842468968,46.62360535,3.779959679,0.630668079,164.7849091,925.6537842,4,1.3781859553677953
US_0008569,1997,1989.49,764.34,654.98,1.138958314,433.2301819,-110.6688,44.1021,1220.075,2511.809814,2.555922754,21.6440213,12.43821049,48.79048157,30.30184746,0.842468968,47.69357529,3.511454344,0.627244763,164.3676483,961.2675171,4,1.4253483221681857
US_0008569,1998,2049.84,781.08,662.28,1.138958314,429.1581848,-110.6688,44.1021,1220.075,2511.809814,2.555922754,21.6440213,12.43821049,48.79048157,30.30184746,0.842468968,48.14378662,3.333237171,0.62573971,165.4577118,994.7884766,4,1.3544426149369735
US_0008569,1999,2258.78,783.5,646.68,1.138958314,429.6373413,-110.6688,44.1021,1220.075,2511.809814,2.555922754,21.6440213,12.43821049,48.79048157,30.30184746,0.842468968,46.83684616,3.639126062,0.6209651,165.2007324,1065.750037,4,1.3905028436854217
US_0008569,2000,2188.19,742.76,677.94,1.138958314,423.0687439,-110.6688,44.1021,1220.075,2511.809814,2.555922754,21.6440213,12.43821049,48.79048157,30.30184746,0.842468968,44.3113327,3.589388847,0.625143665,167.6734009,1112.0255,4,1.3438778765211432
US_0008569,2001,1883.08,672.78,693.32,1.138958314,435.3583252,-110.6688,44.1021,1220.075,2511.809814,2.555922754,21.6440213,12.43821049,48.79048157,30.30184746,0.842468968,42.96790848,3.477398872,0.631672131,168.8229919,1157.068384,4,1.5399454567848507
US_0008569,2002,1615.08,620.6,702.46,1.138958314,407.4791626,-110.6688,44.1021,1220.075,2511.809814,2.555922754,21.6440213,12.43821049,48.79048157,30.30184746,0.842468968,40.79388809,3.558393955,0.632992566,171.3233673,1183.547046,4,1.4444185506285223
US_0008569,2003,1498.28,590.42,732.48,1.138958314,392.9818298,-110.6688,44.1021,1220.075,2511.809814,2.555922754,21.6440213,12.43821049,48.79048157,30.30184746,0.842468968,38.59312134,3.579070568,0.632606543,172.6084625,1212.540283,4,1.36727355262141
US_0008569,2004,1346.88,577.32,729.7,1.138958314,407.7308044,-110.6688,44.1021,1220.075,2511.809814,2.555922754,21.6440213,12.43821049,48.79048157,30.30184746,0.842468968,39.07065735,3.484470129,0.623798901,171.8300201,1189.377539,4,1.5250640806429285
US_0008569,2005,1317.89,590.1,714.28,1.138958314,420.1503235,-110.6688,44.1021,1220.075,2511.809814,2.555922754,21.6440213,12.43821049,48.79048157,30.30184746,0.842468968,39.39934464,3.513626337,0.618340967,171.0819183,1179.288159,4,1.6202098766687336
US_0008569,2006,1491.8,611.18,709.93,1.138958314,416.6775879,-110.6688,44.1021,1220.075,2511.809814,2.555922754,21.6440213,12.43821049,48.79048157,30.30184746,0.842468968,41.41850586,3.638383389,0.609550391,170.9592621,1162.072192,4,1.5277941511795556
US_0008569,2007,1420.42,610.72,729.63,1.138958314,426.2490967,-110.6688,44.1021,1220.075,2511.809814,2.555922754,21.6440213,12.43821049,48.79048157,30.30184746,0.842468968,43.55427322,3.624363661,0.605851367,170.8586578,1167.07854,4,1.5668390194760136
US_0008569,2008,1537.53,628.61,717.53,1.138958314,427.7804932,-110.6688,44.1021,1220.075,2511.809814,2.555922754,21.6440213,12.43821049,48.79048157,30.30184746,0.842468968,43.85729294,3.704136372,0.592576575,171.3943207,1161.213599,4,1.5483413489049251
